Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,614062E+3	2,661407E-2	3,614062E+3	9,560082E-1
3,615625E+3	2,617040E-2	3,615625E+3	9,552919E-1
3,617187E+3	2,597284E-2	3,617187E+3	9,541243E-1
3,618750E+3	2,573712E-2	3,618750E+3	9,525854E-1
3,620312E+3	2,540704E-2	3,620312E+3	9,503309E-1
3,621875E+3	2,504929E-2	3,621875E+3	9,477470E-1
3,623437E+3	2,487071E-2	3,623437E+3	9,438182E-1
3,625000E+3	2,466404E-2	3,625000E+3	9,396368E-1
3,626562E+3	2,456742E-2	3,626562E+3	9,359098E-1
3,628125E+3	2,443684E-2	3,628125E+3	9,319140E-1
3,629687E+3	1,739341E-2	3,629687E+3	9,771483E-1
3,631250E+3	1,079620E-2	3,631250E+3	1,017112E+0
3,632812E+3	1,052546E-2	3,632812E+3	1,018166E+0
3,634375E+3	1,020644E-2	3,634375E+3	1,018520E+0
3,635937E+3	9,910362E-3	3,635937E+3	1,017273E+0
3,637500E+3	9,577544E-3	3,637500E+3	1,015460E+0
3,639062E+3	8,904198E-3	3,639062E+3	1,016194E+0
3,640625E+3	8,210190E-3	3,640625E+3	1,016182E+0
3,642187E+3	7,859984E-3	3,642187E+3	1,015991E+0
3,643750E+3	7,466546E-3	3,643750E+3	1,015093E+0
3,645312E+3	7,439014E-3	3,645312E+3	1,013163E+0
3,646875E+3	7,350725E-3	3,646875E+3	1,010636E+0
3,648437E+3	7,257191E-3	3,648437E+3	1,008153E+0
3,650000E+3	7,108785E-3	3,650000E+3	1,005092E+0
3,651562E+3	6,864045E-3	3,651562E+3	1,002398E+0
3,653125E+3	6,575461E-3	3,653125E+3	9,991195E-1
3,654687E+3	6,507833E-3	3,654687E+3	9,961829E-1
3,656250E+3	6,379674E-3	3,656250E+3	9,926605E-1
3,657812E+3	6,498961E-3	3,657812E+3	9,880521E-1
3,659375E+3	6,551653E-3	3,659375E+3	9,829837E-1
3,660937E+3	6,535038E-3	3,660937E+3	9,781606E-1
3,662500E+3	6,461642E-3	3,662500E+3	9,728819E-1
3,664062E+3	6,065977E-3	3,664062E+3	9,706467E-1
3,665625E+3	5,622555E-3	3,665625E+3	9,676888E-1
3,667187E+3	5,047814E-3	3,667187E+3	9,685905E-1
3,668750E+3	4,407952E-3	3,668750E+3	9,683645E-1
3,670312E+3	4,271906E-3	3,670312E+3	9,708081E-1
3,671875E+3	3,979087E-3	3,671875E+3	9,718353E-1
3,673437E+3	4,549081E-3	3,673437E+3	9,700623E-1
3,675000E+3	4,919205E-3	3,675000E+3	9,673566E-1
3,676562E+3	5,470849E-3	3,676562E+3	9,637490E-1
3,678125E+3	5,840071E-3	3,678125E+3	9,593879E-1
3,679687E+3	6,219840E-3	3,679687E+3	9,552519E-1
3,681250E+3	6,431236E-3	3,681250E+3	9,503886E-1
3,682812E+3	6,571505E-3	3,682812E+3	9,470478E-1
3,684375E+3	6,539918E-3	3,684375E+3	9,428303E-1
3,685937E+3	6,552667E-3	3,685937E+3	9,414908E-1
3,687500E+3	6,339540E-3	3,687500E+3	9,389025E-1
3,689062E+3	6,438660E-3	3,689062E+3	9,394793E-1
3,690625E+3	6,192435E-3	3,690625E+3	9,383430E-1
3,692187E+3	5,775448E-3	3,692187E+3	9,396356E-1
3,693750E+3	5,026067E-3	3,693750E+3	9,388529E-1
3,695312E+3	4,381258E-3	3,695312E+3	9,376102E-1
3,696875E+3	3,487018E-3	3,696875E+3	9,346334E-1
3,698437E+3	3,149609E-3	3,698437E+3	9,309525E-1
3,700000E+3	2,543022E-3	3,700000E+3	9,259242E-1
3,701562E+3	2,547063E-3	3,701562E+3	9,228194E-1
3,703125E+3	2,106442E-3	3,703125E+3	9,181175E-1
3,704687E+3	1,940781E-3	3,704687E+3	9,160602E-1
3,706250E+3	1,184783E-3	3,706250E+3	9,119188E-1
3,707812E+3	1,210855E-3	3,707812E+3	9,107203E-1
3,709375E+3	2,989256E-4	3,709375E+3	9,068773E-1
3,710937E+3	1,446690E-3	3,710937E+3	9,061083E-1
3,712500E+3	7,629124E-4	3,712500E+3	9,022844E-1
3,714062E+3	2,656777E-3	3,714062E+3	9,002451E-1
3,715625E+3	1,943738E-3	3,715625E+3	8,954857E-1
3,717187E+3	4,688974E-3	3,717187E+3	8,944196E-1
3,718750E+3	2,878378E-3	3,718750E+3	8,904131E-1
3,720312E+3	6,283347E-3	3,720312E+3	8,888394E-1
3,721875E+3	3,094937E-3	3,721875E+3	8,858322E-1
3,723437E+3	6,441739E-3	3,723437E+3	8,829226E-1
3,725000E+3	3,080372E-3	3,725000E+3	8,819244E-1
3,726562E+3	4,939969E-3	3,726562E+3	8,775982E-1
3,728125E+3	2,859219E-3	3,728125E+3	8,763233E-1
3,729687E+3	3,993750E-3	3,729687E+3	8,715162E-1
3,731250E+3	2,992024E-3	3,731250E+3	8,695365E-1
3,732812E+3	3,906573E-3	3,732812E+3	8,646953E-1
3,734375E+3	3,596538E-3	3,734375E+3	8,622873E-1
3,735937E+3	4,342339E-3	3,735937E+3	8,579889E-1
3,737500E+3	4,210452E-3	3,737500E+3	8,559202E-1
3,739062E+3	4,524177E-3	3,739062E+3	8,534122E-1
3,740625E+3	3,853292E-3	3,740625E+3	8,533702E-1
3,742187E+3	3,944343E-3	3,742187E+3	8,508198E-1
3,743750E+3	3,321392E-3	3,743750E+3	8,503165E-1
3,745312E+3	3,658722E-3	3,745312E+3	8,467756E-1
3,746875E+3	3,638514E-3	3,746875E+3	8,447517E-1
3,748437E+3	3,772783E-3	3,748437E+3	8,399706E-1
3,750000E+3	3,666645E-3	3,750000E+3	8,362465E-1
3,751562E+3	3,571100E-3	3,751562E+3	8,322020E-1
3,753125E+3	3,208285E-3	3,753125E+3	8,292293E-1
3,754687E+3	2,931399E-3	3,754687E+3	8,273452E-1
3,756250E+3	2,296158E-3	3,756250E+3	8,268390E-1
3,757812E+3	2,131332E-3	3,757812E+3	8,241706E-1
3,759375E+3	1,729299E-3	3,759375E+3	8,225998E-1
3,760937E+3	2,020193E-3	3,760937E+3	8,193072E-1
3,762500E+3	2,203023E-3	3,762500E+3	8,169266E-1
3,764062E+3	2,552132E-3	3,764062E+3	8,145349E-1
3,765625E+3	2,802476E-3	3,765625E+3	8,131141E-1
3,767187E+3	2,729040E-3	3,767187E+3	8,110330E-1
3,768750E+3	2,506522E-3	3,768750E+3	8,098797E-1
3,770312E+3	1,999288E-3	3,770312E+3	8,074149E-1
3,771875E+3	1,315483E-3	3,771875E+3	8,057456E-1
3,773437E+3	1,323566E-3	3,773437E+3	8,006599E-1
3,775000E+3	1,275517E-3	3,775000E+3	7,960509E-1
3,776562E+3	1,419265E-3	3,776562E+3	7,909696E-1
3,778125E+3	1,524117E-3	3,778125E+3	7,863361E-1
3,779687E+3	1,633317E-3	3,779687E+3	7,824315E-1
3,781250E+3	1,694434E-3	3,781250E+3	7,790456E-1
3,782812E+3	1,743012E-3	3,782812E+3	7,792570E-1
3,784375E+3	1,691062E-3	3,784375E+3	7,804059E-1
3,785937E+3	1,342315E-3	3,785937E+3	7,791648E-1
3,787500E+3	8,803192E-4	3,787500E+3	7,786232E-1
3,789062E+3	6,299173E-4	3,789062E+3	7,743717E-1
3,790625E+3	3,232043E-4	3,790625E+3	7,705214E-1
3,792187E+3	3,380031E-4	3,792187E+3	7,653118E-1
3,793750E+3	3,249166E-4	3,793750E+3	7,604246E-1
3,795312E+3	7,825644E-4	3,795312E+3	7,586771E-1
3,796875E+3	1,228100E-3	3,796875E+3	7,574849E-1
3,798437E+3	2,018664E-3	3,798437E+3	7,602100E-1
3,800000E+3	2,816842E-3	3,800000E+3	7,639317E-1
3,801562E+3	2,844250E-3	3,801562E+3	7,606254E-1
3,803125E+3	2,840843E-3	3,803125E+3	7,577007E-1
3,804687E+3	2,644841E-3	3,804687E+3	7,517428E-1
3,806250E+3	2,425117E-3	3,806250E+3	7,460152E-1
3,807812E+3	2,221478E-3	3,807812E+3	7,411127E-1
3,809375E+3	1,989069E-3	3,809375E+3	7,364721E-1
3,810937E+3	1,770778E-3	3,810937E+3	7,331250E-1
3,812500E+3	1,514170E-3	3,812500E+3	7,301042E-1
3,814062E+3	1,122568E-3	3,814062E+3	7,285408E-1
3,815625E+3	6,705337E-4	3,815625E+3	7,273949E-1
3,817187E+3	4,709436E-4	3,817187E+3	7,253587E-1
3,818750E+3	2,305172E-4	3,818750E+3	7,236932E-1
3,820312E+3	5,308748E-4	3,820312E+3	7,210751E-1
3,821875E+3	8,233844E-4	3,821875E+3	7,187812E-1
3,823437E+3	1,319899E-3	3,823437E+3	7,164716E-1
3,825000E+3	1,818619E-3	3,825000E+3	7,144884E-1
3,826562E+3	2,188205E-3	3,826562E+3	7,127638E-1
3,828125E+3	2,553130E-3	3,828125E+3	7,113822E-1
3,829687E+3	2,623065E-3	3,829687E+3	7,096348E-1
3,831250E+3	2,673328E-3	3,831250E+3	7,082130E-1
3,832812E+3	2,590757E-3	3,832812E+3	7,049730E-1
3,834375E+3	2,488385E-3	3,834375E+3	7,019766E-1
3,835937E+3	2,241205E-3	3,835937E+3	6,984070E-1
3,837500E+3	1,970124E-3	3,837500E+3	6,950583E-1
3,839062E+3	1,956372E-3	3,839062E+3	6,916115E-1
3,840625E+3	1,927216E-3	3,840625E+3	6,883823E-1
3,842187E+3	2,087422E-3	3,842187E+3	6,854606E-1
3,843750E+3	2,237887E-3	3,843750E+3	6,827673E-1
3,845312E+3	2,442808E-3	3,845312E+3	6,808347E-1
3,846875E+3	2,638439E-3	3,846875E+3	6,791609E-1
3,848437E+3	2,759658E-3	3,848437E+3	6,769989E-1
3,850000E+3	2,869230E-3	3,850000E+3	6,750757E-1
3,851562E+3	2,525222E-3	3,851562E+3	6,723540E-1
3,853125E+3	2,155563E-3	3,853125E+3	6,698397E-1
3,854687E+3	1,803969E-3	3,854687E+3	6,676217E-1
3,856250E+3	1,425183E-3	3,856250E+3	6,656205E-1
3,857812E+3	1,503462E-3	3,857812E+3	6,637085E-1
3,859375E+3	1,569919E-3	3,859375E+3	6,620171E-1
3,860937E+3	1,777909E-3	3,860937E+3	6,615074E-1
3,862500E+3	1,976224E-3	3,862500E+3	6,612640E-1
3,864062E+3	2,394020E-3	3,864062E+3	6,583697E-1
3,865625E+3	2,811970E-3	3,865625E+3	6,556490E-1
3,867187E+3	3,395577E-3	3,867187E+3	6,514684E-1
3,868750E+3	3,982779E-3	3,868750E+3	6,474245E-1
3,870312E+3	4,431175E-3	3,870312E+3	6,447778E-1
3,871875E+3	4,880639E-3	3,871875E+3	6,422989E-1
3,873437E+3	4,877268E-3	3,873437E+3	6,404138E-1
3,875000E+3	4,861356E-3	3,875000E+3	6,387108E-1
3,876562E+3	4,201989E-3	3,876562E+3	6,384428E-1
3,878125E+3	3,502338E-3	3,878125E+3	6,383994E-1
3,879687E+3	2,934086E-3	3,879687E+3	6,366243E-1
3,881250E+3	2,338127E-3	3,881250E+3	6,350178E-1
3,882812E+3	2,301269E-3	3,882812E+3	6,328438E-1
3,884375E+3	2,252872E-3	3,884375E+3	6,308235E-1
3,885937E+3	2,617235E-3	3,885937E+3	6,283444E-1
3,887500E+3	2,979997E-3	3,887500E+3	6,260065E-1
3,889062E+3	3,273822E-3	3,889062E+3	6,231902E-1
3,890625E+3	3,564770E-3	3,890625E+3	6,205024E-1
3,892187E+3	3,622562E-3	3,892187E+3	6,190098E-1
3,893750E+3	3,670839E-3	3,893750E+3	6,176695E-1
3,895312E+3	3,888981E-3	3,895312E+3	6,151381E-1
3,896875E+3	4,102718E-3	3,896875E+3	6,127306E-1
3,898437E+3	4,291698E-3	3,898437E+3	6,102033E-1
3,900000E+3	4,475658E-3	3,900000E+3	6,077950E-1
3,901562E+3	4,458767E-3	3,901562E+3	6,049720E-1
3,903125E+3	4,434221E-3	3,903125E+3	6,022580E-1
3,904687E+3	4,704767E-3	3,904687E+3	6,005848E-1
3,906250E+3	4,971594E-3	3,906250E+3	5,990371E-1
3,907812E+3	5,572962E-3	3,907812E+3	5,972276E-1
3,909375E+3	6,176723E-3	3,909375E+3	5,955356E-1
3,910937E+3	6,568189E-3	3,910937E+3	5,950867E-1
3,912500E+3	6,957034E-3	3,912500E+3	5,947783E-1
3,914062E+3	6,796027E-3	3,914062E+3	5,934691E-1
3,915625E+3	6,621937E-3	3,915625E+3	5,922756E-1
3,917187E+3	4,477910E-3	3,917187E+3	5,992727E-1
3,918750E+3	2,195770E-3	3,918750E+3	6,066440E-1
3,920312E+3	2,205239E-3	3,920312E+3	6,046782E-1
3,921875E+3	2,206829E-3	3,921875E+3	6,028061E-1
3,923437E+3	2,661807E-3	3,923437E+3	6,008035E-1
3,925000E+3	3,114780E-3	3,925000E+3	5,988898E-1
3,926562E+3	3,474031E-3	3,926562E+3	5,963204E-1
3,928125E+3	3,829783E-3	3,928125E+3	5,938290E-1
3,929687E+3	3,969937E-3	3,929687E+3	5,918120E-1
3,931250E+3	4,103758E-3	3,931250E+3	5,898746E-1
3,932812E+3	4,492093E-3	3,932812E+3	5,885506E-1
3,934375E+3	4,876773E-3	3,934375E+3	5,873106E-1
3,935937E+3	5,411773E-3	3,935937E+3	5,856187E-1
3,937500E+3	5,944756E-3	3,937500E+3	5,840022E-1
3,939062E+3	6,167001E-3	3,939062E+3	5,819468E-1
3,940625E+3	6,383982E-3	3,940625E+3	5,799591E-1
3,942187E+3	6,234415E-3	3,942187E+3	5,785922E-1
3,943750E+3	6,075174E-3	3,943750E+3	5,772947E-1
3,945312E+3	5,943542E-3	3,945312E+3	5,758220E-1
3,946875E+3	5,802632E-3	3,946875E+3	5,744129E-1
3,948437E+3	5,752453E-3	3,948437E+3	5,733562E-1
3,950000E+3	5,693337E-3	3,950000E+3	5,723628E-1
3,951562E+3	5,605423E-3	3,951562E+3	5,715353E-1
3,953125E+3	5,507796E-3	3,953125E+3	5,707683E-1
3,954687E+3	5,544448E-3	3,954687E+3	5,696111E-1
3,956250E+3	5,573054E-3	3,956250E+3	5,685071E-1
3,957812E+3	5,595702E-3	3,957812E+3	5,668013E-1
3,959375E+3	5,610912E-3	3,959375E+3	5,651408E-1
3,960937E+3	5,596260E-3	3,960937E+3	5,630328E-1
3,962500E+3	5,574603E-3	3,962500E+3	5,609644E-1
3,964062E+3	5,535684E-3	3,964062E+3	5,598209E-1
3,965625E+3	5,488065E-3	3,965625E+3	5,587178E-1
3,967187E+3	5,369813E-3	3,967187E+3	5,594986E-1
3,968750E+3	5,238702E-3	3,968750E+3	5,603297E-1
3,970312E+3	5,445116E-3	3,970312E+3	5,600925E-1
3,971875E+3	5,643195E-3	3,971875E+3	5,598917E-1
3,973437E+3	6,131813E-3	3,973437E+3	5,584499E-1
3,975000E+3	6,613668E-3	3,975000E+3	5,570341E-1
3,976562E+3	7,150666E-3	3,976562E+3	5,555469E-1
3,978125E+3	7,680743E-3	3,978125E+3	5,540814E-1
3,979687E+3	7,835341E-3	3,979687E+3	5,520428E-1
3,981250E+3	7,982687E-3	3,981250E+3	5,500218E-1
3,982812E+3	7,660560E-3	3,982812E+3	5,488247E-1
3,984375E+3	7,329859E-3	3,984375E+3	5,476411E-1
3,985937E+3	6,991054E-3	3,985937E+3	5,474683E-1
3,987500E+3	6,641652E-3	3,987500E+3	5,473059E-1
3,989062E+3	6,687283E-3	3,989062E+3	5,481686E-1
3,990625E+3	6,721665E-3	3,990625E+3	5,490395E-1
3,992187E+3	6,831102E-3	3,992187E+3	5,482072E-1
3,993750E+3	6,931632E-3	3,993750E+3	5,473749E-1
3,995312E+3	7,032202E-3	3,995312E+3	5,457860E-1
3,996875E+3	7,124302E-3	3,996875E+3	5,441943E-1
3,998437E+3	7,385697E-3	3,998437E+3	5,431758E-1
4,000000E+3	7,637381E-3	4,000000E+3	5,421491E-1
4,001562E+3	8,076853E-3	4,001562E+3	5,421537E-1
4,003125E+3	8,505095E-3	4,003125E+3	5,421432E-1
4,004687E+3	8,896655E-3	4,004687E+3	5,433967E-1
4,006250E+3	9,274699E-3	4,006250E+3	5,446275E-1
4,007812E+3	9,510318E-3	4,007812E+3	5,451612E-1
4,009375E+3	9,733245E-3	4,009375E+3	5,456661E-1
4,010937E+3	1,018853E-2	4,010937E+3	5,446948E-1
4,012500E+3	1,063069E-2	4,012500E+3	5,436957E-1
4,014062E+3	1,104131E-2	4,014062E+3	5,426891E-1
4,015625E+3	1,143867E-2	4,015625E+3	5,416501E-1
4,017187E+3	1,158856E-2	4,017187E+3	5,412934E-1
4,018750E+3	1,172564E-2	4,018750E+3	5,408948E-1
4,020312E+3	1,171930E-2	4,020312E+3	5,412807E-1
4,021875E+3	1,169961E-2	4,021875E+3	5,416142E-1
4,023437E+3	1,170236E-2	4,023437E+3	5,415805E-1
4,025000E+3	1,169263E-2	4,025000E+3	5,414913E-1
4,026562E+3	1,163809E-2	4,026562E+3	5,412102E-1
4,028125E+3	1,157157E-2	4,028125E+3	5,408695E-1
4,029687E+3	1,145335E-2	4,029687E+3	5,416168E-1
4,031250E+3	1,132068E-2	4,031250E+3	5,422886E-1
4,032812E+3	1,146398E-2	4,032812E+3	5,428079E-1
4,034375E+3	1,159102E-2	4,034375E+3	5,432473E-1
4,035937E+3	1,198800E-2	4,035937E+3	5,436353E-1
4,037500E+3	1,236604E-2	4,037500E+3	5,439381E-1
4,039062E+3	1,259874E-2	4,039062E+3	5,449883E-1
4,040625E+3	1,281241E-2	4,040625E+3	5,459374E-1
4,042187E+3	1,301946E-2	4,042187E+3	5,470812E-1
4,043750E+3	1,320622E-2	4,043750E+3	5,481143E-1
4,045312E+3	1,371032E-2	4,045312E+3	5,492954E-1
4,046875E+3	1,418856E-2	4,046875E+3	5,503574E-1
4,048437E+3	1,475880E-2	4,048437E+3	5,514441E-1
4,050000E+3	1,530048E-2	4,050000E+3	5,524045E-1
4,051562E+3	1,554317E-2	4,051562E+3	5,534459E-1
4,053125E+3	1,576164E-2	4,053125E+3	5,543519E-1
4,054687E+3	1,587937E-2	4,054687E+3	5,558910E-1
4,056250E+3	1,597295E-2	4,056250E+3	5,572765E-1
4,057812E+3	1,616975E-2	4,057812E+3	5,608018E-1
4,059375E+3	1,633551E-2	4,059375E+3	5,641267E-1
4,060937E+3	1,773355E-2	4,060937E+3	6,030114E-1
4,062500E+3	1,890421E-2	4,062500E+3	6,412322E-1
4,064062E+3	1,890984E-2	4,064062E+3	6,306687E-1
4,065625E+3	1,891258E-2	4,065625E+3	6,202015E-1
4,067187E+3	1,885837E-2	4,067187E+3	6,105581E-1
4,068750E+3	1,880205E-2	4,068750E+3	6,009855E-1
4,070312E+3	1,886093E-2	4,070312E+3	5,918673E-1
4,071875E+3	1,891422E-2	4,071875E+3	5,828063E-1
4,073437E+3	1,889240E-2	4,073437E+3	5,743091E-1
4,075000E+3	1,886640E-2	4,075000E+3	5,658527E-1
4,076562E+3	1,871819E-2	4,076562E+3	5,578065E-1
4,078125E+3	1,856865E-2	4,078125E+3	5,497894E-1
4,079687E+3	1,828386E-2	4,079687E+3	5,419886E-1
4,081250E+3	1,800105E-2	4,081250E+3	5,342107E-1
4,082812E+3	1,779847E-2	4,082812E+3	5,261584E-1
4,084375E+3	1,759628E-2	4,084375E+3	5,181363E-1
4,085937E+3	2,296048E-2	4,085937E+3	5,945021E-1
4,087500E+3	2,732007E-2	4,087500E+3	6,676009E-1
4,089062E+3	2,930029E-2	4,089062E+3	7,096025E-1
4,090625E+3	3,081266E-2	4,090625E+3	7,493697E-1
4,092187E+3	3,095470E-2	4,092187E+3	7,390154E-1
4,093750E+3	3,107775E-2	4,093750E+3	7,287199E-1
4,095312E+3	3,112388E-2	4,095312E+3	7,192830E-1
4,096875E+3	3,115245E-2	4,096875E+3	7,098728E-1
4,098437E+3	3,121644E-2	4,098437E+3	7,010571E-1
4,100000E+3	3,126057E-2	4,100000E+3	6,922471E-1
4,101562E+3	3,137627E-2	4,101562E+3	6,837922E-1
4,103125E+3	3,146936E-2	4,103125E+3	6,753319E-1
4,104687E+3	3,125463E-2	4,104687E+3	6,681493E-1
4,106250E+3	3,102614E-2	4,106250E+3	6,609123E-1
4,107812E+3	3,090861E-2	4,107812E+3	6,539917E-1
4,109375E+3	3,077296E-2	4,109375E+3	6,470078E-1
4,110937E+3	3,070082E-2	4,110937E+3	6,412095E-1
4,112500E+3	3,060418E-2	4,112500E+3	6,353024E-1
4,114062E+3	3,076862E-2	4,114062E+3	6,332186E-1
4,115625E+3	3,087890E-2	4,115625E+3	6,308581E-1
4,117187E+3	3,136512E-2	4,117187E+3	6,312378E-1
4,118750E+3	3,176254E-2	4,118750E+3	6,312074E-1
4,120312E+3	3,194687E-2	4,120312E+3	6,263145E-1
4,121875E+3	3,208678E-2	4,121875E+3	6,212604E-1
4,123437E+3	3,214200E-2	4,123437E+3	6,144290E-1
4,125000E+3	3,216814E-2	4,125000E+3	6,075223E-1
4,126562E+3	3,208618E-2	4,126562E+3	6,003805E-1
4,128125E+3	3,198273E-2	4,128125E+3	5,931774E-1
4,129687E+3	3,181395E-2	4,129687E+3	5,858811E-1
4,131250E+3	3,162838E-2	4,131250E+3	5,785312E-1
4,132812E+3	3,122638E-2	4,132812E+3	5,715080E-1
4,134375E+3	3,081716E-2	4,134375E+3	5,644194E-1
4,135937E+3	3,041879E-2	4,135937E+3	5,570475E-1
4,137500E+3	3,001491E-2	4,137500E+3	5,496269E-1
4,139062E+3	2,430829E-2	4,139062E+3	6,056900E-1
4,140625E+3	1,871081E-2	4,140625E+3	6,536039E-1
4,142187E+3	1,873298E-2	4,142187E+3	6,455148E-1
4,143750E+3	1,872762E-2	4,143750E+3	6,373511E-1
4,145312E+3	1,860713E-2	4,145312E+3	6,294183E-1
4,146875E+3	1,846586E-2	4,146875E+3	6,214046E-1
4,148437E+3	1,844238E-2	4,148437E+3	6,132318E-1
4,150000E+3	1,839426E-2	4,150000E+3	6,049945E-1
4,151562E+3	1,833186E-2	4,151562E+3	5,972250E-1
4,153125E+3	1,824480E-2	4,153125E+3	5,893718E-1
4,154687E+3	1,817942E-2	4,154687E+3	5,822714E-1
4,156250E+3	1,808595E-2	4,156250E+3	5,750512E-1
4,157812E+3	1,806092E-2	4,157812E+3	5,692753E-1
4,159375E+3	1,799593E-2	4,159375E+3	5,632985E-1
4,160937E+3	1,793382E-2	4,160937E+3	5,616613E-1
4,162500E+3	1,779474E-2	4,162500E+3	5,595059E-1
4,164062E+3	1,789369E-2	4,164062E+3	5,609443E-1
4,165625E+3	1,785385E-2	4,165625E+3	5,615432E-1
4,167187E+3	1,812350E-2	4,167187E+3	5,598378E-1
4,168750E+3	1,826955E-2	4,168750E+3	5,575617E-1
4,170312E+3	1,849569E-2	4,170312E+3	5,541121E-1
4,171875E+3	1,861839E-2	4,171875E+3	5,502269E-1
4,173437E+3	1,880161E-2	4,173437E+3	5,460569E-1
4,175000E+3	1,888873E-2	4,175000E+3	5,414993E-1
4,176562E+3	1,906230E-2	4,176562E+3	5,373170E-1
4,178125E+3	1,913396E-2	4,178125E+3	5,327347E-1
4,179687E+3	1,926957E-2	4,179687E+3	5,296964E-1
4,181250E+3	1,927956E-2	4,181250E+3	5,261287E-1
4,182812E+3	1,950527E-2	4,182812E+3	5,260682E-1
4,184375E+3	1,951664E-2	4,184375E+3	5,250955E-1
4,185937E+3	2,014600E-2	4,185937E+3	5,301676E-1
4,187500E+3	2,029630E-2	4,187500E+3	5,334439E-1
4,189062E+3	2,138082E-2	4,189062E+3	5,417939E-1
4,190625E+3	2,162687E-2	4,190625E+3	5,474689E-1
4,192187E+3	2,284270E-2	4,192187E+3	5,544175E-1
4,193750E+3	2,307366E-2	4,193750E+3	5,586843E-1
4,195312E+3	2,546033E-2	4,195312E+3	5,744991E-1
4,196875E+3	2,530595E-2	4,196875E+3	5,845226E-1
4,198437E+3	4,072016E-2	4,198437E+3	6,456858E-1
4,200000E+3	3,179011E-2	4,200000E+3	6,730920E-1
4,201562E+3	3,310533E-2	4,201562E+3	6,703478E-1
4,203125E+3	3,215972E-2	4,203125E+3	6,659186E-1
4,204687E+3	3,341794E-2	4,204687E+3	6,622657E-1
4,206250E+3	3,215246E-2	4,206250E+3	6,573106E-1
4,207812E+3	3,444175E-2	4,207812E+3	6,550441E-1
4,209375E+3	3,273694E-2	4,209375E+3	6,519652E-1
4,210937E+3	5,845093E-2	4,210937E+3	6,729846E-1
4,212500E+3	3,761425E-2	4,212500E+3	7,201412E-1
4,214062E+3	4,135622E-2	4,214062E+3	7,265839E-1
4,215625E+3	3,920587E-2	4,215625E+3	7,417555E-1
4,217187E+3	4,055167E-2	4,217187E+3	7,418864E-1
4,218750E+3	4,023890E-2	4,218750E+3	7,456260E-1
4,220312E+3	4,179972E-2	4,220312E+3	7,482057E-1
4,221875E+3	4,195548E-2	4,221875E+3	7,548957E-1
4,223437E+3	4,359214E-2	4,223437E+3	7,620167E-1
4,225000E+3	4,368665E-2	4,225000E+3	7,744694E-1
4,226562E+3	4,481457E-2	4,226562E+3	7,817282E-1
4,228125E+3	4,480919E-2	4,228125E+3	7,934769E-1
4,229687E+3	4,581133E-2	4,229687E+3	7,983124E-1
4,231250E+3	4,621821E-2	4,231250E+3	8,062986E-1
4,232812E+3	4,746163E-2	4,232812E+3	8,102934E-1
4,234375E+3	4,837873E-2	4,234375E+3	8,169059E-1
4,235937E+3	4,936037E-2	4,235937E+3	8,216350E-1
4,237500E+3	5,001571E-2	4,237500E+3	8,288795E-1
4,239062E+3	5,077983E-2	4,239062E+3	8,344006E-1
4,240625E+3	5,122040E-2	4,240625E+3	8,423666E-1
4,242187E+3	5,211947E-2	4,242187E+3	8,507795E-1
4,243750E+3	5,268606E-2	4,243750E+3	8,620277E-1
4,245312E+3	5,397299E-2	4,245312E+3	8,683926E-1
4,246875E+3	5,513208E-2	4,246875E+3	8,769769E-1
4,248437E+3	5,678500E-2	4,248437E+3	8,827908E-1
4,250000E+3	5,841326E-2	4,250000E+3	8,905797E-1
4,251562E+3	5,965278E-2	4,251562E+3	8,954339E-1
4,253125E+3	6,083945E-2	4,253125E+3	9,019856E-1
4,254687E+3	6,179712E-2	4,254687E+3	9,071035E-1
4,256250E+3	6,267553E-2	4,256250E+3	9,138480E-1
4,257812E+3	6,407450E-2	4,257812E+3	9,191309E-1
4,259375E+3	6,546372E-2	4,259375E+3	9,259746E-1
4,260937E+3	6,744790E-2	4,260937E+3	9,369234E-1
4,262500E+3	6,944855E-2	4,262500E+3	9,501338E-1
4,264062E+3	7,038304E-2	4,264062E+3	9,594420E-1
4,265625E+3	7,122142E-2	4,265625E+3	9,706295E-1
4,267187E+3	7,138260E-2	4,267187E+3	9,730946E-1
4,268750E+3	7,146985E-2	4,268750E+3	9,765990E-1
4,270312E+3	7,178505E-2	4,270312E+3	9,797953E-1
4,271875E+3	7,203823E-2	4,271875E+3	9,840499E-1
4,273437E+3	7,465213E-2	4,273437E+3	1,000157E+0
4,275000E+3	7,736421E-2	4,275000E+3	1,018808E+0
4,276562E+3	7,954390E-2	4,276562E+3	1,031717E+0
4,278125E+3	8,178548E-2	4,278125E+3	1,046587E+0
4,279687E+3	8,184853E-2	4,279687E+3	1,047920E+0
4,281250E+3	8,186905E-2	4,281250E+3	1,050052E+0
4,282812E+3	8,120319E-2	4,282812E+3	1,048344E+0
4,284375E+3	8,048590E-2	4,284375E+3	1,047232E+0
4,285937E+3	8,072204E-2	4,285937E+3	1,054303E+0
4,287500E+3	8,088494E-2	4,287500E+3	1,062525E+0
4,289062E+3	8,281580E-2	4,289062E+3	1,085875E+0
4,290625E+3	8,471318E-2	4,290625E+3	1,112206E+0
4,292187E+3	8,677543E-2	4,292187E+3	1,126336E+0
