Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,548437E+3	-5,393077E-2	3,548437E+3	9,472363E-1
3,550000E+3	-5,851482E-2	3,550000E+3	9,474384E-1
3,551562E+3	-6,013921E-2	3,551562E+3	9,479442E-1
3,553125E+3	-6,189332E-2	3,553125E+3	9,484506E-1
3,554687E+3	-5,637497E-2	3,554687E+3	9,497800E-1
3,556250E+3	-5,116092E-2	3,556250E+3	9,510784E-1
3,557812E+3	-4,663736E-2	3,557812E+3	9,521227E-1
3,559375E+3	-4,241171E-2	3,559375E+3	9,531509E-1
3,560937E+3	-4,241923E-2	3,560937E+3	9,537397E-1
3,562500E+3	-4,262160E-2	3,562500E+3	9,543332E-1
3,564062E+3	-4,228933E-2	3,564062E+3	9,549082E-1
3,565625E+3	-4,217032E-2	3,565625E+3	9,554879E-1
3,567187E+3	-4,003199E-2	3,567187E+3	9,563137E-1
3,568750E+3	-3,816912E-2	3,568750E+3	9,571370E-1
3,570312E+3	-3,580638E-2	3,570312E+3	9,578594E-1
3,571875E+3	-3,374195E-2	3,571875E+3	9,585825E-1
3,573437E+3	-3,356354E-2	3,573437E+3	9,590379E-1
3,575000E+3	-3,363110E-2	3,575000E+3	9,595019E-1
3,576562E+3	-3,428941E-2	3,576562E+3	9,598583E-1
3,578125E+3	-3,517987E-2	3,578125E+3	9,602225E-1
3,579687E+3	-3,437553E-2	3,579687E+3	9,608032E-1
3,581250E+3	-3,386115E-2	3,581250E+3	9,613882E-1
3,582812E+3	-3,262815E-2	3,582812E+3	9,621358E-1
3,584375E+3	-3,171431E-2	3,584375E+3	9,628820E-1
3,585937E+3	-3,106727E-2	3,585937E+3	9,634896E-1
3,587500E+3	-3,073362E-2	3,587500E+3	9,641000E-1
3,589062E+3	-3,257196E-2	3,589062E+3	9,644189E-1
3,590625E+3	-3,465155E-2	3,590625E+3	9,647392E-1
3,592187E+3	-3,635775E-2	3,592187E+3	9,648682E-1
3,593750E+3	-3,831841E-2	3,593750E+3	9,650045E-1
3,595312E+3	-3,694936E-2	3,595312E+3	9,655920E-1
3,596875E+3	-3,596547E-2	3,596875E+3	9,661812E-1
3,598437E+3	-3,474010E-2	3,598437E+3	9,671598E-1
3,600000E+3	-3,391180E-2	3,600000E+3	9,681237E-1
3,601562E+3	-3,639955E-2	3,601562E+3	9,685783E-1
3,603125E+3	-3,915215E-2	3,603125E+3	9,690239E-1
3,604687E+3	-4,157897E-2	3,604687E+3	9,691292E-1
3,606250E+3	-4,428030E-2	3,606250E+3	9,692365E-1
3,607812E+3	-4,366699E-2	3,607812E+3	9,696424E-1
3,609375E+3	-4,347129E-2	3,609375E+3	9,700529E-1
3,610937E+3	-4,302908E-2	3,610937E+3	9,706345E-1
3,612500E+3	-4,301589E-2	3,612500E+3	9,712116E-1
3,614062E+3	-4,336625E-2	3,614062E+3	9,716083E-1
3,615625E+3	-4,412501E-2	3,615625E+3	9,720064E-1
3,617187E+3	-4,532520E-2	3,617187E+3	9,721215E-1
3,618750E+3	-4,690793E-2	3,618750E+3	9,722464E-1
3,620312E+3	-4,923064E-2	3,620312E+3	9,724102E-1
3,621875E+3	-5,189883E-2	3,621875E+3	9,725717E-1
3,623437E+3	-5,594033E-2	3,623437E+3	9,724306E-1
3,625000E+3	-6,026035E-2	3,625000E+3	9,722793E-1
3,626562E+3	-6,411771E-2	3,626562E+3	9,720377E-1
3,628125E+3	-6,827087E-2	3,628125E+3	9,717892E-1
3,629687E+3	-2,255314E-2	3,629687E+3	9,821039E-1
3,631250E+3	1,684283E-2	3,631250E+3	9,892999E-1
3,632812E+3	1,787011E-2	3,632812E+3	9,895561E-1
3,634375E+3	1,821627E-2	3,634375E+3	9,898634E-1
3,635937E+3	1,700562E-2	3,635937E+3	9,901608E-1
3,637500E+3	1,524084E-2	3,637500E+3	9,904966E-1
3,639062E+3	1,596166E-2	3,639062E+3	9,911487E-1
3,640625E+3	1,595504E-2	3,640625E+3	9,918259E-1
3,642187E+3	1,577154E-2	3,642187E+3	9,921693E-1
3,643750E+3	1,489616E-2	3,643750E+3	9,925606E-1
3,645312E+3	1,300789E-2	3,645312E+3	9,926000E-1
3,646875E+3	1,052963E-2	3,646875E+3	9,926977E-1
3,648437E+3	8,087341E-3	3,648437E+3	9,927947E-1
3,650000E+3	5,068248E-3	3,650000E+3	9,929394E-1
3,651562E+3	2,402031E-3	3,651562E+3	9,931729E-1
3,653125E+3	-8,536481E-4	3,653125E+3	9,934400E-1
3,654687E+3	-3,778378E-3	3,654687E+3	9,934814E-1
3,656250E+3	-7,298878E-3	3,656250E+3	9,935672E-1
3,657812E+3	-1,191929E-2	3,657812E+3	9,933730E-1
3,659375E+3	-1,702540E-2	3,659375E+3	9,932122E-1
3,660937E+3	-2,190917E-2	3,660937E+3	9,931013E-1
3,662500E+3	-2,728247E-2	3,662500E+3	9,930081E-1
3,664062E+3	-2,957963E-2	3,664062E+3	9,933325E-1
3,665625E+3	-3,262664E-2	3,665625E+3	9,936742E-1
3,667187E+3	-3,172376E-2	3,667187E+3	9,942988E-1
3,668750E+3	-3,197977E-2	3,668750E+3	9,949469E-1
3,670312E+3	-2,947842E-2	3,670312E+3	9,951747E-1
3,671875E+3	-2,843636E-2	3,671875E+3	9,955096E-1
3,673437E+3	-3,023295E-2	3,673437E+3	9,948644E-1
3,675000E+3	-3,299527E-2	3,675000E+3	9,943832E-1
3,676562E+3	-3,668345E-2	3,676562E+3	9,936664E-1
3,678125E+3	-4,116717E-2	3,678125E+3	9,930835E-1
3,679687E+3	-4,543160E-2	3,679687E+3	9,924775E-1
3,681250E+3	-5,047647E-2	3,681250E+3	9,919812E-1
3,682812E+3	-5,395424E-2	3,682812E+3	9,916286E-1
3,684375E+3	-5,837295E-2	3,684375E+3	9,913825E-1
3,685937E+3	-5,977838E-2	3,685937E+3	9,912761E-1
3,687500E+3	-6,251632E-2	3,687500E+3	9,913147E-1
3,689062E+3	-6,190168E-2	3,689062E+3	9,912523E-1
3,690625E+3	-6,311656E-2	3,690625E+3	9,914287E-1
3,692187E+3	-6,178497E-2	3,692187E+3	9,919619E-1
3,693750E+3	-6,266382E-2	3,693750E+3	9,926956E-1
3,695312E+3	-6,402262E-2	3,695312E+3	9,932866E-1
3,696875E+3	-6,724092E-2	3,696875E+3	9,940129E-1
3,698437E+3	-7,117934E-2	3,698437E+3	9,940861E-1
3,700000E+3	-7,659776E-2	3,700000E+3	9,943194E-1
3,701562E+3	-7,992578E-2	3,701562E+3	9,940446E-1
3,703125E+3	-8,502571E-2	3,703125E+3	9,940871E-1
3,704687E+3	-8,726281E-2	3,704687E+3	9,940690E-1
3,706250E+3	-9,182427E-2	3,706250E+3	9,944769E-1
3,707812E+3	-9,312360E-2	3,707812E+3	9,943259E-1
3,709375E+3	-9,740599E-2	3,709375E+3	9,949152E-1
3,710937E+3	-9,812103E-2	3,710937E+3	9,935792E-1
3,712500E+3	-1,023782E-1	3,712500E+3	9,939004E-1
3,714062E+3	-1,043924E-1	3,714062E+3	9,915894E-1
3,715625E+3	-1,097038E-1	3,715625E+3	9,917961E-1
3,717187E+3	-1,105300E-1	3,717187E+3	9,886441E-1
3,718750E+3	-1,151764E-1	3,718750E+3	9,901177E-1
3,720312E+3	-1,164542E-1	3,720312E+3	9,861521E-1
3,721875E+3	-1,202144E-1	3,721875E+3	9,892603E-1
3,723437E+3	-1,229618E-1	3,723437E+3	9,851423E-1
3,725000E+3	-1,245542E-1	3,725000E+3	9,887262E-1
3,726562E+3	-1,290934E-1	3,726562E+3	9,860195E-1
3,728125E+3	-1,308300E-1	3,728125E+3	9,881474E-1
3,729687E+3	-1,360326E-1	3,729687E+3	9,861324E-1
3,731250E+3	-1,384139E-1	3,731250E+3	9,869395E-1
3,732812E+3	-1,437100E-1	3,732812E+3	9,851123E-1
3,734375E+3	-1,464792E-1	3,734375E+3	9,850516E-1
3,735937E+3	-1,512086E-1	3,735937E+3	9,834538E-1
3,737500E+3	-1,535767E-1	3,737500E+3	9,832298E-1
3,739062E+3	-1,563659E-1	3,739062E+3	9,824121E-1
3,740625E+3	-1,565382E-1	3,740625E+3	9,831668E-1
3,742187E+3	-1,594239E-1	3,742187E+3	9,825852E-1
3,743750E+3	-1,601157E-1	3,743750E+3	9,831999E-1
3,745312E+3	-1,640944E-1	3,745312E+3	9,821333E-1
3,746875E+3	-1,664141E-1	3,746875E+3	9,817582E-1
3,748437E+3	-1,718717E-1	3,748437E+3	9,806380E-1
3,750000E+3	-1,761799E-1	3,750000E+3	9,799831E-1
3,751562E+3	-1,808698E-1	3,751562E+3	9,792253E-1
3,753125E+3	-1,843917E-1	3,753125E+3	9,789915E-1
3,754687E+3	-1,866402E-1	3,754687E+3	9,788916E-1
3,756250E+3	-1,873716E-1	3,756250E+3	9,795160E-1
3,757812E+3	-1,905160E-1	3,757812E+3	9,791015E-1
3,759375E+3	-1,924412E-1	3,759375E+3	9,792085E-1
3,760937E+3	-1,962215E-1	3,760937E+3	9,780970E-1
3,762500E+3	-1,989652E-1	3,762500E+3	9,773135E-1
3,764062E+3	-2,016845E-1	3,764062E+3	9,763223E-1
3,765625E+3	-2,032903E-1	3,765625E+3	9,756780E-1
3,767187E+3	-2,057538E-1	3,767187E+3	9,752447E-1
3,768750E+3	-2,071669E-1	3,768750E+3	9,752156E-1
3,770312E+3	-2,102015E-1	3,770312E+3	9,751851E-1
3,771875E+3	-2,123501E-1	3,771875E+3	9,755624E-1
3,773437E+3	-2,183737E-1	3,773437E+3	9,742135E-1
3,775000E+3	-2,238665E-1	3,775000E+3	9,730188E-1
3,776562E+3	-2,298871E-1	3,776562E+3	9,714246E-1
3,778125E+3	-2,354009E-1	3,778125E+3	9,699620E-1
3,779687E+3	-2,400532E-1	3,779687E+3	9,686745E-1
3,781250E+3	-2,441062E-1	3,781250E+3	9,675759E-1
3,782812E+3	-2,438368E-1	3,782812E+3	9,675821E-1
3,784375E+3	-2,424705E-1	3,784375E+3	9,679943E-1
3,785937E+3	-2,440702E-1	3,785937E+3	9,680363E-1
3,787500E+3	-2,448640E-1	3,787500E+3	9,684275E-1
3,789062E+3	-2,500750E-1	3,789062E+3	9,674133E-1
3,790625E+3	-2,548354E-1	3,790625E+3	9,665651E-1
3,792187E+3	-2,611595E-1	3,792187E+3	9,648541E-1
3,793750E+3	-2,671199E-1	3,793750E+3	9,632361E-1
3,795312E+3	-2,690972E-1	3,795312E+3	9,620821E-1
3,796875E+3	-2,703997E-1	3,796875E+3	9,611282E-1
3,798437E+3	-2,668060E-1	3,798437E+3	9,610985E-1
3,800000E+3	-2,620134E-1	3,800000E+3	9,613840E-1
3,801562E+3	-2,660196E-1	3,801562E+3	9,602355E-1
3,803125E+3	-2,695794E-1	3,803125E+3	9,592362E-1
3,804687E+3	-2,769179E-1	3,804687E+3	9,573818E-1
3,806250E+3	-2,840124E-1	3,806250E+3	9,555754E-1
3,807812E+3	-2,901128E-1	3,807812E+3	9,539997E-1
3,809375E+3	-2,959214E-1	3,809375E+3	9,525153E-1
3,810937E+3	-3,001424E-1	3,810937E+3	9,514821E-1
3,812500E+3	-3,039846E-1	3,812500E+3	9,506053E-1
3,814062E+3	-3,060806E-1	3,814062E+3	9,504660E-1
3,815625E+3	-3,076858E-1	3,815625E+3	9,505666E-1
3,817187E+3	-3,102996E-1	3,817187E+3	9,499898E-1
3,818750E+3	-3,124723E-1	3,818750E+3	9,496084E-1
3,820312E+3	-3,156127E-1	3,820312E+3	9,481522E-1
3,821875E+3	-3,183527E-1	3,821875E+3	9,468275E-1
3,823437E+3	-3,210260E-1	3,823437E+3	9,452300E-1
3,825000E+3	-3,232891E-1	3,825000E+3	9,437583E-1
3,826562E+3	-3,252833E-1	3,826562E+3	9,425516E-1
3,828125E+3	-3,268503E-1	3,828125E+3	9,414940E-1
3,829687E+3	-3,290033E-1	3,829687E+3	9,406396E-1
3,831250E+3	-3,307590E-1	3,831250E+3	9,399481E-1
3,832812E+3	-3,348520E-1	3,832812E+3	9,386029E-1
3,834375E+3	-3,386554E-1	3,834375E+3	9,373723E-1
3,835937E+3	-3,432531E-1	3,835937E+3	9,360394E-1
3,837500E+3	-3,475943E-1	3,837500E+3	9,348148E-1
3,839062E+3	-3,519461E-1	3,839062E+3	9,331958E-1
3,840625E+3	-3,560370E-1	3,840625E+3	9,316764E-1
3,842187E+3	-3,596518E-1	3,842187E+3	9,300463E-1
3,843750E+3	-3,629844E-1	3,843750E+3	9,285233E-1
3,845312E+3	-3,653283E-1	3,845312E+3	9,272977E-1
3,846875E+3	-3,673492E-1	3,846875E+3	9,262063E-1
3,848437E+3	-3,700265E-1	3,848437E+3	9,249538E-1
3,850000E+3	-3,724080E-1	3,850000E+3	9,238286E-1
3,851562E+3	-3,760397E-1	3,851562E+3	9,228554E-1
3,853125E+3	-3,794286E-1	3,853125E+3	9,220086E-1
3,854687E+3	-3,824374E-1	3,854687E+3	9,212833E-1
3,856250E+3	-3,851899E-1	3,856250E+3	9,206987E-1
3,857812E+3	-3,875870E-1	3,857812E+3	9,195707E-1
3,859375E+3	-3,897096E-1	3,859375E+3	9,185694E-1
3,860937E+3	-3,902470E-1	3,860937E+3	9,180265E-1
3,862500E+3	-3,904494E-1	3,862500E+3	9,176407E-1
3,864062E+3	-3,939132E-1	3,864062E+3	9,155185E-1
3,865625E+3	-3,971533E-1	3,865625E+3	9,134735E-1
3,867187E+3	-4,021603E-1	3,867187E+3	9,103719E-1
3,868750E+3	-4,069858E-1	3,868750E+3	9,073035E-1
3,870312E+3	-4,101036E-1	3,870312E+3	9,051924E-1
3,871875E+3	-4,130034E-1	3,871875E+3	9,031625E-1
3,873437E+3	-4,154116E-1	3,873437E+3	9,020496E-1
3,875000E+3	-4,175959E-1	3,875000E+3	9,010535E-1
3,876562E+3	-4,183335E-1	3,876562E+3	9,017357E-1
3,878125E+3	-4,188083E-1	3,878125E+3	9,026051E-1
3,879687E+3	-4,214248E-1	3,879687E+3	9,022663E-1
3,881250E+3	-4,238472E-1	3,881250E+3	9,020592E-1
3,882812E+3	-4,266627E-1	3,882812E+3	9,007818E-1
3,884375E+3	-4,292895E-1	3,884375E+3	8,996027E-1
3,885937E+3	-4,322510E-1	3,885937E+3	8,975977E-1
3,887500E+3	-4,350293E-1	3,887500E+3	8,956686E-1
3,889062E+3	-4,384634E-1	3,889062E+3	8,935111E-1
3,890625E+3	-4,417320E-1	3,890625E+3	8,914205E-1
3,892187E+3	-4,436132E-1	3,892187E+3	8,903853E-1
3,893750E+3	-4,453048E-1	3,893750E+3	8,894557E-1
3,895312E+3	-4,484168E-1	3,895312E+3	8,875248E-1
3,896875E+3	-4,513709E-1	3,896875E+3	8,856658E-1
3,898437E+3	-4,544941E-1	3,898437E+3	8,837443E-1
3,900000E+3	-4,574663E-1	3,900000E+3	8,818937E-1
3,901562E+3	-4,611068E-1	3,901562E+3	8,800050E-1
3,903125E+3	-4,646138E-1	3,903125E+3	8,781814E-1
3,904687E+3	-4,665791E-1	3,904687E+3	8,766805E-1
3,906250E+3	-4,683836E-1	3,906250E+3	8,752649E-1
3,907812E+3	-4,702887E-1	3,907812E+3	8,732305E-1
3,909375E+3	-4,720362E-1	3,909375E+3	8,712685E-1
3,910937E+3	-4,723361E-1	3,910937E+3	8,704503E-1
3,912500E+3	-4,724568E-1	3,912500E+3	8,697346E-1
3,914062E+3	-4,742476E-1	3,914062E+3	8,690146E-1
3,915625E+3	-4,759007E-1	3,915625E+3	8,683896E-1
3,917187E+3	-4,684238E-1	3,917187E+3	8,760633E-1
3,918750E+3	-4,604868E-1	3,918750E+3	8,840544E-1
3,920312E+3	-4,630188E-1	3,920312E+3	8,827090E-1
3,921875E+3	-4,654357E-1	3,921875E+3	8,814283E-1
3,923437E+3	-4,677085E-1	3,923437E+3	8,794635E-1
3,925000E+3	-4,698641E-1	3,925000E+3	8,775532E-1
3,926562E+3	-4,729265E-1	3,926562E+3	8,752954E-1
3,928125E+3	-4,758870E-1	3,928125E+3	8,730808E-1
3,929687E+3	-4,783863E-1	3,929687E+3	8,714670E-1
3,931250E+3	-4,807864E-1	3,931250E+3	8,699084E-1
3,932812E+3	-4,822118E-1	3,932812E+3	8,684555E-1
3,934375E+3	-4,835293E-1	3,934375E+3	8,670640E-1
3,935937E+3	-4,853158E-1	3,935937E+3	8,651467E-1
3,937500E+3	-4,870024E-1	3,937500E+3	8,632806E-1
3,939062E+3	-4,894769E-1	3,939062E+3	8,614835E-1
3,940625E+3	-4,918661E-1	3,940625E+3	8,597328E-1
3,942187E+3	-4,937310E-1	3,942187E+3	8,589063E-1
3,943750E+3	-4,955150E-1	3,943750E+3	8,581396E-1
3,945312E+3	-4,975043E-1	3,945312E+3	8,572011E-1
3,946875E+3	-4,994198E-1	3,946875E+3	8,563172E-1
3,948437E+3	-5,008147E-1	3,948437E+3	8,555797E-1
3,950000E+3	-5,021354E-1	3,950000E+3	8,548992E-1
3,951562E+3	-5,032653E-1	3,951562E+3	8,543800E-1
3,953125E+3	-5,043252E-1	3,953125E+3	8,539179E-1
3,954687E+3	-5,057835E-1	3,954687E+3	8,529816E-1
3,956250E+3	-5,071793E-1	3,956250E+3	8,520934E-1
3,957812E+3	-5,093523E-1	3,957812E+3	8,507423E-1
3,959375E+3	-5,114725E-1	3,959375E+3	8,494287E-1
3,960937E+3	-5,141902E-1	3,960937E+3	8,477943E-1
3,962500E+3	-5,168624E-1	3,962500E+3	8,461886E-1
3,964062E+3	-5,183611E-1	3,964062E+3	8,453307E-1
3,965625E+3	-5,198147E-1	3,965625E+3	8,445129E-1
3,967187E+3	-5,189068E-1	3,967187E+3	8,452871E-1
3,968750E+3	-5,179438E-1	3,968750E+3	8,461164E-1
3,970312E+3	-5,180844E-1	3,970312E+3	8,456629E-1
3,971875E+3	-5,181846E-1	3,971875E+3	8,452491E-1
3,973437E+3	-5,196443E-1	3,973437E+3	8,434732E-1
3,975000E+3	-5,210721E-1	3,975000E+3	8,417222E-1
3,976562E+3	-5,225431E-1	3,976562E+3	8,398386E-1
3,978125E+3	-5,239873E-1	3,978125E+3	8,379767E-1
3,979687E+3	-5,264643E-1	3,979687E+3	8,361224E-1
3,981250E+3	-5,289224E-1	3,981250E+3	8,342809E-1
3,982812E+3	-5,307146E-1	3,982812E+3	8,337074E-1
3,984375E+3	-5,324985E-1	3,984375E+3	8,331523E-1
3,985937E+3	-5,329997E-1	3,985937E+3	8,334420E-1
3,987500E+3	-5,334965E-1	3,987500E+3	8,337541E-1
3,989062E+3	-5,323557E-1	3,989062E+3	8,344094E-1
3,990625E+3	-5,312138E-1	3,990625E+3	8,350837E-1
3,992187E+3	-5,321876E-1	3,992187E+3	8,342574E-1
3,993750E+3	-5,331682E-1	3,993750E+3	8,334406E-1
3,995312E+3	-5,351145E-1	3,995312E+3	8,319932E-1
3,996875E+3	-5,370701E-1	3,996875E+3	8,305477E-1
3,998437E+3	-5,381509E-1	3,998437E+3	8,293609E-1
4,000000E+3	-5,392486E-1	4,000000E+3	8,281772E-1
4,001562E+3	-5,388729E-1	4,001562E+3	8,276211E-1
4,003125E+3	-5,385259E-1	4,003125E+3	8,270671E-1
4,004687E+3	-5,366025E-1	4,004687E+3	8,276217E-1
4,006250E+3	-5,347215E-1	4,006250E+3	8,281705E-1
4,007812E+3	-5,338467E-1	4,007812E+3	8,283162E-1
4,009375E+3	-5,330199E-1	4,009375E+3	8,284534E-1
4,010937E+3	-5,338734E-1	4,010937E+3	8,270663E-1
4,012500E+3	-5,347707E-1	4,012500E+3	8,256708E-1
4,014062E+3	-5,357014E-1	4,014062E+3	8,243070E-1
4,015625E+3	-5,366819E-1	4,015625E+3	8,229307E-1
4,017187E+3	-5,370066E-1	4,017187E+3	8,224406E-1
4,018750E+3	-5,373948E-1	4,018750E+3	8,219311E-1
4,020312E+3	-5,369125E-1	4,020312E+3	8,222647E-1
4,021875E+3	-5,365076E-1	4,021875E+3	8,225705E-1
4,023437E+3	-5,365479E-1	4,023437E+3	8,225387E-1
4,025000E+3	-5,366688E-1	4,025000E+3	8,224758E-1
4,026562E+3	-5,370700E-1	4,026562E+3	8,223079E-1
4,028125E+3	-5,375568E-1	4,028125E+3	8,221045E-1
4,029687E+3	-5,367117E-1	4,029687E+3	8,228840E-1
4,031250E+3	-5,359736E-1	4,031250E+3	8,236171E-1
4,032812E+3	-5,351964E-1	4,032812E+3	8,238718E-1
4,034375E+3	-5,345342E-1	4,034375E+3	8,240796E-1
4,035937E+3	-5,337114E-1	4,035937E+3	8,239026E-1
4,037500E+3	-5,330127E-1	4,037500E+3	8,236783E-1
4,039062E+3	-5,314926E-1	4,039062E+3	8,242609E-1
4,040625E+3	-5,301169E-1	4,040625E+3	8,247806E-1
4,042187E+3	-5,285019E-1	4,042187E+3	8,254676E-1
4,043750E+3	-5,270444E-1	4,043750E+3	8,260853E-1
4,045312E+3	-5,251401E-1	4,045312E+3	8,264219E-1
4,046875E+3	-5,234099E-1	4,046875E+3	8,266903E-1
4,048437E+3	-5,215760E-1	4,048437E+3	8,268606E-1
4,050000E+3	-5,199270E-1	4,050000E+3	8,269616E-1
4,051562E+3	-5,184213E-1	4,051562E+3	8,275020E-1
4,053125E+3	-5,171063E-1	4,053125E+3	8,279607E-1
4,054687E+3	-5,150781E-1	4,054687E+3	8,290535E-1
4,056250E+3	-5,132628E-1	4,056250E+3	8,300475E-1
4,057812E+3	-5,086780E-1	4,057812E+3	8,326062E-1
4,059375E+3	-5,043709E-1	4,059375E+3	8,350154E-1
4,060937E+3	-4,545239E-1	4,060937E+3	8,618115E-1
4,062500E+3	-4,060207E-1	4,062500E+3	8,848582E-1
4,064062E+3	-4,191733E-1	4,064062E+3	8,784174E-1
4,065625E+3	-4,322310E-1	4,065625E+3	8,717841E-1
4,067187E+3	-4,443149E-1	4,067187E+3	8,655159E-1
4,068750E+3	-4,563248E-1	4,068750E+3	8,590777E-1
4,070312E+3	-4,676928E-1	4,070312E+3	8,525985E-1
4,071875E+3	-4,789922E-1	4,071875E+3	8,459652E-1
4,073437E+3	-4,896386E-1	4,073437E+3	8,396500E-1
4,075000E+3	-5,002325E-1	4,075000E+3	8,331913E-1
4,076562E+3	-5,104038E-1	4,076562E+3	8,270326E-1
4,078125E+3	-5,205348E-1	4,078125E+3	8,207341E-1
4,079687E+3	-5,305017E-1	4,079687E+3	8,146201E-1
4,081250E+3	-5,404336E-1	4,081250E+3	8,083646E-1
4,082812E+3	-5,506281E-1	4,082812E+3	8,016086E-1
4,084375E+3	-5,607695E-1	4,084375E+3	7,947074E-1
4,085937E+3	-4,614964E-1	4,085937E+3	8,493610E-1
4,087500E+3	-3,687768E-1	4,087500E+3	8,894956E-1
4,089062E+3	-3,170873E-1	4,089062E+3	9,080037E-1
4,090625E+3	-2,693723E-1	4,090625E+3	9,227954E-1
4,092187E+3	-2,814760E-1	4,092187E+3	9,185956E-1
4,093750E+3	-2,935736E-1	4,093750E+3	9,142403E-1
4,095312E+3	-3,047374E-1	4,095312E+3	9,101481E-1
4,096875E+3	-3,159213E-1	4,096875E+3	9,059152E-1
4,098437E+3	-3,264186E-1	4,098437E+3	9,017459E-1
4,100000E+3	-3,369517E-1	4,100000E+3	8,974462E-1
4,101562E+3	-3,470520E-1	4,101562E+3	8,930820E-1
4,103125E+3	-3,571946E-1	4,103125E+3	8,885933E-1
4,104687E+3	-3,659820E-1	4,104687E+3	8,850189E-1
4,106250E+3	-3,748665E-1	4,106250E+3	8,813222E-1
4,107812E+3	-3,833264E-1	4,107812E+3	8,775599E-1
4,109375E+3	-3,918907E-1	4,109375E+3	8,736784E-1
4,110937E+3	-3,989890E-1	4,110937E+3	8,703253E-1
4,112500E+3	-4,062442E-1	4,112500E+3	8,668608E-1
4,114062E+3	-4,086834E-1	4,114062E+3	8,653780E-1
4,115625E+3	-4,114926E-1	4,115625E+3	8,637791E-1
4,117187E+3	-4,107272E-1	4,117187E+3	8,634229E-1
4,118750E+3	-4,105168E-1	4,118750E+3	8,629201E-1
4,120312E+3	-4,163575E-1	4,120312E+3	8,596229E-1
4,121875E+3	-4,224226E-1	4,121875E+3	8,562214E-1
4,123437E+3	-4,307088E-1	4,123437E+3	8,516938E-1
4,125000E+3	-4,391090E-1	4,125000E+3	8,470430E-1
4,126562E+3	-4,478728E-1	4,126562E+3	8,422500E-1
4,128125E+3	-4,567305E-1	4,128125E+3	8,373199E-1
4,129687E+3	-4,657523E-1	4,129687E+3	8,322786E-1
4,131250E+3	-4,748552E-1	4,131250E+3	8,270903E-1
4,132812E+3	-4,837264E-1	4,132812E+3	8,222845E-1
4,134375E+3	-4,926905E-1	4,134375E+3	8,173161E-1
4,135937E+3	-5,019973E-1	4,135937E+3	8,119842E-1
4,137500E+3	-5,113712E-1	4,137500E+3	8,064837E-1
4,139062E+3	-4,466938E-1	4,139062E+3	8,554534E-1
4,140625E+3	-3,907602E-1	4,140625E+3	8,923104E-1
4,142187E+3	-4,007956E-1	4,142187E+3	8,876068E-1
4,143750E+3	-4,109582E-1	4,143750E+3	8,827441E-1
4,145312E+3	-4,209211E-1	4,145312E+3	8,780164E-1
4,146875E+3	-4,310161E-1	4,146875E+3	8,731171E-1
4,148437E+3	-4,412483E-1	4,148437E+3	8,678147E-1
4,150000E+3	-4,515878E-1	4,150000E+3	8,623405E-1
4,151562E+3	-4,613594E-1	4,151562E+3	8,570491E-1
4,153125E+3	-4,712590E-1	4,153125E+3	8,515816E-1
4,154687E+3	-4,802032E-1	4,154687E+3	8,464912E-1
4,156250E+3	-4,893193E-1	4,156250E+3	8,412206E-1
4,157812E+3	-4,965736E-1	4,157812E+3	8,368481E-1
4,159375E+3	-5,041078E-1	4,159375E+3	8,322840E-1
4,160937E+3	-5,062062E-1	4,160937E+3	8,310734E-1
4,162500E+3	-5,090144E-1	4,162500E+3	8,295410E-1
4,164062E+3	-5,071354E-1	4,164062E+3	8,305573E-1
4,165625E+3	-5,064171E-1	4,165625E+3	8,310804E-1
4,167187E+3	-5,083380E-1	4,167187E+3	8,293931E-1
4,168750E+3	-5,110683E-1	4,168750E+3	8,273976E-1
4,170312E+3	-5,151973E-1	4,170312E+3	8,243423E-1
4,171875E+3	-5,199482E-1	4,171875E+3	8,210301E-1
4,173437E+3	-5,249981E-1	4,173437E+3	8,173680E-1
4,175000E+3	-5,306032E-1	4,175000E+3	8,134555E-1
4,176562E+3	-5,356604E-1	4,176562E+3	8,097016E-1
4,178125E+3	-5,412930E-1	4,178125E+3	8,056843E-1
4,179687E+3	-5,449462E-1	4,179687E+3	8,028813E-1
4,181250E+3	-5,493606E-1	4,181250E+3	7,997443E-1
4,182812E+3	-5,492368E-1	4,182812E+3	7,994115E-1
4,184375E+3	-5,504313E-1	4,184375E+3	7,985396E-1
4,185937E+3	-5,435995E-1	4,185937E+3	8,022052E-1
4,187500E+3	-5,394112E-1	4,187500E+3	8,048539E-1
4,189062E+3	-5,281446E-1	4,189062E+3	8,106079E-1
4,190625E+3	-5,209077E-1	4,190625E+3	8,150232E-1
4,192187E+3	-5,113080E-1	4,192187E+3	8,191833E-1
4,193750E+3	-5,058400E-1	4,193750E+3	8,223154E-1
4,195312E+3	-4,844339E-1	4,195312E+3	8,316322E-1
4,196875E+3	-4,721689E-1	4,196875E+3	8,392772E-1
4,198437E+3	-3,876189E-1	4,198437E+3	8,609095E-1
4,200000E+3	-3,597264E-1	4,200000E+3	8,870224E-1
4,201562E+3	-3,623311E-1	4,201562E+3	8,839716E-1
4,203125E+3	-3,681851E-1	4,203125E+3	8,827122E-1
4,204687E+3	-3,719013E-1	4,204687E+3	8,791827E-1
4,206250E+3	-3,785966E-1	4,206250E+3	8,779383E-1
