Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,564062E+3	6,544099E-2	3,564062E+3	2,860818E-1
3,565625E+3	6,228312E-2	3,565625E+3	2,874708E-1
3,567187E+3	5,929373E-2	3,567187E+3	2,887830E-1
3,568750E+3	5,626369E-2	3,568750E+3	2,900728E-1
3,570312E+3	5,348979E-2	3,570312E+3	2,915019E-1
3,571875E+3	5,066881E-2	3,571875E+3	2,929153E-1
3,573437E+3	4,779746E-2	3,573437E+3	2,944529E-1
3,575000E+3	4,487408E-2	3,575000E+3	2,959715E-1
3,576562E+3	4,192128E-2	3,576562E+3	2,976692E-1
3,578125E+3	3,891001E-2	3,578125E+3	2,993448E-1
3,579687E+3	3,588379E-2	3,579687E+3	3,010558E-1
3,581250E+3	3,279706E-2	3,581250E+3	3,027424E-1
3,582812E+3	2,964087E-2	3,582812E+3	3,042580E-1
3,584375E+3	2,642877E-2	3,584375E+3	3,057460E-1
3,585937E+3	2,331777E-2	3,585937E+3	3,071889E-1
3,587500E+3	2,015097E-2	3,587500E+3	3,086059E-1
3,589062E+3	1,715882E-2	3,589062E+3	3,101092E-1
3,590625E+3	1,410651E-2	3,590625E+3	3,115898E-1
3,592187E+3	1,129778E-2	3,592187E+3	3,132930E-1
3,593750E+3	8,419853E-3	3,593750E+3	3,149776E-1
3,595312E+3	5,424662E-3	3,595312E+3	3,169589E-1
3,596875E+3	2,351260E-3	3,596875E+3	3,189142E-1
3,598437E+3	-9,753097E-4	3,598437E+3	3,206096E-1
3,600000E+3	-4,372005E-3	3,600000E+3	3,222709E-1
3,601562E+3	-7,812277E-3	3,601562E+3	3,237075E-1
3,603125E+3	-1,131653E-2	3,603125E+3	3,251078E-1
3,604687E+3	-1,471950E-2	3,604687E+3	3,265610E-1
3,606250E+3	-1,818930E-2	3,606250E+3	3,279786E-1
3,607812E+3	-2,145013E-2	3,607812E+3	3,295096E-1
3,609375E+3	-2,478318E-2	3,609375E+3	3,310079E-1
3,610937E+3	-2,785547E-2	3,610937E+3	3,325773E-1
3,612500E+3	-3,100487E-2	3,612500E+3	3,341185E-1
3,614062E+3	-3,383339E-2	3,614062E+3	3,358077E-1
3,615625E+3	-3,674720E-2	3,615625E+3	3,374737E-1
3,617187E+3	-3,959541E-2	3,617187E+3	3,393573E-1
3,618750E+3	-4,253675E-2	3,618750E+3	3,412144E-1
3,620312E+3	-4,570837E-2	3,620312E+3	3,430272E-1
3,621875E+3	-4,897039E-2	3,621875E+3	3,448043E-1
3,623437E+3	-5,236617E-2	3,623437E+3	3,461394E-1
3,625000E+3	-5,583898E-2	3,625000E+3	3,474363E-1
3,626562E+3	-5,931199E-2	3,626562E+3	3,486150E-1
3,628125E+3	-6,285928E-2	3,628125E+3	3,497538E-1
3,629687E+3	-6,620168E-2	3,629687E+3	3,511660E-1
3,631250E+3	-6,962923E-2	3,631250E+3	3,525384E-1
3,632812E+3	-7,297520E-2	3,632812E+3	3,541368E-1
3,634375E+3	-7,641435E-2	3,634375E+3	3,556919E-1
3,635937E+3	-7,962992E-2	3,635937E+3	3,573343E-1
3,637500E+3	-8,294489E-2	3,637500E+3	3,589350E-1
3,639062E+3	-8,606432E-2	3,639062E+3	3,604756E-1
3,640625E+3	-8,928490E-2	3,640625E+3	3,619775E-1
3,642187E+3	-9,252511E-2	3,642187E+3	3,635678E-1
3,643750E+3	-9,586951E-2	3,643750E+3	3,651138E-1
3,645312E+3	-9,937224E-2	3,645312E+3	3,663904E-1
3,646875E+3	-1,029695E-1	3,646875E+3	3,676183E-1
3,648437E+3	-1,063702E-1	3,648437E+3	3,688816E-1
3,650000E+3	-1,098700E-1	3,650000E+3	3,700976E-1
3,651562E+3	-1,128885E-1	3,651562E+3	3,716469E-1
3,653125E+3	-1,160249E-1	3,653125E+3	3,731533E-1
3,654687E+3	-1,193980E-1	3,654687E+3	3,742957E-1
3,656250E+3	-1,228743E-1	3,656250E+3	3,753904E-1
3,657812E+3	-1,250229E-1	3,657812E+3	3,788837E-1
3,659375E+3	-1,273732E-1	3,659375E+3	3,823057E-1
3,660937E+3	-1,304966E-1	3,660937E+3	3,835842E-1
3,662500E+3	-1,337412E-1	3,662500E+3	3,848181E-1
3,664062E+3	-1,364456E-1	3,664062E+3	3,866884E-1
3,665625E+3	-1,393044E-1	3,665625E+3	3,885116E-1
3,667187E+3	-1,422540E-1	3,667187E+3	3,901289E-1
3,668750E+3	-1,453498E-1	3,668750E+3	3,916963E-1
3,670312E+3	-1,485237E-1	3,670312E+3	3,928623E-1
3,671875E+3	-1,518292E-1	3,671875E+3	3,939803E-1
3,673437E+3	-1,552881E-1	3,673437E+3	3,949421E-1
3,675000E+3	-1,588703E-1	3,675000E+3	3,958492E-1
3,676562E+3	-1,625975E-1	3,676562E+3	3,967452E-1
3,678125E+3	-1,664442E-1	3,678125E+3	3,975768E-1
3,679687E+3	-1,702855E-1	3,679687E+3	3,985185E-1
3,681250E+3	-1,742501E-1	3,681250E+3	3,993885E-1
3,682812E+3	-1,777840E-1	3,682812E+3	4,005367E-1
3,684375E+3	-1,814614E-1	3,684375E+3	4,016158E-1
3,685937E+3	-1,847193E-1	3,685937E+3	4,027190E-1
3,687500E+3	-1,881327E-1	3,687500E+3	4,037617E-1
3,689062E+3	-1,914101E-1	3,689062E+3	4,050140E-1
3,690625E+3	-1,948545E-1	3,690625E+3	4,061984E-1
3,692187E+3	-1,987031E-1	3,692187E+3	4,070374E-1
3,693750E+3	-2,026941E-1	3,693750E+3	4,077975E-1
3,695312E+3	-2,068953E-1	3,695312E+3	4,084326E-1
3,696875E+3	-2,112283E-1	3,696875E+3	4,089785E-1
3,698437E+3	-2,151849E-1	3,698437E+3	4,099730E-1
3,700000E+3	-2,192999E-1	3,700000E+3	4,108737E-1
3,701562E+3	-2,229249E-1	3,701562E+3	4,118359E-1
3,703125E+3	-2,267249E-1	3,703125E+3	4,127146E-1
3,704687E+3	-2,303565E-1	3,704687E+3	4,134093E-1
3,706250E+3	-2,341600E-1	3,706250E+3	4,140262E-1
3,707812E+3	-2,381535E-1	3,707812E+3	4,142926E-1
3,709375E+3	-2,422973E-1	3,709375E+3	4,144768E-1
3,710937E+3	-2,461593E-1	3,710937E+3	4,149921E-1
3,712500E+3	-2,501936E-1	3,712500E+3	4,154199E-1
3,714062E+3	-2,538232E-1	3,714062E+3	4,165384E-1
3,715625E+3	-2,576685E-1	3,715625E+3	4,175554E-1
3,717187E+3	-2,613674E-1	3,717187E+3	4,186683E-1
3,718750E+3	-2,652899E-1	3,718750E+3	4,196741E-1
3,720312E+3	-2,691966E-1	3,720312E+3	4,205529E-1
3,721875E+3	-2,733192E-1	3,721875E+3	4,213214E-1
3,723437E+3	-2,775163E-1	3,723437E+3	4,216041E-1
3,725000E+3	-2,819012E-1	3,725000E+3	4,217821E-1
3,726562E+3	-2,858945E-1	3,726562E+3	4,223865E-1
3,728125E+3	-2,901092E-1	3,728125E+3	4,228807E-1
3,729687E+3	-2,938544E-1	3,729687E+3	4,240124E-1
3,731250E+3	-2,978708E-1	3,731250E+3	4,250220E-1
3,732812E+3	-3,016937E-1	3,732812E+3	4,259755E-1
3,734375E+3	-3,057894E-1	3,734375E+3	4,268092E-1
3,735937E+3	-3,097633E-1	3,735937E+3	4,271694E-1
3,737500E+3	-3,139847E-1	3,737500E+3	4,274255E-1
3,739062E+3	-3,182204E-1	3,739062E+3	4,275112E-1
3,740625E+3	-3,226903E-1	3,740625E+3	4,274874E-1
3,742187E+3	-3,269681E-1	3,742187E+3	4,279604E-1
3,743750E+3	-3,315149E-1	3,743750E+3	4,283032E-1
3,745312E+3	-3,358265E-1	3,745312E+3	4,291616E-1
3,746875E+3	-3,404451E-1	3,746875E+3	4,298688E-1
3,748437E+3	-3,441819E-1	3,748437E+3	4,315887E-1
3,750000E+3	-3,483319E-1	3,750000E+3	4,331516E-1
3,751562E+3	-3,522115E-1	3,751562E+3	4,338391E-1
3,753125E+3	-3,564468E-1	3,753125E+3	4,344153E-1
3,754687E+3	-3,605306E-1	3,754687E+3	4,344608E-1
3,756250E+3	-3,649329E-1	3,756250E+3	4,344121E-1
3,757812E+3	-3,692854E-1	3,757812E+3	4,339906E-1
3,759375E+3	-3,739276E-1	3,759375E+3	4,334771E-1
3,760937E+3	-3,780803E-1	3,760937E+3	4,336400E-1
3,762500E+3	-3,825930E-1	3,762500E+3	4,337040E-1
3,764062E+3	-3,863428E-1	3,764062E+3	4,346523E-1
3,765625E+3	-3,905583E-1	3,765625E+3	4,355070E-1
3,767187E+3	-3,942437E-1	3,767187E+3	4,367005E-1
3,768750E+3	-3,984455E-1	3,768750E+3	4,378084E-1
3,770312E+3	-4,019231E-1	3,770312E+3	4,389764E-1
3,771875E+3	-4,059503E-1	3,771875E+3	4,400993E-1
3,773437E+3	-4,094131E-1	3,773437E+3	4,407481E-1
3,775000E+3	-4,133957E-1	3,775000E+3	4,413974E-1
3,776562E+3	-4,171300E-1	3,776562E+3	4,416848E-1
3,778125E+3	-4,213554E-1	3,778125E+3	4,419791E-1
3,779687E+3	-4,256035E-1	3,779687E+3	4,418254E-1
3,781250E+3	-4,302973E-1	3,781250E+3	4,416578E-1
3,782812E+3	-4,342523E-1	3,782812E+3	4,420136E-1
3,784375E+3	-4,387350E-1	3,784375E+3	4,423918E-1
3,785937E+3	-4,423597E-1	3,785937E+3	4,431326E-1
3,787500E+3	-4,465826E-1	3,787500E+3	4,439528E-1
3,789062E+3	-4,499923E-1	3,789062E+3	4,444770E-1
3,790625E+3	-4,539886E-1	3,790625E+3	4,451465E-1
3,792187E+3	-4,574606E-1	3,792187E+3	4,458895E-1
3,793750E+3	-4,615519E-1	3,793750E+3	4,468042E-1
3,795312E+3	-4,651681E-1	3,795312E+3	4,470534E-1
3,796875E+3	-4,693417E-1	3,796875E+3	4,474960E-1
3,798437E+3	-4,727770E-1	3,798437E+3	4,478582E-1
3,800000E+3	-4,767809E-1	3,800000E+3	4,484710E-1
3,801562E+3	-4,803445E-1	3,801562E+3	4,484512E-1
3,803125E+3	-4,844216E-1	3,803125E+3	4,486947E-1
3,804687E+3	-4,881783E-1	3,804687E+3	4,482976E-1
3,806250E+3	-4,923961E-1	3,806250E+3	4,481607E-1
3,807812E+3	-4,961652E-1	3,807812E+3	4,482805E-1
3,809375E+3	-5,004483E-1	3,809375E+3	4,486954E-1
3,810937E+3	-5,040298E-1	3,810937E+3	4,482211E-1
3,812500E+3	-5,080343E-1	3,812500E+3	4,480726E-1
3,814062E+3	-5,115086E-1	3,814062E+3	4,474189E-1
3,815625E+3	-5,153652E-1	3,815625E+3	4,471140E-1
3,817187E+3	-5,189560E-1	3,817187E+3	4,465253E-1
3,818750E+3	-5,229236E-1	3,818750E+3	4,462892E-1
3,820312E+3	-5,261551E-1	3,820312E+3	4,462579E-1
3,821875E+3	-5,297873E-1	3,821875E+3	4,466578E-1
3,823437E+3	-5,324512E-1	3,823437E+3	4,471389E-1
3,825000E+3	-5,355122E-1	3,825000E+3	4,481524E-1
3,826562E+3	-5,383813E-1	3,826562E+3	4,481550E-1
3,828125E+3	-5,415779E-1	3,828125E+3	4,486447E-1
3,829687E+3	-5,449137E-1	3,829687E+3	4,483707E-1
3,831250E+3	-5,485528E-1	3,831250E+3	4,485250E-1
3,832812E+3	-5,522777E-1	3,832812E+3	4,474924E-1
3,834375E+3	-5,562426E-1	3,834375E+3	4,468127E-1
3,835937E+3	-5,598714E-1	3,835937E+3	4,455851E-1
3,837500E+3	-5,637063E-1	3,837500E+3	4,447081E-1
3,839062E+3	-5,671046E-1	3,839062E+3	4,438130E-1
3,840625E+3	-5,707093E-1	3,840625E+3	4,433047E-1
3,842187E+3	-5,736480E-1	3,842187E+3	4,436474E-1
3,843750E+3	-5,768417E-1	3,843750E+3	4,444886E-1
3,845312E+3	-5,795758E-1	3,845312E+3	4,453203E-1
3,846875E+3	-5,825626E-1	3,846875E+3	4,466940E-1
3,848437E+3	-5,852883E-1	3,848437E+3	4,463121E-1
3,850000E+3	-5,881602E-1	3,850000E+3	4,463798E-1
3,851562E+3	-5,910429E-1	3,851562E+3	4,454263E-1
3,853125E+3	-5,940342E-1	3,853125E+3	4,448661E-1
3,854687E+3	-5,968391E-1	3,854687E+3	4,439223E-1
3,856250E+3	-5,997391E-1	3,856250E+3	4,433676E-1
3,857812E+3	-6,027707E-1	3,857812E+3	4,422919E-1
3,859375E+3	-6,058960E-1	3,859375E+3	4,415760E-1
3,860937E+3	-6,091259E-1	3,860937E+3	4,402879E-1
3,862500E+3	-6,124442E-1	3,862500E+3	4,393293E-1
3,864062E+3	-6,152629E-1	3,864062E+3	4,381533E-1
3,865625E+3	-6,181463E-1	3,865625E+3	4,373254E-1
3,867187E+3	-6,206536E-1	3,867187E+3	4,364122E-1
3,868750E+3	-6,232136E-1	3,868750E+3	4,358670E-1
3,870312E+3	-6,256346E-1	3,870312E+3	4,355053E-1
3,871875E+3	-6,281203E-1	3,871875E+3	4,355375E-1
3,873437E+3	-6,307840E-1	3,873437E+3	4,354323E-1
3,875000E+3	-6,335299E-1	3,875000E+3	4,357149E-1
3,876562E+3	-6,360288E-1	3,876562E+3	4,354447E-1
3,878125E+3	-6,385864E-1	3,878125E+3	4,355482E-1
3,879687E+3	-6,412743E-1	3,879687E+3	4,341529E-1
3,881250E+3	-6,439863E-1	3,881250E+3	4,330540E-1
3,882812E+3	-6,470275E-1	3,882812E+3	4,306533E-1
3,884375E+3	-6,500752E-1	3,884375E+3	4,284818E-1
3,885937E+3	-6,526362E-1	3,885937E+3	4,270376E-1
3,887500E+3	-6,552125E-1	3,887500E+3	4,258765E-1
3,889062E+3	-6,573747E-1	3,889062E+3	4,259084E-1
3,890625E+3	-6,595750E-1	3,890625E+3	4,263022E-1
3,892187E+3	-6,617224E-1	3,892187E+3	4,267975E-1
3,893750E+3	-6,639156E-1	3,893750E+3	4,276684E-1
3,895312E+3	-6,668788E-1	3,895312E+3	4,260577E-1
3,896875E+3	-6,698629E-1	3,896875E+3	4,246868E-1
3,898437E+3	-6,729863E-1	3,898437E+3	4,224110E-1
3,900000E+3	-6,761187E-1	3,900000E+3	4,203373E-1
3,901562E+3	-6,785451E-1	3,901562E+3	4,188297E-1
3,903125E+3	-6,809725E-1	3,903125E+3	4,175685E-1
3,904687E+3	-6,828417E-1	3,904687E+3	4,165072E-1
3,906250E+3	-6,846987E-1	3,906250E+3	4,157169E-1
3,907812E+3	-6,864213E-1	3,907812E+3	4,143137E-1
3,909375E+3	-6,881191E-1	3,909375E+3	4,131620E-1
3,910937E+3	-6,900633E-1	3,910937E+3	4,112570E-1
3,912500E+3	-6,919824E-1	3,912500E+3	4,095718E-1
3,914062E+3	-6,944573E-1	3,914062E+3	4,072901E-1
3,915625E+3	-6,969202E-1	3,915625E+3	4,051974E-1
3,917187E+3	-6,996265E-1	3,917187E+3	4,032975E-1
3,918750E+3	-7,023388E-1	3,918750E+3	4,015896E-1
3,920312E+3	-7,045868E-1	3,920312E+3	4,007824E-1
3,921875E+3	-7,068475E-1	3,921875E+3	4,002111E-1
3,923437E+3	-7,086498E-1	3,923437E+3	3,996134E-1
3,925000E+3	-7,104519E-1	3,925000E+3	3,992603E-1
3,926562E+3	-7,122324E-1	3,926562E+3	3,976831E-1
3,928125E+3	-7,139955E-1	3,928125E+3	3,963086E-1
3,929687E+3	-7,155889E-1	3,929687E+3	3,948775E-1
3,931250E+3	-7,171629E-1	3,931250E+3	3,936504E-1
3,932812E+3	-7,186435E-1	3,932812E+3	3,920553E-1
3,934375E+3	-7,200998E-1	3,934375E+3	3,906541E-1
3,935937E+3	-7,217153E-1	3,935937E+3	3,890924E-1
3,937500E+3	-7,233125E-1	3,937500E+3	3,877176E-1
3,939062E+3	-7,253328E-1	3,939062E+3	3,858131E-1
3,940625E+3	-7,273425E-1	3,940625E+3	3,840733E-1
3,942187E+3	-7,294145E-1	3,942187E+3	3,818477E-1
3,943750E+3	-7,314737E-1	3,943750E+3	3,797716E-1
3,945312E+3	-7,332098E-1	3,945312E+3	3,779979E-1
3,946875E+3	-7,349336E-1	3,946875E+3	3,763858E-1
3,948437E+3	-7,364630E-1	3,948437E+3	3,744474E-1
3,950000E+3	-7,379739E-1	3,950000E+3	3,726639E-1
3,951562E+3	-7,396398E-1	3,951562E+3	3,709827E-1
3,953125E+3	-7,412962E-1	3,953125E+3	3,694556E-1
3,954687E+3	-7,432163E-1	3,954687E+3	3,679319E-1
3,956250E+3	-7,451372E-1	3,956250E+3	3,665573E-1
3,957812E+3	-7,472746E-1	3,957812E+3	3,642836E-1
3,959375E+3	-7,494080E-1	3,959375E+3	3,621331E-1
3,960937E+3	-7,513893E-1	3,960937E+3	3,595796E-1
3,962500E+3	-7,533606E-1	3,962500E+3	3,571415E-1
3,964062E+3	-7,546537E-1	3,964062E+3	3,554576E-1
3,965625E+3	-7,559361E-1	3,965625E+3	3,539126E-1
3,967187E+3	-7,569795E-1	3,967187E+3	3,529632E-1
3,968750E+3	-7,580171E-1	3,968750E+3	3,521660E-1
3,970312E+3	-7,594853E-1	3,970312E+3	3,506850E-1
3,971875E+3	-7,609517E-1	3,971875E+3	3,493341E-1
3,973437E+3	-7,596300E-1	3,973437E+3	3,598471E-1
3,975000E+3	-7,582362E-1	3,975000E+3	3,708527E-1
3,976562E+3	-7,596413E-1	3,976562E+3	3,689229E-1
3,978125E+3	-7,610368E-1	3,978125E+3	3,671000E-1
3,979687E+3	-7,629658E-1	3,979687E+3	3,639950E-1
3,981250E+3	-7,648801E-1	3,981250E+3	3,609677E-1
3,982812E+3	-7,670807E-1	3,982812E+3	3,577921E-1
3,984375E+3	-7,692713E-1	3,984375E+3	3,546859E-1
3,985937E+3	-7,713889E-1	3,985937E+3	3,528323E-1
3,987500E+3	-7,735148E-1	3,987500E+3	3,510655E-1
3,989062E+3	-7,750879E-1	3,989062E+3	3,503025E-1
3,990625E+3	-7,766737E-1	3,990625E+3	3,496447E-1
3,992187E+3	-7,777793E-1	3,992187E+3	3,480753E-1
3,993750E+3	-7,788842E-1	3,993750E+3	3,465983E-1
3,995312E+3	-7,799888E-1	3,995312E+3	3,440140E-1
3,996875E+3	-7,810843E-1	3,996875E+3	3,415052E-1
3,998437E+3	-7,816324E-1	3,998437E+3	3,405441E-1
4,000000E+3	-7,821827E-1	4,000000E+3	3,396780E-1
4,001562E+3	-7,830199E-1	4,001562E+3	3,386330E-1
4,003125E+3	-7,838639E-1	4,003125E+3	3,376732E-1
4,004687E+3	-7,852180E-1	4,004687E+3	3,354787E-1
4,006250E+3	-7,865752E-1	4,006250E+3	3,333470E-1
4,007812E+3	-7,877983E-1	4,007812E+3	3,314653E-1
4,009375E+3	-7,890280E-1	4,009375E+3	3,296463E-1
4,010937E+3	-7,904677E-1	4,010937E+3	3,272315E-1
4,012500E+3	-7,919126E-1	4,012500E+3	3,248682E-1
4,014062E+3	-7,933549E-1	4,014062E+3	3,227524E-1
4,015625E+3	-7,948071E-1	4,015625E+3	3,206859E-1
4,017187E+3	-7,959083E-1	4,017187E+3	3,191865E-1
4,018750E+3	-7,970244E-1	4,018750E+3	3,177399E-1
4,020312E+3	-7,979879E-1	4,020312E+3	3,164217E-1
4,021875E+3	-7,989682E-1	4,021875E+3	3,151541E-1
4,023437E+3	-7,998797E-1	4,023437E+3	3,137491E-1
4,025000E+3	-8,008081E-1	4,025000E+3	3,123894E-1
4,026562E+3	-8,015790E-1	4,026562E+3	3,111753E-1
4,028125E+3	-8,023698E-1	4,028125E+3	3,100033E-1
4,029687E+3	-8,028304E-1	4,029687E+3	3,090340E-1
4,031250E+3	-8,033141E-1	4,031250E+3	3,081052E-1
4,032812E+3	-8,040302E-1	4,032812E+3	3,064557E-1
4,034375E+3	-8,047663E-1	4,034375E+3	3,048365E-1
4,035937E+3	-8,059126E-1	4,035937E+3	3,023990E-1
4,037500E+3	-8,070740E-1	4,037500E+3	2,999804E-1
4,039062E+3	-8,078843E-1	4,039062E+3	2,987951E-1
4,040625E+3	-8,087221E-1	4,040625E+3	2,976296E-1
4,042187E+3	-8,092398E-1	4,042187E+3	2,971966E-1
4,043750E+3	-8,097919E-1	4,043750E+3	2,967812E-1
4,045312E+3	-8,105958E-1	4,045312E+3	2,960230E-1
4,046875E+3	-8,114347E-1	4,046875E+3	2,952741E-1
4,048437E+3	-8,123679E-1	4,048437E+3	2,944303E-1
4,050000E+3	-8,133376E-1	4,050000E+3	2,935891E-1
4,051562E+3	-8,140661E-1	4,051562E+3	2,921832E-1
4,053125E+3	-8,148281E-1	4,053125E+3	2,907755E-1
4,054687E+3	-8,153279E-1	4,054687E+3	2,891042E-1
4,056250E+3	-8,158611E-1	4,056250E+3	2,874281E-1
4,057812E+3	-8,163214E-1	4,057812E+3	2,856803E-1
4,059375E+3	-8,168159E-1	4,059375E+3	2,839231E-1
4,060937E+3	-8,171033E-1	4,060937E+3	2,826000E-1
4,062500E+3	-8,174316E-1	4,062500E+3	2,812624E-1
4,064062E+3	-8,177051E-1	4,064062E+3	2,802415E-1
4,065625E+3	-8,180244E-1	4,065625E+3	2,791990E-1
4,067187E+3	-8,185418E-1	4,067187E+3	2,779190E-1
4,068750E+3	-8,191040E-1	4,068750E+3	2,766106E-1
4,070312E+3	-8,196783E-1	4,070312E+3	2,754162E-1
4,071875E+3	-8,202995E-1	4,071875E+3	2,741865E-1
4,073437E+3	-8,206009E-1	4,073437E+3	2,737040E-1
4,075000E+3	-8,209582E-1	4,075000E+3	2,731769E-1
4,076562E+3	-8,211239E-1	4,076562E+3	2,728385E-1
4,078125E+3	-8,213499E-1	4,078125E+3	2,724484E-1
4,079687E+3	-8,215580E-1	4,079687E+3	2,721430E-1
4,081250E+3	-8,218295E-1	4,081250E+3	2,717786E-1
4,082812E+3	-8,221543E-1	4,082812E+3	2,706800E-1
4,084375E+3	-8,225388E-1	4,084375E+3	2,695226E-1
4,085937E+3	-8,225429E-1	4,085937E+3	2,685807E-1
4,087500E+3	-8,226135E-1	4,087500E+3	2,675745E-1
4,089062E+3	-8,223846E-1	4,089062E+3	2,665280E-1
4,090625E+3	-8,222268E-1	4,090625E+3	2,654136E-1
4,092187E+3	-8,221956E-1	4,092187E+3	2,638721E-1
4,093750E+3	-8,222320E-1	4,093750E+3	2,622611E-1
4,095312E+3	-8,222920E-1	4,095312E+3	2,613570E-1
4,096875E+3	-8,224268E-1	4,096875E+3	2,603677E-1
4,098437E+3	-8,224920E-1	4,098437E+3	2,598422E-1
4,100000E+3	-8,226382E-1	4,100000E+3	2,592188E-1
4,101562E+3	-8,223340E-1	4,101562E+3	2,595981E-1
4,103125E+3	-8,221251E-1	4,103125E+3	2,598601E-1
4,104687E+3	-8,221330E-1	4,104687E+3	2,593959E-1
4,106250E+3	-8,222296E-1	4,106250E+3	2,588185E-1
4,107812E+3	-8,223182E-1	4,107812E+3	2,578709E-1
4,109375E+3	-8,224937E-1	4,109375E+3	2,568100E-1
4,110937E+3	-8,223809E-1	4,110937E+3	2,560518E-1
4,112500E+3	-8,223640E-1	4,112500E+3	2,551710E-1
4,114062E+3	-8,220015E-1	4,114062E+3	2,550357E-1
4,115625E+3	-8,217488E-1	4,115625E+3	2,547594E-1
4,117187E+3	-8,212262E-1	4,117187E+3	2,552149E-1
4,118750E+3	-8,208251E-1	4,118750E+3	2,555090E-1
4,120312E+3	-8,204864E-1	4,120312E+3	2,558052E-1
4,121875E+3	-8,202693E-1	4,121875E+3	2,559331E-1
4,123437E+3	-8,197984E-1	4,123437E+3	2,565512E-1
4,125000E+3	-8,194595E-1	4,125000E+3	2,569843E-1
4,126562E+3	-8,187912E-1	4,126562E+3	2,575420E-1
4,128125E+3	-8,182657E-1	4,128125E+3	2,579071E-1
4,129687E+3	-8,177205E-1	4,129687E+3	2,579098E-1
4,131250E+3	-8,173174E-1	4,131250E+3	2,577243E-1
4,132812E+3	-8,170043E-1	4,132812E+3	2,571970E-1
4,134375E+3	-8,168280E-1	4,134375E+3	2,564846E-1
4,135937E+3	-8,164791E-1	4,135937E+3	2,564414E-1
4,137500E+3	-8,162782E-1	4,137500E+3	2,561906E-1
4,139062E+3	-8,158096E-1	4,139062E+3	2,564316E-1
4,140625E+3	-8,155008E-1	4,140625E+3	2,564467E-1
4,142187E+3	-8,146513E-1	4,142187E+3	2,574734E-1
4,143750E+3	-8,139875E-1	4,143750E+3	2,582394E-1
4,145312E+3	-8,130179E-1	4,145312E+3	2,596788E-1
4,146875E+3	-8,122513E-1	4,146875E+3	2,608312E-1
4,148437E+3	-8,115295E-1	4,148437E+3	2,616434E-1
4,150000E+3	-8,110077E-1	4,150000E+3	2,621770E-1
4,151562E+3	-8,104711E-1	4,151562E+3	2,622402E-1
4,153125E+3	-8,101300E-1	4,153125E+3	2,620390E-1
4,154687E+3	-8,092355E-1	4,154687E+3	2,627695E-1
4,156250E+3	-8,085654E-1	4,156250E+3	2,632008E-1
4,157812E+3	-7,961895E-1	4,157812E+3	2,908489E-1
4,159375E+3	-7,845991E-1	4,159375E+3	3,160264E-1
4,160937E+3	-7,875733E-1	4,160937E+3	3,082974E-1
4,162500E+3	-7,905372E-1	4,162500E+3	3,004646E-1
4,164062E+3	-7,941351E-1	4,164062E+3	2,910180E-1
4,165625E+3	-7,976588E-1	4,165625E+3	2,814824E-1
4,167187E+3	-8,011614E-1	4,167187E+3	2,717234E-1
4,168750E+3	-8,045790E-1	4,168750E+3	2,618773E-1
4,170312E+3	-7,653015E-1	4,170312E+3	3,388690E-1
4,171875E+3	-7,299490E-1	4,171875E+3	4,019271E-1
4,173437E+3	-7,347238E-1	4,173437E+3	3,930226E-1
4,175000E+3	-7,394563E-1	4,175000E+3	3,840096E-1
4,176562E+3	-7,440651E-1	4,176562E+3	3,743881E-1
4,178125E+3	-7,486088E-1	4,178125E+3	3,646728E-1
4,179687E+3	-7,533918E-1	4,179687E+3	3,549834E-1
4,181250E+3	-7,580990E-1	4,181250E+3	3,451863E-1
4,182812E+3	-7,625423E-1	4,182812E+3	3,349767E-1
4,184375E+3	-7,668966E-1	4,184375E+3	3,246735E-1
4,185937E+3	-7,713129E-1	4,185937E+3	3,145069E-1
4,187500E+3	-7,756376E-1	4,187500E+3	3,042362E-1
4,189062E+3	-7,798044E-1	4,189062E+3	2,938604E-1
4,190625E+3	-7,838738E-1	4,190625E+3	2,833837E-1
4,192187E+3	-7,597589E-1	4,192187E+3	3,485508E-1
4,193750E+3	-7,393736E-1	4,193750E+3	4,010469E-1
4,195312E+3	-7,457149E-1	4,195312E+3	3,920927E-1
4,196875E+3	-7,519963E-1	4,196875E+3	3,829493E-1
4,198437E+3	-7,573492E-1	4,198437E+3	3,748258E-1
4,200000E+3	-7,626972E-1	4,200000E+3	3,665000E-1
4,201562E+3	-7,671168E-1	4,201562E+3	3,589174E-1
4,203125E+3	-7,715825E-1	4,203125E+3	3,511245E-1
4,204687E+3	-7,750714E-1	4,204687E+3	3,440269E-1
4,206250E+3	-7,786626E-1	4,206250E+3	3,367112E-1
4,207812E+3	-7,808716E-1	4,207812E+3	3,315850E-1
4,209375E+3	-7,833225E-1	4,209375E+3	3,261578E-1
4,210937E+3	-7,838991E-1	4,210937E+3	3,234022E-1
4,212500E+3	-7,849286E-1	4,212500E+3	3,202175E-1
4,214062E+3	-7,849917E-1	4,214062E+3	3,180132E-1
4,215625E+3	-7,855975E-1	4,215625E+3	3,153347E-1
4,217187E+3	-7,863932E-1	4,217187E+3	3,118607E-1
4,218750E+3	-7,876458E-1	4,218750E+3	3,079707E-1
4,220312E+3	-7,887594E-1	4,220312E+3	3,041900E-1
4,221875E+3	-7,903128E-1	4,221875E+3	2,999856E-1
