Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,620312E+3	7,267687E-1	3,620312E+3	5,664377E-1
3,621875E+3	7,207112E-1	3,621875E+3	5,656104E-1
3,623437E+3	7,149471E-1	3,623437E+3	5,640724E-1
3,625000E+3	7,091578E-1	3,625000E+3	5,624185E-1
3,626562E+3	7,035199E-1	3,626562E+3	5,606210E-1
3,628125E+3	6,978615E-1	3,628125E+3	5,587133E-1
3,629687E+3	6,922445E-1	3,629687E+3	5,573605E-1
3,631250E+3	6,865936E-1	3,631250E+3	5,558832E-1
3,632812E+3	6,808722E-1	3,632812E+3	5,547739E-1
3,634375E+3	6,751125E-1	3,634375E+3	5,535265E-1
3,635937E+3	6,695886E-1	3,635937E+3	5,525979E-1
3,637500E+3	6,640159E-1	3,637500E+3	5,515273E-1
3,639062E+3	6,587740E-1	3,639062E+3	5,505637E-1
3,640625E+3	6,534765E-1	3,640625E+3	5,494625E-1
3,642187E+3	6,481085E-1	3,642187E+3	5,484535E-1
3,643750E+3	6,426896E-1	3,643750E+3	5,472993E-1
3,645312E+3	6,373579E-1	3,645312E+3	5,456862E-1
3,646875E+3	6,319920E-1	3,646875E+3	5,439409E-1
3,648437E+3	6,268611E-1	3,648437E+3	5,424216E-1
3,650000E+3	6,216881E-1	3,650000E+3	5,407686E-1
3,651562E+3	6,168159E-1	3,651562E+3	5,399324E-1
3,653125E+3	6,118735E-1	3,653125E+3	5,389448E-1
3,654687E+3	6,070038E-1	3,654687E+3	5,373375E-1
3,656250E+3	6,020867E-1	3,656250E+3	5,355969E-1
3,657812E+3	5,966498E-1	3,657812E+3	5,377175E-1
3,659375E+3	5,910676E-1	3,659375E+3	5,395500E-1
3,660937E+3	5,864844E-1	3,660937E+3	5,383036E-1
3,662500E+3	5,818311E-1	3,662500E+3	5,369103E-1
3,664062E+3	5,772613E-1	3,664062E+3	5,366808E-1
3,665625E+3	5,725868E-1	3,665625E+3	5,362642E-1
3,667187E+3	5,680128E-1	3,667187E+3	5,355438E-1
3,668750E+3	5,633484E-1	3,668750E+3	5,346469E-1
3,670312E+3	5,589612E-1	3,670312E+3	5,332559E-1
3,671875E+3	5,544977E-1	3,671875E+3	5,317121E-1
3,673437E+3	5,500254E-1	3,673437E+3	5,298854E-1
3,675000E+3	5,454933E-1	3,675000E+3	5,279126E-1
3,676562E+3	5,408441E-1	3,676562E+3	5,258247E-1
3,678125E+3	5,361498E-1	3,678125E+3	5,235892E-1
3,679687E+3	5,314012E-1	3,679687E+3	5,214897E-1
3,681250E+3	5,266115E-1	3,681250E+3	5,192344E-1
3,682812E+3	5,220733E-1	3,682812E+3	5,176215E-1
3,684375E+3	5,174700E-1	3,684375E+3	5,158357E-1
3,685937E+3	5,133003E-1	3,685937E+3	5,144129E-1
3,687500E+3	5,090438E-1	3,687500E+3	5,128165E-1
3,689062E+3	5,047861E-1	3,689062E+3	5,115446E-1
3,690625E+3	5,004379E-1	3,690625E+3	5,100833E-1
3,692187E+3	4,959773E-1	3,692187E+3	5,079813E-1
3,693750E+3	4,914621E-1	3,693750E+3	5,057100E-1
3,695312E+3	4,868613E-1	3,695312E+3	5,031775E-1
3,696875E+3	4,822255E-1	3,696875E+3	5,004823E-1
3,698437E+3	4,776510E-1	3,698437E+3	4,985226E-1
3,700000E+3	4,730208E-1	3,700000E+3	4,963713E-1
3,701562E+3	4,688430E-1	3,701562E+3	4,946520E-1
3,703125E+3	4,645824E-1	3,703125E+3	4,927384E-1
3,704687E+3	4,606374E-1	3,704687E+3	4,907855E-1
3,706250E+3	4,566068E-1	3,706250E+3	4,886508E-1
3,707812E+3	4,526671E-1	3,707812E+3	4,860700E-1
3,709375E+3	4,486641E-1	3,709375E+3	4,833285E-1
3,710937E+3	4,447123E-1	3,710937E+3	4,811136E-1
3,712500E+3	4,406822E-1	3,712500E+3	4,787163E-1
3,714062E+3	4,365717E-1	3,714062E+3	4,772501E-1
3,715625E+3	4,323569E-1	3,715625E+3	4,755533E-1
3,717187E+3	4,282346E-1	3,717187E+3	4,740542E-1
3,718750E+3	4,240061E-1	3,718750E+3	4,723175E-1
3,720312E+3	4,199016E-1	3,720312E+3	4,704895E-1
3,721875E+3	4,157008E-1	3,721875E+3	4,684333E-1
3,723437E+3	4,117779E-1	3,723437E+3	4,659129E-1
3,725000E+3	4,077770E-1	3,725000E+3	4,631988E-1
3,726562E+3	4,038648E-1	3,726562E+3	4,611370E-1
3,728125E+3	3,998506E-1	3,728125E+3	4,588525E-1
3,729687E+3	3,958598E-1	3,729687E+3	4,574408E-1
3,731250E+3	3,917347E-1	3,731250E+3	4,557603E-1
3,732812E+3	3,878355E-1	3,732812E+3	4,541652E-1
3,734375E+3	3,837997E-1	3,734375E+3	4,523076E-1
3,735937E+3	3,801847E-1	3,735937E+3	4,501369E-1
3,737500E+3	3,764419E-1	3,737500E+3	4,477422E-1
3,739062E+3	3,728095E-1	3,739062E+3	4,452150E-1
3,740625E+3	3,690638E-1	3,740625E+3	4,424751E-1
3,742187E+3	3,651974E-1	3,742187E+3	4,402897E-1
3,743750E+3	3,612058E-1	3,743750E+3	4,378538E-1
3,745312E+3	3,571251E-1	3,745312E+3	4,360043E-1
3,746875E+3	3,529052E-1	3,746875E+3	4,338646E-1
3,748437E+3	3,488396E-1	3,748437E+3	4,330842E-1
3,750000E+3	3,445543E-1	3,750000E+3	4,319380E-1
3,751562E+3	3,410191E-1	3,751562E+3	4,302482E-1
3,753125E+3	3,372805E-1	3,753125E+3	4,282771E-1
3,754687E+3	3,339845E-1	3,754687E+3	4,259838E-1
3,756250E+3	3,305024E-1	3,756250E+3	4,234540E-1
3,757812E+3	3,272833E-1	3,757812E+3	4,206782E-1
3,759375E+3	3,238979E-1	3,759375E+3	4,176926E-1
3,760937E+3	3,205385E-1	3,760937E+3	4,155333E-1
3,762500E+3	3,169668E-1	3,762500E+3	4,131178E-1
3,764062E+3	3,135280E-1	3,764062E+3	4,118231E-1
3,765625E+3	3,097970E-1	3,765625E+3	4,102135E-1
3,767187E+3	3,063139E-1	3,767187E+3	4,091594E-1
3,768750E+3	3,024995E-1	3,768750E+3	4,077708E-1
3,770312E+3	2,992266E-1	3,770312E+3	4,068196E-1
3,771875E+3	2,955777E-1	3,771875E+3	4,055498E-1
3,773437E+3	2,926220E-1	3,773437E+3	4,042255E-1
3,775000E+3	2,892894E-1	3,775000E+3	4,026395E-1
3,776562E+3	2,863454E-1	3,776562E+3	4,009224E-1
3,778125E+3	2,830452E-1	3,778125E+3	3,989707E-1
3,779687E+3	2,799715E-1	3,779687E+3	3,966909E-1
3,781250E+3	2,765884E-1	3,781250E+3	3,941945E-1
3,782812E+3	2,735010E-1	3,782812E+3	3,924726E-1
3,784375E+3	2,700311E-1	3,784375E+3	3,905176E-1
3,785937E+3	2,670239E-1	3,785937E+3	3,892646E-1
3,787500E+3	2,635591E-1	3,787500E+3	3,877833E-1
3,789062E+3	2,608424E-1	3,789062E+3	3,864954E-1
3,790625E+3	2,576460E-1	3,790625E+3	3,850351E-1
3,792187E+3	2,548042E-1	3,792187E+3	3,838896E-1
3,793750E+3	2,514530E-1	3,793750E+3	3,825758E-1
3,795312E+3	2,487720E-1	3,795312E+3	3,810264E-1
3,796875E+3	2,456178E-1	3,796875E+3	3,793596E-1
3,798437E+3	2,430339E-1	3,798437E+3	3,779954E-1
3,800000E+3	2,399462E-1	3,800000E+3	3,765487E-1
3,801562E+3	2,374729E-1	3,801562E+3	3,748764E-1
3,803125E+3	2,345313E-1	3,803125E+3	3,731606E-1
3,804687E+3	2,321165E-1	3,804687E+3	3,711618E-1
3,806250E+3	2,292737E-1	3,806250E+3	3,691461E-1
3,807812E+3	2,266335E-1	3,807812E+3	3,675235E-1
3,809375E+3	2,235210E-1	3,809375E+3	3,658828E-1
3,810937E+3	2,212952E-1	3,810937E+3	3,639624E-1
3,812500E+3	2,186448E-1	3,812500E+3	3,620881E-1
3,814062E+3	2,165833E-1	3,814062E+3	3,601186E-1
3,815625E+3	2,141170E-1	3,815625E+3	3,582296E-1
3,817187E+3	2,119593E-1	3,817187E+3	3,562780E-1
3,818750E+3	2,094037E-1	3,818750E+3	3,544130E-1
3,820312E+3	2,072601E-1	3,820312E+3	3,530109E-1
3,821875E+3	2,046744E-1	3,821875E+3	3,517334E-1
3,823437E+3	2,027055E-1	3,823437E+3	3,509257E-1
3,825000E+3	2,002573E-1	3,825000E+3	3,503054E-1
3,826562E+3	1,983683E-1	3,826562E+3	3,491038E-1
3,828125E+3	1,960672E-1	3,828125E+3	3,480909E-1
3,829687E+3	1,940002E-1	3,829687E+3	3,465273E-1
3,831250E+3	1,915655E-1	3,831250E+3	3,451267E-1
3,832812E+3	1,895689E-1	3,832812E+3	3,429303E-1
3,834375E+3	1,872770E-1	3,834375E+3	3,408790E-1
3,835937E+3	1,854276E-1	3,835937E+3	3,386233E-1
3,837500E+3	1,833070E-1	3,837500E+3	3,365249E-1
3,839062E+3	1,814779E-1	3,839062E+3	3,346013E-1
3,840625E+3	1,793676E-1	3,840625E+3	3,328554E-1
3,842187E+3	1,773554E-1	3,842187E+3	3,319235E-1
3,843750E+3	1,749939E-1	3,843750E+3	3,312136E-1
3,845312E+3	1,729364E-1	3,845312E+3	3,306789E-1
3,846875E+3	1,705172E-1	3,846875E+3	3,303901E-1
3,848437E+3	1,689479E-1	3,848437E+3	3,290983E-1
3,850000E+3	1,671179E-1	3,850000E+3	3,280386E-1
3,851562E+3	1,656752E-1	3,851562E+3	3,263409E-1
3,853125E+3	1,640168E-1	3,853125E+3	3,248560E-1
3,854687E+3	1,626219E-1	3,854687E+3	3,232097E-1
3,856250E+3	1,610233E-1	3,856250E+3	3,217776E-1
3,857812E+3	1,595392E-1	3,857812E+3	3,199801E-1
3,859375E+3	1,578651E-1	3,859375E+3	3,183802E-1
3,860937E+3	1,563386E-1	3,860937E+3	3,163966E-1
3,862500E+3	1,546380E-1	3,862500E+3	3,145946E-1
3,864062E+3	1,533257E-1	3,864062E+3	3,128491E-1
3,865625E+3	1,518486E-1	3,865625E+3	3,113023E-1
3,867187E+3	1,506345E-1	3,867187E+3	3,098447E-1
3,868750E+3	1,492582E-1	3,868750E+3	3,086000E-1
3,870312E+3	1,479041E-1	3,870312E+3	3,075220E-1
3,871875E+3	1,463744E-1	3,871875E+3	3,066660E-1
3,873437E+3	1,447883E-1	3,873437E+3	3,056676E-1
3,875000E+3	1,430211E-1	3,875000E+3	3,048804E-1
3,876562E+3	1,416004E-1	3,876562E+3	3,038478E-1
3,878125E+3	1,400180E-1	3,878125E+3	3,030251E-1
3,879687E+3	1,388761E-1	3,879687E+3	3,012576E-1
3,881250E+3	1,376176E-1	3,881250E+3	2,996678E-1
3,882812E+3	1,366014E-1	3,882812E+3	2,971906E-1
3,884375E+3	1,354986E-1	3,884375E+3	2,948596E-1
3,885937E+3	1,344417E-1	3,885937E+3	2,931372E-1
3,887500E+3	1,332806E-1	3,887500E+3	2,915865E-1
3,889062E+3	1,319749E-1	3,889062E+3	2,908923E-1
3,890625E+3	1,305304E-1	3,890625E+3	2,904043E-1
3,892187E+3	1,290879E-1	3,892187E+3	2,899954E-1
3,893750E+3	1,274992E-1	3,893750E+3	2,897958E-1
3,895312E+3	1,262656E-1	3,895312E+3	2,878759E-1
3,896875E+3	1,249410E-1	3,896875E+3	2,860999E-1
3,898437E+3	1,238224E-1	3,898437E+3	2,837531E-1
3,900000E+3	1,226300E-1	3,900000E+3	2,815333E-1
3,901562E+3	1,216727E-1	3,901562E+3	2,798792E-1
3,903125E+3	1,206364E-1	3,903125E+3	2,783760E-1
3,904687E+3	1,198659E-1	3,904687E+3	2,771694E-1
3,906250E+3	1,190181E-1	3,906250E+3	2,761293E-1
3,907812E+3	1,184379E-1	3,907812E+3	2,747737E-1
3,909375E+3	1,177935E-1	3,909375E+3	2,735765E-1
3,910937E+3	1,172324E-1	3,910937E+3	2,718653E-1
3,912500E+3	1,166161E-1	3,912500E+3	2,702951E-1
3,914062E+3	1,158497E-1	3,914062E+3	2,682125E-1
3,915625E+3	1,150293E-1	3,915625E+3	2,662512E-1
3,917187E+3	1,140055E-1	3,917187E+3	2,643379E-1
3,918750E+3	1,129192E-1	3,918750E+3	2,625428E-1
3,920312E+3	1,118408E-1	3,920312E+3	2,614160E-1
3,921875E+3	1,106875E-1	3,921875E+3	2,604272E-1
3,923437E+3	1,098101E-1	3,923437E+3	2,595588E-1
3,925000E+3	1,088634E-1	3,925000E+3	2,588351E-1
3,926562E+3	1,082799E-1	3,926562E+3	2,574091E-1
3,928125E+3	1,076469E-1	3,928125E+3	2,561092E-1
3,929687E+3	1,071267E-1	3,929687E+3	2,548276E-1
3,931250E+3	1,065588E-1	3,931250E+3	2,536727E-1
3,932812E+3	1,061465E-1	3,932812E+3	2,523331E-1
3,934375E+3	1,056921E-1	3,934375E+3	2,511152E-1
3,935937E+3	1,051881E-1	3,935937E+3	2,497627E-1
3,937500E+3	1,046411E-1	3,937500E+3	2,485265E-1
3,939062E+3	1,039922E-1	3,939062E+3	2,468710E-1
3,940625E+3	1,033016E-1	3,940625E+3	2,453183E-1
3,942187E+3	1,027030E-1	3,942187E+3	2,434723E-1
3,943750E+3	1,020677E-1	3,943750E+3	2,417212E-1
3,945312E+3	1,015352E-1	3,945312E+3	2,402352E-1
3,946875E+3	1,009647E-1	3,946875E+3	2,388492E-1
3,948437E+3	1,005894E-1	3,948437E+3	2,373289E-1
3,950000E+3	1,001813E-1	3,950000E+3	2,359057E-1
3,951562E+3	9,965466E-2	3,951562E+3	2,345042E-1
3,953125E+3	9,909157E-2	3,953125E+3	2,331973E-1
3,954687E+3	9,837370E-2	3,954687E+3	2,318282E-1
3,956250E+3	9,761609E-2	3,956250E+3	2,305488E-1
3,957812E+3	9,695857E-2	3,957812E+3	2,287013E-1
3,959375E+3	9,626839E-2	3,959375E+3	2,269311E-1
3,960937E+3	9,576133E-2	3,960937E+3	2,249719E-1
3,962500E+3	9,522626E-2	3,962500E+3	2,230863E-1
3,964062E+3	9,489318E-2	3,964062E+3	2,218034E-1
3,965625E+3	9,453026E-2	3,965625E+3	2,206049E-1
3,967187E+3	9,415953E-2	3,967187E+3	2,198079E-1
3,968750E+3	9,375503E-2	3,968750E+3	2,191010E-1
3,970312E+3	9,326616E-2	3,970312E+3	2,179001E-1
3,971875E+3	9,274577E-2	3,971875E+3	2,167767E-1
3,973437E+3	9,097695E-2	3,973437E+3	2,231065E-1
3,975000E+3	8,905318E-2	3,975000E+3	2,297065E-1
3,976562E+3	8,873819E-2	3,976562E+3	2,282627E-1
3,978125E+3	8,839909E-2	3,978125E+3	2,268841E-1
3,979687E+3	8,806891E-2	3,979687E+3	2,246508E-1
3,981250E+3	8,772018E-2	3,981250E+3	2,224694E-1
3,982812E+3	8,723708E-2	3,982812E+3	2,201398E-1
3,984375E+3	8,673492E-2	3,984375E+3	2,178578E-1
3,985937E+3	8,597238E-2	3,985937E+3	2,163083E-1
3,987500E+3	8,518253E-2	3,987500E+3	2,148108E-1
3,989062E+3	8,447057E-2	3,989062E+3	2,140135E-1
3,990625E+3	8,372720E-2	3,990625E+3	2,132746E-1
3,992187E+3	8,346487E-2	3,992187E+3	2,121340E-1
3,993750E+3	8,317982E-2	3,993750E+3	2,110470E-1
3,995312E+3	8,314461E-2	3,995312E+3	2,093366E-1
3,996875E+3	8,309238E-2	3,996875E+3	2,076722E-1
3,998437E+3	8,299856E-2	3,998437E+3	2,070061E-1
4,000000E+3	8,288150E-2	4,000000E+3	2,063935E-1
4,001562E+3	8,264160E-2	4,001562E+3	2,056164E-1
4,003125E+3	8,237812E-2	4,003125E+3	2,048868E-1
4,004687E+3	8,209814E-2	4,004687E+3	2,033482E-1
4,006250E+3	8,179884E-2	4,006250E+3	2,018467E-1
4,007812E+3	8,151758E-2	4,007812E+3	2,005179E-1
4,009375E+3	8,121630E-2	4,009375E+3	1,992249E-1
4,010937E+3	8,092124E-2	4,010937E+3	1,975526E-1
4,012500E+3	8,060783E-2	4,012500E+3	1,959109E-1
4,014062E+3	8,023965E-2	4,014062E+3	1,944121E-1
4,015625E+3	7,985215E-2	4,015625E+3	1,929418E-1
4,017187E+3	7,954213E-2	4,017187E+3	1,918668E-1
4,018750E+3	7,921118E-2	4,018750E+3	1,908202E-1
4,020312E+3	7,893845E-2	4,020312E+3	1,898787E-1
4,021875E+3	7,864463E-2	4,021875E+3	1,889635E-1
4,023437E+3	7,841629E-2	4,023437E+3	1,879860E-1
4,025000E+3	7,816776E-2	4,025000E+3	1,870317E-1
4,026562E+3	7,797746E-2	4,026562E+3	1,861922E-1
4,028125E+3	7,776643E-2	4,028125E+3	1,853733E-1
4,029687E+3	7,770012E-2	4,029687E+3	1,847351E-1
4,031250E+3	7,761209E-2	4,031250E+3	1,841154E-1
4,032812E+3	7,753474E-2	4,032812E+3	1,830439E-1
4,034375E+3	7,743812E-2	4,034375E+3	1,819861E-1
4,035937E+3	7,726746E-2	4,035937E+3	1,803878E-1
4,037500E+3	7,708033E-2	4,037500E+3	1,787990E-1
4,039062E+3	7,685096E-2	4,039062E+3	1,779748E-1
4,040625E+3	7,660141E-2	4,040625E+3	1,771574E-1
4,042187E+3	7,639204E-2	4,042187E+3	1,768146E-1
4,043750E+3	7,615984E-2	4,043750E+3	1,764755E-1
4,045312E+3	7,585068E-2	4,045312E+3	1,758960E-1
4,046875E+3	7,551977E-2	4,046875E+3	1,753158E-1
4,048437E+3	7,515325E-2	4,048437E+3	1,746652E-1
4,050000E+3	7,476537E-2	4,050000E+3	1,740103E-1
4,051562E+3	7,461786E-2	4,051562E+3	1,730837E-1
4,053125E+3	7,445042E-2	4,053125E+3	1,721507E-1
4,054687E+3	7,447751E-2	4,054687E+3	1,711184E-1
4,056250E+3	7,448470E-2	4,056250E+3	1,700775E-1
4,057812E+3	7,454397E-2	4,057812E+3	1,690097E-1
4,059375E+3	7,458360E-2	4,059375E+3	1,679307E-1
4,060937E+3	7,465988E-2	4,060937E+3	1,671335E-1
4,062500E+3	7,471453E-2	4,062500E+3	1,663209E-1
4,064062E+3	7,474250E-2	4,064062E+3	1,656965E-1
4,065625E+3	7,474775E-2	4,065625E+3	1,650520E-1
4,067187E+3	7,468245E-2	4,067187E+3	1,642385E-1
4,068750E+3	7,459574E-2	4,068750E+3	1,634016E-1
4,070312E+3	7,448099E-2	4,070312E+3	1,626274E-1
4,071875E+3	7,434498E-2	4,071875E+3	1,618255E-1
4,073437E+3	7,425878E-2	4,073437E+3	1,615010E-1
4,075000E+3	7,414865E-2	4,075000E+3	1,611418E-1
4,076562E+3	7,411375E-2	4,076562E+3	1,609224E-1
4,078125E+3	7,405364E-2	4,078125E+3	1,606633E-1
4,079687E+3	7,398896E-2	4,079687E+3	1,604552E-1
4,081250E+3	7,389867E-2	4,081250E+3	1,602030E-1
4,082812E+3	7,390414E-2	4,082812E+3	1,595278E-1
4,084375E+3	7,388508E-2	4,084375E+3	1,588094E-1
4,085937E+3	7,404318E-2	4,085937E+3	1,582773E-1
4,087500E+3	7,417408E-2	4,087500E+3	1,576975E-1
4,089062E+3	7,448030E-2	4,089062E+3	1,571452E-1
4,090625E+3	7,475732E-2	4,090625E+3	1,565421E-1
4,092187E+3	7,503366E-2	4,092187E+3	1,556756E-1
4,093750E+3	7,528188E-2	4,093750E+3	1,547578E-1
4,095312E+3	7,539811E-2	4,095312E+3	1,542359E-1
4,096875E+3	7,548555E-2	4,096875E+3	1,536532E-1
4,098437E+3	7,553534E-2	4,098437E+3	1,533447E-1
4,100000E+3	7,555522E-2	4,100000E+3	1,529673E-1
4,101562E+3	7,566515E-2	4,101562E+3	1,532324E-1
4,103125E+3	7,574031E-2	4,103125E+3	1,534154E-1
4,104687E+3	7,581242E-2	4,104687E+3	1,531509E-1
4,106250E+3	7,585264E-2	4,106250E+3	1,528076E-1
4,107812E+3	7,595793E-2	4,107812E+3	1,522556E-1
4,109375E+3	7,603181E-2	4,109375E+3	1,516251E-1
4,110937E+3	7,621935E-2	4,110937E+3	1,512131E-1
4,112500E+3	7,637209E-2	4,112500E+3	1,507158E-1
4,114062E+3	7,659994E-2	4,114062E+3	1,506977E-1
4,115625E+3	7,678839E-2	4,115625E+3	1,505816E-1
4,117187E+3	7,701154E-2	4,117187E+3	1,509254E-1
4,118750E+3	7,719175E-2	4,118750E+3	1,511579E-1
4,120312E+3	7,733614E-2	4,120312E+3	1,513816E-1
4,121875E+3	7,743878E-2	4,121875E+3	1,514898E-1
4,123437E+3	7,760571E-2	4,123437E+3	1,519185E-1
4,125000E+3	7,772763E-2	4,125000E+3	1,522205E-1
4,126562E+3	7,801642E-2	4,126562E+3	1,526478E-1
4,128125E+3	7,825554E-2	4,128125E+3	1,529423E-1
4,129687E+3	7,856573E-2	4,129687E+3	1,530338E-1
4,131250E+3	7,882615E-2	4,131250E+3	1,529946E-1
4,132812E+3	7,909175E-2	4,132812E+3	1,527455E-1
4,134375E+3	7,930961E-2	4,134375E+3	1,523679E-1
4,135937E+3	7,951592E-2	4,135937E+3	1,524007E-1
4,137500E+3	7,967192E-2	4,137500E+3	1,522904E-1
4,139062E+3	7,990004E-2	4,139062E+3	1,525052E-1
4,140625E+3	8,007403E-2	4,140625E+3	1,525648E-1
4,142187E+3	8,039012E-2	4,142187E+3	1,532921E-1
4,143750E+3	8,064273E-2	4,143750E+3	1,538404E-1
4,145312E+3	8,095738E-2	4,145312E+3	1,548257E-1
4,146875E+3	8,120274E-2	4,146875E+3	1,556138E-1
4,148437E+3	8,147900E-2	4,148437E+3	1,562005E-1
4,150000E+3	8,168757E-2	4,150000E+3	1,565944E-1
4,151562E+3	8,198433E-2	4,151562E+3	1,567215E-1
4,153125E+3	8,221396E-2	4,153125E+3	1,566640E-1
4,154687E+3	8,260280E-2	4,154687E+3	1,572349E-1
4,156250E+3	8,291380E-2	4,156250E+3	1,575966E-1
4,157812E+3	8,501919E-2	4,157812E+3	1,756923E-1
4,159375E+3	8,662419E-2	4,159375E+3	1,924253E-1
4,160937E+3	8,651697E-2	4,160937E+3	1,873883E-1
4,162500E+3	8,639135E-2	4,162500E+3	1,823040E-1
4,164062E+3	8,616565E-2	4,164062E+3	1,761817E-1
4,165625E+3	8,593308E-2	4,165625E+3	1,700384E-1
4,167187E+3	8,568578E-2	4,167187E+3	1,637867E-1
4,168750E+3	8,543330E-2	4,168750E+3	1,575161E-1
4,170312E+3	9,268654E-2	4,170312E+3	2,097532E-1
4,171875E+3	9,689380E-2	4,171875E+3	2,548464E-1
4,173437E+3	9,663081E-2	4,173437E+3	2,484549E-1
4,175000E+3	9,635186E-2	4,175000E+3	2,420352E-1
4,176562E+3	9,623114E-2	4,176562E+3	2,353215E-1
4,178125E+3	9,609376E-2	4,178125E+3	2,285906E-1
4,179687E+3	9,573429E-2	4,179687E+3	2,218372E-1
4,181250E+3	9,536637E-2	4,181250E+3	2,150650E-1
4,182812E+3	9,516688E-2	4,182812E+3	2,081399E-1
4,184375E+3	9,495654E-2	4,184375E+3	2,012021E-1
4,185937E+3	9,459762E-2	4,185937E+3	1,943522E-1
4,187500E+3	9,423246E-2	4,187500E+3	1,874849E-1
4,189062E+3	9,389853E-2	4,189062E+3	1,806117E-1
4,190625E+3	9,355842E-2	4,190625E+3	1,737212E-1
4,192187E+3	9,361601E-2	4,192187E+3	2,166097E-1
4,193750E+3	9,179673E-2	4,193750E+3	2,517353E-1
4,195312E+3	9,064334E-2	4,195312E+3	2,449617E-1
4,196875E+3	8,950210E-2	4,196875E+3	2,381421E-1
4,198437E+3	8,855624E-2	4,198437E+3	2,321786E-1
4,200000E+3	8,760680E-2	4,200000E+3	2,261352E-1
4,201562E+3	8,694697E-2	4,201562E+3	2,207688E-1
4,203125E+3	8,626302E-2	4,203125E+3	2,152954E-1
4,204687E+3	8,592533E-2	4,204687E+3	2,104634E-1
4,206250E+3	8,553824E-2	4,206250E+3	2,054987E-1
4,207812E+3	8,541672E-2	4,207812E+3	2,020965E-1
4,209375E+3	8,520217E-2	4,209375E+3	1,984763E-1
4,210937E+3	8,546485E-2	4,210937E+3	1,967834E-1
4,212500E+3	8,555482E-2	4,212500E+3	1,947493E-1
4,214062E+3	8,598339E-2	4,214062E+3	1,934782E-1
4,215625E+3	8,619781E-2	4,215625E+3	1,918214E-1
4,217187E+3	8,646258E-2	4,217187E+3	1,896699E-1
4,218750E+3	8,654193E-2	4,218750E+3	1,871864E-1
4,220312E+3	8,666780E-2	4,220312E+3	1,847948E-1
4,221875E+3	8,661486E-2	4,221875E+3	1,820737E-1
4,223437E+3	8,674369E-2	4,223437E+3	1,796087E-1
4,225000E+3	8,668281E-2	4,225000E+3	1,768072E-1
4,226562E+3	8,684195E-2	4,226562E+3	1,744992E-1
4,228125E+3	8,678693E-2	4,228125E+3	1,718279E-1
4,229687E+3	8,698063E-2	4,229687E+3	1,697902E-1
4,231250E+3	8,692585E-2	4,231250E+3	1,673496E-1
4,232812E+3	8,715875E-2	4,232812E+3	1,654583E-1
4,234375E+3	8,710811E-2	4,234375E+3	1,631343E-1
4,235937E+3	8,737783E-2	4,235937E+3	1,615106E-1
4,237500E+3	8,731535E-2	4,237500E+3	1,594086E-1
4,239062E+3	8,765658E-2	4,239062E+3	1,580485E-1
4,240625E+3	8,760288E-2	4,240625E+3	1,561633E-1
4,242187E+3	8,799902E-2	4,242187E+3	1,550693E-1
4,243750E+3	8,792566E-2	4,243750E+3	1,533993E-1
4,245312E+3	8,843121E-2	4,245312E+3	1,524816E-1
4,246875E+3	8,837714E-2	4,246875E+3	1,509527E-1
4,248437E+3	8,899665E-2	4,248437E+3	1,508191E-1
4,250000E+3	8,887617E-2	4,250000E+3	1,499546E-1
4,251562E+3	8,963761E-2	4,251562E+3	1,504407E-1
4,253125E+3	8,943883E-2	4,253125E+3	1,501016E-1
4,254687E+3	9,037811E-2	4,254687E+3	1,513200E-1
4,256250E+3	9,004284E-2	4,256250E+3	1,516197E-1
4,257812E+3	9,123349E-2	4,257812E+3	1,535901E-1
4,259375E+3	9,071872E-2	4,259375E+3	1,546022E-1
4,260937E+3	9,221443E-2	4,260937E+3	1,568641E-1
4,262500E+3	9,157833E-2	4,262500E+3	1,583313E-1
4,264062E+3	9,382384E-2	4,264062E+3	1,623740E-1
4,265625E+3	9,286433E-2	4,265625E+3	1,658945E-1
4,267187E+3	9,510265E-2	4,267187E+3	1,692462E-1
4,268750E+3	9,412232E-2	4,268750E+3	1,727867E-1
4,270312E+3	9,546119E-2	4,270312E+3	1,730287E-1
4,271875E+3	9,483936E-2	4,271875E+3	1,737741E-1
4,273437E+3	9,576580E-2	4,273437E+3	1,725657E-1
4,275000E+3	9,530842E-2	4,275000E+3	1,719522E-1
4,276562E+3	9,650985E-2	4,276562E+3	1,725065E-1
4,278125E+3	9,596078E-2	4,278125E+3	1,741049E-1
4,279687E+3	9,877084E-2	4,279687E+3	1,808880E-1
4,281250E+3	9,807159E-2	4,281250E+3	1,908398E-1
4,282812E+3	9,955448E-2	4,282812E+3	1,933419E-1
4,284375E+3	9,958542E-2	4,284375E+3	1,976534E-1
4,285937E+3	1,004939E-1	4,285937E+3	1,982335E-1
4,287500E+3	1,005530E-1	4,287500E+3	2,000658E-1
4,289062E+3	1,015750E-1	4,289062E+3	2,029009E-1
4,290625E+3	1,015725E-1	4,290625E+3	2,074206E-1
4,292187E+3	1,029005E-1	4,292187E+3	2,125954E-1
4,293750E+3	1,031366E-1	4,293750E+3	2,199526E-1
4,295312E+3	1,045407E-1	4,295312E+3	2,265394E-1
4,296875E+3	1,049497E-1	4,296875E+3	2,354936E-1
4,298437E+3	1,061837E-1	4,298437E+3	2,414798E-1
