Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
1,729687E+3	4,066315E-1	1,729687E+3	4,005861E-1	1,729687E+3	3,348532E-1
1,731250E+3	4,029715E-1	1,731250E+3	3,959744E-1	1,731250E+3	3,318506E-1
1,732812E+3	3,996811E-1	1,732812E+3	3,927841E-1	1,732812E+3	3,295756E-1
1,734375E+3	3,961846E-1	1,734375E+3	3,893993E-1	1,734375E+3	3,271713E-1
1,735937E+3	3,926540E-1	1,735937E+3	3,867559E-1	1,735937E+3	3,252865E-1
1,737500E+3	3,888939E-1	1,737500E+3	3,839534E-1	1,737500E+3	3,232647E-1
1,739062E+3	3,853519E-1	1,739062E+3	3,809441E-1	1,739062E+3	3,211540E-1
1,740625E+3	3,815841E-1	1,740625E+3	3,777551E-1	1,740625E+3	3,188767E-1
1,742187E+3	3,781631E-1	1,742187E+3	3,744756E-1	1,742187E+3	3,154360E-1
1,743750E+3	3,745414E-1	1,743750E+3	3,710043E-1	1,743750E+3	3,118094E-1
1,745312E+3	3,711084E-1	1,745312E+3	3,679601E-1	1,745312E+3	3,082471E-1
1,746875E+3	3,674850E-1	1,746875E+3	3,647270E-1	1,746875E+3	3,045196E-1
1,748437E+3	3,641793E-1	1,748437E+3	3,621815E-1	1,748437E+3	3,020025E-1
1,750000E+3	3,607052E-1	1,750000E+3	3,594974E-1	1,750000E+3	2,993704E-1
1,751562E+3	3,571294E-1	1,751562E+3	3,560441E-1	1,751562E+3	2,975617E-1
1,753125E+3	3,533932E-1	1,753125E+3	3,524223E-1	1,753125E+3	2,956576E-1
1,754687E+3	3,506111E-1	1,754687E+3	3,493966E-1	1,754687E+3	2,940155E-1
1,756250E+3	3,477067E-1	1,756250E+3	3,462272E-1	1,756250E+3	2,922708E-1
1,757812E+3	3,451492E-1	1,757812E+3	3,435435E-1	1,757812E+3	2,901043E-1
1,759375E+3	3,424817E-1	1,759375E+3	3,407219E-1	1,759375E+3	2,878012E-1
1,760937E+3	3,388759E-1	1,760937E+3	3,373273E-1	1,760937E+3	2,847978E-1
1,762500E+3	3,351188E-1	1,762500E+3	3,337799E-1	1,762500E+3	2,816485E-1
1,764062E+3	3,314951E-1	1,764062E+3	3,296723E-1	1,764062E+3	2,791298E-1
1,765625E+3	3,277224E-1	1,765625E+3	3,254207E-1	1,765625E+3	2,764943E-1
1,767187E+3	3,249996E-1	1,767187E+3	3,224534E-1	1,767187E+3	2,749936E-1
1,768750E+3	3,221580E-1	1,768750E+3	3,193863E-1	1,768750E+3	2,734081E-1
1,770312E+3	3,204063E-1	1,770312E+3	3,170659E-1	1,770312E+3	2,723332E-1
1,771875E+3	3,185695E-1	1,771875E+3	3,146593E-1	1,771875E+3	2,711915E-1
1,773437E+3	3,167455E-1	1,773437E+3	3,124151E-1	1,773437E+3	2,694642E-1
1,775000E+3	3,148402E-1	1,775000E+3	3,100844E-1	1,775000E+3	2,676705E-1
1,776562E+3	3,120978E-1	1,776562E+3	3,073562E-1	1,776562E+3	2,657060E-1
1,778125E+3	3,092563E-1	1,778125E+3	3,045347E-1	1,778125E+3	2,636741E-1
1,779687E+3	3,054192E-1	1,779687E+3	3,016163E-1	1,779687E+3	2,613519E-1
1,781250E+3	3,014721E-1	1,781250E+3	2,986049E-1	1,781250E+3	2,589548E-1
1,782812E+3	2,984413E-1	1,782812E+3	2,963315E-1	1,782812E+3	2,567217E-1
1,784375E+3	2,953267E-1	1,784375E+3	2,939829E-1	1,784375E+3	2,544024E-1
1,785937E+3	2,928366E-1	1,785937E+3	2,916306E-1	1,785937E+3	2,525936E-1
1,787500E+3	2,902826E-1	1,787500E+3	2,892079E-1	1,787500E+3	2,507074E-1
1,789062E+3	2,880931E-1	1,789062E+3	2,863265E-1	1,789062E+3	2,487042E-1
1,790625E+3	2,858419E-1	1,790625E+3	2,833677E-1	1,790625E+3	2,466406E-1
1,792187E+3	2,839477E-1	1,792187E+3	2,805470E-1	1,792187E+3	2,444551E-1
1,793750E+3	2,819837E-1	1,793750E+3	2,776368E-1	1,793750E+3	2,422154E-1
1,795312E+3	2,806361E-1	1,795312E+3	2,754398E-1	1,795312E+3	2,404202E-1
1,796875E+3	2,792066E-1	1,796875E+3	2,731632E-1	1,796875E+3	2,385692E-1
1,798437E+3	2,776982E-1	1,798437E+3	2,715928E-1	1,798437E+3	2,369570E-1
1,800000E+3	2,761094E-1	1,800000E+3	2,699665E-1	1,800000E+3	2,352818E-1
1,801562E+3	2,735062E-1	1,801562E+3	2,690002E-1	1,801562E+3	2,345129E-1
1,803125E+3	2,708409E-1	1,803125E+3	2,679817E-1	1,803125E+3	2,336842E-1
1,804687E+3	2,666847E-1	1,804687E+3	2,670000E-1	1,804687E+3	2,330038E-1
1,806250E+3	2,624722E-1	1,806250E+3	2,659625E-1	1,806250E+3	2,322675E-1
1,807812E+3	2,587432E-1	1,807812E+3	2,645835E-1	1,807812E+3	2,306640E-1
1,809375E+3	2,549643E-1	1,809375E+3	2,631450E-1	1,809375E+3	2,290107E-1
1,810937E+3	2,527362E-1	1,810937E+3	2,612915E-1	1,810937E+3	2,266741E-1
1,812500E+3	2,504626E-1	1,812500E+3	2,593858E-1	1,812500E+3	2,242904E-1
1,814062E+3	2,495189E-1	1,814062E+3	2,570162E-1	1,814062E+3	2,220154E-1
1,815625E+3	2,485384E-1	1,815625E+3	2,546064E-1	1,815625E+3	2,196992E-1
1,817187E+3	2,477060E-1	1,817187E+3	2,513618E-1	1,817187E+3	2,180927E-1
1,818750E+3	2,468298E-1	1,818750E+3	2,480804E-1	1,818750E+3	2,164494E-1
1,820312E+3	2,460760E-1	1,820312E+3	2,447126E-1	1,820312E+3	2,159216E-1
1,821875E+3	2,452651E-1	1,821875E+3	2,413098E-1	1,821875E+3	2,153473E-1
1,823437E+3	2,437395E-1	1,823437E+3	2,387500E-1	1,823437E+3	2,149600E-1
1,825000E+3	2,421457E-1	1,825000E+3	2,361451E-1	1,825000E+3	2,145180E-1
1,826562E+3	2,402656E-1	1,826562E+3	2,346204E-1	1,826562E+3	2,128528E-1
1,828125E+3	2,383423E-1	1,828125E+3	2,330496E-1	1,828125E+3	2,111270E-1
1,829687E+3	2,365134E-1	1,829687E+3	2,316255E-1	1,829687E+3	2,094082E-1
1,831250E+3	2,346505E-1	1,831250E+3	2,301602E-1	1,831250E+3	2,076478E-1
1,832812E+3	2,322988E-1	1,832812E+3	2,289734E-1	1,832812E+3	2,065570E-1
1,834375E+3	2,299169E-1	1,834375E+3	2,277475E-1	1,834375E+3	2,054289E-1
1,835937E+3	2,278991E-1	1,835937E+3	2,263412E-1	1,835937E+3	2,047109E-1
1,837500E+3	2,258470E-1	1,837500E+3	2,248982E-1	1,837500E+3	2,039549E-1
1,839062E+3	2,241778E-1	1,839062E+3	2,238953E-1	1,839062E+3	2,028484E-1
1,840625E+3	2,224695E-1	1,840625E+3	2,228497E-1	1,840625E+3	2,017026E-1
1,842187E+3	2,211982E-1	1,842187E+3	2,221635E-1	1,842187E+3	2,002720E-1
1,843750E+3	2,198952E-1	1,843750E+3	2,214270E-1	1,843750E+3	1,988012E-1
1,845312E+3	2,193699E-1	1,845312E+3	2,198629E-1	1,845312E+3	1,972624E-1
1,846875E+3	2,187964E-1	1,846875E+3	2,182601E-1	1,846875E+3	1,956991E-1
1,848437E+3	2,181852E-1	1,848437E+3	2,160746E-1	1,848437E+3	1,886142E-1
1,850000E+3	2,175280E-1	1,850000E+3	2,138692E-1	1,850000E+3	1,816141E-1
1,851562E+3	2,088345E-1	1,851562E+3	2,063382E-1	1,851562E+3	1,813242E-1
1,853125E+3	2,002598E-1	1,853125E+3	1,988930E-1	1,853125E+3	1,809666E-1
1,854687E+3	1,987823E-1	1,854687E+3	1,987960E-1	1,854687E+3	1,808338E-1
1,856250E+3	1,972730E-1	1,856250E+3	1,986291E-1	1,856250E+3	1,806298E-1
1,857812E+3	1,966924E-1	1,857812E+3	1,979117E-1	1,857812E+3	1,796312E-1
1,859375E+3	1,960673E-1	1,859375E+3	1,971433E-1	1,859375E+3	1,786005E-1
1,860937E+3	1,958972E-1	1,860937E+3	1,956226E-1	1,860937E+3	1,775384E-1
1,862500E+3	1,956762E-1	1,862500E+3	1,940782E-1	1,862500E+3	1,764413E-1
1,864062E+3	1,950741E-1	1,864062E+3	1,924303E-1	1,864062E+3	1,756336E-1
1,865625E+3	1,944241E-1	1,865625E+3	1,907610E-1	1,865625E+3	1,747836E-1
1,867187E+3	1,924776E-1	1,867187E+3	1,894067E-1	1,867187E+3	1,741688E-1
1,868750E+3	1,905090E-1	1,868750E+3	1,880185E-1	1,868750E+3	1,735111E-1
1,870312E+3	1,881609E-1	1,870312E+3	1,866104E-1	1,870312E+3	1,731027E-1
1,871875E+3	1,858028E-1	1,871875E+3	1,851753E-1	1,871875E+3	1,726474E-1
1,873437E+3	1,850667E-1	1,873437E+3	1,840725E-1	1,873437E+3	1,726486E-1
1,875000E+3	1,842835E-1	1,875000E+3	1,829369E-1	1,875000E+3	1,725892E-1
1,876562E+3	1,842279E-1	1,876562E+3	1,822789E-1	1,876562E+3	1,724674E-1
1,878125E+3	1,841062E-1	1,878125E+3	1,815755E-1	1,878125E+3	1,722820E-1
1,879687E+3	1,844027E-1	1,879687E+3	1,816699E-1	1,879687E+3	1,710337E-1
1,881250E+3	1,846235E-1	1,881250E+3	1,816829E-1	1,881250E+3	1,697494E-1
1,882812E+3	1,845360E-1	1,882812E+3	1,810558E-1	1,882812E+3	1,684500E-1
1,884375E+3	1,843869E-1	1,884375E+3	1,803669E-1	1,884375E+3	1,671152E-1
1,885937E+3	1,843494E-1	1,885937E+3	1,798464E-1	1,885937E+3	1,666941E-1
1,887500E+3	1,842527E-1	1,887500E+3	1,792787E-1	1,887500E+3	1,662149E-1
1,889062E+3	1,836424E-1	1,889062E+3	1,791826E-1	1,889062E+3	1,657130E-1
1,890625E+3	1,829775E-1	1,890625E+3	1,790312E-1	1,890625E+3	1,651650E-1
1,892187E+3	1,813004E-1	1,892187E+3	1,787237E-1	1,892187E+3	1,646004E-1
1,893750E+3	1,796102E-1	1,893750E+3	1,783671E-1	1,893750E+3	1,640006E-1
1,895312E+3	1,773207E-1	1,895312E+3	1,765561E-1	1,895312E+3	1,637852E-1
1,896875E+3	1,750420E-1	1,896875E+3	1,747269E-1	1,896875E+3	1,635068E-1
1,898437E+3	1,724608E-1	1,898437E+3	1,720271E-1	1,898437E+3	1,635471E-1
1,900000E+3	1,698956E-1	1,900000E+3	1,693400E-1	1,900000E+3	1,635022E-1
1,901562E+3	1,690421E-1	1,901562E+3	1,688778E-1	1,901562E+3	1,628688E-1
1,903125E+3	1,681191E-1	1,903125E+3	1,683568E-1	1,903125E+3	1,621659E-1
1,904687E+3	1,683684E-1	1,904687E+3	1,691692E-1	1,904687E+3	1,613569E-1
1,906250E+3	1,685146E-1	1,906250E+3	1,698980E-1	1,906250E+3	1,604850E-1
1,907812E+3	1,685888E-1	1,907812E+3	1,704714E-1	1,907812E+3	1,598638E-1
1,909375E+3	1,685909E-1	1,909375E+3	1,709573E-1	1,909375E+3	1,591602E-1
1,910937E+3	1,685075E-1	1,910937E+3	1,705537E-1	1,910937E+3	1,590506E-1
1,912500E+3	1,683475E-1	1,912500E+3	1,700724E-1	1,912500E+3	1,588701E-1
1,914062E+3	1,678875E-1	1,914062E+3	1,692443E-1	1,914062E+3	1,593994E-1
1,915625E+3	1,673521E-1	1,915625E+3	1,683462E-1	1,915625E+3	1,598284E-1
1,917187E+3	1,672682E-1	1,917187E+3	1,677954E-1	1,917187E+3	1,605796E-1
1,918750E+3	1,671070E-1	1,918750E+3	1,671308E-1	1,918750E+3	1,611810E-1
1,920312E+3	1,674648E-1	1,920312E+3	1,660222E-1	1,920312E+3	1,613273E-1
1,921875E+3	1,677107E-1	1,921875E+3	1,648518E-1	1,921875E+3	1,613676E-1
1,923437E+3	1,672666E-1	1,923437E+3	1,640463E-1	1,923437E+3	1,608602E-1
1,925000E+3	1,667011E-1	1,925000E+3	1,631839E-1	1,925000E+3	1,602839E-1
1,926562E+3	1,656211E-1	1,926562E+3	1,631968E-1	1,926562E+3	1,595639E-1
1,928125E+3	1,644770E-1	1,928125E+3	1,631272E-1	1,928125E+3	1,587646E-1
1,929687E+3	1,640807E-1	1,929687E+3	1,637776E-1	1,929687E+3	1,586587E-1
1,931250E+3	1,636272E-1	1,931250E+3	1,642828E-1	1,931250E+3	1,584103E-1
1,932812E+3	1,637735E-1	1,932812E+3	1,646351E-1	1,932812E+3	1,588035E-1
1,934375E+3	1,638131E-1	1,934375E+3	1,648343E-1	1,934375E+3	1,590528E-1
1,935937E+3	1,639329E-1	1,935937E+3	1,649173E-1	1,935937E+3	1,586915E-1
1,937500E+3	1,639064E-1	1,937500E+3	1,649015E-1	1,937500E+3	1,582474E-1
1,939062E+3	1,634597E-1	1,939062E+3	1,653489E-1	1,939062E+3	1,575555E-1
1,940625E+3	1,629122E-1	1,940625E+3	1,656869E-1	1,940625E+3	1,567905E-1
1,942187E+3	1,633288E-1	1,942187E+3	1,662265E-1	1,942187E+3	1,565077E-1
1,943750E+3	1,634896E-1	1,943750E+3	1,666154E-1	1,943750E+3	1,560641E-1
1,945312E+3	1,632552E-1	1,945312E+3	1,655043E-1	1,945312E+3	1,561715E-1
1,946875E+3	1,629173E-1	1,946875E+3	1,641873E-1	1,946875E+3	1,560888E-1
1,948437E+3	1,620922E-1	1,948437E+3	1,627758E-1	1,948437E+3	1,568963E-1
1,950000E+3	1,611604E-1	1,950000E+3	1,612451E-1	1,950000E+3	1,574291E-1
1,951562E+3	1,606087E-1	1,951562E+3	1,605816E-1	1,951562E+3	1,588530E-1
1,953125E+3	1,598892E-1	1,953125E+3	1,597767E-1	1,953125E+3	1,599441E-1
1,954687E+3	1,599642E-1	1,954687E+3	1,596954E-1	1,954687E+3	1,615215E-1
1,956250E+3	1,598373E-1	1,956250E+3	1,594407E-1	1,956250E+3	1,627473E-1
1,957812E+3	1,598760E-1	1,957812E+3	1,598188E-1	1,957812E+3	1,632201E-1
1,959375E+3	1,597248E-1	1,959375E+3	1,599903E-1	1,959375E+3	1,634678E-1
1,960937E+3	1,597808E-1	1,960937E+3	1,606778E-1	1,960937E+3	1,636640E-1
1,962500E+3	1,596322E-1	1,962500E+3	1,611259E-1	1,962500E+3	1,636975E-1
1,964062E+3	1,602451E-1	1,964062E+3	1,616501E-1	1,964062E+3	1,643595E-1
1,965625E+3	1,605429E-1	1,965625E+3	1,619354E-1	1,965625E+3	1,647515E-1
1,967187E+3	1,614034E-1	1,967187E+3	1,622417E-1	1,967187E+3	1,658407E-1
1,968750E+3	1,619115E-1	1,968750E+3	1,623328E-1	1,968750E+3	1,665213E-1
1,970312E+3	1,627956E-1	1,970312E+3	1,625757E-1	1,970312E+3	1,675363E-1
1,971875E+3	1,633018E-1	1,971875E+3	1,625941E-1	1,971875E+3	1,680762E-1
1,973437E+3	1,643649E-1	1,973437E+3	1,627646E-1	1,973437E+3	1,688202E-1
1,975000E+3	1,649785E-1	1,975000E+3	1,626103E-1	1,975000E+3	1,690046E-1
1,976562E+3	1,660052E-1	1,976562E+3	1,624342E-1	1,976562E+3	1,699014E-1
1,978125E+3	1,665613E-1	1,978125E+3	1,618826E-1	1,978125E+3	1,701883E-1
1,979687E+3	1,675785E-1	1,979687E+3	1,623314E-1	1,979687E+3	1,710787E-1
1,981250E+3	1,682130E-1	1,981250E+3	1,622409E-1	1,981250E+3	1,713818E-1
1,982812E+3	1,690931E-1	1,982812E+3	1,634037E-1	1,982812E+3	1,720382E-1
1,984375E+3	1,696203E-1	1,984375E+3	1,637799E-1	1,984375E+3	1,721539E-1
1,985937E+3	1,699072E-1	1,985937E+3	1,650289E-1	1,985937E+3	1,730209E-1
1,987500E+3	1,698281E-1	1,987500E+3	1,654789E-1	1,987500E+3	1,733596E-1
1,989062E+3	1,695054E-1	1,989062E+3	1,662131E-1	1,989062E+3	1,745149E-1
1,990625E+3	1,685197E-1	1,990625E+3	1,662369E-1	1,990625E+3	1,750529E-1
1,992187E+3	1,683458E-1	1,992187E+3	1,671677E-1	1,992187E+3	1,764774E-1
1,993750E+3	1,668100E-1	1,993750E+3	1,672841E-1	1,993750E+3	1,770357E-1
1,995312E+3	1,682471E-1	1,995312E+3	1,686735E-1	1,995312E+3	1,785022E-1
1,996875E+3	1,685900E-1	1,996875E+3	1,690207E-1	1,996875E+3	1,783952E-1
1,998437E+3	1,701955E-1	1,998437E+3	1,702355E-1	1,998437E+3	1,797194E-1
2,000000E+3	1,709198E-1	2,000000E+3	1,704175E-1	2,000000E+3	1,791532E-1
2,001562E+3	1,726721E-1	2,001562E+3	1,714646E-1	2,001562E+3	1,807993E-1
2,003125E+3	1,732789E-1	2,003125E+3	1,714762E-1	2,003125E+3	1,808109E-1
2,004687E+3	1,750832E-1	2,004687E+3	1,727290E-1	2,004687E+3	1,822888E-1
2,006250E+3	1,752835E-1	2,006250E+3	1,727637E-1	2,006250E+3	1,822056E-1
2,007812E+3	1,763555E-1	2,007812E+3	1,744853E-1	2,007812E+3	1,838191E-1
2,009375E+3	1,755085E-1	2,009375E+3	1,742229E-1	2,009375E+3	1,834847E-1
2,010937E+3	1,759313E-1	2,010937E+3	1,769035E-1	2,010937E+3	1,856728E-1
2,012500E+3	1,745014E-1	2,012500E+3	1,761156E-1	2,012500E+3	1,853010E-1
2,014062E+3	1,757413E-1	2,014062E+3	1,784529E-1	2,014062E+3	1,886205E-1
2,015625E+3	1,743397E-1	2,015625E+3	1,774477E-1	2,015625E+3	1,877928E-1
2,017187E+3	1,773404E-1	2,017187E+3	1,794967E-1	2,017187E+3	1,915995E-1
2,018750E+3	1,764754E-1	2,018750E+3	1,788096E-1	2,018750E+3	1,906406E-1
2,020312E+3	1,798488E-1	2,020312E+3	1,812295E-1	2,020312E+3	1,946918E-1
2,021875E+3	1,796779E-1	2,021875E+3	1,806875E-1	2,021875E+3	1,940070E-1
2,023437E+3	1,835212E-1	2,023437E+3	1,844742E-1	2,023437E+3	1,972328E-1
2,025000E+3	1,829573E-1	2,025000E+3	1,834048E-1	2,025000E+3	1,966496E-1
2,026562E+3	1,867604E-1	2,026562E+3	1,874947E-1	2,026562E+3	2,001004E-1
2,028125E+3	1,854256E-1	2,028125E+3	1,857986E-1	2,028125E+3	1,989641E-1
2,029687E+3	1,901044E-1	2,029687E+3	1,892752E-1	2,029687E+3	2,027951E-1
2,031250E+3	1,869069E-1	2,031250E+3	1,876792E-1	2,031250E+3	2,017568E-1
2,032812E+3	1,896695E-1	2,032812E+3	1,906232E-1	2,032812E+3	2,049036E-1
2,034375E+3	1,878229E-1	2,034375E+3	1,895002E-1	2,034375E+3	2,046830E-1
2,035937E+3	1,898040E-1	2,035937E+3	1,922831E-1	2,035937E+3	2,077879E-1
2,037500E+3	1,890512E-1	2,037500E+3	1,915996E-1	2,037500E+3	2,079653E-1
2,039062E+3	1,910726E-1	2,039062E+3	1,944028E-1	2,039062E+3	2,106143E-1
2,040625E+3	1,910837E-1	2,040625E+3	1,938915E-1	2,040625E+3	2,113372E-1
2,042187E+3	1,932420E-1	2,042187E+3	1,956600E-1	2,042187E+3	2,140763E-1
2,043750E+3	1,937445E-1	2,043750E+3	1,954689E-1	2,043750E+3	2,149920E-1
2,045312E+3	1,963266E-1	2,045312E+3	1,978821E-1	2,045312E+3	2,174356E-1
2,046875E+3	1,968471E-1	2,046875E+3	1,980874E-1	2,046875E+3	2,187092E-1
2,048437E+3	1,996614E-1	2,048437E+3	2,010814E-1	2,048437E+3	2,208346E-1
2,050000E+3	2,002363E-1	2,050000E+3	2,020538E-1	2,050000E+3	2,218604E-1
2,051562E+3	2,024488E-1	2,051562E+3	2,044727E-1	2,051562E+3	2,239159E-1
2,053125E+3	2,030030E-1	2,053125E+3	2,058527E-1	2,053125E+3	2,249906E-1
2,054687E+3	2,046954E-1	2,054687E+3	2,077649E-1	2,054687E+3	2,276134E-1
2,056250E+3	2,054454E-1	2,056250E+3	2,089575E-1	2,056250E+3	2,292275E-1
2,057812E+3	2,072269E-1	2,057812E+3	2,101752E-1	2,057812E+3	2,326663E-1
2,059375E+3	2,082556E-1	2,059375E+3	2,106746E-1	2,059375E+3	2,353029E-1
2,060937E+3	2,103630E-1	2,060937E+3	2,119883E-1	2,060937E+3	2,382214E-1
2,062500E+3	2,118084E-1	2,062500E+3	2,125977E-1	2,062500E+3	2,407632E-1
2,064062E+3	2,139828E-1	2,064062E+3	2,146115E-1	2,064062E+3	2,432870E-1
2,065625E+3	2,155703E-1	2,065625E+3	2,160281E-1	2,065625E+3	2,455126E-1
2,067187E+3	2,175127E-1	2,067187E+3	2,188153E-1	2,067187E+3	2,480350E-1
2,068750E+3	2,190009E-1	2,068750E+3	2,211794E-1	2,068750E+3	2,502929E-1
2,070312E+3	2,208724E-1	2,070312E+3	2,237144E-1	2,070312E+3	2,529176E-1
2,071875E+3	2,224224E-1	2,071875E+3	2,259062E-1	2,071875E+3	2,552694E-1
2,073437E+3	2,245251E-1	2,073437E+3	2,278745E-1	2,073437E+3	2,580068E-1
2,075000E+3	2,262475E-1	2,075000E+3	2,295316E-1	2,075000E+3	2,604846E-1
2,076562E+3	2,283580E-1	2,076562E+3	2,312174E-1	2,076562E+3	2,630536E-1
2,078125E+3	2,301654E-1	2,078125E+3	2,325873E-1	2,078125E+3	2,654429E-1
2,079687E+3	2,322867E-1	2,079687E+3	2,342637E-1	2,079687E+3	2,684151E-1
2,081250E+3	2,341651E-1	2,081250E+3	2,356637E-1	2,081250E+3	2,711494E-1
2,082812E+3	2,366789E-1	2,082812E+3	2,379539E-1	2,082812E+3	2,744736E-1
2,084375E+3	2,389887E-1	2,084375E+3	2,400369E-1	2,084375E+3	2,776399E-1
2,085937E+3	2,419381E-1	2,085937E+3	2,427095E-1	2,085937E+3	2,814633E-1
2,087500E+3	2,447443E-1	2,087500E+3	2,452539E-1	2,087500E+3	2,852070E-1
2,089062E+3	2,470311E-1	2,089062E+3	2,479933E-1	2,089062E+3	2,887370E-1
2,090625E+3	2,492166E-1	2,090625E+3	2,506322E-1	2,090625E+3	2,922214E-1
2,092187E+3	2,514538E-1	2,092187E+3	2,534599E-1	2,092187E+3	2,952016E-1
2,093750E+3	2,535748E-1	2,093750E+3	2,561867E-1	2,093750E+3	2,981537E-1
2,095312E+3	2,562110E-1	2,095312E+3	2,588317E-1	2,095312E+3	3,010646E-1
2,096875E+3	2,587203E-1	2,096875E+3	2,613504E-1	2,096875E+3	3,039251E-1
2,098437E+3	2,614705E-1	2,098437E+3	2,641498E-1	2,098437E+3	3,074171E-1
2,100000E+3	2,641356E-1	2,100000E+3	2,668111E-1	2,100000E+3	3,108462E-1
2,101562E+3	2,668475E-1	2,101562E+3	2,697544E-1	2,101562E+3	3,153373E-1
2,103125E+3	2,695075E-1	2,103125E+3	2,726355E-1	2,103125E+3	3,197858E-1
2,104687E+3	2,724914E-1	2,104687E+3	2,760844E-1	2,104687E+3	3,254343E-1
2,106250E+3	2,754391E-1	2,106250E+3	2,794862E-1	2,106250E+3	3,311062E-1
2,107812E+3	2,788377E-1	2,107812E+3	2,847144E-1	2,107812E+3	3,391707E-1
2,109375E+3	2,821686E-1	2,109375E+3	2,899183E-1	2,109375E+3	3,460294E-1
2,110937E+3	2,888106E-1	2,110937E+3	2,929745E-1	2,110937E+3	3,503968E-1
2,112500E+3	2,931003E-1	2,112500E+3	2,942209E-1	2,112500E+3	3,547897E-1
2,114062E+3	2,956869E-1	2,114062E+3	2,978519E-1	2,114062E+3	3,596623E-1
2,115625E+3	2,982696E-1	2,115625E+3	3,014996E-1	2,115625E+3	3,645759E-1
2,117187E+3	3,011333E-1	2,117187E+3	3,054738E-1	2,117187E+3	3,690939E-1
2,118750E+3	3,039984E-1	2,118750E+3	3,094783E-1	2,118750E+3	3,736483E-1
2,120312E+3	3,075162E-1	2,120312E+3	3,129380E-1	2,120312E+3	3,783155E-1
2,121875E+3	3,110443E-1	2,121875E+3	3,164110E-1	2,121875E+3	3,830199E-1
2,123437E+3	3,150431E-1	2,123437E+3	3,200365E-1	2,123437E+3	3,881102E-1
2,125000E+3	3,190639E-1	2,125000E+3	3,236755E-1	2,125000E+3	3,932430E-1
2,126562E+3	3,241276E-1	2,126562E+3	3,282769E-1	2,126562E+3	3,996345E-1
2,128125E+3	3,292339E-1	2,128125E+3	3,329081E-1	2,128125E+3	4,060914E-1
2,129687E+3	3,355948E-1	2,129687E+3	3,393030E-1	2,129687E+3	4,133564E-1
2,131250E+3	3,420347E-1	2,131250E+3	3,457693E-1	2,131250E+3	4,207018E-1
2,132812E+3	3,470974E-1	2,132812E+3	3,508561E-1	2,132812E+3	4,270315E-1
2,134375E+3	3,522022E-1	2,134375E+3	3,559759E-1	2,134375E+3	4,334107E-1
2,135937E+3	3,557015E-1	2,135937E+3	3,606013E-1	2,135937E+3	4,391552E-1
2,137500E+3	3,592119E-1	2,137500E+3	3,652490E-1	2,137500E+3	4,449329E-1
2,139062E+3	3,625786E-1	2,139062E+3	3,699917E-1	2,139062E+3	4,502509E-1
2,140625E+3	3,659518E-1	2,140625E+3	3,747606E-1	2,140625E+3	4,555913E-1
2,142187E+3	3,704083E-1	2,142187E+3	3,797005E-1	2,142187E+3	4,612752E-1
2,143750E+3	3,748796E-1	2,143750E+3	3,846656E-1	2,143750E+3	4,669813E-1
2,145312E+3	3,830084E-1	2,145312E+3	3,904132E-1	2,145312E+3	4,738121E-1
2,146875E+3	3,912254E-1	2,146875E+3	3,961931E-1	2,146875E+3	4,806734E-1
2,148437E+3	3,987450E-1	2,148437E+3	4,029923E-1	2,148437E+3	4,888764E-1
2,150000E+3	4,063261E-1	2,150000E+3	4,098356E-1	2,150000E+3	4,971175E-1
2,151562E+3	4,117911E-1	2,151562E+3	4,166633E-1	2,151562E+3	5,050269E-1
2,153125E+3	4,172751E-1	2,153125E+3	4,235274E-1	2,153125E+3	5,129585E-1
2,154687E+3	4,226135E-1	2,154687E+3	4,290311E-1	2,154687E+3	5,194979E-1
2,156250E+3	4,279649E-1	2,156250E+3	4,345479E-1	2,156250E+3	5,260406E-1
2,157812E+3	4,339678E-1	2,157812E+3	4,396741E-1	2,157812E+3	5,323282E-1
2,159375E+3	4,399838E-1	2,159375E+3	4,448057E-1	2,159375E+3	5,386116E-1
2,160937E+3	4,462849E-1	2,160937E+3	4,503657E-1	2,160937E+3	5,454407E-1
2,162500E+3	4,525959E-1	2,162500E+3	4,559297E-1	2,162500E+3	5,522599E-1
2,164062E+3	4,584357E-1	2,164062E+3	4,618856E-1	2,164062E+3	5,597236E-1
2,165625E+3	4,642765E-1	2,165625E+3	4,678423E-1	2,165625E+3	5,671688E-1
2,167187E+3	4,699020E-1	2,167187E+3	4,748156E-1	2,167187E+3	5,745185E-1
2,168750E+3	4,755221E-1	2,168750E+3	4,817867E-1	2,168750E+3	5,818402E-1
2,170312E+3	4,816267E-1	2,170312E+3	4,890574E-1	2,170312E+3	5,887163E-1
2,171875E+3	4,877207E-1	2,171875E+3	4,963179E-1	2,171875E+3	5,955582E-1
2,173437E+3	4,944717E-1	2,173437E+3	5,030366E-1	2,173437E+3	6,018031E-1
2,175000E+3	5,012046E-1	2,175000E+3	5,097359E-1	2,175000E+3	6,080113E-1
2,176562E+3	5,084301E-1	2,176562E+3	5,163298E-1	2,176562E+3	6,143924E-1
2,178125E+3	5,156289E-1	2,178125E+3	5,228972E-1	2,178125E+3	6,207299E-1
2,179687E+3	5,220616E-1	2,179687E+3	5,293705E-1	2,179687E+3	6,276787E-1
