Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
1,376562E+3	1,360924E+0	1,376562E+3	4,736526E-1	1,376562E+3	1,377474E+0	1,376562E+3	4,776987E-1	1,376562E+3	2,690019E+0	1,376562E+3	1,088367E+0
1,378125E+3	1,376461E+0	1,378125E+3	4,858900E-1	1,378125E+3	1,388742E+0	1,378125E+3	4,878246E-1	1,378125E+3	2,736209E+0	1,378125E+3	1,083989E+0
1,379687E+3	1,393026E+0	1,379687E+3	4,957387E-1	1,379687E+3	1,401054E+0	1,379687E+3	4,971803E-1	1,379687E+3	2,775236E+0	1,379687E+3	1,078048E+0
1,381250E+3	1,409507E+0	1,381250E+3	5,074154E-1	1,381250E+3	1,413171E+0	1,381250E+3	5,079483E-1	1,381250E+3	2,818343E+0	1,381250E+3	1,072896E+0
1,382812E+3	1,421655E+0	1,382812E+3	5,155876E-1	1,382812E+3	1,428227E+0	1,382812E+3	5,179901E-1	1,382812E+3	2,852750E+0	1,382812E+3	1,068426E+0
1,384375E+3	1,433762E+0	1,384375E+3	5,251167E-1	1,384375E+3	1,443209E+0	1,384375E+3	5,297203E-1	1,384375E+3	2,890715E+0	1,384375E+3	1,064656E+0
1,385937E+3	1,444021E+0	1,385937E+3	5,331838E-1	1,385937E+3	1,460691E+0	1,385937E+3	5,397692E-1	1,385937E+3	2,926965E+0	1,385937E+3	1,057184E+0
1,387500E+3	1,454232E+0	1,387500E+3	5,424449E-1	1,387500E+3	1,478304E+0	1,387500E+3	5,517117E-1	1,387500E+3	2,966884E+0	1,387500E+3	1,050092E+0
1,389062E+3	1,464980E+0	1,389062E+3	5,511695E-1	1,389062E+3	1,492977E+0	1,389062E+3	5,604198E-1	1,389062E+3	3,018686E+0	1,389062E+3	1,029453E+0
1,390625E+3	1,475695E+0	1,390625E+3	5,611455E-1	1,390625E+3	1,507831E+0	1,390625E+3	5,706860E-1	1,390625E+3	3,075471E+0	1,390625E+3	1,007928E+0
1,392187E+3	1,490307E+0	1,392187E+3	5,716010E-1	1,392187E+3	1,554118E+0	1,392187E+3	5,878035E-1	1,392187E+3	3,129149E+0	1,392187E+3	9,829375E-1
1,393750E+3	1,504975E+0	1,393750E+3	5,836877E-1	1,393750E+3	1,602768E+0	1,393750E+3	6,103061E-1	1,393750E+3	3,187767E+0	1,393750E+3	9,565444E-1
1,395312E+3	1,603436E+0	1,395312E+3	6,080539E-1	1,395312E+3	1,661926E+0	1,395312E+3	6,280942E-1	1,395312E+3	3,231825E+0	1,395312E+3	9,351885E-1
1,396875E+3	1,714428E+0	1,396875E+3	6,466183E-1	1,396875E+3	1,725548E+0	1,396875E+3	6,523912E-1	1,396875E+3	3,279845E+0	1,396875E+3	9,128314E-1
1,398437E+3	1,725886E+0	1,398437E+3	6,530917E-1	1,398437E+3	1,753940E+0	1,398437E+3	6,578592E-1	1,398437E+3	3,316918E+0	1,398437E+3	8,937500E-1
1,400000E+3	1,737821E+0	1,400000E+3	6,606476E-1	1,400000E+3	1,784017E+0	1,400000E+3	6,653079E-1	1,400000E+3	3,357312E+0	1,400000E+3	8,738553E-1
1,401562E+3	1,754454E+0	1,401562E+3	6,677195E-1	1,401562E+3	1,812909E+0	1,401562E+3	6,679382E-1	1,401562E+3	3,402840E+0	1,401562E+3	8,406526E-1
1,403125E+3	1,771826E+0	1,403125E+3	6,761663E-1	1,403125E+3	1,843692E+0	1,403125E+3	6,722104E-1	1,403125E+3	3,451977E+0	1,403125E+3	8,054529E-1
1,404687E+3	1,803685E+0	1,404687E+3	6,798363E-1	1,404687E+3	1,865474E+0	1,404687E+3	6,742299E-1	1,404687E+3	3,491587E+0	1,404687E+3	7,726464E-1
1,406250E+3	1,837652E+0	1,406250E+3	6,853377E-1	1,406250E+3	1,888619E+0	1,406250E+3	6,774408E-1	1,406250E+3	3,534265E+0	1,406250E+3	7,380104E-1
1,407812E+3	1,862357E+0	1,407812E+3	6,869410E-1	1,407812E+3	1,910262E+0	1,407812E+3	6,786185E-1	1,407812E+3	3,565706E+0	1,407812E+3	7,121898E-1
1,409375E+3	1,888639E+0	1,409375E+3	6,897910E-1	1,409375E+3	1,933286E+0	1,409375E+3	6,808616E-1	1,409375E+3	3,599732E+0	1,409375E+3	6,851203E-1
1,410937E+3	1,917016E+0	1,410937E+3	6,898390E-1	1,410937E+3	1,957379E+0	1,410937E+3	6,807643E-1	1,410937E+3	3,627044E+0	1,410937E+3	6,587698E-1
1,412500E+3	1,947295E+0	1,412500E+3	6,910622E-1	1,412500E+3	1,983050E+0	1,412500E+3	6,816673E-1	1,412500E+3	3,656628E+0	1,412500E+3	6,312119E-1
1,414062E+3	1,975818E+0	1,414062E+3	6,906300E-1	1,414062E+3	2,008037E+0	1,414062E+3	6,814045E-1	1,414062E+3	3,688588E+0	1,414062E+3	5,872874E-1
1,415625E+3	2,006236E+0	1,415625E+3	6,912611E-1	1,415625E+3	2,034645E+0	1,415625E+3	6,820962E-1	1,415625E+3	3,722553E+0	1,415625E+3	5,411829E-1
1,417187E+3	2,032949E+0	1,417187E+3	6,906494E-1	1,417187E+3	2,056869E+0	1,417187E+3	6,822019E-1	1,417187E+3	3,756464E+0	1,417187E+3	4,879881E-1
1,418750E+3	2,061389E+0	1,418750E+3	6,909716E-1	1,418750E+3	2,080496E+0	1,418750E+3	6,831556E-1	1,418750E+3	3,792044E+0	1,418750E+3	4,320942E-1
1,420312E+3	2,084726E+0	1,420312E+3	6,890100E-1	1,420312E+3	2,106719E+0	1,420312E+3	6,797797E-1	1,420312E+3	3,818042E+0	1,420312E+3	3,960244E-1
1,421875E+3	2,109562E+0	1,421875E+3	6,877575E-1	1,421875E+3	2,134658E+0	1,421875E+3	6,770667E-1	1,421875E+3	3,845813E+0	1,421875E+3	3,583787E-1
1,423437E+3	2,130781E+0	1,423437E+3	6,835955E-1	1,423437E+3	2,160829E+0	1,423437E+3	6,714948E-1	1,423437E+3	3,869424E+0	1,423437E+3	3,274481E-1
1,425000E+3	2,153382E+0	1,425000E+3	6,799376E-1	1,425000E+3	2,188703E+0	1,425000E+3	6,664001E-1	1,425000E+3	3,894746E+0	1,425000E+3	2,952488E-1
1,426562E+3	2,175630E+0	1,426562E+3	6,749331E-1	1,426562E+3	2,219346E+0	1,426562E+3	6,572317E-1	1,426562E+3	3,922362E+0	1,426562E+3	2,360442E-1
1,428125E+3	2,199296E+0	1,428125E+3	6,703741E-1	1,428125E+3	2,251974E+0	1,428125E+3	6,483022E-1	1,428125E+3	3,950896E+0	1,428125E+3	1,743331E-1
1,429687E+3	2,224776E+0	1,429687E+3	6,627972E-1	1,429687E+3	2,277765E+0	1,429687E+3	6,403471E-1	1,429687E+3	3,974275E+0	1,429687E+3	9,214278E-2
1,431250E+3	2,251848E+0	1,431250E+3	6,555262E-1	1,431250E+3	2,305166E+0	1,431250E+3	6,326638E-1	1,431250E+3	3,997039E+0	1,431250E+3	6,809376E-3
1,432812E+3	2,282012E+0	1,432812E+3	6,435660E-1	1,432812E+3	2,327818E+0	1,432812E+3	6,245637E-1	1,432812E+3	4,008226E+0	1,432812E+3	-7,833448E-2
1,434375E+3	2,314020E+0	1,434375E+3	6,316281E-1	1,434375E+3	2,351867E+0	1,434375E+3	6,166916E-1	1,434375E+3	4,018183E+0	1,434375E+3	-1,658510E-1
1,435937E+3	2,344654E+0	1,435937E+3	6,163050E-1	1,435937E+3	2,374346E+0	1,435937E+3	6,054133E-1	1,435937E+3	4,020610E+0	1,435937E+3	-2,330358E-1
1,437500E+3	2,377086E+0	1,437500E+3	6,007818E-1	1,437500E+3	2,398186E+0	1,437500E+3	5,941958E-1	1,437500E+3	4,022698E+0	1,437500E+3	-3,016220E-1
1,439062E+3	2,403399E+0	1,439062E+3	5,849179E-1	1,439062E+3	2,420844E+0	1,439062E+3	5,807779E-1	1,439062E+3	4,021067E+0	1,439062E+3	-3,553711E-1
1,440625E+3	2,431205E+0	1,440625E+3	5,688695E-1	1,440625E+3	2,444829E+0	1,440625E+3	5,673203E-1	1,440625E+3	4,019633E+0	1,440625E+3	-4,100708E-1
1,442187E+3	2,455113E+0	1,442187E+3	5,514338E-1	1,442187E+3	2,473051E+0	1,442187E+3	5,453397E-1	1,442187E+3	4,015475E+0	1,442187E+3	-4,616293E-1
1,443750E+3	2,480337E+0	1,443750E+3	5,337714E-1	1,443750E+3	2,502738E+0	1,443750E+3	5,228402E-1	1,443750E+3	4,011554E+0	1,443750E+3	-5,139512E-1
1,445312E+3	2,501227E+0	1,445312E+3	5,202747E-1	1,445312E+3	2,524021E+0	1,445312E+3	5,048403E-1	1,445312E+3	3,999613E+0	1,445312E+3	-5,848535E-1
1,446875E+3	2,523292E+0	1,446875E+3	5,067570E-1	1,446875E+3	2,546466E+0	1,446875E+3	4,866311E-1	1,446875E+3	3,986912E+0	1,446875E+3	-6,562389E-1
1,448437E+3	2,543274E+0	1,448437E+3	4,938860E-1	1,448437E+3	2,566792E+0	1,448437E+3	4,673086E-1	1,448437E+3	3,966787E+0	1,448437E+3	-7,297719E-1
1,450000E+3	2,564365E+0	1,450000E+3	4,810309E-1	1,450000E+3	2,588194E+0	1,450000E+3	4,477532E-1	1,450000E+3	3,945698E+0	1,450000E+3	-8,032681E-1
1,451562E+3	2,583115E+0	1,451562E+3	4,650453E-1	1,451562E+3	2,609074E+0	1,451562E+3	4,271574E-1	1,451562E+3	3,921761E+0	1,451562E+3	-8,655351E-1
1,453125E+3	2,602884E+0	1,453125E+3	4,489834E-1	1,453125E+3	2,631004E+0	1,453125E+3	4,062939E-1	1,453125E+3	3,897486E+0	1,453125E+3	-9,275507E-1
1,454687E+3	2,624668E+0	1,454687E+3	4,232500E-1	1,454687E+3	2,651171E+0	1,454687E+3	3,831512E-1	1,454687E+3	3,874112E+0	1,454687E+3	-9,806758E-1
1,456250E+3	2,647401E+0	1,456250E+3	3,970770E-1	1,456250E+3	2,672297E+0	1,456250E+3	3,596878E-1	1,456250E+3	3,850826E+0	1,456250E+3	-1,033582E+0
1,457812E+3	2,669187E+0	1,457812E+3	3,662482E-1	1,457812E+3	2,690527E+0	1,457812E+3	3,322117E-1	1,457812E+3	3,831946E+0	1,457812E+3	-1,076669E+0
1,459375E+3	2,691764E+0	1,459375E+3	3,348361E-1	1,459375E+3	2,709539E+0	1,459375E+3	3,043499E-1	1,459375E+3	3,813524E+0	1,459375E+3	-1,119714E+0
1,460937E+3	2,708209E+0	1,460937E+3	3,114482E-1	1,460937E+3	2,725432E+0	1,460937E+3	2,735492E-1	1,460937E+3	3,788461E+0	1,460937E+3	-1,165519E+0
1,462500E+3	2,725452E+0	1,462500E+3	2,878626E-1	1,462500E+3	2,741949E+0	1,462500E+3	2,423716E-1	1,462500E+3	3,763843E+0	1,462500E+3	-1,210981E+0
1,464062E+3	2,737534E+0	1,464062E+3	2,612603E-1	1,464062E+3	2,757140E+0	1,464062E+3	2,045813E-1	1,464062E+3	3,730964E+0	1,464062E+3	-1,259296E+0
1,465625E+3	2,750251E+0	1,465625E+3	2,345102E-1	1,465625E+3	2,772712E+0	1,465625E+3	1,663154E-1	1,465625E+3	3,698576E+0	1,465625E+3	-1,306864E+0
1,467187E+3	2,760531E+0	1,467187E+3	1,993809E-1	1,467187E+3	2,784210E+0	1,467187E+3	1,328060E-1	1,467187E+3	3,637069E+0	1,467187E+3	-1,380171E+0
1,468750E+3	2,771177E+0	1,468750E+3	1,640506E-1	1,468750E+3	2,796165E+0	1,468750E+3	9,906105E-2	1,468750E+3	3,575330E+0	1,468750E+3	-1,450278E+0
1,470312E+3	2,782256E+0	1,470312E+3	1,273392E-1	1,470312E+3	2,804711E+0	1,470312E+3	7,090486E-2	1,470312E+3	3,395685E+0	1,470312E+3	-1,604622E+0
1,471875E+3	2,793660E+0	1,471875E+3	9,041135E-2	1,471875E+3	2,813814E+0	1,471875E+3	4,270060E-2	1,471875E+3	3,213906E+0	1,471875E+3	-1,733533E+0
1,473437E+3	2,804905E+0	1,473437E+3	5,107278E-2	1,473437E+3	2,822091E+0	1,473437E+3	1,159949E-2	1,473437E+3	3,081747E+0	1,473437E+3	-1,809254E+0
1,475000E+3	2,816397E+0	1,475000E+3	1,151363E-2	1,475000E+3	2,830861E+0	1,475000E+3	-1,953718E-2	1,475000E+3	2,952956E+0	1,475000E+3	-1,874253E+0
1,476562E+3	2,821338E+0	1,476562E+3	-2,191098E-2	1,476562E+3	2,838034E+0	1,476562E+3	-7,197102E-2	1,476562E+3	2,928052E+0	1,476562E+3	-1,884270E+0
1,478125E+3	2,826676E+0	1,478125E+3	-5,525695E-2	1,478125E+3	2,844827E+0	1,478125E+3	-1,245613E-1	1,478125E+3	2,904500E+0	1,478125E+3	-1,894538E+0
1,479687E+3	2,825408E+0	1,479687E+3	-9,531005E-2	1,479687E+3	2,846014E+0	1,479687E+3	-1,762787E-1	1,479687E+3	2,864382E+0	1,479687E+3	-1,909233E+0
1,481250E+3	2,824331E+0	1,481250E+3	-1,350475E-1	1,481250E+3	2,846872E+0	1,481250E+3	-2,278089E-1	1,481250E+3	2,826087E+0	1,481250E+3	-1,923731E+0
1,482812E+3	2,815826E+0	1,482812E+3	-2,771119E-1	1,482812E+3	2,833520E+0	1,482812E+3	-3,532490E-1	1,482812E+3	2,758149E+0	1,482812E+3	-1,941011E+0
1,484375E+3	2,796485E+0	1,484375E+3	-4,170210E-1	1,484375E+3	2,812264E+0	1,484375E+3	-4,763910E-1	1,484375E+3	2,693452E+0	1,484375E+3	-1,956933E+0
1,485937E+3	2,790266E+0	1,485937E+3	-4,523498E-1	1,485937E+3	2,798310E+0	1,485937E+3	-5,113938E-1	1,485937E+3	2,609163E+0	1,485937E+3	-1,971245E+0
1,487500E+3	2,784506E+0	1,487500E+3	-4,872615E-1	1,487500E+3	2,784949E+0	1,487500E+3	-5,457550E-1	1,487500E+3	2,529573E+0	1,487500E+3	-1,983480E+0
1,489062E+3	2,769653E+0	1,489062E+3	-5,287296E-1	1,489062E+3	2,763105E+0	1,489062E+3	-5,911033E-1	1,489062E+3	2,466811E+0	1,489062E+3	-1,989884E+0
1,490625E+3	2,755195E+0	1,490625E+3	-5,693406E-1	1,490625E+3	2,741649E+0	1,490625E+3	-6,352142E-1	1,490625E+3	2,407587E+0	1,490625E+3	-1,995732E+0
1,492187E+3	2,730752E+0	1,492187E+3	-6,182912E-1	1,492187E+3	2,716574E+0	1,492187E+3	-6,777130E-1	1,492187E+3	2,355672E+0	1,492187E+3	-1,994895E+0
1,493750E+3	2,706623E+0	1,493750E+3	-6,657032E-1	1,493750E+3	2,692147E+0	1,493750E+3	-7,188871E-1	1,493750E+3	2,306888E+0	1,493750E+3	-1,994326E+0
1,495312E+3	2,689494E+0	1,495312E+3	-6,996378E-1	1,495312E+3	2,672376E+0	1,495312E+3	-7,477204E-1	1,495312E+3	2,251123E+0	1,495312E+3	-1,990542E+0
1,496875E+3	2,673161E+0	1,496875E+3	-7,327737E-1	1,496875E+3	2,653628E+0	1,496875E+3	-7,758370E-1	1,496875E+3	2,198950E+0	1,496875E+3	-1,987135E+0
1,498437E+3	2,656081E+0	1,498437E+3	-7,658338E-1	1,498437E+3	2,635565E+0	1,498437E+3	-8,022043E-1	1,498437E+3	2,159444E+0	1,498437E+3	-1,984202E+0
1,500000E+3	2,639866E+0	1,500000E+3	-7,981052E-1	1,500000E+3	2,618583E+0	1,500000E+3	-8,279580E-1	1,500000E+3	2,122490E+0	1,500000E+3	-1,981966E+0
1,501562E+3	2,614756E+0	1,501562E+3	-8,320077E-1	1,501562E+3	2,589851E+0	1,501562E+3	-8,636241E-1	1,501562E+3	2,080176E+0	1,501562E+3	-1,975819E+0
1,503125E+3	2,590783E+0	1,503125E+3	-8,648028E-1	1,503125E+3	2,562320E+0	1,503125E+3	-8,979875E-1	1,503125E+3	2,040734E+0	1,503125E+3	-1,970564E+0
1,504687E+3	2,555893E+0	1,504687E+3	-9,001421E-1	1,504687E+3	2,524690E+0	1,504687E+3	-9,360078E-1	1,504687E+3	1,982029E+0	1,504687E+3	-1,956288E+0
1,506250E+3	2,522567E+0	1,506250E+3	-9,339129E-1	1,506250E+3	2,488625E+0	1,506250E+3	-9,722064E-1	1,506250E+3	1,927829E+0	1,506250E+3	-1,943289E+0
1,507812E+3	2,474916E+0	1,507812E+3	-9,749249E-1	1,507812E+3	2,454780E+0	1,507812E+3	-1,002744E+0	1,507812E+3	1,866080E+0	1,507812E+3	-1,926878E+0
1,509375E+3	2,429345E+0	1,509375E+3	-1,013378E+0	1,509375E+3	2,422669E+0	1,509375E+3	-1,032004E+0	1,509375E+3	1,809368E+0	1,509375E+3	-1,911930E+0
1,510937E+3	2,393024E+0	1,510937E+3	-1,039705E+0	1,510937E+3	2,391131E+0	1,510937E+3	-1,057519E+0	1,510937E+3	1,763520E+0	1,510937E+3	-1,902021E+0
1,512500E+3	2,358784E+0	1,512500E+3	-1,064888E+0	1,512500E+3	2,361438E+0	1,512500E+3	-1,082099E+0	1,512500E+3	1,721173E+0	1,512500E+3	-1,893372E+0
1,514062E+3	2,332579E+0	1,514062E+3	-1,081784E+0	1,514062E+3	2,323365E+0	1,514062E+3	-1,108019E+0	1,514062E+3	1,686159E+0	1,514062E+3	-1,886714E+0
1,515625E+3	2,308217E+0	1,515625E+3	-1,098317E+0	1,515625E+3	2,287553E+0	1,515625E+3	-1,132769E+0	1,515625E+3	1,653798E+0	1,515625E+3	-1,881300E+0
1,517187E+3	2,274494E+0	1,517187E+3	-1,117940E+0	1,517187E+3	2,247734E+0	1,517187E+3	-1,155535E+0	1,517187E+3	1,612541E+0	1,517187E+3	-1,868818E+0
1,518750E+3	2,243026E+0	1,518750E+3	-1,136904E+0	1,518750E+3	2,210457E+0	1,518750E+3	-1,177274E+0	1,518750E+3	1,574616E+0	1,518750E+3	-1,858034E+0
1,520312E+3	2,201355E+0	1,520312E+3	-1,158093E+0	1,520312E+3	2,161983E+0	1,520312E+3	-1,200317E+0	1,520312E+3	1,530698E+0	1,520312E+3	-1,839538E+0
1,521875E+3	2,162492E+0	1,521875E+3	-1,178303E+0	1,521875E+3	2,116756E+0	1,521875E+3	-1,221992E+0	1,521875E+3	1,490560E+0	1,521875E+3	-1,823382E+0
1,523437E+3	2,131852E+0	1,523437E+3	-1,192941E+0	1,523437E+3	2,075125E+0	1,523437E+3	-1,238437E+0	1,523437E+3	1,451953E+0	1,523437E+3	-1,804170E+0
1,525000E+3	2,103512E+0	1,525000E+3	-1,207343E+0	1,525000E+3	2,036505E+0	1,525000E+3	-1,254277E+0	1,525000E+3	1,416685E+0	1,525000E+3	-1,787533E+0
1,526562E+3	2,079031E+0	1,526562E+3	-1,218923E+0	1,526562E+3	2,006694E+0	1,526562E+3	-1,263237E+0	1,526562E+3	1,382873E+0	1,526562E+3	-1,769460E+0
1,528125E+3	2,056588E+0	1,528125E+3	-1,230572E+0	1,528125E+3	1,979265E+0	1,528125E+3	-1,272403E+0	1,528125E+3	1,351985E+0	1,528125E+3	-1,753983E+0
1,529687E+3	2,019615E+0	1,529687E+3	-1,242923E+0	1,529687E+3	1,950127E+0	1,529687E+3	-1,278785E+0	1,529687E+3	1,323255E+0	1,529687E+3	-1,737725E+0
1,531250E+3	1,985564E+0	1,531250E+3	-1,255144E+0	1,531250E+3	1,923408E+0	1,531250E+3	-1,285599E+0	1,531250E+3	1,297008E+0	1,531250E+3	-1,723994E+0
1,532812E+3	1,931999E+0	1,532812E+3	-1,266961E+0	1,532812E+3	1,888733E+0	1,532812E+3	-1,291447E+0	1,532812E+3	1,268564E+0	1,532812E+3	-1,706896E+0
1,534375E+3	1,882979E+0	1,534375E+3	-1,278331E+0	1,534375E+3	1,856966E+0	1,534375E+3	-1,297775E+0	1,534375E+3	1,242627E+0	1,534375E+3	-1,692533E+0
1,535937E+3	1,831912E+0	1,535937E+3	-1,285340E+0	1,535937E+3	1,808551E+0	1,535937E+3	-1,303999E+0	1,535937E+3	1,206757E+0	1,535937E+3	-1,670399E+0
1,537500E+3	1,785387E+0	1,537500E+3	-1,292512E+0	1,537500E+3	1,764415E+0	1,537500E+3	-1,310518E+0	1,537500E+3	1,174296E+0	1,537500E+3	-1,651758E+0
1,539062E+3	1,745780E+0	1,539062E+3	-1,295955E+0	1,539062E+3	1,718606E+0	1,539062E+3	-1,315005E+0	1,539062E+3	1,126908E+0	1,539062E+3	-1,620120E+0
1,540625E+3	1,709708E+0	1,540625E+3	-1,300181E+0	1,540625E+3	1,676957E+0	1,540625E+3	-1,320083E+0	1,540625E+3	1,084720E+0	1,540625E+3	-1,593609E+0
1,542187E+3	1,670805E+0	1,542187E+3	-1,302498E+0	1,542187E+3	1,632434E+0	1,542187E+3	-1,320529E+0	1,542187E+3	1,054235E+0	1,542187E+3	-1,570959E+0
1,543750E+3	1,635474E+0	1,543750E+3	-1,305805E+0	1,543750E+3	1,592110E+0	1,543750E+3	-1,322117E+0	1,543750E+3	1,026638E+0	1,543750E+3	-1,552273E+0
1,545312E+3	1,596835E+0	1,545312E+3	-1,305858E+0	1,545312E+3	1,557358E+0	1,545312E+3	-1,319552E+0	1,545312E+3	1,006414E+0	1,545312E+3	-1,535676E+0
1,546875E+3	1,561850E+0	1,546875E+3	-1,307240E+0	1,546875E+3	1,525863E+0	1,546875E+3	-1,318603E+0	1,546875E+3	9,879348E-1	1,546875E+3	-1,522304E+0
1,548437E+3	1,532626E+0	1,548437E+3	-1,305831E+0	1,548437E+3	1,496029E+0	1,548437E+3	-1,315034E+0	1,548437E+3	9,640417E-1	1,548437E+3	-1,502187E+0
1,550000E+3	1,506176E+0	1,550000E+3	-1,305994E+0	1,550000E+3	1,469014E+0	1,550000E+3	-1,313274E+0	1,550000E+3	9,422763E-1	1,550000E+3	-1,486018E+0
1,551562E+3	1,479424E+0	1,551562E+3	-1,305200E+0	1,551562E+3	1,433304E+0	1,551562E+3	-1,307935E+0	1,551562E+3	9,138246E-1	1,551562E+3	-1,460978E+0
1,553125E+3	1,455269E+0	1,553125E+3	-1,306013E+0	1,553125E+3	1,401098E+0	1,553125E+3	-1,304798E+0	1,553125E+3	8,880489E-1	1,553125E+3	-1,441009E+0
1,554687E+3	1,423176E+0	1,554687E+3	-1,302963E+0	1,554687E+3	1,368057E+0	1,554687E+3	-1,299245E+0	1,554687E+3	8,649225E-1	1,554687E+3	-1,419025E+0
1,556250E+3	1,394259E+0	1,556250E+3	-1,301942E+0	1,556250E+3	1,338278E+0	1,556250E+3	-1,296055E+0	1,556250E+3	8,437442E-1	1,556250E+3	-1,401784E+0
1,557812E+3	1,351676E+0	1,557812E+3	-1,292789E+0	1,557812E+3	1,304148E+0	1,557812E+3	-1,287925E+0	1,557812E+3	8,240508E-1	1,557812E+3	-1,381604E+0
1,559375E+3	1,313603E+0	1,559375E+3	-1,286775E+0	1,559375E+3	1,273432E+0	1,559375E+3	-1,282688E+0	1,559375E+3	8,058097E-1	1,559375E+3	-1,366055E+0
1,560937E+3	1,272647E+0	1,560937E+3	-1,274730E+0	1,560937E+3	1,240305E+0	1,560937E+3	-1,272420E+0	1,560937E+3	7,881132E-1	1,560937E+3	-1,347632E+0
1,562500E+3	1,236012E+0	1,562500E+3	-1,266496E+0	1,562500E+3	1,210456E+0	1,562500E+3	-1,265536E+0	1,562500E+3	7,715690E-1	1,562500E+3	-1,333767E+0
1,564062E+3	1,204306E+0	1,564062E+3	-1,255661E+0	1,564062E+3	1,176470E+0	1,564062E+3	-1,252663E+0	1,564062E+3	7,535381E-1	1,564062E+3	-1,313149E+0
1,565625E+3	1,175680E+0	1,565625E+3	-1,248463E+0	1,565625E+3	1,145823E+0	1,565625E+3	-1,243845E+0	1,565625E+3	7,364498E-1	1,565625E+3	-1,297778E+0
1,567187E+3	1,149495E+0	1,567187E+3	-1,238266E+0	1,567187E+3	1,113754E+0	1,567187E+3	-1,230641E+0	1,567187E+3	7,189018E-1	1,567187E+3	-1,276832E+0
1,568750E+3	1,125665E+0	1,568750E+3	-1,231649E+0	1,568750E+3	1,084722E+0	1,568750E+3	-1,221783E+0	1,568750E+3	7,019907E-1	1,568750E+3	-1,261527E+0
1,570312E+3	1,095114E+0	1,570312E+3	-1,218127E+0	1,570312E+3	1,058650E+0	1,570312E+3	-1,210512E+0	1,570312E+3	6,810796E-1	1,570312E+3	-1,235281E+0
1,571875E+3	1,067309E+0	1,571875E+3	-1,209175E+0	1,571875E+3	1,034796E+0	1,571875E+3	-1,203307E+0	1,571875E+3	6,606454E-1	1,571875E+3	-1,216473E+0
1,573437E+3	1,037205E+0	1,573437E+3	-1,195073E+0	1,573437E+3	1,011589E+0	1,573437E+3	-1,192184E+0	1,573437E+3	6,417037E-1	1,573437E+3	-1,190347E+0
1,575000E+3	1,009652E+0	1,575000E+3	-1,185972E+0	1,575000E+3	9,901110E-1	1,575000E+3	-1,185215E+0	1,575000E+3	6,223363E-1	1,575000E+3	-1,172000E+0
1,576562E+3	9,844351E-1	1,576562E+3	-1,172761E+0	1,576562E+3	9,690940E-1	1,576562E+3	-1,173696E+0	1,576562E+3	6,096461E-1	1,576562E+3	-1,152897E+0
1,578125E+3	9,609324E-1	1,578125E+3	-1,164415E+0	1,578125E+3	9,493225E-1	1,578125E+3	-1,166499E+0	1,578125E+3	5,956550E-1	1,578125E+3	-1,139772E+0
1,579687E+3	9,400646E-1	1,579687E+3	-1,151565E+0	1,579687E+3	9,242092E-1	1,579687E+3	-1,150424E+0	1,579687E+3	5,847485E-1	1,579687E+3	-1,122170E+0
1,581250E+3	9,200880E-1	1,581250E+3	-1,143452E+0	1,581250E+3	9,002863E-1	1,581250E+3	-1,140046E+0	1,581250E+3	5,718443E-1	1,581250E+3	-1,110243E+0
1,582812E+3	8,971074E-1	1,582812E+3	-1,127845E+0	1,582812E+3	8,736684E-1	1,582812E+3	-1,120674E+0	1,582812E+3	5,580890E-1	1,582812E+3	-1,086117E+0
1,584375E+3	8,747156E-1	1,584375E+3	-1,117910E+0	1,584375E+3	8,477083E-1	1,584375E+3	-1,108125E+0	1,584375E+3	5,407255E-1	1,584375E+3	-1,069581E+0
1,585937E+3	8,489232E-1	1,585937E+3	-1,099010E+0	1,585937E+3	8,265667E-1	1,585937E+3	-1,092086E+0	1,585937E+3	5,307128E-1	1,585937E+3	-1,050040E+0
1,587500E+3	8,232601E-1	1,587500E+3	-1,087031E+0	1,587500E+3	8,051353E-1	1,587500E+3	-1,081942E+0	1,587500E+3	5,163920E-1	1,587500E+3	-1,036318E+0
1,589062E+3	8,048443E-1	1,589062E+3	-1,072718E+0	1,589062E+3	7,849835E-1	1,589062E+3	-1,065529E+0	1,589062E+3	5,096075E-1	1,589062E+3	-1,022435E+0
1,590625E+3	7,855565E-1	1,590625E+3	-1,063790E+0	1,590625E+3	7,637637E-1	1,590625E+3	-1,055130E+0	1,590625E+3	4,986672E-1	1,590625E+3	-1,012455E+0
1,592187E+3	7,701527E-1	1,592187E+3	-1,051052E+0	1,592187E+3	7,466441E-1	1,592187E+3	-1,039801E+0	1,592187E+3	4,925037E-1	1,592187E+3	-9,996637E-1
1,593750E+3	7,532275E-1	1,593750E+3	-1,043091E+0	1,593750E+3	7,275961E-1	1,593750E+3	-1,029885E+0	1,593750E+3	4,818319E-1	1,593750E+3	-9,899974E-1
