Resolution	1 Hz			
          2.757000000e+03	          1.915950179e-01	          0.000000000e+00		
          2.758000000e+03	          1.863160580e-01	          0.000000000e+00		
          2.759000000e+03	          2.003833950e-01	          0.000000000e+00		
          2.760000000e+03	          1.920473427e-01	          0.000000000e+00		
          2.761000000e+03	          1.952612102e-01	          0.000000000e+00		
          2.762000000e+03	          1.900445968e-01	          0.000000000e+00		
          2.763000000e+03	          1.806627363e-01	          0.000000000e+00		
          2.764000000e+03	          1.977990866e-01	          0.000000000e+00		
          2.765000000e+03	          1.958331913e-01	          0.000000000e+00		
          2.766000000e+03	          1.867570579e-01	          0.000000000e+00		
          2.767000000e+03	          1.855179518e-01	          0.000000000e+00		
          2.768000000e+03	          1.798134893e-01	          0.000000000e+00		
          2.769000000e+03	          1.970417500e-01	          0.000000000e+00		
          2.770000000e+03	          1.912751198e-01	          0.000000000e+00		
          2.771000000e+03	          1.909181625e-01	          0.000000000e+00		
          2.772000000e+03	          1.840393096e-01	          0.000000000e+00		
          2.773000000e+03	          1.804234535e-01	          0.000000000e+00		
          2.774000000e+03	          1.958718896e-01	          0.000000000e+00		
          2.775000000e+03	          1.878379583e-01	          0.000000000e+00		
          2.776000000e+03	          1.831497699e-01	          0.000000000e+00		
          2.777000000e+03	          1.990455389e-01	          0.000000000e+00		
          2.778000000e+03	          2.002502978e-01	          0.000000000e+00		
          2.779000000e+03	          2.039614320e-01	          0.000000000e+00		
          2.780000000e+03	          2.088355571e-01	          0.000000000e+00		
          2.781000000e+03	          2.145983428e-01	          0.000000000e+00		
          2.782000000e+03	          2.127184719e-01	          0.000000000e+00		
          2.783000000e+03	          2.454923838e-01	          0.000000000e+00		
          2.784000000e+03	          2.522622049e-01	          0.000000000e+00		
          2.785000000e+03	          2.462854534e-01	          0.000000000e+00		
          2.786000000e+03	          2.824671865e-01	          0.000000000e+00		
          2.787000000e+03	          2.930501997e-01	          0.000000000e+00		
          2.788000000e+03	          3.086242974e-01	          0.000000000e+00		
          2.789000000e+03	          2.976682782e-01	          0.000000000e+00		
          2.790000000e+03	          3.117949069e-01	          0.000000000e+00		
          2.791000000e+03	          3.077003658e-01	          0.000000000e+00		
          2.792000000e+03	          3.128094077e-01	          0.000000000e+00		
          2.793000000e+03	          3.645797968e-01	          0.000000000e+00		
          2.794000000e+03	          4.068871140e-01	          0.000000000e+00		
          2.795000000e+03	          3.827843368e-01	          0.000000000e+00		
          2.796000000e+03	          3.723294139e-01	          0.000000000e+00		
          2.797000000e+03	          3.504258692e-01	          0.000000000e+00		
          2.798000000e+03	          3.416638970e-01	          0.000000000e+00		
          2.799000000e+03	          3.205262423e-01	          0.000000000e+00		
          2.800000000e+03	          3.033815622e-01	          0.000000000e+00		
          2.801000000e+03	          3.295919001e-01	          0.000000000e+00		
          2.802000000e+03	          3.347333372e-01	          0.000000000e+00		
          2.803000000e+03	          2.632198930e-01	          0.000000000e+00		
          2.804000000e+03	          2.523399889e-01	          0.000000000e+00		
          2.805000000e+03	          2.358485162e-01	          0.000000000e+00		
          2.806000000e+03	          1.913509816e-01	          0.000000000e+00		
          2.807000000e+03	          2.378559262e-01	          0.000000000e+00		
          2.808000000e+03	          2.431964129e-01	          0.000000000e+00		
          2.809000000e+03	          2.262873054e-01	          0.000000000e+00		
          2.810000000e+03	          2.189289331e-01	          0.000000000e+00		
          2.811000000e+03	          2.358985543e-01	          0.000000000e+00		
          2.812000000e+03	          2.575948238e-01	          0.000000000e+00		
          2.813000000e+03	          3.032990992e-01	          0.000000000e+00		
          2.814000000e+03	          3.193975687e-01	          0.000000000e+00		
          2.815000000e+03	          2.273935825e-01	          0.000000000e+00		
          2.816000000e+03	          1.823277622e-01	          0.000000000e+00		
          2.817000000e+03	          1.758884490e-01	          0.000000000e+00		
          2.818000000e+03	          1.795908213e-01	          0.000000000e+00		
          2.819000000e+03	          1.710141748e-01	          0.000000000e+00		
          2.820000000e+03	          1.805326194e-01	          0.000000000e+00		
          2.821000000e+03	          1.848442256e-01	          0.000000000e+00		
          2.822000000e+03	          1.789321452e-01	          0.000000000e+00		
          2.823000000e+03	          1.641341448e-01	          0.000000000e+00		
          2.824000000e+03	          1.563450694e-01	          0.000000000e+00		
          2.825000000e+03	          1.491814852e-01	          0.000000000e+00		
          2.826000000e+03	          1.601935774e-01	          0.000000000e+00		
          2.827000000e+03	          1.734370291e-01	          0.000000000e+00		
          2.828000000e+03	          1.775321215e-01	          0.000000000e+00		
          2.829000000e+03	          1.625828296e-01	          0.000000000e+00		
          2.830000000e+03	          1.536971778e-01	          0.000000000e+00		
          2.831000000e+03	          1.569518298e-01	          0.000000000e+00		
          2.832000000e+03	          1.569638252e-01	          0.000000000e+00		
          2.833000000e+03	          1.652772725e-01	          0.000000000e+00		
          2.834000000e+03	          1.710621715e-01	          0.000000000e+00		
          2.835000000e+03	          1.559745669e-01	          0.000000000e+00		
          2.836000000e+03	          1.510529965e-01	          0.000000000e+00		
          2.837000000e+03	          1.527918726e-01	          0.000000000e+00		
          2.838000000e+03	          1.488037556e-01	          0.000000000e+00		
          2.839000000e+03	          1.562790424e-01	          0.000000000e+00		
          2.840000000e+03	          1.458696425e-01	          0.000000000e+00		
          2.841000000e+03	          1.344749033e-01	          0.000000000e+00		
          2.842000000e+03	          1.334696412e-01	          0.000000000e+00		
          2.843000000e+03	          1.527650505e-01	          0.000000000e+00		
          2.844000000e+03	          1.576245427e-01	          0.000000000e+00		
          2.845000000e+03	          1.517329216e-01	          0.000000000e+00		
          2.846000000e+03	          1.572244763e-01	          0.000000000e+00		
          2.847000000e+03	          1.514759064e-01	          0.000000000e+00		
          2.848000000e+03	          1.538276076e-01	          0.000000000e+00		
          2.849000000e+03	          1.470342129e-01	          0.000000000e+00		
          2.850000000e+03	          1.412165612e-01	          0.000000000e+00		
          2.851000000e+03	          1.606348157e-01	          0.000000000e+00		
          2.852000000e+03	          1.605365127e-01	          0.000000000e+00		
          2.853000000e+03	          1.543899626e-01	          0.000000000e+00		
          2.854000000e+03	          1.446143985e-01	          0.000000000e+00		
          2.855000000e+03	          1.537958831e-01	          0.000000000e+00		
          2.856000000e+03	          1.556372046e-01	          0.000000000e+00		
          2.857000000e+03	          1.547841579e-01	          0.000000000e+00		
          2.858000000e+03	          1.503023952e-01	          0.000000000e+00		
          2.859000000e+03	          1.484498233e-01	          0.000000000e+00		
          2.860000000e+03	          1.465567499e-01	          0.000000000e+00		
          2.861000000e+03	          1.472467631e-01	          0.000000000e+00		
          2.862000000e+03	          1.631751508e-01	          0.000000000e+00		
          2.863000000e+03	          1.613542438e-01	          0.000000000e+00		
          2.864000000e+03	          1.562198102e-01	          0.000000000e+00		
          2.865000000e+03	          1.657447219e-01	          0.000000000e+00		
          2.866000000e+03	          1.402051002e-01	          0.000000000e+00		
          2.867000000e+03	          1.371444762e-01	          0.000000000e+00		
          2.868000000e+03	          1.515887529e-01	          0.000000000e+00		
