Resolution	1 Hz			
          2.181000000e+03	          3.432367444e-01	          0.000000000e+00		
          2.182000000e+03	          3.728380799e-01	          0.000000000e+00		
          2.183000000e+03	          3.987733126e-01	          0.000000000e+00		
          2.184000000e+03	          3.891965747e-01	          0.000000000e+00		
          2.185000000e+03	          4.053409994e-01	          0.000000000e+00		
          2.186000000e+03	          4.100613296e-01	          0.000000000e+00		
          2.187000000e+03	          3.758108616e-01	          0.000000000e+00		
          2.188000000e+03	          4.348784387e-01	          0.000000000e+00		
          2.189000000e+03	          3.794966042e-01	          0.000000000e+00		
          2.190000000e+03	          4.170343578e-01	          0.000000000e+00		
          2.191000000e+03	          3.447023928e-01	          0.000000000e+00		
          2.192000000e+03	          2.731422484e-01	          0.000000000e+00		
          2.193000000e+03	          2.774701715e-01	          0.000000000e+00		
          2.194000000e+03	          2.834984064e-01	          0.000000000e+00		
          2.195000000e+03	          2.700649202e-01	          0.000000000e+00		
          2.196000000e+03	          2.646517158e-01	          0.000000000e+00		
          2.197000000e+03	          2.650088072e-01	          0.000000000e+00		
          2.198000000e+03	          2.526409924e-01	          0.000000000e+00		
          2.199000000e+03	          2.710543275e-01	          0.000000000e+00		
          2.200000000e+03	          2.901264429e-01	          0.000000000e+00		
          2.201000000e+03	          3.032273352e-01	          0.000000000e+00		
          2.202000000e+03	          2.895160913e-01	          0.000000000e+00		
          2.203000000e+03	          2.534622252e-01	          0.000000000e+00		
          2.204000000e+03	          2.439151704e-01	          0.000000000e+00		
          2.205000000e+03	          2.590611279e-01	          0.000000000e+00		
          2.206000000e+03	          2.944356203e-01	          0.000000000e+00		
          2.207000000e+03	          2.645559013e-01	          0.000000000e+00		
          2.208000000e+03	          2.480455339e-01	          0.000000000e+00		
          2.209000000e+03	          2.438358068e-01	          0.000000000e+00		
          2.210000000e+03	          2.471667677e-01	          0.000000000e+00		
          2.211000000e+03	          2.335502505e-01	          0.000000000e+00		
          2.212000000e+03	          2.699734569e-01	          0.000000000e+00		
          2.213000000e+03	          2.856606841e-01	          0.000000000e+00		
          2.214000000e+03	          2.564660013e-01	          0.000000000e+00		
          2.215000000e+03	          2.579920888e-01	          0.000000000e+00		
          2.216000000e+03	          2.512977421e-01	          0.000000000e+00		
          2.217000000e+03	          2.641926110e-01	          0.000000000e+00		
          2.218000000e+03	          2.513035536e-01	          0.000000000e+00		
          2.219000000e+03	          2.538205087e-01	          0.000000000e+00		
          2.220000000e+03	          2.614625096e-01	          0.000000000e+00		
          2.221000000e+03	          2.755535245e-01	          0.000000000e+00		
          2.222000000e+03	          2.609230876e-01	          0.000000000e+00		
          2.223000000e+03	          2.518583834e-01	          0.000000000e+00		
          2.224000000e+03	          2.597458363e-01	          0.000000000e+00		
          2.225000000e+03	          2.888162434e-01	          0.000000000e+00		
          2.226000000e+03	          2.814309299e-01	          0.000000000e+00		
          2.227000000e+03	          3.044684827e-01	          0.000000000e+00		
          2.228000000e+03	          2.820848823e-01	          0.000000000e+00		
          2.229000000e+03	          2.749283612e-01	          0.000000000e+00		
          2.230000000e+03	          2.812397778e-01	          0.000000000e+00		
          2.231000000e+03	          2.493624836e-01	          0.000000000e+00		
          2.232000000e+03	          2.400726229e-01	          0.000000000e+00		
          2.233000000e+03	          2.489788532e-01	          0.000000000e+00		
          2.234000000e+03	          2.410328984e-01	          0.000000000e+00		
          2.235000000e+03	          2.642524838e-01	          0.000000000e+00		
          2.236000000e+03	          2.631120980e-01	          0.000000000e+00		
          2.237000000e+03	          2.384217829e-01	          0.000000000e+00		
          2.238000000e+03	          2.158331424e-01	          0.000000000e+00		
          2.239000000e+03	          2.167893797e-01	          0.000000000e+00		
          2.240000000e+03	          2.839434147e-01	          0.000000000e+00		
          2.241000000e+03	          2.780404687e-01	          0.000000000e+00		
          2.242000000e+03	          2.620410621e-01	          0.000000000e+00		
          2.243000000e+03	          2.603924274e-01	          0.000000000e+00		
          2.244000000e+03	          2.438111752e-01	          0.000000000e+00		
          2.245000000e+03	          2.599635720e-01	          0.000000000e+00		
          2.246000000e+03	          2.431738377e-01	          0.000000000e+00		
          2.247000000e+03	          2.419315279e-01	          0.000000000e+00		
          2.248000000e+03	          2.472891659e-01	          0.000000000e+00		
          2.249000000e+03	          2.426100671e-01	          0.000000000e+00		
          2.250000000e+03	          2.476876080e-01	          0.000000000e+00		
          2.251000000e+03	          2.537243366e-01	          0.000000000e+00		
          2.252000000e+03	          2.729090452e-01	          0.000000000e+00		
          2.253000000e+03	          2.640599906e-01	          0.000000000e+00		
          2.254000000e+03	          2.659311295e-01	          0.000000000e+00		
          2.255000000e+03	          2.324590087e-01	          0.000000000e+00		
          2.256000000e+03	          2.602520585e-01	          0.000000000e+00		
          2.257000000e+03	          2.675375044e-01	          0.000000000e+00		
          2.258000000e+03	          2.451089472e-01	          0.000000000e+00		
          2.259000000e+03	          2.395777851e-01	          0.000000000e+00		
          2.260000000e+03	          2.566863596e-01	          0.000000000e+00		
          2.261000000e+03	          2.789327204e-01	          0.000000000e+00		
          2.262000000e+03	          2.739767134e-01	          0.000000000e+00		
          2.263000000e+03	          2.549288273e-01	          0.000000000e+00		
          2.264000000e+03	          2.639054656e-01	          0.000000000e+00		
          2.265000000e+03	          2.680970430e-01	          0.000000000e+00		
          2.266000000e+03	          2.783292532e-01	          0.000000000e+00		
          2.267000000e+03	          2.903631926e-01	          0.000000000e+00		
          2.268000000e+03	          2.793216705e-01	          0.000000000e+00		
          2.269000000e+03	          2.601262033e-01	          0.000000000e+00		
          2.270000000e+03	          2.784078121e-01	          0.000000000e+00		
          2.271000000e+03	          2.858203053e-01	          0.000000000e+00		
          2.272000000e+03	          2.546459138e-01	          0.000000000e+00		
          2.273000000e+03	          2.541181743e-01	          0.000000000e+00		
          2.274000000e+03	          2.587664127e-01	          0.000000000e+00		
          2.275000000e+03	          2.416345328e-01	          0.000000000e+00		
          2.276000000e+03	          2.252146155e-01	          0.000000000e+00		
          2.277000000e+03	          2.490617931e-01	          0.000000000e+00		
          2.278000000e+03	          2.811411917e-01	          0.000000000e+00		
          2.279000000e+03	          2.612629235e-01	          0.000000000e+00		
          2.280000000e+03	          2.474632859e-01	          0.000000000e+00		
          2.281000000e+03	          2.958381772e-01	          0.000000000e+00		
          2.282000000e+03	          2.538515925e-01	          0.000000000e+00		
          2.283000000e+03	          2.486716658e-01	          0.000000000e+00		
          2.284000000e+03	          2.795808911e-01	          0.000000000e+00		
          2.285000000e+03	          2.819233835e-01	          0.000000000e+00		
          2.286000000e+03	          2.532106936e-01	          0.000000000e+00		
          2.287000000e+03	          2.683506012e-01	          0.000000000e+00		
          2.288000000e+03	          2.986817956e-01	          0.000000000e+00		
          2.289000000e+03	          2.882264256e-01	          0.000000000e+00		
          2.290000000e+03	          2.886931300e-01	          0.000000000e+00		
          2.291000000e+03	          3.411325812e-01	          0.000000000e+00		
          2.292000000e+03	          3.217790723e-01	          0.000000000e+00		
