Resolution	1 Hz			
          4.706000000e+03	          9.206212126e-03	          0.000000000e+00		
          4.707000000e+03	          8.868253790e-03	          0.000000000e+00		
          4.708000000e+03	          7.314167451e-03	          0.000000000e+00		
          4.709000000e+03	          8.056492545e-03	          0.000000000e+00		
          4.710000000e+03	          8.357768878e-03	          0.000000000e+00		
          4.711000000e+03	          8.523827419e-03	          0.000000000e+00		
          4.712000000e+03	          8.210476488e-03	          0.000000000e+00		
          4.713000000e+03	          7.861041464e-03	          0.000000000e+00		
          4.714000000e+03	          8.831210434e-03	          0.000000000e+00		
          4.715000000e+03	          8.555186912e-03	          0.000000000e+00		
          4.716000000e+03	          7.772994693e-03	          0.000000000e+00		
          4.717000000e+03	          7.925810292e-03	          0.000000000e+00		
          4.718000000e+03	          8.250574581e-03	          0.000000000e+00		
          4.719000000e+03	          9.373769164e-03	          0.000000000e+00		
          4.720000000e+03	          9.238852188e-03	          0.000000000e+00		
          4.721000000e+03	          8.273568936e-03	          0.000000000e+00		
          4.722000000e+03	          8.488615975e-03	          0.000000000e+00		
          4.723000000e+03	          8.362333290e-03	          0.000000000e+00		
          4.724000000e+03	          7.784171496e-03	          0.000000000e+00		
          4.725000000e+03	          7.919644006e-03	          0.000000000e+00		
          4.726000000e+03	          8.551139385e-03	          0.000000000e+00		
          4.727000000e+03	          9.482131340e-03	          0.000000000e+00		
          4.728000000e+03	          8.900060318e-03	          0.000000000e+00		
          4.729000000e+03	          8.409492671e-03	          0.000000000e+00		
          4.730000000e+03	          7.815079764e-03	          0.000000000e+00		
          4.731000000e+03	          8.582131937e-03	          0.000000000e+00		
          4.732000000e+03	          7.958433591e-03	          0.000000000e+00		
          4.733000000e+03	          7.426057942e-03	          0.000000000e+00		
          4.734000000e+03	          7.883389480e-03	          0.000000000e+00		
          4.735000000e+03	          8.710490540e-03	          0.000000000e+00		
          4.736000000e+03	          9.043789469e-03	          0.000000000e+00		
          4.737000000e+03	          9.711306542e-03	          0.000000000e+00		
          4.738000000e+03	          8.688335307e-03	          0.000000000e+00		
          4.739000000e+03	          9.132642299e-03	          0.000000000e+00		
          4.740000000e+03	          8.540919982e-03	          0.000000000e+00		
          4.741000000e+03	          8.052260615e-03	          0.000000000e+00		
          4.742000000e+03	          8.344724774e-03	          0.000000000e+00		
          4.743000000e+03	          8.688298985e-03	          0.000000000e+00		
          4.744000000e+03	          8.449668996e-03	          0.000000000e+00		
          4.745000000e+03	          8.388866670e-03	          0.000000000e+00		
          4.746000000e+03	          8.521758020e-03	          0.000000000e+00		
          4.747000000e+03	          8.365287445e-03	          0.000000000e+00		
          4.748000000e+03	          7.490996271e-03	          0.000000000e+00		
          4.749000000e+03	          7.009461056e-03	          0.000000000e+00		
          4.750000000e+03	          6.940614898e-03	          0.000000000e+00		
          4.751000000e+03	          7.934459485e-03	          0.000000000e+00		
          4.752000000e+03	          8.689525537e-03	          0.000000000e+00		
          4.753000000e+03	          8.234415203e-03	          0.000000000e+00		
          4.754000000e+03	          8.109525777e-03	          0.000000000e+00		
          4.755000000e+03	          9.011390619e-03	          0.000000000e+00		
          4.756000000e+03	          7.893744856e-03	          0.000000000e+00		
          4.757000000e+03	          7.588117383e-03	          0.000000000e+00		
          4.758000000e+03	          8.195327595e-03	          0.000000000e+00		
          4.759000000e+03	          8.298001252e-03	          0.000000000e+00		
          4.760000000e+03	          9.002103470e-03	          0.000000000e+00		
          4.761000000e+03	          8.594272658e-03	          0.000000000e+00		
          4.762000000e+03	          8.828664199e-03	          0.000000000e+00		
          4.763000000e+03	          8.491221815e-03	          0.000000000e+00		
          4.764000000e+03	          8.123040199e-03	          0.000000000e+00		
          4.765000000e+03	          8.119910955e-03	          0.000000000e+00		
          4.766000000e+03	          7.670414634e-03	          0.000000000e+00		
          4.767000000e+03	          8.484919555e-03	          0.000000000e+00		
          4.768000000e+03	          8.528281003e-03	          0.000000000e+00		
          4.769000000e+03	          8.373273537e-03	          0.000000000e+00		
          4.770000000e+03	          8.468002081e-03	          0.000000000e+00		
          4.771000000e+03	          8.091224357e-03	          0.000000000e+00		
          4.772000000e+03	          7.883282378e-03	          0.000000000e+00		
          4.773000000e+03	          7.628281135e-03	          0.000000000e+00		
          4.774000000e+03	          7.937601767e-03	          0.000000000e+00		
          4.775000000e+03	          7.489019074e-03	          0.000000000e+00		
          4.776000000e+03	          7.717894390e-03	          0.000000000e+00		
          4.777000000e+03	          7.894728333e-03	          0.000000000e+00		
          4.778000000e+03	          8.563049138e-03	          0.000000000e+00		
          4.779000000e+03	          8.695054799e-03	          0.000000000e+00		
          4.780000000e+03	          8.021988906e-03	          0.000000000e+00		
          4.781000000e+03	          8.924695663e-03	          0.000000000e+00		
          4.782000000e+03	          8.087632246e-03	          0.000000000e+00		
          4.783000000e+03	          7.742739283e-03	          0.000000000e+00		
          4.784000000e+03	          7.852115668e-03	          0.000000000e+00		
          4.785000000e+03	          8.420020342e-03	          0.000000000e+00		
          4.786000000e+03	          8.868908510e-03	          0.000000000e+00		
          4.787000000e+03	          8.021830581e-03	          0.000000000e+00		
          4.788000000e+03	          8.087271824e-03	          0.000000000e+00		
          4.789000000e+03	          8.234808221e-03	          0.000000000e+00		
          4.790000000e+03	          7.891608402e-03	          0.000000000e+00		
          4.791000000e+03	          7.825686596e-03	          0.000000000e+00		
          4.792000000e+03	          8.241106756e-03	          0.000000000e+00		
          4.793000000e+03	          9.227500297e-03	          0.000000000e+00		
          4.794000000e+03	          8.443360217e-03	          0.000000000e+00		
          4.795000000e+03	          7.680398412e-03	          0.000000000e+00		
          4.796000000e+03	          8.243620396e-03	          0.000000000e+00		
          4.797000000e+03	          7.424912415e-03	          0.000000000e+00		
          4.798000000e+03	          7.787180599e-03	          0.000000000e+00		
          4.799000000e+03	          8.035060018e-03	          0.000000000e+00		
          4.800000000e+03	          7.267139852e-03	          0.000000000e+00		
          4.801000000e+03	          7.656290196e-03	          0.000000000e+00		
          4.802000000e+03	          7.892156951e-03	          0.000000000e+00		
          4.803000000e+03	          8.213135414e-03	          0.000000000e+00		
          4.804000000e+03	          6.927153561e-03	          0.000000000e+00		
          4.805000000e+03	          7.001426071e-03	          0.000000000e+00		
          4.806000000e+03	          8.502950892e-03	          0.000000000e+00		
          4.807000000e+03	          8.177649230e-03	          0.000000000e+00		
          4.808000000e+03	          7.475474849e-03	          0.000000000e+00		
          4.809000000e+03	          7.493444253e-03	          0.000000000e+00		
          4.810000000e+03	          8.197221905e-03	          0.000000000e+00		
          4.811000000e+03	          8.115518838e-03	          0.000000000e+00		
          4.812000000e+03	          8.551582694e-03	          0.000000000e+00		
          4.813000000e+03	          9.153228253e-03	          0.000000000e+00		
          4.814000000e+03	          7.807588670e-03	          0.000000000e+00		
          4.815000000e+03	          7.301345468e-03	          0.000000000e+00		
          4.816000000e+03	          7.729112171e-03	          0.000000000e+00		
          4.817000000e+03	          7.748210803e-03	          0.000000000e+00		
