Resolution	1 Hz			
          4.689000000e+03	          6.131512579e-03	          0.000000000e+00		
          4.690000000e+03	          6.260783412e-03	          0.000000000e+00		
          4.691000000e+03	          6.120440084e-03	          0.000000000e+00		
          4.692000000e+03	          6.533151492e-03	          0.000000000e+00		
          4.693000000e+03	          6.973418873e-03	          0.000000000e+00		
          4.694000000e+03	          6.664897781e-03	          0.000000000e+00		
          4.695000000e+03	          6.862948649e-03	          0.000000000e+00		
          4.696000000e+03	          7.026895415e-03	          0.000000000e+00		
          4.697000000e+03	          7.419345900e-03	          0.000000000e+00		
          4.698000000e+03	          6.266067736e-03	          0.000000000e+00		
          4.699000000e+03	          5.963451229e-03	          0.000000000e+00		
          4.700000000e+03	          6.963382475e-03	          0.000000000e+00		
          4.701000000e+03	          7.201117929e-03	          0.000000000e+00		
          4.702000000e+03	          6.783442572e-03	          0.000000000e+00		
          4.703000000e+03	          6.275190506e-03	          0.000000000e+00		
          4.704000000e+03	          6.293857936e-03	          0.000000000e+00		
          4.705000000e+03	          6.805809680e-03	          0.000000000e+00		
          4.706000000e+03	          6.685472559e-03	          0.000000000e+00		
          4.707000000e+03	          6.021924317e-03	          0.000000000e+00		
          4.708000000e+03	          5.806269124e-03	          0.000000000e+00		
          4.709000000e+03	          6.584099494e-03	          0.000000000e+00		
          4.710000000e+03	          6.776088849e-03	          0.000000000e+00		
          4.711000000e+03	          6.531838328e-03	          0.000000000e+00		
          4.712000000e+03	          6.640820298e-03	          0.000000000e+00		
          4.713000000e+03	          6.982164457e-03	          0.000000000e+00		
          4.714000000e+03	          6.438381970e-03	          0.000000000e+00		
          4.715000000e+03	          6.279402412e-03	          0.000000000e+00		
          4.716000000e+03	          6.758016068e-03	          0.000000000e+00		
          4.717000000e+03	          6.869144272e-03	          0.000000000e+00		
          4.718000000e+03	          7.174691651e-03	          0.000000000e+00		
          4.719000000e+03	          7.079571020e-03	          0.000000000e+00		
          4.720000000e+03	          6.805703044e-03	          0.000000000e+00		
          4.721000000e+03	          6.277975626e-03	          0.000000000e+00		
          4.722000000e+03	          6.026963238e-03	          0.000000000e+00		
          4.723000000e+03	          6.231850013e-03	          0.000000000e+00		
          4.724000000e+03	          6.153737660e-03	          0.000000000e+00		
          4.725000000e+03	          6.438654382e-03	          0.000000000e+00		
          4.726000000e+03	          6.496230140e-03	          0.000000000e+00		
          4.727000000e+03	          6.442404818e-03	          0.000000000e+00		
          4.728000000e+03	          7.568696979e-03	          0.000000000e+00		
          4.729000000e+03	          7.763430011e-03	          0.000000000e+00		
          4.730000000e+03	          7.310379762e-03	          0.000000000e+00		
          4.731000000e+03	          6.805283949e-03	          0.000000000e+00		
          4.732000000e+03	          6.582061760e-03	          0.000000000e+00		
          4.733000000e+03	          6.646965630e-03	          0.000000000e+00		
          4.734000000e+03	          6.828815676e-03	          0.000000000e+00		
          4.735000000e+03	          6.640349515e-03	          0.000000000e+00		
          4.736000000e+03	          6.944149733e-03	          0.000000000e+00		
          4.737000000e+03	          7.574783172e-03	          0.000000000e+00		
          4.738000000e+03	          7.324179169e-03	          0.000000000e+00		
          4.739000000e+03	          7.003195118e-03	          0.000000000e+00		
          4.740000000e+03	          6.039417814e-03	          0.000000000e+00		
          4.741000000e+03	          6.760340650e-03	          0.000000000e+00		
          4.742000000e+03	          6.475087255e-03	          0.000000000e+00		
          4.743000000e+03	          6.275035907e-03	          0.000000000e+00		
          4.744000000e+03	          7.149553392e-03	          0.000000000e+00		
          4.745000000e+03	          6.683137268e-03	          0.000000000e+00		
          4.746000000e+03	          6.288858131e-03	          0.000000000e+00		
          4.747000000e+03	          6.781156175e-03	          0.000000000e+00		
          4.748000000e+03	          6.598057691e-03	          0.000000000e+00		
          4.749000000e+03	          6.764008664e-03	          0.000000000e+00		
          4.750000000e+03	          6.955278572e-03	          0.000000000e+00		
          4.751000000e+03	          5.779647734e-03	          0.000000000e+00		
          4.752000000e+03	          6.698135752e-03	          0.000000000e+00		
          4.753000000e+03	          6.754510105e-03	          0.000000000e+00		
          4.754000000e+03	          6.149716210e-03	          0.000000000e+00		
          4.755000000e+03	          6.679992191e-03	          0.000000000e+00		
          4.756000000e+03	          6.705330685e-03	          0.000000000e+00		
          4.757000000e+03	          6.319347769e-03	          0.000000000e+00		
          4.758000000e+03	          7.373174187e-03	          0.000000000e+00		
          4.759000000e+03	          7.391997613e-03	          0.000000000e+00		
          4.760000000e+03	          6.232106593e-03	          0.000000000e+00		
          4.761000000e+03	          6.132997572e-03	          0.000000000e+00		
          4.762000000e+03	          6.383311935e-03	          0.000000000e+00		
          4.763000000e+03	          6.995224394e-03	          0.000000000e+00		
          4.764000000e+03	          6.937210914e-03	          0.000000000e+00		
          4.765000000e+03	          6.548394449e-03	          0.000000000e+00		
          4.766000000e+03	          6.314212456e-03	          0.000000000e+00		
          4.767000000e+03	          7.353575900e-03	          0.000000000e+00		
          4.768000000e+03	          7.154509425e-03	          0.000000000e+00		
          4.769000000e+03	          7.231752854e-03	          0.000000000e+00		
          4.770000000e+03	          7.539703511e-03	          0.000000000e+00		
          4.771000000e+03	          7.157469168e-03	          0.000000000e+00		
          4.772000000e+03	          6.825204473e-03	          0.000000000e+00		
          4.773000000e+03	          6.892100908e-03	          0.000000000e+00		
          4.774000000e+03	          6.752272602e-03	          0.000000000e+00		
          4.775000000e+03	          6.020992529e-03	          0.000000000e+00		
          4.776000000e+03	          5.829323549e-03	          0.000000000e+00		
          4.777000000e+03	          5.945238750e-03	          0.000000000e+00		
          4.778000000e+03	          6.821852643e-03	          0.000000000e+00		
          4.779000000e+03	          6.170840468e-03	          0.000000000e+00		
          4.780000000e+03	          6.037609652e-03	          0.000000000e+00		
          4.781000000e+03	          6.685926579e-03	          0.000000000e+00		
          4.782000000e+03	          7.239096798e-03	          0.000000000e+00		
          4.783000000e+03	          6.260479800e-03	          0.000000000e+00		
          4.784000000e+03	          6.749354769e-03	          0.000000000e+00		
          4.785000000e+03	          7.177381776e-03	          0.000000000e+00		
          4.786000000e+03	          7.070427295e-03	          0.000000000e+00		
          4.787000000e+03	          6.627348717e-03	          0.000000000e+00		
          4.788000000e+03	          6.671884097e-03	          0.000000000e+00		
          4.789000000e+03	          6.519139279e-03	          0.000000000e+00		
          4.790000000e+03	          5.616137292e-03	          0.000000000e+00		
          4.791000000e+03	          6.035487633e-03	          0.000000000e+00		
          4.792000000e+03	          5.980639253e-03	          0.000000000e+00		
          4.793000000e+03	          5.585502833e-03	          0.000000000e+00		
          4.794000000e+03	          6.201813463e-03	          0.000000000e+00		
          4.795000000e+03	          6.649175659e-03	          0.000000000e+00		
          4.796000000e+03	          6.949708797e-03	          0.000000000e+00		
          4.797000000e+03	          6.821009330e-03	          0.000000000e+00		
          4.798000000e+03	          6.274371408e-03	          0.000000000e+00		
          4.799000000e+03	          6.090447307e-03	          0.000000000e+00		
          4.800000000e+03	          6.211961620e-03	          0.000000000e+00		
