Resolution	1 Hz			
          6.540000000e+03	          1.133249607e-02	          0.000000000e+00		
          6.541000000e+03	          1.315443963e-02	          0.000000000e+00		
          6.542000000e+03	          1.305852551e-02	          0.000000000e+00		
          6.543000000e+03	          1.259190030e-02	          0.000000000e+00		
          6.544000000e+03	          1.215725299e-02	          0.000000000e+00		
          6.545000000e+03	          1.206682436e-02	          0.000000000e+00		
          6.546000000e+03	          1.274965703e-02	          0.000000000e+00		
          6.547000000e+03	          1.107102260e-02	          0.000000000e+00		
          6.548000000e+03	          1.128459070e-02	          0.000000000e+00		
          6.549000000e+03	          1.223267894e-02	          0.000000000e+00		
          6.550000000e+03	          1.231398620e-02	          0.000000000e+00		
          6.551000000e+03	          1.194697618e-02	          0.000000000e+00		
          6.552000000e+03	          1.336655021e-02	          0.000000000e+00		
          6.553000000e+03	          1.382068358e-02	          0.000000000e+00		
          6.554000000e+03	          1.236854773e-02	          0.000000000e+00		
          6.555000000e+03	          1.280384231e-02	          0.000000000e+00		
          6.556000000e+03	          1.185008977e-02	          0.000000000e+00		
          6.557000000e+03	          1.148876641e-02	          0.000000000e+00		
          6.558000000e+03	          1.165967807e-02	          0.000000000e+00		
          6.559000000e+03	          1.238595601e-02	          0.000000000e+00		
          6.560000000e+03	          1.223986130e-02	          0.000000000e+00		
          6.561000000e+03	          1.274451707e-02	          0.000000000e+00		
          6.562000000e+03	          1.291442662e-02	          0.000000000e+00		
          6.563000000e+03	          1.334327459e-02	          0.000000000e+00		
          6.564000000e+03	          1.278483495e-02	          0.000000000e+00		
          6.565000000e+03	          1.155795809e-02	          0.000000000e+00		
          6.566000000e+03	          1.018099394e-02	          0.000000000e+00		
          6.567000000e+03	          1.084665768e-02	          0.000000000e+00		
          6.568000000e+03	          1.271358319e-02	          0.000000000e+00		
          6.569000000e+03	          1.237192284e-02	          0.000000000e+00		
          6.570000000e+03	          1.152998302e-02	          0.000000000e+00		
          6.571000000e+03	          1.154387463e-02	          0.000000000e+00		
          6.572000000e+03	          1.184795611e-02	          0.000000000e+00		
          6.573000000e+03	          1.246865653e-02	          0.000000000e+00		
          6.574000000e+03	          1.437297184e-02	          0.000000000e+00		
          6.575000000e+03	          1.273316052e-02	          0.000000000e+00		
          6.576000000e+03	          1.189378649e-02	          0.000000000e+00		
          6.577000000e+03	          1.150921918e-02	          0.000000000e+00		
          6.578000000e+03	          1.071278192e-02	          0.000000000e+00		
          6.579000000e+03	          1.052381378e-02	          0.000000000e+00		
          6.580000000e+03	          1.040534396e-02	          0.000000000e+00		
          6.581000000e+03	          1.182401832e-02	          0.000000000e+00		
          6.582000000e+03	          1.207311451e-02	          0.000000000e+00		
          6.583000000e+03	          1.278072875e-02	          0.000000000e+00		
          6.584000000e+03	          1.273480710e-02	          0.000000000e+00		
          6.585000000e+03	          1.206319872e-02	          0.000000000e+00		
          6.586000000e+03	          1.085466240e-02	          0.000000000e+00		
          6.587000000e+03	          1.294435747e-02	          0.000000000e+00		
          6.588000000e+03	          1.377952099e-02	          0.000000000e+00		
          6.589000000e+03	          1.249892544e-02	          0.000000000e+00		
          6.590000000e+03	          1.375295594e-02	          0.000000000e+00		
          6.591000000e+03	          1.288988721e-02	          0.000000000e+00		
          6.592000000e+03	          1.306825783e-02	          0.000000000e+00		
          6.593000000e+03	          1.344045810e-02	          0.000000000e+00		
          6.594000000e+03	          1.288347878e-02	          0.000000000e+00		
          6.595000000e+03	          1.274477877e-02	          0.000000000e+00		
          6.596000000e+03	          1.283617038e-02	          0.000000000e+00		
          6.597000000e+03	          1.236391533e-02	          0.000000000e+00		
          6.598000000e+03	          1.258307137e-02	          0.000000000e+00		
          6.599000000e+03	          1.230757684e-02	          0.000000000e+00		
          6.600000000e+03	          1.232595649e-02	          0.000000000e+00		
          6.601000000e+03	          1.185460389e-02	          0.000000000e+00		
          6.602000000e+03	          1.292921044e-02	          0.000000000e+00		
          6.603000000e+03	          1.268490497e-02	          0.000000000e+00		
          6.604000000e+03	          1.207066700e-02	          0.000000000e+00		
          6.605000000e+03	          1.258160826e-02	          0.000000000e+00		
          6.606000000e+03	          1.323849428e-02	          0.000000000e+00		
          6.607000000e+03	          1.218608860e-02	          0.000000000e+00		
          6.608000000e+03	          1.091588195e-02	          0.000000000e+00		
          6.609000000e+03	          1.099838968e-02	          0.000000000e+00		
          6.610000000e+03	          1.068920828e-02	          0.000000000e+00		
          6.611000000e+03	          1.136963908e-02	          0.000000000e+00		
          6.612000000e+03	          1.169331558e-02	          0.000000000e+00		
          6.613000000e+03	          1.173672453e-02	          0.000000000e+00		
          6.614000000e+03	          1.119061839e-02	          0.000000000e+00		
          6.615000000e+03	          1.087789331e-02	          0.000000000e+00		
          6.616000000e+03	          1.266030315e-02	          0.000000000e+00		
          6.617000000e+03	          1.152284257e-02	          0.000000000e+00		
          6.618000000e+03	          1.125477348e-02	          0.000000000e+00		
          6.619000000e+03	          1.034489926e-02	          0.000000000e+00		
          6.620000000e+03	          1.021930017e-02	          0.000000000e+00		
          6.621000000e+03	          1.117545925e-02	          0.000000000e+00		
          6.622000000e+03	          1.105128601e-02	          0.000000000e+00		
          6.623000000e+03	          1.044991054e-02	          0.000000000e+00		
          6.624000000e+03	          1.087757852e-02	          0.000000000e+00		
          6.625000000e+03	          1.092968509e-02	          0.000000000e+00		
          6.626000000e+03	          1.088506076e-02	          0.000000000e+00		
          6.627000000e+03	          1.094422769e-02	          0.000000000e+00		
          6.628000000e+03	          1.042958349e-02	          0.000000000e+00		
          6.629000000e+03	          1.091108285e-02	          0.000000000e+00		
          6.630000000e+03	          1.193621568e-02	          0.000000000e+00		
          6.631000000e+03	          1.086243894e-02	          0.000000000e+00		
          6.632000000e+03	          1.144230273e-02	          0.000000000e+00		
          6.633000000e+03	          1.259281859e-02	          0.000000000e+00		
          6.634000000e+03	          1.235205214e-02	          0.000000000e+00		
          6.635000000e+03	          1.118398178e-02	          0.000000000e+00		
          6.636000000e+03	          1.005654037e-02	          0.000000000e+00		
          6.637000000e+03	          1.024641097e-02	          0.000000000e+00		
          6.638000000e+03	          1.074926369e-02	          0.000000000e+00		
          6.639000000e+03	          1.132897101e-02	          0.000000000e+00		
          6.640000000e+03	          1.114853378e-02	          0.000000000e+00		
          6.641000000e+03	          1.044572983e-02	          0.000000000e+00		
          6.642000000e+03	          1.099813916e-02	          0.000000000e+00		
          6.643000000e+03	          1.243331749e-02	          0.000000000e+00		
          6.644000000e+03	          1.218870189e-02	          0.000000000e+00		
          6.645000000e+03	          9.866394103e-03	          0.000000000e+00		
          6.646000000e+03	          1.052821614e-02	          0.000000000e+00		
          6.647000000e+03	          1.079675648e-02	          0.000000000e+00		
          6.648000000e+03	          1.095978078e-02	          0.000000000e+00		
          6.649000000e+03	          1.170430053e-02	          0.000000000e+00		
          6.650000000e+03	          1.162164379e-02	          0.000000000e+00		
          6.651000000e+03	          1.095113065e-02	          0.000000000e+00		
