Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
5396.000000	79.365239	81.371230
5397.000000	79.309431	81.318741
5398.000000	78.458650	80.471275
5399.000000	79.998632	82.014569
5400.000000	78.614060	80.633307
5401.000000	78.583953	80.606506
5402.000000	78.457448	80.483304
5403.000000	77.712850	79.742007
5404.000000	76.168839	78.201293
5405.000000	76.979874	79.015622
5406.000000	76.228817	78.267856
5407.000000	75.427315	77.469643
5408.000000	76.082703	78.128315
5409.000000	75.728596	77.777491
5410.000000	75.304437	77.356611
5411.000000	75.893917	77.949366
5412.000000	76.100408	78.159129
5413.000000	75.917094	77.979085
5414.000000	76.166835	78.232092
5415.000000	76.330310	78.398830
5416.000000	75.714652	77.786432
5417.000000	76.734515	78.809551
5418.000000	76.372965	78.451254
5419.000000	76.440084	78.521622
5420.000000	76.949505	79.034291
5421.000000	76.509021	78.597049
5422.000000	76.700684	78.791952
5423.000000	76.394502	78.489007
5424.000000	76.952318	79.050056
5425.000000	76.820079	78.921047
5426.000000	76.015667	78.119861
5427.000000	76.492163	78.599579
5428.000000	76.504457	78.615093
5429.000000	75.811675	77.925526
5430.000000	76.197629	78.314693
5431.000000	76.406391	78.526665
5432.000000	77.267022	79.390501
5433.000000	77.144855	79.271535
5434.000000	77.077254	79.207132
5435.000000	77.038300	79.171373
5436.000000	76.869863	79.006128
5437.000000	74.885225	77.024677
5438.000000	75.342079	77.484715
5439.000000	76.528124	78.673940
5440.000000	76.545364	78.694357
5441.000000	76.821992	78.974158
5442.000000	76.380258	78.535593
5443.000000	76.303895	78.462395
5444.000000	77.276634	79.438295
5445.000000	77.476795	79.641615
5446.000000	76.685682	78.853656
5447.000000	77.177377	79.348501
5448.000000	76.990113	79.164384
5449.000000	76.845362	79.022775
5450.000000	75.928331	78.108883
5451.000000	75.906195	78.089882
5452.000000	76.747468	78.934287
5453.000000	77.019213	79.209159
5454.000000	76.159770	78.352838
5455.000000	75.975335	78.171523
5456.000000	76.024676	78.223980
5457.000000	76.533711	78.736125
5458.000000	76.458291	78.663813
5459.000000	75.332495	77.541120
5460.000000	74.298139	76.509864
5461.000000	75.924386	78.139206
5462.000000	75.524671	77.742582
5463.000000	76.303947	78.524945
5464.000000	76.397162	78.621243
5465.000000	75.832360	78.059520
5466.000000	76.331444	78.561679
5467.000000	76.724047	78.957352
5468.000000	76.450054	78.686426
5469.000000	75.453876	77.693310
5470.000000	75.323094	77.565586
5471.000000	75.091405	77.336951
5472.000000	74.980941	77.229536
5473.000000	76.103756	78.355396
5474.000000	76.887810	79.142491
5475.000000	76.085092	78.342809
5476.000000	75.940842	78.201591
5477.000000	76.541695	78.805472
5478.000000	75.561674	77.828475
5479.000000	75.225532	77.495352
5480.000000	75.125760	77.398595
5481.000000	75.233842	77.509687
5482.000000	75.644955	77.923806
5483.000000	75.793210	78.075062
5484.000000	76.091077	78.375926
5485.000000	75.980359	78.268200
5486.000000	75.410910	77.701739
5487.000000	74.662572	76.956384
5488.000000	76.122820	78.419611
5489.000000	75.769794	78.069559
5490.000000	75.705121	78.007856
5491.000000	74.045232	76.350931
5492.000000	74.946831	77.255491
5493.000000	75.928445	78.240060
5494.000000	75.596495	77.911061
5495.000000	74.949575	77.267087
5496.000000	75.105423	77.425877
5497.000000	75.117431	77.440823
5498.000000	75.299731	77.626054
5499.000000	76.196100	78.525351
5500.000000	76.815104	79.147278
5501.000000	77.187672	79.522763
5502.000000	76.784880	79.122884
5503.000000	76.563307	78.904219
5504.000000	76.416752	78.760567
5505.000000	77.087214	79.433928
5506.000000	76.030693	78.380300
5507.000000	75.420089	77.772585
5508.000000	75.882254	78.237633
5509.000000	76.072153	78.430411
5510.000000	75.537226	77.898357
5511.000000	76.229228	78.593228
5512.000000	76.339181	78.706045
5513.000000	75.992352	78.362075
5514.000000	75.848326	78.220902
5515.000000	76.428472	78.803897
5516.000000	75.844567	78.222835
5517.000000	74.815731	77.196837
5518.000000	75.440241	77.824180
5519.000000	75.479521	77.866289
5520.000000	75.329550	77.719141
5521.000000	75.164531	77.556940
5522.000000	76.392414	78.787635
5523.000000	75.946095	78.344123
5524.000000	76.033402	78.434232
5525.000000	76.436462	78.840089
5526.000000	75.720359	78.126778
5527.000000	75.264812	77.674017
5528.000000	77.149392	79.561378
5529.000000	76.991831	79.406592
5530.000000	74.801837	77.219369
5531.000000	74.732724	77.153021
5532.000000	74.878347	77.301403
5533.000000	75.456231	77.882041
5534.000000	74.917669	77.346228
5535.000000	75.455441	77.886742
5536.000000	76.080002	78.514041
5537.000000	76.096105	78.532877
5538.000000	75.528010	77.967509
5539.000000	75.560932	78.003151
5540.000000	75.878370	78.323306
5541.000000	75.347822	77.795467
5542.000000	75.768249	78.218599
5543.000000	75.752010	78.205059
5544.000000	75.888368	78.344110
5545.000000	75.590412	78.048842
5546.000000	76.280068	78.741181
5547.000000	76.597986	79.061774
5548.000000	75.967521	78.433980
5549.000000	75.084445	77.553569
5550.000000	75.569019	78.040803
5551.000000	75.987602	78.462039
5552.000000	75.957580	78.434665
5553.000000	76.595351	79.075077
5554.000000	75.544450	78.026813
5555.000000	75.929516	78.414509
5556.000000	76.066104	78.553721
5557.000000	75.791018	78.281254
5558.000000	75.690776	78.183625
5559.000000	74.998267	77.493722
5560.000000	75.920815	78.418872
5561.000000	76.123694	78.624346
5562.000000	76.379757	78.882998
5563.000000	76.809386	79.315210
5564.000000	76.975225	79.483626
5565.000000	76.481909	78.992881
5566.000000	77.789283	80.302820
5567.000000	78.136732	80.652827
5568.000000	77.806201	80.324849
5569.000000	77.922345	80.443540
5570.000000	77.543824	80.067561
5571.000000	78.389415	80.915686
5572.000000	76.936884	79.465683
5573.000000	77.215083	79.746404
5574.000000	77.435850	79.969688
5575.000000	77.434269	79.970617
5576.000000	77.795501	80.334352
5577.000000	77.103247	79.644596
5578.000000	76.598917	79.142757
5579.000000	78.365421	80.911746
5580.000000	79.032769	81.581572
5581.000000	78.450810	81.002086
5582.000000	78.854590	81.408331
5583.000000	78.898800	81.455002
5584.000000	80.347238	82.905893
5585.000000	79.860713	82.421814
5586.000000	81.465405	84.028947
5587.000000	81.863214	84.429190
5588.000000	80.173317	82.741721
5589.000000	79.625499	82.196324
5590.000000	78.874739	81.447979
5591.000000	78.828518	81.404166
5592.000000	78.551509	81.129559
5593.000000	77.693119	80.273564
5594.000000	80.039738	82.622571
5595.000000	80.181255	82.766470
5596.000000	78.483081	81.070672
5597.000000	78.379692	80.969652
5598.000000	79.371820	81.964143
5599.000000	78.728135	81.322813
5600.000000	77.819456	80.416483
5601.000000	77.836438	80.435808
5602.000000	77.239207	79.840912
5603.000000	76.745544	79.349578
5604.000000	77.217920	79.824276
5605.000000	77.435846	80.044517
5606.000000	78.551086	81.162066
5607.000000	80.421183	83.034465
5608.000000	78.627448	81.243025
5609.000000	77.330283	79.948148
5610.000000	77.918847	80.538994
5611.000000	77.488503	80.110925
5612.000000	76.980680	79.605369
5613.000000	76.104847	78.731797
5614.000000	75.584758	78.213962
5615.000000	76.704271	79.335721
5616.000000	77.667164	80.300855
5617.000000	77.710317	80.346241
5618.000000	78.619602	81.257752
5619.000000	79.380039	82.020408
5620.000000	78.649398	81.291979
5621.000000	77.930009	80.574795
5622.000000	78.038271	80.685255
5623.000000	78.306141	80.955316
5624.000000	77.936447	80.587806
5625.000000	78.040755	80.694291
5626.000000	76.468213	79.123919
5627.000000	75.472424	78.130292
5628.000000	76.883860	79.543884
5629.000000	76.842298	79.504469
5630.000000	77.008161	79.672474
5631.000000	77.678009	80.344455
5632.000000	76.656625	79.325198
5633.000000	77.377828	80.048520
5634.000000	77.262856	79.935660
5635.000000	77.404324	80.079232
5636.000000	77.484429	80.161435
5637.000000	76.274836	78.953933
5638.000000	75.005205	77.686384
5639.000000	74.118805	76.802060
5640.000000	74.410623	77.095946
5641.000000	74.769293	77.456677
5642.000000	75.352684	78.042121
5643.000000	75.243084	77.934567
5644.000000	75.178330	77.871852
5645.000000	75.139014	77.834567
5646.000000	75.557629	78.255206
5647.000000	75.526091	78.225684
5648.000000	74.837581	77.539183
5649.000000	76.312250	79.015853
5650.000000	75.706301	78.411897
5651.000000	75.487461	78.195043
5652.000000	75.347029	78.056590
5653.000000	75.307420	78.018952
5654.000000	76.117251	78.830746
5655.000000	75.958968	78.674419
5656.000000	76.049596	78.766995
5657.000000	75.530989	78.250328
5658.000000	75.637326	78.358599
5659.000000	75.739046	78.462244
5660.000000	73.993710	76.718824
5661.000000	74.918999	77.646023
5662.000000	75.435670	78.164597
5663.000000	74.618256	77.349077
5664.000000	74.895107	77.627815
5665.000000	76.045527	78.780113
5666.000000	76.497678	79.234135
5667.000000	75.091715	77.830035
5668.000000	74.954019	77.694195
5669.000000	75.479442	78.221465
5670.000000	75.655637	78.399499
5671.000000	74.710496	77.456190
5672.000000	75.074527	77.822045
5673.000000	75.112472	77.861806
5674.000000	75.691618	78.442761
5675.000000	74.894469	77.647411
5676.000000	75.231473	77.986207
5677.000000	75.464678	78.221196
5678.000000	76.137670	78.895965
5679.000000	76.294414	79.054477
5680.000000	75.156741	77.918564
5681.000000	74.656011	77.419586
5682.000000	75.502405	78.267724
5683.000000	74.576987	77.344043
5684.000000	74.537041	77.305825
5685.000000	74.947153	77.717657
5686.000000	74.897231	77.669446
5687.000000	74.718659	77.492578
5688.000000	74.451895	77.227510
5689.000000	74.395564	77.172866
5690.000000	74.223709	77.002691
5691.000000	74.751793	77.532446
5692.000000	74.245352	77.027668
5693.000000	73.720421	76.504392
5694.000000	73.379838	76.165455
5695.000000	74.834787	77.622043
5696.000000	75.134590	77.923475
5697.000000	74.939341	77.729848
5698.000000	75.297607	78.089728
5699.000000	76.109187	78.902913
5700.000000	75.450483	78.245806
5701.000000	74.678319	77.475231
5702.000000	75.132496	77.930988
5703.000000	74.639881	77.439945
5704.000000	74.809715	77.611342
5705.000000	74.811800	77.614982
5706.000000	73.975792	76.780521
5707.000000	74.114367	76.920634
5708.000000	74.182460	76.990257
5709.000000	74.457037	77.266356
5710.000000	74.246884	77.057716
5711.000000	74.806273	77.618610
5712.000000	74.629243	77.443075
5713.000000	74.484393	77.299714
5714.000000	73.294497	76.111296
5715.000000	72.656826	75.475096
5716.000000	74.621099	77.440831
5717.000000	75.900154	78.721339
5718.000000	75.966580	78.789210
5719.000000	73.700829	76.524897
5720.000000	74.622100	77.447595
5721.000000	74.755742	77.582656
5722.000000	74.368700	77.197025
5723.000000	75.127167	77.956894
5724.000000	74.171312	77.002433
5725.000000	73.947664	76.780169
5726.000000	73.907610	76.741491
5727.000000	74.718608	77.553856
5728.000000	73.555393	76.392000
5729.000000	72.828916	75.666874
5730.000000	74.108337	76.947636
5731.000000	74.675826	77.516457
5732.000000	74.594347	77.436301
5733.000000	74.933967	77.777237
5734.000000	76.324815	79.169391
5735.000000	75.231514	78.077388
5736.000000	74.680936	77.528099
5737.000000	76.123905	78.972347
5738.000000	75.926456	78.776170
5739.000000	73.830782	76.681758
5740.000000	73.876416	76.728646
5741.000000	73.297624	76.151099
5742.000000	73.760872	76.615583
5743.000000	74.284229	77.140166
5744.000000	75.205002	78.062157
5745.000000	75.464400	78.322764
5746.000000	74.667545	77.527109
5747.000000	74.687030	77.547786
5748.000000	74.598482	77.460420
5749.000000	73.758925	76.622036
5750.000000	73.478855	76.343131
5751.000000	73.856036	76.721468
5752.000000	74.465380	77.331959
5753.000000	74.847389	77.715105
5754.000000	74.711842	77.580687
5755.000000	74.880262	77.750226
5756.000000	74.663573	77.534648
5757.000000	74.162147	77.034324
5758.000000	74.362053	77.235322
5759.000000	74.733752	77.608105
5760.000000	75.155301	78.030728
5761.000000	76.035392	78.911885
5762.000000	75.102523	77.980072
5763.000000	74.654220	77.532815
5764.000000	74.591911	77.471545
5765.000000	74.734479	77.615142
5766.000000	75.232917	78.114600
5767.000000	75.180079	78.062773
5768.000000	74.807443	77.691138
5769.000000	74.580555	77.465243
5770.000000	74.667284	77.552955
5771.000000	74.273350	77.159995
5772.000000	74.470087	77.357697
5773.000000	74.464415	77.352980
5774.000000	74.399599	77.289111
5775.000000	74.574418	77.464868
5776.000000	75.536657	78.428035
5777.000000	74.440321	77.332617
5778.000000	73.370271	76.263477
5779.000000	74.564624	77.458730
5780.000000	74.072090	76.967087
5781.000000	74.374656	77.270535
5782.000000	74.792301	77.689053
5783.000000	74.606083	77.503698
5784.000000	74.816147	77.714617
5785.000000	75.190127	78.089441
5786.000000	74.695186	77.595336
5787.000000	74.516438	77.417414
5788.000000	74.921844	77.823637
5789.000000	74.434862	77.337462
5790.000000	73.923730	76.827128
5791.000000	73.685589	76.589776
5792.000000	73.772612	76.677577
5793.000000	75.379837	78.285573
5794.000000	75.158227	78.064723
5795.000000	75.612301	78.519549
5796.000000	75.433565	78.341554
5797.000000	75.090862	77.999584
5798.000000	75.120420	78.029865
5799.000000	76.500367	79.410525
5800.000000	76.722699	79.633562
5801.000000	75.323506	78.235064
5802.000000	75.307217	78.219460
5803.000000	77.468912	80.381831
5804.000000	77.407475	80.321060
5805.000000	76.138127	79.052369
5806.000000	75.736495	78.651385
5807.000000	76.127763	79.043291
5808.000000	76.442058	79.358214
5809.000000	76.988201	79.904976
5810.000000	75.971704	78.889089
5811.000000	76.200315	79.118300
5812.000000	77.077779	79.996355
5813.000000	77.340259	80.259416
5814.000000	76.633511	79.553239
5815.000000	77.580849	80.501139
5816.000000	79.218325	82.139168
5817.000000	78.928158	81.849543
5818.000000	79.190801	82.112720
5819.000000	81.216022	84.138464
5820.000000	80.313051	83.236008
5821.000000	78.591545	81.515007
5822.000000	77.823215	80.747172
5823.000000	77.838716	80.763158
5824.000000	78.026919	80.951837
5825.000000	77.879288	80.804673
5826.000000	77.291194	80.217035
5827.000000	78.354922	81.281210
5828.000000	78.620307	81.547033
5829.000000	76.955280	79.882435
5830.000000	76.127184	79.054756
5831.000000	77.870525	80.798507
5832.000000	78.306510	81.234890
5833.000000	76.367545	79.296314
5834.000000	75.838859	78.768009
5835.000000	75.981305	78.910825
5836.000000	75.322961	78.252841
5837.000000	75.081454	78.011686
5838.000000	75.807212	78.737784
5839.000000	76.261987	79.192891
5840.000000	77.963389	80.894615
5841.000000	78.202207	81.133746
5842.000000	77.330409	80.262250
5843.000000	76.510460	79.442594
5844.000000	76.717379	79.649796
5845.000000	76.145898	79.078589
5846.000000	75.144212	78.077167
5847.000000	75.053121	77.986330
5848.000000	74.515864	77.449318
5849.000000	75.214691	78.148379
5850.000000	76.130707	79.064621
5851.000000	76.771491	79.705620
5852.000000	77.407284	80.341618
5853.000000	78.304245	81.238775
5854.000000	76.707052	79.641769
5855.000000	76.795971	79.730864
5856.000000	78.190142	81.125202
5857.000000	78.094887	81.030104
5858.000000	77.258152	80.193517
5859.000000	77.014529	79.950032
5860.000000	76.829413	79.765044
5861.000000	75.683589	78.619339
5862.000000	75.493957	78.429815
5863.000000	77.281844	80.217800
5864.000000	77.011821	79.947867
5865.000000	75.979525	78.915650
5866.000000	76.136705	79.072900
5867.000000	74.991017	77.927272
5868.000000	77.192824	80.129129
5869.000000	76.463546	79.399891
5870.000000	76.401347	79.337722
5871.000000	76.714798	79.651194
5872.000000	75.267895	78.204302
5873.000000	74.917065	77.853473
5874.000000	74.261333	77.197733
5875.000000	73.536004	76.472386
5876.000000	73.541240	76.477594
5877.000000	73.878562	76.814878
5878.000000	74.349845	77.286113
5879.000000	75.041918	77.978130
5880.000000	74.180429	77.116573
5881.000000	73.681700	76.617768
5882.000000	73.851699	76.787680
5883.000000	74.435919	77.371804
5884.000000	74.308751	77.244530
5885.000000	73.873227	76.808890
5886.000000	74.353949	77.289486
5887.000000	74.790713	77.726116
5888.000000	75.113726	78.048983
5889.000000	75.105702	78.040804
5890.000000	74.258398	77.193336
5891.000000	74.329277	77.264040
5892.000000	74.602455	77.537034
5893.000000	74.024442	76.958828
5894.000000	74.460217	77.394399
5895.000000	73.959536	76.893504
5896.000000	74.376794	77.310539
5897.000000	73.921150	76.854663
5898.000000	73.674177	76.607447
5899.000000	74.892346	77.825363
5900.000000	74.411272	77.344027
5901.000000	72.842708	75.775191
5902.000000	73.976359	76.908560
5903.000000	74.768257	77.700167
5904.000000	74.433493	77.365101
5905.000000	74.352081	77.283378
5906.000000	74.039386	76.970363
5907.000000	74.928148	77.858795
5908.000000	74.327362	77.257668
5909.000000	74.310709	77.240665
5910.000000	74.719479	77.649075
5911.000000	74.585568	77.514795
5912.000000	74.593697	77.522544
5913.000000	74.715460	77.643919
5914.000000	73.834027	76.762087
5915.000000	73.817247	76.744899
5916.000000	74.054967	76.982200
5917.000000	74.008576	76.935381
5918.000000	74.240831	77.167199
5919.000000	73.667387	76.593307
5920.000000	73.374916	76.300380
5921.000000	73.767647	76.692644
5922.000000	73.284751	76.209271
5923.000000	73.140505	76.064539
5924.000000	72.930445	75.853983
5925.000000	73.186542	76.109575
5926.000000	73.423994	76.346511
5927.000000	73.666562	76.588554
5928.000000	73.287358	76.208816
5929.000000	73.823338	76.744251
5930.000000	73.724662	76.645021
