Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,612500E+3	2,348401E-2	3,612500E+3	9,595125E-1
3,614062E+3	2,339938E-2	3,614062E+3	9,559318E-1
3,615625E+3	2,328511E-2	3,615625E+3	9,521081E-1
3,617187E+3	2,309446E-2	3,617187E+3	9,488361E-1
3,618750E+3	2,287702E-2	3,618750E+3	9,452998E-1
3,620312E+3	2,242176E-2	3,620312E+3	9,437503E-1
3,621875E+3	2,194544E-2	3,621875E+3	9,418400E-1
3,623437E+3	2,135531E-2	3,623437E+3	9,424359E-1
3,625000E+3	2,074289E-2	3,625000E+3	9,425370E-1
3,626562E+3	2,061376E-2	3,626562E+3	9,427641E-1
3,628125E+3	2,043602E-2	3,628125E+3	9,424975E-1
3,629687E+3	1,312635E-2	3,629687E+3	9,772635E-1
3,631250E+3	6,347543E-3	3,631250E+3	1,008160E+0
3,632812E+3	6,452074E-3	3,632812E+3	1,016373E+0
3,634375E+3	6,437548E-3	3,634375E+3	1,023324E+0
3,635937E+3	6,909008E-3	3,635937E+3	1,024317E+0
3,637500E+3	7,276170E-3	3,637500E+3	1,024573E+0
3,639062E+3	7,464766E-3	3,639062E+3	1,021448E+0
3,640625E+3	7,592391E-3	3,640625E+3	1,017859E+0
3,642187E+3	7,480028E-3	3,642187E+3	1,014123E+0
3,643750E+3	7,328464E-3	3,643750E+3	1,009951E+0
3,645312E+3	6,938931E-3	3,645312E+3	1,007723E+0
3,646875E+3	6,520730E-3	3,646875E+3	1,004927E+0
3,648437E+3	6,273189E-3	3,648437E+3	1,001816E+0
3,650000E+3	5,989955E-3	3,650000E+3	9,981870E-1
3,651562E+3	5,813288E-3	3,651562E+3	9,947631E-1
3,653125E+3	5,595407E-3	3,653125E+3	9,908276E-1
3,654687E+3	5,416149E-3	3,654687E+3	9,882739E-1
3,656250E+3	5,186973E-3	3,656250E+3	9,851144E-1
3,657812E+3	4,976438E-3	3,657812E+3	9,828258E-1
3,659375E+3	4,713280E-3	3,659375E+3	9,798805E-1
3,660937E+3	4,549821E-3	3,660937E+3	9,776656E-1
3,662500E+3	4,324355E-3	3,662500E+3	9,747569E-1
3,664062E+3	4,199023E-3	3,664062E+3	9,741210E-1
3,665625E+3	3,985191E-3	3,665625E+3	9,725886E-1
3,667187E+3	4,240954E-3	3,667187E+3	9,725417E-1
3,668750E+3	4,344713E-3	3,668750E+3	9,714784E-1
3,670312E+3	4,723252E-3	3,670312E+3	9,707947E-1
3,671875E+3	4,926382E-3	3,671875E+3	9,691092E-1
3,673437E+3	5,064168E-3	3,673437E+3	9,665340E-1
3,675000E+3	5,069140E-3	3,675000E+3	9,631274E-1
3,676562E+3	4,802318E-3	3,676562E+3	9,614974E-1
3,678125E+3	4,426121E-3	3,678125E+3	9,588569E-1
3,679687E+3	4,060611E-3	3,679687E+3	9,592433E-1
3,681250E+3	3,547744E-3	3,681250E+3	9,582406E-1
3,682812E+3	3,662097E-3	3,682812E+3	9,558298E-1
3,684375E+3	3,590035E-3	3,684375E+3	9,523731E-1
3,685937E+3	3,737686E-3	3,685937E+3	9,483045E-1
3,687500E+3	3,709861E-3	3,687500E+3	9,433732E-1
3,689062E+3	3,802019E-3	3,689062E+3	9,394563E-1
3,690625E+3	3,700625E-3	3,690625E+3	9,345992E-1
3,692187E+3	3,707357E-3	3,692187E+3	9,319653E-1
3,693750E+3	3,465879E-3	3,693750E+3	9,280993E-1
3,695312E+3	3,491817E-3	3,695312E+3	9,263863E-1
3,696875E+3	3,183109E-3	3,696875E+3	9,231484E-1
3,698437E+3	3,343016E-3	3,698437E+3	9,216391E-1
3,700000E+3	3,054327E-3	3,700000E+3	9,184090E-1
3,701562E+3	3,179569E-3	3,701562E+3	9,173824E-1
3,703125E+3	2,725038E-3	3,703125E+3	9,143105E-1
3,704687E+3	2,489878E-3	3,704687E+3	9,136920E-1
3,706250E+3	1,586660E-3	3,706250E+3	9,106046E-1
3,707812E+3	1,836193E-3	3,707812E+3	9,104858E-1
3,709375E+3	9,486816E-4	3,709375E+3	9,073919E-1
3,710937E+3	1,900920E-3	3,710937E+3	9,063641E-1
3,712500E+3	1,124071E-3	3,712500E+3	9,023547E-1
3,714062E+3	2,556476E-3	3,714062E+3	9,006716E-1
3,715625E+3	1,478248E-3	3,715625E+3	8,959967E-1
3,717187E+3	3,533005E-3	3,717187E+3	8,947790E-1
3,718750E+3	1,420610E-3	3,718750E+3	8,903571E-1
3,720312E+3	4,421807E-3	3,720312E+3	8,882896E-1
3,721875E+3	1,308345E-3	3,721875E+3	8,845965E-1
3,723437E+3	4,746480E-3	3,723437E+3	8,812004E-1
3,725000E+3	1,745256E-3	3,725000E+3	8,796985E-1
3,726562E+3	4,075038E-3	3,726562E+3	8,756622E-1
3,728125E+3	2,129133E-3	3,728125E+3	8,751679E-1
3,729687E+3	3,547154E-3	3,729687E+3	8,709511E-1
3,731250E+3	2,595707E-3	3,731250E+3	8,700423E-1
3,732812E+3	3,590767E-3	3,732812E+3	8,666354E-1
3,734375E+3	2,950147E-3	3,734375E+3	8,663762E-1
3,735937E+3	3,367486E-3	3,735937E+3	8,621694E-1
3,737500E+3	2,831077E-3	3,737500E+3	8,601286E-1
3,739062E+3	2,962183E-3	3,739062E+3	8,552192E-1
3,740625E+3	2,481228E-3	3,740625E+3	8,518909E-1
3,742187E+3	2,553742E-3	3,742187E+3	8,476503E-1
3,743750E+3	2,103532E-3	3,743750E+3	8,449572E-1
3,745312E+3	2,152850E-3	3,745312E+3	8,419696E-1
3,746875E+3	1,704462E-3	3,746875E+3	8,406614E-1
3,748437E+3	1,919799E-3	3,748437E+3	8,396373E-1
3,750000E+3	1,666509E-3	3,750000E+3	8,406268E-1
3,751562E+3	1,884867E-3	3,751562E+3	8,375572E-1
3,753125E+3	1,866177E-3	3,753125E+3	8,357621E-1
3,754687E+3	1,994229E-3	3,754687E+3	8,311430E-1
3,756250E+3	1,973711E-3	3,756250E+3	8,273915E-1
3,757812E+3	2,006731E-3	3,757812E+3	8,234267E-1
3,759375E+3	1,883191E-3	3,759375E+3	8,203475E-1
3,760937E+3	1,765073E-3	3,760937E+3	8,179878E-1
3,762500E+3	1,443513E-3	3,762500E+3	8,166842E-1
3,764062E+3	1,325385E-3	3,764062E+3	8,141547E-1
3,765625E+3	1,040866E-3	3,765625E+3	8,125644E-1
3,767187E+3	9,335766E-4	3,767187E+3	8,091603E-1
3,768750E+3	7,053087E-4	3,768750E+3	8,065032E-1
3,770312E+3	8,566068E-4	3,770312E+3	8,034509E-1
3,771875E+3	9,275226E-4	3,771875E+3	8,011382E-1
3,773437E+3	1,145881E-3	3,773437E+3	7,977836E-1
3,775000E+3	1,306319E-3	3,775000E+3	7,950827E-1
3,776562E+3	1,492402E-3	3,776562E+3	7,909885E-1
3,778125E+3	1,633167E-3	3,778125E+3	7,874302E-1
3,779687E+3	1,484022E-3	3,779687E+3	7,841577E-1
3,781250E+3	1,254554E-3	3,781250E+3	7,814602E-1
3,782812E+3	8,626241E-4	3,782812E+3	7,812929E-1
3,784375E+3	3,207652E-4	3,784375E+3	7,820028E-1
3,785937E+3	3,898656E-4	3,785937E+3	7,799080E-1
3,787500E+3	4,014805E-4	3,787500E+3	7,784293E-1
3,789062E+3	5,847268E-4	3,789062E+3	7,748335E-1
3,790625E+3	7,381068E-4	3,790625E+3	7,716911E-1
3,792187E+3	8,067297E-4	3,792187E+3	7,680906E-1
3,793750E+3	8,398749E-4	3,793750E+3	7,649180E-1
3,795312E+3	7,716546E-4	3,795312E+3	7,612891E-1
3,796875E+3	6,617469E-4	3,796875E+3	7,580625E-1
3,798437E+3	5,218499E-4	3,798437E+3	7,544970E-1
3,800000E+3	3,386490E-4	3,800000E+3	7,513167E-1
3,801562E+3	5,929503E-4	3,801562E+3	7,487225E-1
3,803125E+3	8,278313E-4	3,803125E+3	7,465620E-1
3,804687E+3	1,398278E-3	3,804687E+3	7,455763E-1
3,806250E+3	1,969785E-3	3,806250E+3	7,451252E-1
3,807812E+3	2,109712E-3	3,807812E+3	7,418010E-1
3,809375E+3	2,230053E-3	3,809375E+3	7,388225E-1
3,810937E+3	2,215611E-3	3,810937E+3	7,349336E-1
3,812500E+3	2,177149E-3	3,812500E+3	7,313431E-1
3,814062E+3	2,234378E-3	3,814062E+3	7,286386E-1
3,815625E+3	2,267276E-3	3,815625E+3	7,262829E-1
3,817187E+3	2,295059E-3	3,817187E+3	7,247132E-1
3,818750E+3	2,293039E-3	3,818750E+3	7,235449E-1
3,820312E+3	2,143856E-3	3,820312E+3	7,205807E-1
3,821875E+3	1,964425E-3	3,821875E+3	7,179209E-1
3,823437E+3	1,653448E-3	3,823437E+3	7,142959E-1
3,825000E+3	1,309824E-3	3,825000E+3	7,109300E-1
3,826562E+3	1,287256E-3	3,826562E+3	7,075379E-1
3,828125E+3	1,245429E-3	3,828125E+3	7,044049E-1
3,829687E+3	1,491444E-3	3,829687E+3	7,019486E-1
3,831250E+3	1,728919E-3	3,831250E+3	6,997834E-1
3,832812E+3	2,087974E-3	3,832812E+3	6,985797E-1
3,834375E+3	2,442362E-3	3,834375E+3	6,977190E-1
3,835937E+3	2,349496E-3	3,835937E+3	6,972256E-1
3,837500E+3	2,224674E-3	3,837500E+3	6,970989E-1
3,839062E+3	1,749197E-3	3,839062E+3	6,950801E-1
3,840625E+3	1,232547E-3	3,840625E+3	6,933342E-1
3,842187E+3	9,736752E-4	3,842187E+3	6,899734E-1
3,843750E+3	6,913627E-4	3,843750E+3	6,868236E-1
3,845312E+3	8,937854E-4	3,845312E+3	6,828361E-1
3,846875E+3	1,090421E-3	3,846875E+3	6,790329E-1
3,848437E+3	1,547707E-3	3,848437E+3	6,753846E-1
3,850000E+3	2,006869E-3	3,850000E+3	6,719235E-1
3,851562E+3	2,263189E-3	3,851562E+3	6,693674E-1
3,853125E+3	2,514389E-3	3,853125E+3	6,670265E-1
3,854687E+3	2,691628E-3	3,854687E+3	6,650529E-1
3,856250E+3	2,860235E-3	3,856250E+3	6,633069E-1
3,857812E+3	2,951079E-3	3,857812E+3	6,618578E-1
3,859375E+3	3,029328E-3	3,859375E+3	6,606469E-1
3,860937E+3	3,064494E-3	3,860937E+3	6,581720E-1
3,862500E+3	3,087707E-3	3,862500E+3	6,558900E-1
3,864062E+3	3,145517E-3	3,864062E+3	6,533522E-1
3,865625E+3	3,192594E-3	3,865625E+3	6,509980E-1
3,867187E+3	3,152718E-3	3,867187E+3	6,486410E-1
3,868750E+3	3,099347E-3	3,868750E+3	6,464658E-1
3,870312E+3	3,277416E-3	3,870312E+3	6,446311E-1
3,871875E+3	3,447991E-3	3,871875E+3	6,429879E-1
3,873437E+3	3,638808E-3	3,873437E+3	6,407345E-1
3,875000E+3	3,823520E-3	3,875000E+3	6,386529E-1
3,876562E+3	3,782448E-3	3,876562E+3	6,360418E-1
3,878125E+3	3,730189E-3	3,878125E+3	6,335858E-1
3,879687E+3	3,647804E-3	3,879687E+3	6,310393E-1
3,881250E+3	3,553221E-3	3,881250E+3	6,286434E-1
3,882812E+3	3,489938E-3	3,882812E+3	6,267324E-1
3,884375E+3	3,413709E-3	3,884375E+3	6,249820E-1
3,885937E+3	3,297479E-3	3,885937E+3	6,237360E-1
3,887500E+3	3,165432E-3	3,887500E+3	6,226621E-1
3,889062E+3	2,980600E-3	3,889062E+3	6,209448E-1
3,890625E+3	2,780197E-3	3,890625E+3	6,193800E-1
3,892187E+3	2,792794E-3	3,892187E+3	6,166947E-1
3,893750E+3	2,797100E-3	3,893750E+3	6,141352E-1
3,895312E+3	3,067682E-3	3,895312E+3	6,113779E-1
3,896875E+3	3,335094E-3	3,896875E+3	6,087404E-1
3,898437E+3	3,647089E-3	3,898437E+3	6,062308E-1
3,900000E+3	3,956415E-3	3,900000E+3	6,038409E-1
3,901562E+3	4,123601E-3	3,901562E+3	6,019957E-1
3,903125E+3	4,285119E-3	3,903125E+3	6,002780E-1
3,904687E+3	4,324452E-3	3,904687E+3	5,983696E-1
3,906250E+3	4,355788E-3	3,906250E+3	5,965820E-1
3,907812E+3	4,492711E-3	3,907812E+3	5,945981E-1
3,909375E+3	4,623568E-3	3,909375E+3	5,927285E-1
3,910937E+3	4,841237E-3	3,910937E+3	5,915569E-1
3,912500E+3	5,053303E-3	3,912500E+3	5,905103E-1
3,914062E+3	5,201236E-3	3,914062E+3	5,908834E-1
3,915625E+3	5,339596E-3	3,915625E+3	5,914107E-1
3,917187E+3	3,877573E-3	3,917187E+3	5,985087E-1
3,918750E+3	2,310768E-3	3,918750E+3	6,059939E-1
3,920312E+3	2,185339E-3	3,920312E+3	6,019894E-1
3,921875E+3	2,054023E-3	3,921875E+3	5,980575E-1
3,923437E+3	2,005628E-3	3,923437E+3	5,954713E-1
3,925000E+3	1,949725E-3	3,925000E+3	5,929667E-1
3,926562E+3	2,035913E-3	3,926562E+3	5,921912E-1
3,928125E+3	2,113585E-3	3,928125E+3	5,915180E-1
3,929687E+3	2,285400E-3	3,929687E+3	5,901113E-1
3,931250E+3	2,450801E-3	3,931250E+3	5,887920E-1
3,932812E+3	2,781216E-3	3,932812E+3	5,870115E-1
3,934375E+3	3,107638E-3	3,934375E+3	5,853093E-1
3,935937E+3	3,486226E-3	3,935937E+3	5,835545E-1
3,937500E+3	3,861308E-3	3,937500E+3	5,818745E-1
3,939062E+3	4,010994E-3	3,939062E+3	5,807815E-1
3,940625E+3	4,153935E-3	3,940625E+3	5,797665E-1
3,942187E+3	3,912046E-3	3,942187E+3	5,789041E-1
3,943750E+3	3,658599E-3	3,943750E+3	5,781165E-1
3,945312E+3	3,595151E-3	3,945312E+3	5,772759E-1
3,946875E+3	3,522221E-3	3,946875E+3	5,765052E-1
3,948437E+3	3,733876E-3	3,948437E+3	5,757109E-1
3,950000E+3	3,939183E-3	3,950000E+3	5,749826E-1
3,951562E+3	4,245960E-3	3,951562E+3	5,732684E-1
3,953125E+3	4,547587E-3	3,953125E+3	5,716076E-1
3,954687E+3	4,805626E-3	3,954687E+3	5,691407E-1
3,956250E+3	5,058440E-3	3,956250E+3	5,667194E-1
3,957812E+3	5,136740E-3	3,957812E+3	5,641298E-1
3,959375E+3	5,209073E-3	3,959375E+3	5,615820E-1
3,960937E+3	5,133158E-3	3,960937E+3	5,601931E-1
3,962500E+3	5,048851E-3	3,962500E+3	5,588476E-1
3,964062E+3	4,956129E-3	3,964062E+3	5,587201E-1
3,965625E+3	4,852578E-3	3,965625E+3	5,586405E-1
3,967187E+3	4,858396E-3	3,967187E+3	5,578040E-1
3,968750E+3	4,855432E-3	3,968750E+3	5,570057E-1
3,970312E+3	5,100048E-3	3,970312E+3	5,558570E-1
3,971875E+3	5,337574E-3	3,971875E+3	5,547406E-1
3,973437E+3	5,629532E-3	3,973437E+3	5,534904E-1
3,975000E+3	5,914232E-3	3,975000E+3	5,522674E-1
3,976562E+3	6,079370E-3	3,976562E+3	5,508233E-1
3,978125E+3	6,237126E-3	3,978125E+3	5,494016E-1
3,979687E+3	6,197505E-3	3,979687E+3	5,485979E-1
3,981250E+3	6,148963E-3	3,981250E+3	5,478136E-1
3,982812E+3	6,029045E-3	3,982812E+3	5,478678E-1
3,984375E+3	5,898714E-3	3,984375E+3	5,479390E-1
3,985937E+3	5,995408E-3	3,985937E+3	5,473317E-1
3,987500E+3	6,083391E-3	3,987500E+3	5,467348E-1
3,989062E+3	6,226285E-3	3,989062E+3	5,454461E-1
3,990625E+3	6,361253E-3	3,990625E+3	5,441630E-1
3,992187E+3	6,621526E-3	3,992187E+3	5,439053E-1
3,993750E+3	6,872306E-3	3,993750E+3	5,436485E-1
3,995312E+3	7,167731E-3	3,995312E+3	5,436304E-1
3,996875E+3	7,452516E-3	3,996875E+3	5,436081E-1
3,998437E+3	7,751010E-3	3,998437E+3	5,425354E-1
4,000000E+3	8,039696E-3	4,000000E+3	5,414550E-1
4,001562E+3	8,321870E-3	4,001562E+3	5,400973E-1
4,003125E+3	8,594530E-3	4,003125E+3	5,387285E-1
4,004687E+3	8,795781E-3	4,004687E+3	5,379985E-1
4,006250E+3	8,986502E-3	4,006250E+3	5,372505E-1
4,007812E+3	9,059445E-3	4,007812E+3	5,381371E-1
4,009375E+3	9,119719E-3	4,009375E+3	5,389958E-1
4,010937E+3	9,083837E-3	4,010937E+3	5,400137E-1
4,012500E+3	9,034250E-3	4,012500E+3	5,409960E-1
4,014062E+3	9,022756E-3	4,014062E+3	5,408954E-1
4,015625E+3	8,999719E-3	4,015625E+3	5,407568E-1
4,017187E+3	9,073846E-3	4,017187E+3	5,396675E-1
4,018750E+3	9,137506E-3	4,018750E+3	5,385416E-1
4,020312E+3	9,320962E-3	4,020312E+3	5,376773E-1
4,021875E+3	9,492564E-3	4,021875E+3	5,367707E-1
4,023437E+3	9,845383E-3	4,023437E+3	5,365675E-1
4,025000E+3	1,018389E-2	4,025000E+3	5,363120E-1
4,026562E+3	1,049040E-2	4,026562E+3	5,373160E-1
4,028125E+3	1,078015E-2	4,028125E+3	5,382517E-1
4,029687E+3	1,098887E-2	4,029687E+3	5,388130E-1
4,031250E+3	1,118085E-2	4,031250E+3	5,393022E-1
4,032812E+3	1,121027E-2	4,032812E+3	5,394469E-1
4,034375E+3	1,122546E-2	4,034375E+3	5,395165E-1
4,035937E+3	1,133968E-2	4,035937E+3	5,397139E-1
4,037500E+3	1,143880E-2	4,037500E+3	5,398292E-1
4,039062E+3	1,165277E-2	4,039062E+3	5,402075E-1
4,040625E+3	1,184965E-2	4,040625E+3	5,404943E-1
4,042187E+3	1,225573E-2	4,042187E+3	5,412763E-1
4,043750E+3	1,264018E-2	4,043750E+3	5,419545E-1
4,045312E+3	1,309593E-2	4,045312E+3	5,430788E-1
4,046875E+3	1,352710E-2	4,046875E+3	5,440870E-1
4,048437E+3	1,396387E-2	4,048437E+3	5,452986E-1
4,050000E+3	1,437444E-2	4,050000E+3	5,463843E-1
4,051562E+3	1,469512E-2	4,051562E+3	5,479176E-1
4,053125E+3	1,498981E-2	4,053125E+3	5,493102E-1
4,054687E+3	1,512771E-2	4,054687E+3	5,506723E-1
4,056250E+3	1,524208E-2	4,056250E+3	5,518862E-1
4,057812E+3	1,539273E-2	4,057812E+3	5,546135E-1
4,059375E+3	1,551594E-2	4,059375E+3	5,571575E-1
4,060937E+3	1,736249E-2	4,060937E+3	5,993392E-1
4,062500E+3	1,895776E-2	4,062500E+3	6,408580E-1
4,064062E+3	1,905159E-2	4,064062E+3	6,304402E-1
4,065625E+3	1,913982E-2	4,065625E+3	6,201147E-1
4,067187E+3	1,924584E-2	4,067187E+3	6,103675E-1
4,068750E+3	1,934544E-2	4,068750E+3	6,006943E-1
4,070312E+3	1,922234E-2	4,070312E+3	5,918443E-1
4,071875E+3	1,909815E-2	4,071875E+3	5,830439E-1
4,073437E+3	1,907934E-2	4,073437E+3	5,744618E-1
4,075000E+3	1,905639E-2	4,075000E+3	5,659227E-1
4,076562E+3	1,890505E-2	4,076562E+3	5,577279E-1
4,078125E+3	1,875269E-2	4,078125E+3	5,495662E-1
4,079687E+3	1,847224E-2	4,079687E+3	5,415684E-1
4,081250E+3	1,819399E-2	4,081250E+3	5,335987E-1
4,082812E+3	1,793603E-2	4,082812E+3	5,254521E-1
4,084375E+3	1,768007E-2	4,084375E+3	5,173380E-1
4,085937E+3	2,363203E-2	4,085937E+3	5,969847E-1
4,087500E+3	2,849180E-2	4,087500E+3	6,732018E-1
4,089062E+3	3,012543E-2	4,089062E+3	7,024206E-1
4,090625E+3	3,144249E-2	4,090625E+3	7,300648E-1
4,092187E+3	3,159273E-2	4,092187E+3	7,235832E-1
4,093750E+3	3,171221E-2	4,093750E+3	7,170178E-1
4,095312E+3	3,183381E-2	4,095312E+3	7,090771E-1
4,096875E+3	3,193067E-2	4,096875E+3	7,011098E-1
4,098437E+3	3,197640E-2	4,098437E+3	6,934501E-1
4,100000E+3	3,199936E-2	4,100000E+3	6,857543E-1
4,101562E+3	3,202676E-2	4,101562E+3	6,784858E-1
4,103125E+3	3,203090E-2	4,103125E+3	6,711676E-1
4,104687E+3	3,193507E-2	4,104687E+3	6,648053E-1
4,106250E+3	3,181766E-2	4,106250E+3	6,583579E-1
4,107812E+3	3,179260E-2	4,107812E+3	6,526787E-1
4,109375E+3	3,174045E-2	4,109375E+3	6,468869E-1
4,110937E+3	3,184743E-2	4,110937E+3	6,427666E-1
4,112500E+3	3,191396E-2	4,112500E+3	6,384659E-1
4,114062E+3	3,223542E-2	4,114062E+3	6,378867E-1
4,115625E+3	3,248451E-2	4,115625E+3	6,369558E-1
4,117187E+3	3,287267E-2	4,117187E+3	6,361282E-1
4,118750E+3	3,318281E-2	4,118750E+3	6,349477E-1
4,120312E+3	3,336835E-2	4,120312E+3	6,306060E-1
4,121875E+3	3,350481E-2	4,121875E+3	6,260749E-1
4,123437E+3	3,353210E-2	4,123437E+3	6,202897E-1
4,125000E+3	3,352481E-2	4,125000E+3	6,143794E-1
4,126562E+3	3,355289E-2	4,126562E+3	6,075921E-1
4,128125E+3	3,355138E-2	4,128125E+3	6,007251E-1
4,129687E+3	3,339498E-2	4,129687E+3	5,940374E-1
4,131250E+3	3,321674E-2	4,131250E+3	5,872654E-1
4,132812E+3	3,302250E-2	4,132812E+3	5,803637E-1
4,134375E+3	3,280955E-2	4,134375E+3	5,733879E-1
4,135937E+3	2,684394E-2	4,135937E+3	6,232960E-1
4,137500E+3	2,106597E-2	4,137500E+3	6,664904E-1
4,139062E+3	2,084282E-2	4,139062E+3	6,581847E-1
4,140625E+3	2,060488E-2	4,140625E+3	6,498144E-1
4,142187E+3	2,041998E-2	4,142187E+3	6,413355E-1
4,143750E+3	2,021985E-2	4,143750E+3	6,328044E-1
4,145312E+3	2,006245E-2	4,145312E+3	6,242366E-1
4,146875E+3	1,988911E-2	4,146875E+3	6,156248E-1
4,148437E+3	1,984798E-2	4,148437E+3	6,067549E-1
4,150000E+3	1,978688E-2	4,150000E+3	5,978606E-1
4,151562E+3	1,975228E-2	4,151562E+3	5,890534E-1
4,153125E+3	1,969761E-2	4,153125E+3	5,802226E-1
4,154687E+3	1,962460E-2	4,154687E+3	5,721518E-1
4,156250E+3	1,953021E-2	4,156250E+3	5,640223E-1
4,157812E+3	1,935438E-2	4,157812E+3	5,615472E-1
4,159375E+3	1,912264E-2	4,159375E+3	5,586479E-1
4,160937E+3	1,980068E-2	4,160937E+3	5,719803E-1
4,162500E+3	2,006012E-2	4,162500E+3	5,830543E-1
4,164062E+3	2,044591E-2	4,164062E+3	5,811938E-1
4,165625E+3	2,069649E-2	4,165625E+3	5,787742E-1
4,167187E+3	2,084451E-2	4,167187E+3	5,735866E-1
4,168750E+3	2,091447E-2	4,168750E+3	5,681027E-1
4,170312E+3	2,105602E-2	4,170312E+3	5,614702E-1
4,171875E+3	2,113455E-2	4,171875E+3	5,546463E-1
4,173437E+3	2,123051E-2	4,173437E+3	5,475448E-1
4,175000E+3	2,127068E-2	4,175000E+3	5,402850E-1
4,176562E+3	2,140762E-2	4,176562E+3	5,328081E-1
4,178125E+3	2,148894E-2	4,178125E+3	5,252008E-1
4,179687E+3	2,157539E-2	4,179687E+3	5,177806E-1
4,181250E+3	2,160809E-2	4,181250E+3	5,102272E-1
4,182812E+3	2,166305E-2	4,182812E+3	5,032088E-1
4,184375E+3	2,166038E-2	4,184375E+3	4,960286E-1
4,185937E+3	2,166522E-2	4,185937E+3	4,909863E-1
4,187500E+3	2,158471E-2	4,187500E+3	4,856147E-1
4,189062E+3	2,170701E-2	4,189062E+3	4,944536E-1
4,190625E+3	2,131606E-2	4,190625E+3	5,008427E-1
4,192187E+3	2,283253E-2	4,192187E+3	5,129077E-1
4,193750E+3	2,318635E-2	4,193750E+3	5,214830E-1
4,195312E+3	2,635612E-2	4,195312E+3	5,413353E-1
4,196875E+3	2,670888E-2	4,196875E+3	5,547264E-1
4,198437E+3	4,190114E-2	4,198437E+3	6,216169E-1
4,200000E+3	3,391854E-2	4,200000E+3	6,528001E-1
4,201562E+3	3,534716E-2	4,201562E+3	6,516975E-1
4,203125E+3	3,451655E-2	4,203125E+3	6,485850E-1
4,204687E+3	3,597671E-2	4,204687E+3	6,461672E-1
4,206250E+3	3,492670E-2	4,206250E+3	6,421787E-1
4,207812E+3	3,800229E-2	4,207812E+3	6,435851E-1
4,209375E+3	3,567934E-2	4,209375E+3	6,431965E-1
4,210937E+3	6,059303E-2	4,210937E+3	6,654209E-1
4,212500E+3	4,056743E-2	4,212500E+3	7,065023E-1
4,214062E+3	4,464297E-2	4,214062E+3	7,120000E-1
4,215625E+3	4,254294E-2	4,215625E+3	7,254938E-1
4,217187E+3	4,443457E-2	4,217187E+3	7,275879E-1
4,218750E+3	4,388709E-2	4,218750E+3	7,343414E-1
4,220312E+3	4,575708E-2	4,220312E+3	7,384870E-1
4,221875E+3	4,574830E-2	4,221875E+3	7,475567E-1
4,223437E+3	4,757483E-2	4,223437E+3	7,541970E-1
4,225000E+3	4,786182E-2	4,225000E+3	7,660402E-1
4,226562E+3	4,937362E-2	4,226562E+3	7,722130E-1
4,228125E+3	4,991058E-2	4,228125E+3	7,825783E-1
4,229687E+3	5,103535E-2	4,229687E+3	7,871033E-1
4,231250E+3	5,154688E-2	4,231250E+3	7,947451E-1
4,232812E+3	5,266649E-2	4,232812E+3	7,991369E-1
4,234375E+3	5,335375E-2	4,234375E+3	8,062730E-1
4,235937E+3	5,442072E-2	4,235937E+3	8,113413E-1
4,237500E+3	5,512350E-2	4,237500E+3	8,190355E-1
4,239062E+3	5,632165E-2	4,239062E+3	8,249685E-1
4,240625E+3	5,723800E-2	4,240625E+3	8,334761E-1
4,242187E+3	5,864246E-2	4,242187E+3	8,419426E-1
4,243750E+3	5,978687E-2	4,243750E+3	8,532993E-1
4,245312E+3	6,093701E-2	4,245312E+3	8,604887E-1
4,246875E+3	6,188606E-2	4,246875E+3	8,700605E-1
4,248437E+3	6,305819E-2	4,248437E+3	8,757324E-1
4,250000E+3	6,411547E-2	4,250000E+3	8,833549E-1
4,251562E+3	6,543460E-2	4,251562E+3	8,882665E-1
4,253125E+3	6,670137E-2	4,253125E+3	8,948915E-1
4,254687E+3	6,795423E-2	4,254687E+3	9,003449E-1
4,256250E+3	6,915344E-2	4,256250E+3	9,074807E-1
4,257812E+3	7,012352E-2	4,257812E+3	9,149546E-1
4,259375E+3	7,098389E-2	4,259375E+3	9,242821E-1
4,260937E+3	7,182886E-2	4,260937E+3	9,314567E-1
4,262500E+3	7,257383E-2	4,262500E+3	9,403364E-1
4,264062E+3	7,350771E-2	4,264062E+3	9,463973E-1
4,265625E+3	7,438574E-2	4,265625E+3	9,539395E-1
4,267187E+3	7,538519E-2	4,267187E+3	9,605171E-1
4,268750E+3	7,634039E-2	4,268750E+3	9,685603E-1
4,270312E+3	7,711360E-2	4,270312E+3	9,762401E-1
4,271875E+3	7,781342E-2	4,271875E+3	9,854318E-1
4,273437E+3	7,888561E-2	4,273437E+3	9,944189E-1
4,275000E+3	7,991205E-2	4,275000E+3	1,004992E+0
4,276562E+3	8,162291E-2	4,276562E+3	1,012954E+0
4,278125E+3	8,337089E-2	4,278125E+3	1,022325E+0
4,279687E+3	8,435724E-2	4,279687E+3	1,026469E+0
4,281250E+3	8,534350E-2	4,281250E+3	1,031620E+0
4,282812E+3	8,593379E-2	4,282812E+3	1,034165E+0
4,284375E+3	8,650948E-2	4,284375E+3	1,037561E+0
4,285937E+3	8,768773E-2	4,285937E+3	1,046298E+0
4,287500E+3	8,885763E-2	4,287500E+3	1,056343E+0
4,289062E+3	9,096262E-2	4,289062E+3	1,074279E+0
4,290625E+3	9,309367E-2	4,290625E+3	1,094459E+0
