Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,548437E+3	-6,246942E-2	3,548437E+3	9,586756E-1
3,550000E+3	-6,903136E-2	3,550000E+3	9,584998E-1
3,551562E+3	-7,190655E-2	3,551562E+3	9,586674E-1
3,553125E+3	-7,488873E-2	3,553125E+3	9,588294E-1
3,554687E+3	-6,457457E-2	3,554687E+3	9,602541E-1
3,556250E+3	-5,471554E-2	3,556250E+3	9,615771E-1
3,557812E+3	-4,738108E-2	3,557812E+3	9,623738E-1
3,559375E+3	-4,043664E-2	3,559375E+3	9,631330E-1
3,560937E+3	-3,990204E-2	3,560937E+3	9,635442E-1
3,562500E+3	-3,957760E-2	3,562500E+3	9,639635E-1
3,564062E+3	-4,037097E-2	3,564062E+3	9,643282E-1
3,565625E+3	-4,135221E-2	3,565625E+3	9,646978E-1
3,567187E+3	-4,116211E-2	3,567187E+3	9,655047E-1
3,568750E+3	-4,119570E-2	3,568750E+3	9,663073E-1
3,570312E+3	-4,025437E-2	3,570312E+3	9,671347E-1
3,571875E+3	-3,956959E-2	3,571875E+3	9,679571E-1
3,573437E+3	-3,801230E-2	3,573437E+3	9,682852E-1
3,575000E+3	-3,674377E-2	3,575000E+3	9,686234E-1
3,576562E+3	-3,604658E-2	3,576562E+3	9,687235E-1
3,578125E+3	-3,562373E-2	3,578125E+3	9,688401E-1
3,579687E+3	-3,530418E-2	3,579687E+3	9,693121E-1
3,581250E+3	-3,526091E-2	3,581250E+3	9,697883E-1
3,582812E+3	-3,543410E-2	3,582812E+3	9,703750E-1
3,584375E+3	-3,588080E-2	3,584375E+3	9,709602E-1
3,585937E+3	-3,476972E-2	3,585937E+3	9,714218E-1
3,587500E+3	-3,398971E-2	3,587500E+3	9,718878E-1
3,589062E+3	-3,255633E-2	3,589062E+3	9,718936E-1
3,590625E+3	-3,148171E-2	3,590625E+3	9,719222E-1
3,592187E+3	-3,274654E-2	3,592187E+3	9,719277E-1
3,593750E+3	-3,428348E-2	3,593750E+3	9,719467E-1
3,595312E+3	-3,657637E-2	3,595312E+3	9,722116E-1
3,596875E+3	-3,911895E-2	3,596875E+3	9,724739E-1
3,598437E+3	-4,134621E-2	3,598437E+3	9,728056E-1
3,600000E+3	-4,383561E-2	3,600000E+3	9,731312E-1
3,601562E+3	-4,500440E-2	3,601562E+3	9,734114E-1
3,603125E+3	-4,648478E-2	3,603125E+3	9,736929E-1
3,604687E+3	-4,129378E-2	3,604687E+3	9,741955E-1
3,606250E+3	-3,673982E-2	3,606250E+3	9,746910E-1
3,607812E+3	-3,584025E-2	3,607812E+3	9,748530E-1
3,609375E+3	-3,537710E-2	3,609375E+3	9,750331E-1
3,610937E+3	-3,754651E-2	3,610937E+3	9,750239E-1
3,612500E+3	-4,002887E-2	3,612500E+3	9,750233E-1
3,614062E+3	-4,367170E-2	3,614062E+3	9,748677E-1
3,615625E+3	-4,757729E-2	3,615625E+3	9,747105E-1
3,617187E+3	-5,093794E-2	3,617187E+3	9,746586E-1
3,618750E+3	-5,458349E-2	3,618750E+3	9,746016E-1
3,620312E+3	-5,621492E-2	3,620312E+3	9,749432E-1
3,621875E+3	-5,822394E-2	3,621875E+3	9,752748E-1
3,623437E+3	-5,765837E-2	3,623437E+3	9,759338E-1
3,625000E+3	-5,760460E-2	3,625000E+3	9,765745E-1
3,626562E+3	-5,738073E-2	3,626562E+3	9,767265E-1
3,628125E+3	-5,767072E-2	3,628125E+3	9,768883E-1
3,629687E+3	-2,260125E-2	3,629687E+3	9,864030E-1
3,631250E+3	8,095373E-3	3,631250E+3	9,936909E-1
3,632812E+3	1,615680E-2	3,632812E+3	9,935415E-1
3,634375E+3	2,292725E-2	3,634375E+3	9,934661E-1
3,635937E+3	2,388308E-2	3,635937E+3	9,929925E-1
3,637500E+3	2,412551E-2	3,637500E+3	9,926325E-1
3,639062E+3	2,109033E-2	3,639062E+3	9,924963E-1
3,640625E+3	1,759593E-2	3,640625E+3	9,924138E-1
3,642187E+3	1,394752E-2	3,642187E+3	9,925541E-1
3,643750E+3	9,856087E-3	3,643750E+3	9,927215E-1
3,645312E+3	7,663818E-3	3,645312E+3	9,931086E-1
3,646875E+3	4,904102E-3	3,646875E+3	9,935203E-1
3,648437E+3	1,822863E-3	3,648437E+3	9,937561E-1
3,650000E+3	-1,785895E-3	3,650000E+3	9,940156E-1
3,651562E+3	-5,203110E-3	3,651562E+3	9,941596E-1
3,653125E+3	-9,146871E-3	3,653125E+3	9,943269E-1
3,654687E+3	-1,171561E-2	3,654687E+3	9,944660E-1
3,656250E+3	-1,490410E-2	3,656250E+3	9,946374E-1
3,657812E+3	-1,722161E-2	3,657812E+3	9,948011E-1
3,659375E+3	-2,021306E-2	3,659375E+3	9,949972E-1
3,660937E+3	-2,246839E-2	3,660937E+3	9,951046E-1
3,662500E+3	-2,543896E-2	3,662500E+3	9,952499E-1
3,664062E+3	-2,609208E-2	3,664062E+3	9,953583E-1
3,665625E+3	-2,766525E-2	3,665625E+3	9,955281E-1
3,667187E+3	-2,770490E-2	3,667187E+3	9,952650E-1
3,668750E+3	-2,878950E-2	3,668750E+3	9,951232E-1
3,670312E+3	-2,947639E-2	3,670312E+3	9,947120E-1
3,671875E+3	-3,119631E-2	3,671875E+3	9,944428E-1
3,673437E+3	-3,383482E-2	3,673437E+3	9,942017E-1
3,675000E+3	-3,734171E-2	3,675000E+3	9,940532E-1
3,676562E+3	-3,903597E-2	3,676562E+3	9,942557E-1
3,678125E+3	-4,178533E-2	3,678125E+3	9,945212E-1
3,679687E+3	-4,140253E-2	3,679687E+3	9,949184E-1
3,681250E+3	-4,246663E-2	3,681250E+3	9,954024E-1
3,682812E+3	-4,496533E-2	3,682812E+3	9,951646E-1
3,684375E+3	-4,856980E-2	3,684375E+3	9,950573E-1
3,685937E+3	-5,281426E-2	3,685937E+3	9,946707E-1
3,687500E+3	-5,799205E-2	3,687500E+3	9,943922E-1
3,689062E+3	-6,211383E-2	3,689062E+3	9,940302E-1
3,690625E+3	-6,726099E-2	3,690625E+3	9,937837E-1
3,692187E+3	-7,005744E-2	3,692187E+3	9,935729E-1
3,693750E+3	-7,419515E-2	3,693750E+3	9,935164E-1
3,695312E+3	-7,602251E-2	3,695312E+3	9,933439E-1
3,696875E+3	-7,951609E-2	3,696875E+3	9,933914E-1
3,698437E+3	-8,112116E-2	3,698437E+3	9,930836E-1
3,700000E+3	-8,462166E-2	3,700000E+3	9,930930E-1
3,701562E+3	-8,571588E-2	3,701562E+3	9,928597E-1
3,703125E+3	-8,907737E-2	3,703125E+3	9,930487E-1
3,704687E+3	-8,977012E-2	3,704687E+3	9,932412E-1
3,706250E+3	-9,321047E-2	3,706250E+3	9,939055E-1
3,707812E+3	-9,331363E-2	3,707812E+3	9,936221E-1
3,709375E+3	-9,677481E-2	3,709375E+3	9,942613E-1
3,710937E+3	-9,779232E-2	3,710937E+3	9,931118E-1
3,712500E+3	-1,022601E-1	3,712500E+3	9,935128E-1
3,714062E+3	-1,039372E-1	3,714062E+3	9,917495E-1
3,715625E+3	-1,091987E-1	3,715625E+3	9,923715E-1
3,717187E+3	-1,102823E-1	3,717187E+3	9,899597E-1
3,718750E+3	-1,154291E-1	3,718750E+3	9,917214E-1
3,720312E+3	-1,173144E-1	3,720312E+3	9,881294E-1
3,721875E+3	-1,218328E-1	3,721875E+3	9,910727E-1
3,723437E+3	-1,251173E-1	3,723437E+3	9,867702E-1
3,725000E+3	-1,272264E-1	3,725000E+3	9,898918E-1
3,726562E+3	-1,313834E-1	3,726562E+3	9,866889E-1
3,728125E+3	-1,322331E-1	3,728125E+3	9,887888E-1
3,729687E+3	-1,367372E-1	3,729687E+3	9,865430E-1
3,731250E+3	-1,379092E-1	3,731250E+3	9,874659E-1
3,732812E+3	-1,415783E-1	3,732812E+3	9,857924E-1
3,734375E+3	-1,419762E-1	3,734375E+3	9,864708E-1
3,735937E+3	-1,466518E-1	3,735937E+3	9,852901E-1
3,737500E+3	-1,490530E-1	3,737500E+3	9,855432E-1
3,739062E+3	-1,545998E-1	3,739062E+3	9,845196E-1
3,740625E+3	-1,584780E-1	3,740625E+3	9,844542E-1
3,742187E+3	-1,633084E-1	3,742187E+3	9,835669E-1
3,743750E+3	-1,664817E-1	3,743750E+3	9,835582E-1
3,745312E+3	-1,699035E-1	3,745312E+3	9,829071E-1
3,746875E+3	-1,714996E-1	3,746875E+3	9,831587E-1
3,748437E+3	-1,726356E-1	3,748437E+3	9,827020E-1
3,750000E+3	-1,715472E-1	3,750000E+3	9,831954E-1
3,751562E+3	-1,750418E-1	3,751562E+3	9,823131E-1
3,753125E+3	-1,771191E-1	3,753125E+3	9,819590E-1
3,754687E+3	-1,824398E-1	3,754687E+3	9,808206E-1
3,756250E+3	-1,868014E-1	3,756250E+3	9,800151E-1
3,757812E+3	-1,914120E-1	3,757812E+3	9,790758E-1
3,759375E+3	-1,950371E-1	3,759375E+3	9,785029E-1
3,760937E+3	-1,978271E-1	3,760937E+3	9,780815E-1
3,762500E+3	-1,994325E-1	3,762500E+3	9,781456E-1
3,764062E+3	-2,024318E-1	3,764062E+3	9,776698E-1
3,765625E+3	-2,043729E-1	3,765625E+3	9,776130E-1
3,767187E+3	-2,084130E-1	3,767187E+3	9,768878E-1
3,768750E+3	-2,116114E-1	3,768750E+3	9,764797E-1
3,770312E+3	-2,151868E-1	3,770312E+3	9,755073E-1
3,771875E+3	-2,179117E-1	3,771875E+3	9,748114E-1
3,773437E+3	-2,218395E-1	3,773437E+3	9,736479E-1
3,775000E+3	-2,250112E-1	3,775000E+3	9,727146E-1
3,776562E+3	-2,298437E-1	3,776562E+3	9,713426E-1
3,778125E+3	-2,340586E-1	3,778125E+3	9,701506E-1
3,779687E+3	-2,380250E-1	3,779687E+3	9,693684E-1
3,781250E+3	-2,413344E-1	3,781250E+3	9,688379E-1
3,782812E+3	-2,416536E-1	3,782812E+3	9,692591E-1
3,784375E+3	-2,409619E-1	3,784375E+3	9,701245E-1
3,785937E+3	-2,434645E-1	3,785937E+3	9,694100E-1
3,787500E+3	-2,452444E-1	3,787500E+3	9,689457E-1
3,789062E+3	-2,495308E-1	3,789062E+3	9,676125E-1
3,790625E+3	-2,532851E-1	3,790625E+3	9,664357E-1
3,792187E+3	-2,576288E-1	3,792187E+3	9,651942E-1
3,793750E+3	-2,614728E-1	3,793750E+3	9,641135E-1
3,795312E+3	-2,659142E-1	3,795312E+3	9,629836E-1
3,796875E+3	-2,698893E-1	3,796875E+3	9,620188E-1
3,798437E+3	-2,742988E-1	3,798437E+3	9,609531E-1
3,800000E+3	-2,782621E-1	3,800000E+3	9,600545E-1
3,801562E+3	-2,813563E-1	3,801562E+3	9,588118E-1
3,803125E+3	-2,839265E-1	3,803125E+3	9,577378E-1
3,804687E+3	-2,849291E-1	3,804687E+3	9,566750E-1
3,806250E+3	-2,852728E-1	3,806250E+3	9,558064E-1
3,807812E+3	-2,893078E-1	3,807812E+3	9,543963E-1
3,809375E+3	-2,929301E-1	3,809375E+3	9,531202E-1
3,810937E+3	-2,977331E-1	3,810937E+3	9,516392E-1
3,812500E+3	-3,021868E-1	3,812500E+3	9,502765E-1
3,814062E+3	-3,055129E-1	3,814062E+3	9,491264E-1
3,815625E+3	-3,084203E-1	3,815625E+3	9,481336E-1
3,817187E+3	-3,103570E-1	3,817187E+3	9,474585E-1
3,818750E+3	-3,118087E-1	3,818750E+3	9,469810E-1
3,820312E+3	-3,155561E-1	3,820312E+3	9,459364E-1
3,821875E+3	-3,189442E-1	3,821875E+3	9,450412E-1
3,823437E+3	-3,236006E-1	3,823437E+3	9,438818E-1
3,825000E+3	-3,279594E-1	3,825000E+3	9,428512E-1
3,826562E+3	-3,322200E-1	3,826562E+3	9,413843E-1
3,828125E+3	-3,361709E-1	3,828125E+3	9,400346E-1
3,829687E+3	-3,391456E-1	3,829687E+3	9,386116E-1
3,831250E+3	-3,417591E-1	3,831250E+3	9,373202E-1
3,832812E+3	-3,431070E-1	3,832812E+3	9,363122E-1
3,834375E+3	-3,440245E-1	3,834375E+3	9,354667E-1
3,835937E+3	-3,446883E-1	3,835937E+3	9,353535E-1
3,837500E+3	-3,449059E-1	3,837500E+3	9,354514E-1
3,839062E+3	-3,476709E-1	3,839062E+3	9,351035E-1
3,840625E+3	-3,501170E-1	3,840625E+3	9,349300E-1
3,842187E+3	-3,544869E-1	3,842187E+3	9,336509E-1
3,843750E+3	-3,586106E-1	3,843750E+3	9,324812E-1
3,845312E+3	-3,635658E-1	3,845312E+3	9,302605E-1
3,846875E+3	-3,682943E-1	3,846875E+3	9,281048E-1
3,848437E+3	-3,726957E-1	3,848437E+3	9,256649E-1
3,850000E+3	-3,768569E-1	3,850000E+3	9,232896E-1
3,851562E+3	-3,799726E-1	3,851562E+3	9,216228E-1
3,853125E+3	-3,828172E-1	3,853125E+3	9,200623E-1
3,854687E+3	-3,852338E-1	3,854687E+3	9,187807E-1
3,856250E+3	-3,873652E-1	3,856250E+3	9,176244E-1
3,857812E+3	-3,891611E-1	3,857812E+3	9,167217E-1
3,859375E+3	-3,906605E-1	3,859375E+3	9,159609E-1
3,860937E+3	-3,937948E-1	3,860937E+3	9,145541E-1
3,862500E+3	-3,966917E-1	3,862500E+3	9,132563E-1
3,864062E+3	-3,998974E-1	3,864062E+3	9,117581E-1
3,865625E+3	-4,028765E-1	3,865625E+3	9,103634E-1
3,867187E+3	-4,059106E-1	3,867187E+3	9,090652E-1
3,868750E+3	-4,087224E-1	3,868750E+3	9,078770E-1
3,870312E+3	-4,109654E-1	3,870312E+3	9,065810E-1
3,871875E+3	-4,129674E-1	3,871875E+3	9,053991E-1
3,873437E+3	-4,157377E-1	3,873437E+3	9,038232E-1
3,875000E+3	-4,182914E-1	3,875000E+3	9,023458E-1
3,876562E+3	-4,216589E-1	3,876562E+3	9,008272E-1
3,878125E+3	-4,248370E-1	3,878125E+3	8,994016E-1
3,879687E+3	-4,281520E-1	3,879687E+3	8,979446E-1
3,881250E+3	-4,312842E-1	3,881250E+3	8,965816E-1
3,882812E+3	-4,337767E-1	3,882812E+3	8,954691E-1
3,884375E+3	-4,360725E-1	3,884375E+3	8,944660E-1
3,885937E+3	-4,377469E-1	3,885937E+3	8,938271E-1
3,887500E+3	-4,392111E-1	3,887500E+3	8,933146E-1
3,889062E+3	-4,415379E-1	3,889062E+3	8,924553E-1
3,890625E+3	-4,436804E-1	3,890625E+3	8,917076E-1
3,892187E+3	-4,471299E-1	3,892187E+3	8,899519E-1
3,893750E+3	-4,504240E-1	3,893750E+3	8,882719E-1
3,895312E+3	-4,537974E-1	3,895312E+3	8,861013E-1
3,896875E+3	-4,570163E-1	3,896875E+3	8,839965E-1
3,898437E+3	-4,600380E-1	3,898437E+3	8,819036E-1
3,900000E+3	-4,629045E-1	3,900000E+3	8,798803E-1
3,901562E+3	-4,651648E-1	3,901562E+3	8,784007E-1
3,903125E+3	-4,672640E-1	3,903125E+3	8,770081E-1
3,904687E+3	-4,696924E-1	3,904687E+3	8,756327E-1
3,906250E+3	-4,719711E-1	3,906250E+3	8,743430E-1
3,907812E+3	-4,744279E-1	3,907812E+3	8,727709E-1
3,909375E+3	-4,767408E-1	3,909375E+3	8,712780E-1
3,910937E+3	-4,780930E-1	3,910937E+3	8,701635E-1
3,912500E+3	-4,792872E-1	3,912500E+3	8,691423E-1
3,914062E+3	-4,787017E-1	3,914062E+3	8,692193E-1
3,915625E+3	-4,779252E-1	3,915625E+3	8,694184E-1
3,917187E+3	-4,698245E-1	3,917187E+3	8,763049E-1
3,918750E+3	-4,612483E-1	3,918750E+3	8,834661E-1
3,920312E+3	-4,665054E-1	3,920312E+3	8,808956E-1
3,921875E+3	-4,716772E-1	3,921875E+3	8,783435E-1
3,923437E+3	-4,750547E-1	3,923437E+3	8,765946E-1
3,925000E+3	-4,783332E-1	3,925000E+3	8,748965E-1
3,926562E+3	-4,792748E-1	3,926562E+3	8,742337E-1
3,928125E+3	-4,800900E-1	3,928125E+3	8,736534E-1
3,929687E+3	-4,817859E-1	3,929687E+3	8,724247E-1
3,931250E+3	-4,833723E-1	3,931250E+3	8,712624E-1
3,932812E+3	-4,854339E-1	3,932812E+3	8,695483E-1
3,934375E+3	-4,873943E-1	3,934375E+3	8,678887E-1
3,935937E+3	-4,893818E-1	3,935937E+3	8,661160E-1
3,937500E+3	-4,912721E-1	3,937500E+3	8,643955E-1
3,939062E+3	-4,925700E-1	3,939062E+3	8,633940E-1
3,940625E+3	-4,937717E-1	3,940625E+3	8,624562E-1
3,942187E+3	-4,950632E-1	3,942187E+3	8,621256E-1
3,943750E+3	-4,962679E-1	3,943750E+3	8,618640E-1
3,945312E+3	-4,973996E-1	3,945312E+3	8,613161E-1
3,946875E+3	-4,984484E-1	3,946875E+3	8,608313E-1
3,948437E+3	-4,993133E-1	3,948437E+3	8,599601E-1
3,950000E+3	-5,000971E-1	3,950000E+3	8,591455E-1
3,951562E+3	-5,020731E-1	3,951562E+3	8,574503E-1
3,953125E+3	-5,039814E-1	3,953125E+3	8,557954E-1
3,954687E+3	-5,069573E-1	3,954687E+3	8,535688E-1
3,956250E+3	-5,098751E-1	3,956250E+3	8,513689E-1
3,957812E+3	-5,131422E-1	3,957812E+3	8,492463E-1
3,959375E+3	-5,163587E-1	3,959375E+3	8,471469E-1
3,960937E+3	-5,182031E-1	3,960937E+3	8,461435E-1
3,962500E+3	-5,199987E-1	3,962500E+3	8,451804E-1
3,964062E+3	-5,202365E-1	3,964062E+3	8,451978E-1
3,965625E+3	-5,204215E-1	3,965625E+3	8,452673E-1
3,967187E+3	-5,214918E-1	3,967187E+3	8,445909E-1
3,968750E+3	-5,225200E-1	3,968750E+3	8,439546E-1
3,970312E+3	-5,237988E-1	3,970312E+3	8,427163E-1
3,971875E+3	-5,250402E-1	3,971875E+3	8,415101E-1
3,973437E+3	-5,264074E-1	3,973437E+3	8,401223E-1
3,975000E+3	-5,277435E-1	3,975000E+3	8,387623E-1
3,976562E+3	-5,294585E-1	3,976562E+3	8,373708E-1
3,978125E+3	-5,311494E-1	3,978125E+3	8,360017E-1
3,979687E+3	-5,322107E-1	3,979687E+3	8,353903E-1
3,981250E+3	-5,332548E-1	3,981250E+3	8,348046E-1
3,982812E+3	-5,332846E-1	3,982812E+3	8,350029E-1
3,984375E+3	-5,333011E-1	3,984375E+3	8,352287E-1
3,985937E+3	-5,339988E-1	3,985937E+3	8,346023E-1
3,987500E+3	-5,346899E-1	3,987500E+3	8,339948E-1
3,989062E+3	-5,362200E-1	3,989062E+3	8,327404E-1
3,990625E+3	-5,377484E-1	3,990625E+3	8,314964E-1
3,992187E+3	-5,378600E-1	3,992187E+3	8,309480E-1
3,993750E+3	-5,379780E-1	3,993750E+3	8,304126E-1
3,995312E+3	-5,377536E-1	3,995312E+3	8,300202E-1
3,996875E+3	-5,375434E-1	3,996875E+3	8,296382E-1
3,998437E+3	-5,386606E-1	3,998437E+3	8,283573E-1
4,000000E+3	-5,397941E-1	4,000000E+3	8,270797E-1
4,001562E+3	-5,412839E-1	4,001562E+3	8,255730E-1
4,003125E+3	-5,427934E-1	4,003125E+3	8,240644E-1
4,004687E+3	-5,435500E-1	4,004687E+3	8,231869E-1
4,006250E+3	-5,443374E-1	4,006250E+3	8,223063E-1
4,007812E+3	-5,431491E-1	4,007812E+3	8,229702E-1
4,009375E+3	-5,420073E-1	4,009375E+3	8,236243E-1
4,010937E+3	-5,407448E-1	4,010937E+3	8,245334E-1
4,012500E+3	-5,395386E-1	4,012500E+3	8,254272E-1
4,014062E+3	-5,396762E-1	4,014062E+3	8,253568E-1
4,015625E+3	-5,398718E-1	4,015625E+3	8,252690E-1
4,017187E+3	-5,411931E-1	4,017187E+3	8,242527E-1
4,018750E+3	-5,425690E-1	4,018750E+3	8,232155E-1
4,020312E+3	-5,435099E-1	4,020312E+3	8,222461E-1
4,021875E+3	-5,445136E-1	4,021875E+3	8,212539E-1
4,023437E+3	-5,444693E-1	4,023437E+3	8,206326E-1
4,025000E+3	-5,445031E-1	4,025000E+3	8,199850E-1
4,026562E+3	-5,429698E-1	4,026562E+3	8,204554E-1
4,028125E+3	-5,415385E-1	4,028125E+3	8,208864E-1
4,029687E+3	-5,406507E-1	4,029687E+3	8,210997E-1
4,031250E+3	-5,398691E-1	4,031250E+3	8,212722E-1
4,032812E+3	-5,396611E-1	4,032812E+3	8,213578E-1
4,034375E+3	-5,395602E-1	4,034375E+3	8,213976E-1
4,035937E+3	-5,392137E-1	4,035937E+3	8,214205E-1
4,037500E+3	-5,389841E-1	4,037500E+3	8,213928E-1
4,039062E+3	-5,383248E-1	4,039062E+3	8,214425E-1
4,040625E+3	-5,377960E-1	4,040625E+3	8,214363E-1
4,042187E+3	-5,364659E-1	4,042187E+3	8,215834E-1
4,043750E+3	-5,352863E-1	4,043750E+3	8,216693E-1
4,045312E+3	-5,334860E-1	4,045312E+3	8,220383E-1
4,046875E+3	-5,318548E-1	4,046875E+3	8,223384E-1
4,048437E+3	-5,299650E-1	4,048437E+3	8,227983E-1
4,050000E+3	-5,282578E-1	4,050000E+3	8,231832E-1
4,051562E+3	-5,260640E-1	4,051562E+3	8,240478E-1
4,053125E+3	-5,240706E-1	4,053125E+3	8,248235E-1
4,054687E+3	-5,222452E-1	4,054687E+3	8,257664E-1
4,056250E+3	-5,206260E-1	4,056250E+3	8,266133E-1
4,057812E+3	-5,170756E-1	4,057812E+3	8,286356E-1
4,059375E+3	-5,137782E-1	4,059375E+3	8,305265E-1
4,060937E+3	-4,593857E-1	4,060937E+3	8,597398E-1
4,062500E+3	-4,064543E-1	4,062500E+3	8,845680E-1
4,064062E+3	-4,193700E-1	4,064062E+3	8,780987E-1
4,065625E+3	-4,321926E-1	4,065625E+3	8,714444E-1
4,067187E+3	-4,442940E-1	4,067187E+3	8,649042E-1
4,068750E+3	-4,563131E-1	4,068750E+3	8,581968E-1
4,070312E+3	-4,674636E-1	4,070312E+3	8,521300E-1
4,071875E+3	-4,785596E-1	4,071875E+3	8,459099E-1
4,073437E+3	-4,893062E-1	4,073437E+3	8,395317E-1
4,075000E+3	-4,999972E-1	4,075000E+3	8,330083E-1
4,076562E+3	-5,103528E-1	4,076562E+3	8,267364E-1
4,078125E+3	-5,206626E-1	4,078125E+3	8,203214E-1
4,079687E+3	-5,308673E-1	4,079687E+3	8,140323E-1
4,081250E+3	-5,410293E-1	4,081250E+3	8,075979E-1
4,082812E+3	-5,513846E-1	4,082812E+3	8,008148E-1
4,084375E+3	-5,616837E-1	4,084375E+3	7,938825E-1
4,085937E+3	-4,579438E-1	4,085937E+3	8,502764E-1
4,087500E+3	-3,613428E-1	4,087500E+3	8,910702E-1
4,089062E+3	-3,253010E-1	4,089062E+3	9,036946E-1
4,090625E+3	-2,918317E-1	4,090625E+3	9,143708E-1
4,092187E+3	-2,994346E-1	4,092187E+3	9,114538E-1
4,093750E+3	-3,071689E-1	4,093750E+3	9,084543E-1
4,095312E+3	-3,165584E-1	4,095312E+3	9,047401E-1
4,096875E+3	-3,260176E-1	4,096875E+3	9,009171E-1
4,098437E+3	-3,351587E-1	4,098437E+3	8,971774E-1
4,100000E+3	-3,443779E-1	4,100000E+3	8,933270E-1
4,101562E+3	-3,531031E-1	4,101562E+3	8,895711E-1
4,103125E+3	-3,619193E-1	4,103125E+3	8,857061E-1
4,104687E+3	-3,696532E-1	4,104687E+3	8,823740E-1
4,106250E+3	-3,775175E-1	4,106250E+3	8,789339E-1
4,107812E+3	-3,844125E-1	4,107812E+3	8,757347E-1
4,109375E+3	-3,914694E-1	4,109375E+3	8,724319E-1
4,110937E+3	-3,964094E-1	4,110937E+3	8,698624E-1
4,112500E+3	-4,015950E-1	4,112500E+3	8,671951E-1
4,114062E+3	-4,021038E-1	4,114062E+3	8,664529E-1
4,115625E+3	-4,030830E-1	4,115625E+3	8,655837E-1
4,117187E+3	-4,038508E-1	4,117187E+3	8,646071E-1
4,118750E+3	-4,050932E-1	4,118750E+3	8,635071E-1
4,120312E+3	-4,102469E-1	4,120312E+3	8,605936E-1
4,121875E+3	-4,156611E-1	4,121875E+3	8,575770E-1
4,123437E+3	-4,226692E-1	4,123437E+3	8,538361E-1
4,125000E+3	-4,298553E-1	4,125000E+3	8,499782E-1
4,126562E+3	-4,380870E-1	4,126562E+3	8,454045E-1
4,128125E+3	-4,464376E-1	4,128125E+3	8,407046E-1
4,129687E+3	-4,546811E-1	4,129687E+3	8,362097E-1
4,131250E+3	-4,630473E-1	4,131250E+3	8,315748E-1
4,132812E+3	-4,715866E-1	4,132812E+3	8,267539E-1
4,134375E+3	-4,802326E-1	4,134375E+3	8,217851E-1
4,135937E+3	-4,232994E-1	4,135937E+3	8,639452E-1
4,137500E+3	-3,735219E-1	4,137500E+3	8,965524E-1
4,139062E+3	-3,838867E-1	4,139062E+3	8,922559E-1
4,140625E+3	-3,943707E-1	4,140625E+3	8,877895E-1
4,142187E+3	-4,049874E-1	4,142187E+3	8,830367E-1
4,143750E+3	-4,157039E-1	4,143750E+3	8,781084E-1
4,145312E+3	-4,264625E-1	4,145312E+3	8,729369E-1
4,146875E+3	-4,373060E-1	4,146875E+3	8,675857E-1
4,148437E+3	-4,483994E-1	4,148437E+3	8,617200E-1
4,150000E+3	-4,595463E-1	4,150000E+3	8,556741E-1
4,151562E+3	-4,705717E-1	4,151562E+3	8,494664E-1
4,153125E+3	-4,816433E-1	4,153125E+3	8,430763E-1
4,154687E+3	-4,917784E-1	4,154687E+3	8,370961E-1
4,156250E+3	-5,020006E-1	4,156250E+3	8,309335E-1
4,157812E+3	-5,052280E-1	4,157812E+3	8,292077E-1
4,159375E+3	-5,090306E-1	4,159375E+3	8,271985E-1
4,160937E+3	-4,918583E-1	4,160937E+3	8,367454E-1
4,162500E+3	-4,778393E-1	4,162500E+3	8,447155E-1
4,164062E+3	-4,798765E-1	4,164062E+3	8,428619E-1
4,165625E+3	-4,827075E-1	4,165625E+3	8,407522E-1
4,167187E+3	-4,890611E-1	4,167187E+3	8,366656E-1
4,168750E+3	-4,958377E-1	4,168750E+3	8,323806E-1
4,170312E+3	-5,039813E-1	4,170312E+3	8,270267E-1
4,171875E+3	-5,124017E-1	4,171875E+3	8,214863E-1
4,173437E+3	-5,211403E-1	4,173437E+3	8,155773E-1
4,175000E+3	-5,301062E-1	4,175000E+3	8,094754E-1
4,176562E+3	-5,392404E-1	4,176562E+3	8,029309E-1
4,178125E+3	-5,485604E-1	4,178125E+3	7,961958E-1
4,179687E+3	-5,576203E-1	4,179687E+3	7,894724E-1
4,181250E+3	-5,668657E-1	4,181250E+3	7,825481E-1
4,182812E+3	-5,754074E-1	4,182812E+3	7,759494E-1
4,184375E+3	-5,841731E-1	4,184375E+3	7,691354E-1
4,185937E+3	-5,903046E-1	4,185937E+3	7,642599E-1
4,187500E+3	-5,969036E-1	4,187500E+3	7,590950E-1
4,189062E+3	-5,860464E-1	4,189062E+3	7,675649E-1
4,190625E+3	-5,786265E-1	4,190625E+3	7,741420E-1
4,192187E+3	-5,624582E-1	4,192187E+3	7,835074E-1
4,193750E+3	-5,516285E-1	4,193750E+3	7,908118E-1
4,195312E+3	-5,245357E-1	4,195312E+3	8,040922E-1
4,196875E+3	-5,078122E-1	4,196875E+3	8,146644E-1
4,198437E+3	-4,156597E-1	4,198437E+3	8,446079E-1
4,200000E+3	-3,830432E-1	4,200000E+3	8,732320E-1
4,201562E+3	-3,835496E-1	4,201562E+3	8,708730E-1
4,203125E+3	-3,877867E-1	4,203125E+3	8,700659E-1
4,204687E+3	-3,898453E-1	4,204687E+3	8,668849E-1
4,206250E+3	-3,952813E-1	4,206250E+3	8,657810E-1
