Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,560937E+3	-1,428615E-1	3,560937E+3	-1,376083E-1
3,562500E+3	-1,517865E-1	3,562500E+3	-1,313416E-1
3,564062E+3	-1,622275E-1	3,564062E+3	-1,225200E-1
3,565625E+3	-1,731820E-1	3,565625E+3	-1,135667E-1
3,567187E+3	-1,947756E-1	3,567187E+3	-9,685229E-2
3,568750E+3	-2,174090E-1	3,568750E+3	-7,929060E-2
3,570312E+3	-2,214295E-1	3,570312E+3	-7,617651E-2
3,571875E+3	-2,256495E-1	3,571875E+3	-7,308400E-2
3,573437E+3	-2,300096E-1	3,573437E+3	-6,963657E-2
3,575000E+3	-2,345735E-1	3,575000E+3	-6,620813E-2
3,576562E+3	-2,394286E-1	3,576562E+3	-6,227108E-2
3,578125E+3	-2,444951E-1	3,578125E+3	-5,834790E-2
3,579687E+3	-2,497376E-1	3,579687E+3	-5,374777E-2
3,581250E+3	-2,551955E-1	3,581250E+3	-4,915205E-2
3,582812E+3	-2,612270E-1	3,582812E+3	-4,309571E-2
3,584375E+3	-2,674851E-1	3,584375E+3	-3,701854E-2
3,585937E+3	-2,732611E-1	3,585937E+3	-3,077618E-2
3,587500E+3	-2,792458E-1	3,587500E+3	-2,451383E-2
3,589062E+3	-2,841773E-1	3,589062E+3	-1,922990E-2
3,590625E+3	-2,892903E-1	3,590625E+3	-1,394640E-2
3,592187E+3	-2,936597E-1	3,592187E+3	-9,382916E-3
3,593750E+3	-2,981914E-1	3,593750E+3	-4,832729E-3
3,595312E+3	-3,027514E-1	3,595312E+3	7,169739E-5
3,596875E+3	-3,074704E-1	3,596875E+3	4,960735E-3
3,598437E+3	-3,119637E-1	3,598437E+3	9,777454E-3
3,600000E+3	-3,166080E-1	3,600000E+3	1,457272E-2
3,601562E+3	-3,212608E-1	3,601562E+3	1,936940E-2
3,603125E+3	-3,260596E-1	3,603125E+3	2,413832E-2
3,604687E+3	-3,306826E-1	3,604687E+3	2,882146E-2
3,606250E+3	-3,354443E-1	3,606250E+3	3,347027E-2
3,607812E+3	-3,397472E-1	3,607812E+3	3,772761E-2
3,609375E+3	-3,441787E-1	3,609375E+3	4,194301E-2
3,610937E+3	-3,484236E-1	3,610937E+3	4,616730E-2
3,612500E+3	-3,527911E-1	3,612500E+3	5,034373E-2
3,614062E+3	-3,572401E-1	3,614062E+3	5,535622E-2
3,615625E+3	-3,618094E-1	3,615625E+3	6,031677E-2
3,617187E+3	-3,660563E-1	3,617187E+3	6,547266E-2
3,618750E+3	-3,704183E-1	3,618750E+3	7,056923E-2
3,620312E+3	-3,745981E-1	3,620312E+3	7,583533E-2
3,621875E+3	-3,788885E-1	3,621875E+3	8,103324E-2
3,623437E+3	-3,829285E-1	3,623437E+3	8,574670E-2
3,625000E+3	-3,870740E-1	3,625000E+3	9,038450E-2
3,626562E+3	-3,911681E-1	3,626562E+3	9,508642E-2
3,628125E+3	-3,953640E-1	3,628125E+3	9,970408E-2
3,629687E+3	-3,995449E-1	3,629687E+3	1,046178E-1
3,631250E+3	-4,038242E-1	3,631250E+3	1,094379E-1
3,632812E+3	-4,079910E-1	3,632812E+3	1,146419E-1
3,634375E+3	-4,122531E-1	3,634375E+3	1,197415E-1
3,635937E+3	-4,161273E-1	3,635937E+3	1,245621E-1
3,637500E+3	-4,200968E-1	3,637500E+3	1,292709E-1
3,639062E+3	-4,237984E-1	3,639062E+3	1,335150E-1
3,640625E+3	-4,275940E-1	3,640625E+3	1,376434E-1
3,642187E+3	-4,312414E-1	3,642187E+3	1,419054E-1
3,643750E+3	-4,349822E-1	3,643750E+3	1,460424E-1
3,645312E+3	-4,385482E-1	3,645312E+3	1,503182E-1
3,646875E+3	-4,422075E-1	3,646875E+3	1,544593E-1
3,648437E+3	-4,458604E-1	3,648437E+3	1,585800E-1
3,650000E+3	-4,496040E-1	3,650000E+3	1,625578E-1
3,651562E+3	-4,533246E-1	3,651562E+3	1,674103E-1
3,653125E+3	-4,571349E-1	3,653125E+3	1,720986E-1
3,654687E+3	-4,610361E-1	3,654687E+3	1,804296E-1
3,656250E+3	-4,650076E-1	3,656250E+3	1,885161E-1
3,657812E+3	-4,685724E-1	3,657812E+3	1,979892E-1
3,659375E+3	-4,722047E-1	3,659375E+3	2,071647E-1
3,660937E+3	-4,754986E-1	3,660937E+3	2,120735E-1
3,662500E+3	-4,788941E-1	3,662500E+3	2,167774E-1
3,664062E+3	-4,820482E-1	3,664062E+3	2,201543E-1
3,665625E+3	-4,853048E-1	3,665625E+3	2,233480E-1
3,667187E+3	-4,882626E-1	3,667187E+3	2,268972E-1
3,668750E+3	-4,913307E-1	3,668750E+3	2,302494E-1
3,670312E+3	-4,941137E-1	3,670312E+3	2,334620E-1
3,671875E+3	-4,970122E-1	3,671875E+3	2,364756E-1
3,673437E+3	-4,998644E-1	3,673437E+3	2,399736E-1
3,675000E+3	-5,028352E-1	3,675000E+3	2,432533E-1
3,676562E+3	-5,055912E-1	3,676562E+3	2,478350E-1
3,678125E+3	-5,084764E-1	3,678125E+3	2,521549E-1
3,679687E+3	-5,108787E-1	3,679687E+3	2,582988E-1
3,681250E+3	-5,134303E-1	3,681250E+3	2,641119E-1
3,682812E+3	-5,157065E-1	3,682812E+3	2,703930E-1
3,684375E+3	-5,181456E-1	3,684375E+3	2,763190E-1
3,685937E+3	-5,205458E-1	3,685937E+3	2,818030E-1
3,687500E+3	-5,231117E-1	3,687500E+3	2,869445E-1
3,689062E+3	-5,255031E-1	3,689062E+3	2,921564E-1
3,690625E+3	-5,280692E-1	3,690625E+3	2,970177E-1
3,692187E+3	-5,304173E-1	3,692187E+3	3,017102E-1
3,693750E+3	-5,329496E-1	3,693750E+3	3,060556E-1
3,695312E+3	-5,351968E-1	3,695312E+3	3,101579E-1
3,696875E+3	-5,376393E-1	3,696875E+3	3,139222E-1
3,698437E+3	-5,395871E-1	3,698437E+3	3,182547E-1
3,700000E+3	-5,417570E-1	3,700000E+3	3,222241E-1
3,701562E+3	-5,435394E-1	3,701562E+3	3,259045E-1
3,703125E+3	-5,455582E-1	3,703125E+3	3,292377E-1
3,704687E+3	-5,473249E-1	3,704687E+3	3,330365E-1
3,706250E+3	-5,493429E-1	3,706250E+3	3,364652E-1
3,707812E+3	-5,512451E-1	3,707812E+3	3,403068E-1
3,709375E+3	-5,534064E-1	3,709375E+3	3,437565E-1
3,710937E+3	-5,553468E-1	3,710937E+3	3,472187E-1
3,712500E+3	-5,575551E-1	3,712500E+3	3,502913E-1
3,714062E+3	-5,564974E-1	3,714062E+3	3,867502E-1
3,715625E+3	-5,554092E-1	3,715625E+3	4,188647E-1
3,717187E+3	-5,505790E-1	3,717187E+3	4,363629E-1
3,718750E+3	-5,469255E-1	3,718750E+3	4,520443E-1
3,720312E+3	-5,466355E-1	3,720312E+3	4,580390E-1
3,721875E+3	-5,469907E-1	3,721875E+3	4,633935E-1
3,723437E+3	-5,486472E-1	3,723437E+3	4,660440E-1
3,725000E+3	-5,507566E-1	3,725000E+3	4,682618E-1
3,726562E+3	-5,522628E-1	3,726562E+3	4,705935E-1
3,728125E+3	-5,542557E-1	3,728125E+3	4,725024E-1
3,729687E+3	-5,550613E-1	3,729687E+3	4,757604E-1
3,731250E+3	-5,564757E-1	3,731250E+3	4,785215E-1
3,732812E+3	-5,571337E-1	3,732812E+3	4,819766E-1
3,734375E+3	-5,584680E-1	3,734375E+3	4,849024E-1
3,735937E+3	-5,597382E-1	3,735937E+3	4,871677E-1
3,737500E+3	-5,616336E-1	3,737500E+3	4,889734E-1
3,739062E+3	-5,631951E-1	3,739062E+3	4,909039E-1
3,740625E+3	-5,653873E-1	3,740625E+3	4,923781E-1
3,742187E+3	-5,669550E-1	3,742187E+3	4,943835E-1
3,743750E+3	-5,692061E-1	3,743750E+3	4,959093E-1
3,745312E+3	-5,701753E-1	3,745312E+3	4,990502E-1
3,746875E+3	-5,720069E-1	3,746875E+3	5,016056E-1
3,748437E+3	-5,724621E-1	3,748437E+3	5,050057E-1
3,750000E+3	-5,739368E-1	3,750000E+3	5,078043E-1
3,751562E+3	-5,747696E-1	3,751562E+3	5,097556E-1
3,753125E+3	-5,765707E-1	3,753125E+3	5,112468E-1
3,754687E+3	-5,772206E-1	3,754687E+3	5,130947E-1
3,756250E+3	-5,789388E-1	3,756250E+3	5,145137E-1
3,757812E+3	-5,796966E-1	3,757812E+3	5,159402E-1
3,759375E+3	-5,815666E-1	3,759375E+3	5,169961E-1
3,760937E+3	-5,827440E-1	3,760937E+3	5,176820E-1
3,762500E+3	-5,850036E-1	3,762500E+3	5,180719E-1
3,764062E+3	-5,866220E-1	3,764062E+3	5,184001E-1
3,765625E+3	-5,893196E-1	3,765625E+3	5,184592E-1
3,767187E+3	-5,904377E-1	3,767187E+3	5,200173E-1
3,768750E+3	-5,929433E-1	3,768750E+3	5,212522E-1
3,770312E+3	-5,931256E-1	3,770312E+3	5,237712E-1
3,771875E+3	-5,951020E-1	3,771875E+3	5,260469E-1
3,773437E+3	-5,954726E-1	3,773437E+3	5,272377E-1
3,775000E+3	-5,975378E-1	3,775000E+3	5,284714E-1
3,776562E+3	-5,985359E-1	3,776562E+3	5,284410E-1
3,778125E+3	-6,010291E-1	3,778125E+3	5,286328E-1
3,779687E+3	-6,018729E-1	3,779687E+3	5,291309E-1
3,781250E+3	-6,043992E-1	3,781250E+3	5,299890E-1
3,782812E+3	-6,043327E-1	3,782812E+3	5,313364E-1
3,784375E+3	-6,062768E-1	3,784375E+3	5,334024E-1
3,785937E+3	-6,058253E-1	3,785937E+3	5,347881E-1
3,787500E+3	-6,073947E-1	3,787500E+3	5,372970E-1
3,789062E+3	-6,084143E-1	3,789062E+3	5,368176E-1
3,790625E+3	-6,107955E-1	3,790625E+3	5,373918E-1
3,792187E+3	-6,122509E-1	3,792187E+3	5,366852E-1
3,793750E+3	-6,148876E-1	3,793750E+3	5,370809E-1
3,795312E+3	-6,159802E-1	3,795312E+3	5,370106E-1
3,796875E+3	-6,182490E-1	3,796875E+3	5,382832E-1
3,798437E+3	-6,195608E-1	3,798437E+3	5,378894E-1
3,800000E+3	-6,217933E-1	3,800000E+3	5,388591E-1
3,801562E+3	-6,231841E-1	3,801562E+3	5,384720E-1
3,803125E+3	-6,253215E-1	3,803125E+3	5,394711E-1
3,804687E+3	-6,273311E-1	3,804687E+3	5,381501E-1
3,806250E+3	-6,298098E-1	3,806250E+3	5,379964E-1
3,807812E+3	-6,315544E-1	3,807812E+3	5,370368E-1
3,809375E+3	-6,336853E-1	3,809375E+3	5,373032E-1
3,810937E+3	-6,348928E-1	3,810937E+3	5,371571E-1
3,812500E+3	-6,364350E-1	3,812500E+3	5,383783E-1
3,814062E+3	-6,378856E-1	3,814062E+3	5,383468E-1
3,815625E+3	-6,396032E-1	3,815625E+3	5,395982E-1
3,817187E+3	-6,418441E-1	3,817187E+3	5,386875E-1
3,818750E+3	-6,442510E-1	3,818750E+3	5,387892E-1
3,820312E+3	-6,465376E-1	3,820312E+3	5,375333E-1
3,821875E+3	-6,489045E-1	3,821875E+3	5,371959E-1
3,823437E+3	-6,507289E-1	3,823437E+3	5,362122E-1
3,825000E+3	-6,525668E-1	3,825000E+3	5,361723E-1
3,826562E+3	-6,536146E-1	3,826562E+3	5,360365E-1
3,828125E+3	-6,546181E-1	3,828125E+3	5,369544E-1
3,829687E+3	-6,555767E-1	3,829687E+3	5,369361E-1
3,831250E+3	-6,564543E-1	3,831250E+3	5,379234E-1
3,832812E+3	-6,584938E-1	3,832812E+3	5,366805E-1
3,834375E+3	-6,604658E-1	3,834375E+3	5,361764E-1
3,835937E+3	-6,629313E-1	3,835937E+3	5,347195E-1
3,837500E+3	-6,653468E-1	3,837500E+3	5,339178E-1
3,839062E+3	-6,676531E-1	3,839062E+3	5,322838E-1
3,840625E+3	-6,698774E-1	3,840625E+3	5,312664E-1
3,842187E+3	-6,715932E-1	3,842187E+3	5,301731E-1
3,843750E+3	-6,731947E-1	3,843750E+3	5,297441E-1
3,845312E+3	-6,741665E-1	3,845312E+3	5,298111E-1
3,846875E+3	-6,750000E-1	3,846875E+3	5,306501E-1
3,848437E+3	-6,766616E-1	3,848437E+3	5,302890E-1
3,850000E+3	-6,782240E-1	3,850000E+3	5,305887E-1
3,851562E+3	-6,801973E-1	3,851562E+3	5,299804E-1
3,853125E+3	-6,820826E-1	3,853125E+3	5,299671E-1
3,854687E+3	-6,841341E-1	3,854687E+3	5,283225E-1
3,856250E+3	-6,860643E-1	3,856250E+3	5,271628E-1
3,857812E+3	-6,882352E-1	3,857812E+3	5,247021E-1
3,859375E+3	-6,902709E-1	3,859375E+3	5,226452E-1
3,860937E+3	-6,921791E-1	3,860937E+3	5,207280E-1
3,862500E+3	-6,939562E-1	3,862500E+3	5,192422E-1
3,864062E+3	-6,953894E-1	3,864062E+3	5,187067E-1
3,865625E+3	-6,967008E-1	3,865625E+3	5,186938E-1
3,867187E+3	-6,981235E-1	3,867187E+3	5,187642E-1
3,868750E+3	-6,994404E-1	3,868750E+3	5,193780E-1
3,870312E+3	-7,012507E-1	3,870312E+3	5,180310E-1
3,871875E+3	-7,029448E-1	3,871875E+3	5,170994E-1
3,873437E+3	-7,047373E-1	3,873437E+3	5,151042E-1
3,875000E+3	-7,064011E-1	3,875000E+3	5,134700E-1
3,876562E+3	-7,079897E-1	3,876562E+3	5,115064E-1
3,878125E+3	-7,094443E-1	3,878125E+3	5,098959E-1
3,879687E+3	-7,110442E-1	3,879687E+3	5,082150E-1
3,881250E+3	-7,125220E-1	3,881250E+3	5,068895E-1
3,882812E+3	-7,140634E-1	3,882812E+3	5,059357E-1
3,884375E+3	-7,154985E-1	3,884375E+3	5,053651E-1
3,885937E+3	-7,165494E-1	3,885937E+3	5,053094E-1
3,887500E+3	-7,174859E-1	3,887500E+3	5,056819E-1
3,889062E+3	-7,196056E-1	3,889062E+3	5,042666E-1
3,890625E+3	-7,216451E-1	3,890625E+3	5,031706E-1
3,892187E+3	-7,240252E-1	3,892187E+3	5,008608E-1
3,893750E+3	-7,263230E-1	3,893750E+3	4,988128E-1
3,895312E+3	-7,287885E-1	3,895312E+3	4,958252E-1
3,896875E+3	-7,311664E-1	3,896875E+3	4,930616E-1
3,898437E+3	-7,331914E-1	3,898437E+3	4,907128E-1
3,900000E+3	-7,351272E-1	3,900000E+3	4,886154E-1
3,901562E+3	-7,365536E-1	3,901562E+3	4,874206E-1
3,903125E+3	-7,378872E-1	3,903125E+3	4,865279E-1
3,904687E+3	-7,392403E-1	3,904687E+3	4,856388E-1
3,906250E+3	-7,405054E-1	3,906250E+3	4,850554E-1
3,907812E+3	-7,411513E-1	3,907812E+3	4,845997E-1
3,909375E+3	-7,416872E-1	3,909375E+3	4,844664E-1
3,910937E+3	-7,428915E-1	3,910937E+3	4,825010E-1
3,912500E+3	-7,439949E-1	3,912500E+3	4,807785E-1
3,914062E+3	-7,457795E-1	3,914062E+3	4,780121E-1
3,915625E+3	-7,474779E-1	3,915625E+3	4,754452E-1
3,917187E+3	-7,492485E-1	3,917187E+3	4,729369E-1
3,918750E+3	-7,509407E-1	3,918750E+3	4,706306E-1
3,920312E+3	-7,523228E-1	3,920312E+3	4,689149E-1
3,921875E+3	-7,536280E-1	3,921875E+3	4,674265E-1
3,923437E+3	-7,544259E-1	3,923437E+3	4,665233E-1
3,925000E+3	-7,551399E-1	3,925000E+3	4,658739E-1
3,926562E+3	-7,565618E-1	3,926562E+3	4,638272E-1
3,928125E+3	-7,579119E-1	3,928125E+3	4,619805E-1
3,929687E+3	-7,592824E-1	3,929687E+3	4,604274E-1
3,931250E+3	-7,605891E-1	3,931250E+3	4,590833E-1
3,932812E+3	-7,622003E-1	3,932812E+3	4,568900E-1
3,934375E+3	-7,637503E-1	3,934375E+3	4,548768E-1
3,935937E+3	-7,653646E-1	3,935937E+3	4,523979E-1
3,937500E+3	-7,669173E-1	3,937500E+3	4,500859E-1
3,939062E+3	-7,682690E-1	3,939062E+3	4,482457E-1
3,940625E+3	-7,695629E-1	3,940625E+3	4,465871E-1
3,942187E+3	-7,705449E-1	3,942187E+3	4,452861E-1
3,943750E+3	-7,714679E-1	3,943750E+3	4,441783E-1
3,945312E+3	-7,722091E-1	3,945312E+3	4,428349E-1
3,946875E+3	-7,728886E-1	3,946875E+3	4,416784E-1
3,948437E+3	-7,739720E-1	3,948437E+3	4,396717E-1
3,950000E+3	-7,749992E-1	3,950000E+3	4,378252E-1
3,951562E+3	-7,767678E-1	3,951562E+3	4,349043E-1
3,953125E+3	-7,784887E-1	3,953125E+3	4,321102E-1
3,954687E+3	-7,806982E-1	3,954687E+3	4,286203E-1
3,956250E+3	-7,828646E-1	3,956250E+3	4,252357E-1
3,957812E+3	-7,845541E-1	3,957812E+3	4,220164E-1
3,959375E+3	-7,861973E-1	3,959375E+3	4,189110E-1
3,960937E+3	-7,872764E-1	3,960937E+3	4,166351E-1
3,962500E+3	-7,883115E-1	3,962500E+3	4,144939E-1
3,964062E+3	-7,886295E-1	3,964062E+3	4,147495E-1
3,965625E+3	-7,889102E-1	3,965625E+3	4,151949E-1
3,967187E+3	-7,897166E-1	3,967187E+3	4,143192E-1
3,968750E+3	-7,904914E-1	3,968750E+3	4,135970E-1
3,970312E+3	-7,882793E-1	3,970312E+3	4,224078E-1
3,971875E+3	-7,859395E-1	3,971875E+3	4,316330E-1
3,973437E+3	-7,872533E-1	3,973437E+3	4,287933E-1
3,975000E+3	-7,885289E-1	3,975000E+3	4,260512E-1
3,976562E+3	-7,892953E-1	3,976562E+3	4,238198E-1
3,978125E+3	-7,900247E-1	3,978125E+3	4,216953E-1
3,979687E+3	-7,905631E-1	3,979687E+3	4,194578E-1
3,981250E+3	-7,910648E-1	3,981250E+3	4,173242E-1
3,982812E+3	-7,917022E-1	3,982812E+3	4,152563E-1
3,984375E+3	-7,923087E-1	3,984375E+3	4,132888E-1
3,985937E+3	-7,932523E-1	3,985937E+3	4,115854E-1
3,987500E+3	-7,941751E-1	3,987500E+3	4,099797E-1
3,989062E+3	-7,952006E-1	3,989062E+3	4,076386E-1
3,990625E+3	-7,962034E-1	3,990625E+3	4,053813E-1
3,992187E+3	-7,968107E-1	3,992187E+3	4,040478E-1
3,993750E+3	-7,974020E-1	3,993750E+3	4,028085E-1
3,995312E+3	-7,983117E-1	3,995312E+3	4,014507E-1
3,996875E+3	-7,992119E-1	3,996875E+3	4,001792E-1
3,998437E+3	-8,006773E-1	3,998437E+3	3,974766E-1
4,000000E+3	-8,021289E-1	4,000000E+3	3,948361E-1
4,001562E+3	-8,038214E-1	4,001562E+3	3,916939E-1
4,003125E+3	-8,054993E-1	4,003125E+3	3,886032E-1
4,004687E+3	-8,067899E-1	4,004687E+3	3,864907E-1
4,006250E+3	-8,080755E-1	4,006250E+3	3,844389E-1
4,007812E+3	-8,086590E-1	4,007812E+3	3,831684E-1
4,009375E+3	-8,092404E-1	4,009375E+3	3,819665E-1
4,010937E+3	-8,094948E-1	4,010937E+3	3,805669E-1
4,012500E+3	-8,097474E-1	4,012500E+3	3,792320E-1
4,014062E+3	-8,100932E-1	4,014062E+3	3,772277E-1
4,015625E+3	-8,104362E-1	4,015625E+3	3,752782E-1
4,017187E+3	-8,109164E-1	4,017187E+3	3,734700E-1
4,018750E+3	-8,113987E-1	4,018750E+3	3,717118E-1
4,020312E+3	-8,121746E-1	4,020312E+3	3,698106E-1
4,021875E+3	-8,129557E-1	4,021875E+3	3,679519E-1
4,023437E+3	-8,136386E-1	4,023437E+3	3,664684E-1
4,025000E+3	-8,143317E-1	4,025000E+3	3,650250E-1
4,026562E+3	-8,151053E-1	4,026562E+3	3,629199E-1
4,028125E+3	-8,158872E-1	4,028125E+3	3,608466E-1
4,029687E+3	-8,165210E-1	4,029687E+3	3,585937E-1
4,031250E+3	-8,171645E-1	4,031250E+3	3,563693E-1
4,032812E+3	-8,174766E-1	4,032812E+3	3,546744E-1
4,034375E+3	-8,178044E-1	4,034375E+3	3,530067E-1
4,035937E+3	-8,182151E-1	4,035937E+3	3,517019E-1
4,037500E+3	-8,186466E-1	4,037500E+3	3,504184E-1
4,039062E+3	-8,193533E-1	4,039062E+3	3,487887E-1
4,040625E+3	-8,200813E-1	4,040625E+3	3,471719E-1
4,042187E+3	-8,207508E-1	4,042187E+3	3,451630E-1
4,043750E+3	-8,214414E-1	4,043750E+3	3,431623E-1
4,045312E+3	-8,220613E-1	4,045312E+3	3,412339E-1
4,046875E+3	-8,227055E-1	4,046875E+3	3,393095E-1
4,048437E+3	-8,230869E-1	4,048437E+3	3,378085E-1
4,050000E+3	-8,234991E-1	4,050000E+3	3,363080E-1
4,051562E+3	-8,231727E-1	4,051562E+3	3,362966E-1
4,053125E+3	-8,228900E-1	4,053125E+3	3,362797E-1
4,054687E+3	-8,226464E-1	4,054687E+3	3,358695E-1
4,056250E+3	-8,224477E-1	4,056250E+3	3,354478E-1
4,057812E+3	-8,226787E-1	4,057812E+3	3,338251E-1
4,059375E+3	-8,229472E-1	4,059375E+3	3,321871E-1
4,060937E+3	-8,234240E-1	4,060937E+3	3,301323E-1
4,062500E+3	-8,239367E-1	4,062500E+3	3,280576E-1
4,064062E+3	-8,243248E-1	4,064062E+3	3,267371E-1
4,065625E+3	-8,247579E-1	4,065625E+3	3,253881E-1
4,067187E+3	-8,250615E-1	4,067187E+3	3,242481E-1
4,068750E+3	-8,254143E-1	4,068750E+3	3,230728E-1
4,070312E+3	-8,253950E-1	4,070312E+3	3,220071E-1
4,071875E+3	-8,254305E-1	4,071875E+3	3,209013E-1
4,073437E+3	-8,254464E-1	4,073437E+3	3,195977E-1
4,075000E+3	-8,255185E-1	4,075000E+3	3,182496E-1
4,076562E+3	-8,256299E-1	4,076562E+3	3,168489E-1
4,078125E+3	-8,257990E-1	4,078125E+3	3,153979E-1
4,079687E+3	-8,258268E-1	4,079687E+3	3,148730E-1
4,081250E+3	-8,259223E-1	4,081250E+3	3,142839E-1
4,082812E+3	-8,259230E-1	4,082812E+3	3,137522E-1
4,084375E+3	-8,259953E-1	4,084375E+3	3,131500E-1
4,085937E+3	-8,257749E-1	4,085937E+3	3,125597E-1
4,087500E+3	-8,256317E-1	4,087500E+3	3,118941E-1
4,089062E+3	-8,255886E-1	4,089062E+3	3,102213E-1
4,090625E+3	-8,256155E-1	4,090625E+3	3,084792E-1
4,092187E+3	-8,254814E-1	4,092187E+3	3,073127E-1
4,093750E+3	-8,254261E-1	4,093750E+3	3,060645E-1
4,095312E+3	-8,251285E-1	4,095312E+3	3,058406E-1
4,096875E+3	-8,249226E-1	4,096875E+3	3,055146E-1
4,098437E+3	-8,246095E-1	4,098437E+3	3,053420E-1
4,100000E+3	-8,243934E-1	4,100000E+3	3,050586E-1
4,101562E+3	-8,239980E-1	4,101562E+3	3,047631E-1
4,103125E+3	-8,237045E-1	4,103125E+3	3,043518E-1
4,104687E+3	-8,236513E-1	4,104687E+3	3,029619E-1
4,106250E+3	-8,236897E-1	4,106250E+3	3,014663E-1
4,107812E+3	-8,232350E-1	4,107812E+3	3,008216E-1
4,109375E+3	-8,228891E-1	4,109375E+3	3,000531E-1
4,110937E+3	-8,222066E-1	4,110937E+3	3,000270E-1
4,112500E+3	-8,216470E-1	4,112500E+3	2,998578E-1
4,114062E+3	-8,209068E-1	4,114062E+3	3,004163E-1
4,115625E+3	-8,203006E-1	4,115625E+3	3,008099E-1
4,117187E+3	-8,197614E-1	4,117187E+3	3,008359E-1
4,118750E+3	-8,193544E-1	4,118750E+3	3,006993E-1
4,120312E+3	-8,187617E-1	4,120312E+3	3,001254E-1
4,121875E+3	-8,183039E-1	4,121875E+3	2,993953E-1
4,123437E+3	-8,176003E-1	4,123437E+3	2,991823E-1
4,125000E+3	-8,170428E-1	4,125000E+3	2,987964E-1
4,126562E+3	-8,165830E-1	4,126562E+3	2,984649E-1
4,128125E+3	-8,162682E-1	4,128125E+3	2,979528E-1
4,129687E+3	-8,158366E-1	4,129687E+3	2,976410E-1
4,131250E+3	-8,155557E-1	4,131250E+3	2,971387E-1
4,132812E+3	-8,146691E-1	4,132812E+3	2,975237E-1
4,134375E+3	-8,139585E-1	4,134375E+3	2,976911E-1
4,135937E+3	-8,127661E-1	4,135937E+3	2,986469E-1
4,137500E+3	-8,117724E-1	4,137500E+3	2,993583E-1
4,139062E+3	-8,107877E-1	4,139062E+3	3,001430E-1
4,140625E+3	-8,100029E-1	4,140625E+3	3,006760E-1
4,142187E+3	-8,091539E-1	4,142187E+3	3,011545E-1
4,143750E+3	-8,085071E-1	4,143750E+3	3,013789E-1
4,145312E+3	-8,077553E-1	4,145312E+3	3,016094E-1
4,146875E+3	-8,072102E-1	4,146875E+3	3,015828E-1
4,148437E+3	-8,062207E-1	4,148437E+3	3,022884E-1
4,150000E+3	-8,054616E-1	4,150000E+3	3,027094E-1
4,151562E+3	-7,877343E-1	4,151562E+3	3,377753E-1
4,153125E+3	-7,709561E-1	4,153125E+3	3,694075E-1
4,154687E+3	-7,759313E-1	4,154687E+3	3,588064E-1
4,156250E+3	-7,807853E-1	4,156250E+3	3,481185E-1
4,157812E+3	-7,853749E-1	4,157812E+3	3,377036E-1
4,159375E+3	-7,898524E-1	4,159375E+3	3,272025E-1
4,160937E+3	-7,941345E-1	4,160937E+3	3,169928E-1
4,162500E+3	-7,983130E-1	4,162500E+3	3,066947E-1
4,164062E+3	-8,023718E-1	4,164062E+3	2,965412E-1
4,165625E+3	-8,063295E-1	4,165625E+3	2,862972E-1
4,167187E+3	-8,102260E-1	4,167187E+3	2,760285E-1
4,168750E+3	-8,140175E-1	4,168750E+3	2,656687E-1
4,170312E+3	-8,177403E-1	4,170312E+3	2,551029E-1
4,171875E+3	-8,213484E-1	4,171875E+3	2,444489E-1
4,173437E+3	-7,690045E-1	4,173437E+3	3,494199E-1
4,175000E+3	-7,226586E-1	4,175000E+3	4,306755E-1
4,176562E+3	-7,290612E-1	4,176562E+3	4,194803E-1
4,178125E+3	-7,353187E-1	4,178125E+3	4,081807E-1
4,179687E+3	-7,412127E-1	4,179687E+3	3,966034E-1
4,181250E+3	-7,469545E-1	4,181250E+3	3,849363E-1
4,182812E+3	-7,525601E-1	4,182812E+3	3,734734E-1
4,184375E+3	-7,580202E-1	4,184375E+3	3,619171E-1
4,185937E+3	-7,632924E-1	4,185937E+3	3,506428E-1
4,187500E+3	-7,684289E-1	4,187500E+3	3,392713E-1
4,189062E+3	-7,600783E-1	4,189062E+3	3,551296E-1
4,190625E+3	-7,531682E-1	4,190625E+3	3,690544E-1
4,192187E+3	-7,377311E-1	4,192187E+3	4,054849E-1
4,193750E+3	-7,250883E-1	4,193750E+3	4,360960E-1
4,195312E+3	-7,320641E-1	4,195312E+3	4,268206E-1
4,196875E+3	-7,389687E-1	4,196875E+3	4,173565E-1
4,198437E+3	-7,450266E-1	4,198437E+3	4,087206E-1
4,200000E+3	-7,510602E-1	4,200000E+3	3,998885E-1
4,201562E+3	-7,562623E-1	4,201562E+3	3,914713E-1
4,203125E+3	-7,614762E-1	4,203125E+3	3,828620E-1
4,204687E+3	-7,658505E-1	4,204687E+3	3,752101E-1
4,206250E+3	-7,702952E-1	4,206250E+3	3,673437E-1
4,207812E+3	-7,736887E-1	4,207812E+3	3,605007E-1
4,209375E+3	-7,772297E-1	4,209375E+3	3,534194E-1
4,210937E+3	-7,791397E-1	4,210937E+3	3,486771E-1
4,212500E+3	-7,813714E-1	4,212500E+3	3,436008E-1
4,214062E+3	-7,818135E-1	4,214062E+3	3,408110E-1
4,215625E+3	-7,827864E-1	4,215625E+3	3,375733E-1
4,217187E+3	-7,832253E-1	4,217187E+3	3,346445E-1
