Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,603125E+3	5,077283E-1	3,603125E+3	2,744524E-2
3,604687E+3	5,022833E-1	3,604687E+3	3,253819E-2
3,606250E+3	4,966887E-1	3,606250E+3	3,751154E-2
3,607812E+3	4,916361E-1	3,607812E+3	4,200484E-2
3,609375E+3	4,864501E-1	3,609375E+3	4,638237E-2
3,610937E+3	4,814768E-1	3,610937E+3	5,072278E-2
3,612500E+3	4,763802E-1	3,612500E+3	5,494306E-2
3,614062E+3	4,711314E-1	3,614062E+3	6,000138E-2
3,615625E+3	4,657589E-1	3,615625E+3	6,492086E-2
3,617187E+3	4,607131E-1	3,617187E+3	7,000940E-2
3,618750E+3	4,555488E-1	3,618750E+3	7,495299E-2
3,620312E+3	4,505557E-1	3,620312E+3	8,002584E-2
3,621875E+3	4,454517E-1	3,621875E+3	8,494496E-2
3,623437E+3	4,406678E-1	3,623437E+3	8,932675E-2
3,625000E+3	4,357876E-1	3,625000E+3	9,355877E-2
3,626562E+3	4,309557E-1	3,626562E+3	9,780591E-2
3,628125E+3	4,260370E-1	3,628125E+3	1,018958E-1
3,629687E+3	4,210952E-1	3,629687E+3	1,062287E-1
3,631250E+3	4,160739E-1	3,631250E+3	1,103928E-1
3,632812E+3	4,111086E-1	3,632812E+3	1,148957E-1
3,634375E+3	4,060686E-1	3,634375E+3	1,192172E-1
3,635937E+3	4,014594E-1	3,635937E+3	1,232719E-1
3,637500E+3	3,967804E-1	3,637500E+3	1,271485E-1
3,639062E+3	3,924487E-1	3,639062E+3	1,305752E-1
3,640625E+3	3,880550E-1	3,640625E+3	1,338312E-1
3,642187E+3	3,837851E-1	3,642187E+3	1,372002E-1
3,643750E+3	3,794574E-1	3,643750E+3	1,403914E-1
3,645312E+3	3,752742E-1	3,645312E+3	1,437065E-1
3,646875E+3	3,710369E-1	3,646875E+3	1,468370E-1
3,648437E+3	3,668174E-1	3,648437E+3	1,499107E-1
3,650000E+3	3,625527E-1	3,650000E+3	1,527960E-1
3,651562E+3	3,581340E-1	3,651562E+3	1,564451E-1
3,653125E+3	3,536736E-1	3,653125E+3	1,598790E-1
3,654687E+3	3,483285E-1	3,654687E+3	1,665108E-1
3,656250E+3	3,429437E-1	3,656250E+3	1,728090E-1
3,657812E+3	3,375558E-1	3,657812E+3	1,803258E-1
3,659375E+3	3,321288E-1	3,659375E+3	1,874536E-1
3,660937E+3	3,280389E-1	3,660937E+3	1,908791E-1
3,662500E+3	3,239163E-1	3,662500E+3	1,940607E-1
3,664062E+3	3,203486E-1	3,664062E+3	1,961342E-1
3,665625E+3	3,167510E-1	3,665625E+3	1,980023E-1
3,667187E+3	3,133228E-1	3,667187E+3	2,002263E-1
3,668750E+3	3,098612E-1	3,668750E+3	2,022320E-1
3,670312E+3	3,066829E-1	3,670312E+3	2,041751E-1
3,671875E+3	3,034690E-1	3,671875E+3	2,059026E-1
3,673437E+3	3,001708E-1	3,673437E+3	2,080232E-1
3,675000E+3	2,968411E-1	3,675000E+3	2,099105E-1
3,676562E+3	2,933371E-1	3,676562E+3	2,128959E-1
3,678125E+3	2,898015E-1	3,678125E+3	2,156015E-1
3,679687E+3	2,861428E-1	3,679687E+3	2,198781E-1
3,681250E+3	2,824450E-1	3,681250E+3	2,238021E-1
3,682812E+3	2,788190E-1	3,682812E+3	2,281337E-1
3,684375E+3	2,751535E-1	3,684375E+3	2,320918E-1
3,685937E+3	2,716398E-1	3,685937E+3	2,356732E-1
3,687500E+3	2,680940E-1	3,687500E+3	2,389008E-1
3,689062E+3	2,646579E-1	3,689062E+3	2,422007E-1
3,690625E+3	2,611916E-1	3,690625E+3	2,451435E-1
3,692187E+3	2,579430E-1	3,692187E+3	2,479939E-1
3,693750E+3	2,546626E-1	3,693750E+3	2,504952E-1
3,695312E+3	2,516753E-1	3,695312E+3	2,528777E-1
3,696875E+3	2,486505E-1	3,696875E+3	2,549227E-1
3,698437E+3	2,458149E-1	3,698437E+3	2,575278E-1
3,700000E+3	2,429299E-1	3,700000E+3	2,597699E-1
3,701562E+3	2,404245E-1	3,701562E+3	2,619045E-1
3,703125E+3	2,378589E-1	3,703125E+3	2,636910E-1
3,704687E+3	2,353262E-1	3,704687E+3	2,658838E-1
3,706250E+3	2,327327E-1	3,706250E+3	2,677081E-1
3,707812E+3	2,300876E-1	3,707812E+3	2,698524E-1
3,709375E+3	2,273877E-1	3,709375E+3	2,716111E-1
3,710937E+3	2,248443E-1	3,710937E+3	2,734367E-1
3,712500E+3	2,222437E-1	3,712500E+3	2,748804E-1
3,714062E+3	2,102179E-1	3,714062E+3	3,007085E-1
3,715625E+3	1,988916E-1	3,715625E+3	3,228561E-1
3,717187E+3	1,951858E-1	3,717187E+3	3,363484E-1
3,718750E+3	1,911694E-1	3,718750E+3	3,480849E-1
3,720312E+3	1,888595E-1	3,720312E+3	3,520830E-1
3,721875E+3	1,863818E-1	3,721875E+3	3,553749E-1
3,723437E+3	1,842051E-1	3,723437E+3	3,563702E-1
3,725000E+3	1,819272E-1	3,725000E+3	3,568912E-1
3,726562E+3	1,799892E-1	3,726562E+3	3,577327E-1
3,728125E+3	1,779263E-1	3,728125E+3	3,580962E-1
3,729687E+3	1,760438E-1	3,729687E+3	3,598026E-1
3,731250E+3	1,739900E-1	3,731250E+3	3,609304E-1
3,732812E+3	1,721138E-1	3,732812E+3	3,628021E-1
3,734375E+3	1,700417E-1	3,734375E+3	3,640473E-1
3,735937E+3	1,682926E-1	3,735937E+3	3,649038E-1
3,737500E+3	1,663580E-1	3,737500E+3	3,652060E-1
3,739062E+3	1,645795E-1	3,739062E+3	3,657232E-1
3,740625E+3	1,626148E-1	3,740625E+3	3,656897E-1
3,742187E+3	1,608093E-1	3,742187E+3	3,662421E-1
3,743750E+3	1,587982E-1	3,743750E+3	3,662099E-1
3,745312E+3	1,568793E-1	3,745312E+3	3,676920E-1
3,746875E+3	1,546929E-1	3,746875E+3	3,684465E-1
3,748437E+3	1,529718E-1	3,748437E+3	3,702839E-1
3,750000E+3	1,508994E-1	3,750000E+3	3,713184E-1
3,751562E+3	1,495717E-1	3,751562E+3	3,721183E-1
3,753125E+3	1,478706E-1	3,753125E+3	3,722289E-1
3,754687E+3	1,466980E-1	3,754687E+3	3,730389E-1
3,756250E+3	1,450829E-1	3,756250E+3	3,731372E-1
3,757812E+3	1,440297E-1	3,757812E+3	3,736483E-1
3,759375E+3	1,424872E-1	3,759375E+3	3,734660E-1
3,760937E+3	1,415090E-1	3,760937E+3	3,733634E-1
3,762500E+3	1,400300E-1	3,762500E+3	3,726285E-1
3,764062E+3	1,389522E-1	3,764062E+3	3,721321E-1
3,765625E+3	1,373663E-1	3,765625E+3	3,710254E-1
3,767187E+3	1,360634E-1	3,767187E+3	3,714528E-1
3,768750E+3	1,341016E-1	3,768750E+3	3,711073E-1
3,770312E+3	1,329355E-1	3,770312E+3	3,724747E-1
3,771875E+3	1,308467E-1	3,771875E+3	3,729406E-1
3,773437E+3	1,301332E-1	3,773437E+3	3,734623E-1
3,775000E+3	1,284401E-1	3,775000E+3	3,732921E-1
3,776562E+3	1,278872E-1	3,776562E+3	3,728549E-1
3,778125E+3	1,263958E-1	3,778125E+3	3,719169E-1
3,779687E+3	1,257106E-1	3,779687E+3	3,718449E-1
3,781250E+3	1,239282E-1	3,781250E+3	3,712726E-1
3,782812E+3	1,234029E-1	3,782812E+3	3,720580E-1
3,784375E+3	1,214498E-1	3,784375E+3	3,724040E-1
3,785937E+3	1,211228E-1	3,785937E+3	3,733676E-1
3,787500E+3	1,191975E-1	3,787500E+3	3,741094E-1
3,789062E+3	1,188308E-1	3,789062E+3	3,734163E-1
3,790625E+3	1,172688E-1	3,790625E+3	3,727420E-1
3,792187E+3	1,167554E-1	3,792187E+3	3,717450E-1
3,793750E+3	1,151315E-1	3,793750E+3	3,708715E-1
3,795312E+3	1,145566E-1	3,795312E+3	3,703812E-1
3,796875E+3	1,127804E-1	3,796875E+3	3,701476E-1
3,798437E+3	1,122203E-1	3,798437E+3	3,693912E-1
3,800000E+3	1,105957E-1	3,800000E+3	3,690080E-1
3,801562E+3	1,099914E-1	3,801562E+3	3,682264E-1
3,803125E+3	1,084134E-1	3,803125E+3	3,679008E-1
3,804687E+3	1,078524E-1	3,804687E+3	3,663612E-1
3,806250E+3	1,065612E-1	3,806250E+3	3,652733E-1
3,807812E+3	1,059968E-1	3,807812E+3	3,640461E-1
3,809375E+3	1,047288E-1	3,809375E+3	3,633346E-1
3,810937E+3	1,041306E-1	3,810937E+3	3,627709E-1
3,812500E+3	1,028042E-1	3,812500E+3	3,628166E-1
3,814062E+3	1,020306E-1	3,814062E+3	3,622199E-1
3,815625E+3	1,006025E-1	3,815625E+3	3,622115E-1
3,817187E+3	9,975496E-2	3,817187E+3	3,608285E-1
3,818750E+3	9,841719E-2	3,818750E+3	3,599301E-1
3,820312E+3	9,768142E-2	3,820312E+3	3,583522E-1
3,821875E+3	9,654096E-2	3,821875E+3	3,572416E-1
3,823437E+3	9,594528E-2	3,823437E+3	3,559998E-1
3,825000E+3	9,497427E-2	3,825000E+3	3,552625E-1
3,826562E+3	9,446524E-2	3,826562E+3	3,547824E-1
3,828125E+3	9,357154E-2	3,828125E+3	3,548843E-1
3,829687E+3	9,306607E-2	3,829687E+3	3,545028E-1
3,831250E+3	9,221480E-2	3,831250E+3	3,546901E-1
3,832812E+3	9,160713E-2	3,832812E+3	3,532388E-1
3,834375E+3	9,074982E-2	3,834375E+3	3,522110E-1
3,835937E+3	8,999447E-2	3,835937E+3	3,504903E-1
3,837500E+3	8,901423E-2	3,837500E+3	3,491430E-1
3,839062E+3	8,840683E-2	3,839062E+3	3,473992E-1
3,840625E+3	8,760780E-2	3,840625E+3	3,460191E-1
3,842187E+3	8,710642E-2	3,842187E+3	3,447936E-1
3,843750E+3	8,641624E-2	3,843750E+3	3,439663E-1
3,845312E+3	8,587540E-2	3,845312E+3	3,436390E-1
3,846875E+3	8,512058E-2	3,846875E+3	3,437727E-1
3,848437E+3	8,437543E-2	3,848437E+3	3,429627E-1
3,850000E+3	8,343808E-2	3,850000E+3	3,425407E-1
3,851562E+3	8,262154E-2	3,851562E+3	3,414886E-1
3,853125E+3	8,163228E-2	3,853125E+3	3,407856E-1
3,854687E+3	8,115595E-2	3,854687E+3	3,391648E-1
3,856250E+3	8,056338E-2	3,856250E+3	3,378476E-1
3,857812E+3	8,031479E-2	3,857812E+3	3,357610E-1
3,859375E+3	7,998539E-2	3,859375E+3	3,339401E-1
3,860937E+3	7,966827E-2	3,860937E+3	3,322423E-1
3,862500E+3	7,926232E-2	3,862500E+3	3,308223E-1
3,864062E+3	7,869723E-2	3,864062E+3	3,300289E-1
3,865625E+3	7,801066E-2	3,865625E+3	3,295557E-1
3,867187E+3	7,723669E-2	3,867187E+3	3,290879E-1
3,868750E+3	7,632706E-2	3,868750E+3	3,289439E-1
3,870312E+3	7,585232E-2	3,870312E+3	3,275971E-1
3,871875E+3	7,529074E-2	3,871875E+3	3,265122E-1
3,873437E+3	7,504839E-2	3,873437E+3	3,248371E-1
3,875000E+3	7,474393E-2	3,875000E+3	3,233992E-1
3,876562E+3	7,459002E-2	3,876562E+3	3,218167E-1
3,878125E+3	7,438105E-2	3,878125E+3	3,204682E-1
3,879687E+3	7,411710E-2	3,879687E+3	3,190347E-1
3,881250E+3	7,379304E-2	3,881250E+3	3,178321E-1
3,882812E+3	7,330735E-2	3,882812E+3	3,168054E-1
3,884375E+3	7,274673E-2	3,884375E+3	3,160182E-1
3,885937E+3	7,221365E-2	3,885937E+3	3,156330E-1
3,887500E+3	7,159627E-2	3,887500E+3	3,155117E-1
3,889062E+3	7,096223E-2	3,889062E+3	3,140549E-1
3,890625E+3	7,026133E-2	3,890625E+3	3,127962E-1
3,892187E+3	6,978506E-2	3,892187E+3	3,107921E-1
3,893750E+3	6,925993E-2	3,893750E+3	3,089576E-1
3,895312E+3	6,895073E-2	3,895312E+3	3,065804E-1
3,896875E+3	6,860577E-2	3,896875E+3	3,043546E-1
3,898437E+3	6,830457E-2	3,898437E+3	3,024656E-1
3,900000E+3	6,796399E-2	3,900000E+3	3,007409E-1
3,901562E+3	6,759812E-2	3,901562E+3	2,996564E-1
3,903125E+3	6,718320E-2	3,903125E+3	2,987618E-1
3,904687E+3	6,675622E-2	3,904687E+3	2,978646E-1
3,906250E+3	6,627781E-2	3,906250E+3	2,971573E-1
3,907812E+3	6,608343E-2	3,907812E+3	2,967139E-1
3,909375E+3	6,584465E-2	3,909375E+3	2,964746E-1
3,910937E+3	6,583291E-2	3,910937E+3	2,950645E-1
3,912500E+3	6,579456E-2	3,912500E+3	2,938146E-1
3,914062E+3	6,572082E-2	3,914062E+3	2,918052E-1
3,915625E+3	6,562396E-2	3,915625E+3	2,899297E-1
3,917187E+3	6,546515E-2	3,917187E+3	2,880653E-1
3,918750E+3	6,528028E-2	3,918750E+3	2,863338E-1
3,920312E+3	6,507465E-2	3,920312E+3	2,850099E-1
3,921875E+3	6,483811E-2	3,921875E+3	2,838308E-1
3,923437E+3	6,469051E-2	3,923437E+3	2,831142E-1
3,925000E+3	6,450999E-2	3,925000E+3	2,825572E-1
3,926562E+3	6,437485E-2	3,926562E+3	2,810524E-1
3,928125E+3	6,421429E-2	3,928125E+3	2,796763E-1
3,929687E+3	6,395301E-2	3,929687E+3	2,784505E-1
3,931250E+3	6,366141E-2	3,931250E+3	2,773555E-1
3,932812E+3	6,345684E-2	3,932812E+3	2,757251E-1
3,934375E+3	6,322775E-2	3,934375E+3	2,742098E-1
3,935937E+3	6,309605E-2	3,935937E+3	2,724324E-1
3,937500E+3	6,294354E-2	3,937500E+3	2,707630E-1
3,939062E+3	6,275766E-2	3,939062E+3	2,694027E-1
3,940625E+3	6,254752E-2	3,940625E+3	2,681566E-1
3,942187E+3	6,239848E-2	3,942187E+3	2,671896E-1
3,943750E+3	6,222441E-2	3,943750E+3	2,663424E-1
3,945312E+3	6,221186E-2	3,945312E+3	2,654227E-1
3,946875E+3	6,217799E-2	3,946875E+3	2,646196E-1
3,948437E+3	6,216716E-2	3,948437E+3	2,632538E-1
3,950000E+3	6,213820E-2	3,950000E+3	2,619893E-1
3,951562E+3	6,201053E-2	3,951562E+3	2,599512E-1
3,953125E+3	6,186633E-2	3,953125E+3	2,579962E-1
3,954687E+3	6,164518E-2	3,954687E+3	2,555417E-1
3,956250E+3	6,140848E-2	3,956250E+3	2,531593E-1
3,957812E+3	6,137187E-2	3,957812E+3	2,509962E-1
3,959375E+3	6,132151E-2	3,959375E+3	2,489083E-1
3,960937E+3	6,134641E-2	3,960937E+3	2,474123E-1
3,962500E+3	6,135553E-2	3,962500E+3	2,460005E-1
3,964062E+3	6,111937E-2	3,964062E+3	2,460536E-1
3,965625E+3	6,085358E-2	3,965625E+3	2,462175E-1
3,967187E+3	6,065267E-2	3,967187E+3	2,455410E-1
3,968750E+3	6,042808E-2	3,968750E+3	2,449550E-1
3,970312E+3	5,929072E-2	3,970312E+3	2,502141E-1
3,971875E+3	5,805646E-2	3,971875E+3	2,557153E-1
3,973437E+3	5,812923E-2	3,973437E+3	2,538637E-1
3,975000E+3	5,818990E-2	3,975000E+3	2,520748E-1
3,976562E+3	5,837858E-2	3,976562E+3	2,506919E-1
3,978125E+3	5,855506E-2	3,978125E+3	2,493752E-1
3,979687E+3	5,885912E-2	3,979687E+3	2,480486E-1
3,981250E+3	5,915218E-2	3,981250E+3	2,467861E-1
3,982812E+3	5,935311E-2	3,982812E+3	2,455224E-1
3,984375E+3	5,954146E-2	3,984375E+3	2,443199E-1
3,985937E+3	5,947977E-2	3,985937E+3	2,431707E-1
3,987500E+3	5,940175E-2	3,987500E+3	2,420796E-1
3,989062E+3	5,945468E-2	3,989062E+3	2,405718E-1
3,990625E+3	5,949429E-2	3,990625E+3	2,391150E-1
3,992187E+3	5,950794E-2	3,992187E+3	2,382510E-1
3,993750E+3	5,950510E-2	3,993750E+3	2,374414E-1
3,995312E+3	5,936099E-2	3,995312E+3	2,364891E-1
3,996875E+3	5,919890E-2	3,996875E+3	2,355861E-1
3,998437E+3	5,908911E-2	3,998437E+3	2,337804E-1
4,000000E+3	5,896572E-2	4,000000E+3	2,320133E-1
4,001562E+3	5,883048E-2	4,001562E+3	2,299216E-1
4,003125E+3	5,868303E-2	4,003125E+3	2,278636E-1
4,004687E+3	5,850117E-2	4,004687E+3	2,264241E-1
4,006250E+3	5,830398E-2	4,006250E+3	2,250200E-1
4,007812E+3	5,829397E-2	4,007812E+3	2,242019E-1
4,009375E+3	5,826762E-2	4,009375E+3	2,234213E-1
4,010937E+3	5,846184E-2	4,010937E+3	2,226121E-1
4,012500E+3	5,864058E-2	4,012500E+3	2,218378E-1
4,014062E+3	5,892477E-2	4,014062E+3	2,206824E-1
4,015625E+3	5,919519E-2	4,015625E+3	2,195564E-1
4,017187E+3	5,935678E-2	4,017187E+3	2,184739E-1
4,018750E+3	5,950351E-2	4,018750E+3	2,174176E-1
4,020312E+3	5,952301E-2	4,020312E+3	2,162169E-1
4,021875E+3	5,952741E-2	4,021875E+3	2,150384E-1
4,023437E+3	5,949702E-2	4,023437E+3	2,140847E-1
4,025000E+3	5,945054E-2	4,025000E+3	2,131506E-1
4,026562E+3	5,950775E-2	4,026562E+3	2,118425E-1
4,028125E+3	5,955026E-2	4,028125E+3	2,105501E-1
4,029687E+3	5,970942E-2	4,029687E+3	2,091939E-1
4,031250E+3	5,985360E-2	4,031250E+3	2,078509E-1
4,032812E+3	6,005752E-2	4,032812E+3	2,068667E-1
4,034375E+3	6,024516E-2	4,034375E+3	2,058933E-1
4,035937E+3	6,030727E-2	4,035937E+3	2,050979E-1
4,037500E+3	6,035232E-2	4,037500E+3	2,043096E-1
4,039062E+3	6,032189E-2	4,039062E+3	2,032746E-1
4,040625E+3	6,027524E-2	4,040625E+3	2,022425E-1
4,042187E+3	6,034195E-2	4,042187E+3	2,010109E-1
4,043750E+3	6,039268E-2	4,043750E+3	1,997796E-1
4,045312E+3	6,046382E-2	4,045312E+3	1,986026E-1
4,046875E+3	6,051828E-2	4,046875E+3	1,974230E-1
4,048437E+3	6,062475E-2	4,048437E+3	1,965282E-1
4,050000E+3	6,071288E-2	4,050000E+3	1,956273E-1
4,051562E+3	6,089261E-2	4,051562E+3	1,956889E-1
4,053125E+3	6,104986E-2	4,053125E+3	1,957384E-1
4,054687E+3	6,126750E-2	4,054687E+3	1,955659E-1
4,056250E+3	6,146309E-2	4,056250E+3	1,953776E-1
4,057812E+3	6,167310E-2	4,057812E+3	1,944463E-1
4,059375E+3	6,186413E-2	4,059375E+3	1,934985E-1
4,060937E+3	6,202508E-2	4,060937E+3	1,922805E-1
4,062500E+3	6,216767E-2	4,062500E+3	1,910440E-1
4,064062E+3	6,222316E-2	4,064062E+3	1,902445E-1
4,065625E+3	6,225863E-2	4,065625E+3	1,894204E-1
4,067187E+3	6,232178E-2	4,067187E+3	1,887365E-1
4,068750E+3	6,236417E-2	4,068750E+3	1,880236E-1
4,070312E+3	6,258727E-2	4,070312E+3	1,874447E-1
4,071875E+3	6,278776E-2	4,071875E+3	1,868326E-1
4,073437E+3	6,303743E-2	4,073437E+3	1,861158E-1
4,075000E+3	6,326413E-2	4,075000E+3	1,853629E-1
4,076562E+3	6,347858E-2	4,076562E+3	1,845730E-1
4,078125E+3	6,366998E-2	4,078125E+3	1,837438E-1
4,079687E+3	6,375723E-2	4,079687E+3	1,834503E-1
4,081250E+3	6,381964E-2	4,081250E+3	1,831082E-1
4,082812E+3	6,392276E-2	4,082812E+3	1,828161E-1
4,084375E+3	6,400008E-2	4,084375E+3	1,824712E-1
4,085937E+3	6,423570E-2	4,085937E+3	1,821896E-1
4,087500E+3	6,444340E-2	4,087500E+3	1,818514E-1
4,089062E+3	6,479020E-2	4,089062E+3	1,809392E-1
4,090625E+3	6,511017E-2	4,090625E+3	1,799746E-1
4,092187E+3	6,540733E-2	4,092187E+3	1,793572E-1
4,093750E+3	6,567591E-2	4,093750E+3	1,786791E-1
4,095312E+3	6,588280E-2	4,095312E+3	1,786122E-1
4,096875E+3	6,605859E-2	4,096875E+3	1,784714E-1
4,098437E+3	6,626436E-2	4,098437E+3	1,784356E-1
4,100000E+3	6,643769E-2	4,100000E+3	1,783201E-1
4,101562E+3	6,671251E-2	4,101562E+3	1,782319E-1
4,103125E+3	6,695302E-2	4,103125E+3	1,780601E-1
4,104687E+3	6,724603E-2	4,104687E+3	1,773008E-1
4,106250E+3	6,750709E-2	4,106250E+3	1,764650E-1
4,107812E+3	6,788058E-2	4,107812E+3	1,761932E-1
4,109375E+3	6,821699E-2	4,109375E+3	1,758317E-1
4,110937E+3	6,860091E-2	4,110937E+3	1,759455E-1
4,112500E+3	6,894365E-2	4,112500E+3	1,759567E-1
4,114062E+3	6,924997E-2	4,114062E+3	1,764066E-1
4,115625E+3	6,951281E-2	4,115625E+3	1,767401E-1
4,117187E+3	6,980796E-2	4,117187E+3	1,768565E-1
4,118750E+3	7,006042E-2	4,118750E+3	1,768575E-1
4,120312E+3	7,049917E-2	4,120312E+3	1,766499E-1
4,121875E+3	7,089240E-2	4,121875E+3	1,763293E-1
4,123437E+3	7,132533E-2	4,123437E+3	1,763433E-1
4,125000E+3	7,170960E-2	4,125000E+3	1,762330E-1
4,126562E+3	7,202918E-2	4,126562E+3	1,761346E-1
4,128125E+3	7,230190E-2	4,128125E+3	1,759076E-1
4,129687E+3	7,260222E-2	4,129687E+3	1,758145E-1
4,131250E+3	7,285421E-2	4,131250E+3	1,755862E-1
4,132812E+3	7,327833E-2	4,132812E+3	1,759691E-1
4,134375E+3	7,364509E-2	4,134375E+3	1,761973E-1
4,135937E+3	7,413283E-2	4,135937E+3	1,769596E-1
4,137500E+3	7,455523E-2	4,137500E+3	1,775482E-1
4,139062E+3	7,495831E-2	4,139062E+3	1,781773E-1
4,140625E+3	7,529719E-2	4,140625E+3	1,786274E-1
4,142187E+3	7,568257E-2	4,142187E+3	1,790597E-1
4,143750E+3	7,600324E-2	4,143750E+3	1,793107E-1
4,145312E+3	7,638203E-2	4,145312E+3	1,795857E-1
4,146875E+3	7,669421E-2	4,146875E+3	1,796761E-1
4,148437E+3	7,711524E-2	4,148437E+3	1,802656E-1
4,150000E+3	7,746152E-2	4,150000E+3	1,806506E-1
4,151562E+3	8,017391E-2	4,151562E+3	2,040885E-1
4,153125E+3	8,224430E-2	4,153125E+3	2,257477E-1
4,154687E+3	8,200282E-2	4,154687E+3	2,186061E-1
4,156250E+3	8,176079E-2	4,156250E+3	2,114691E-1
4,157812E+3	8,151866E-2	4,157812E+3	2,045692E-1
4,159375E+3	8,127498E-2	4,159375E+3	1,976676E-1
4,160937E+3	8,099832E-2	4,160937E+3	1,909939E-1
4,162500E+3	8,071979E-2	4,162500E+3	1,843122E-1
4,164062E+3	8,040294E-2	4,164062E+3	1,777569E-1
4,165625E+3	8,008467E-2	4,165625E+3	1,711898E-1
4,167187E+3	7,972958E-2	4,167187E+3	1,646403E-1
4,168750E+3	7,937417E-2	4,168750E+3	1,580778E-1
4,170312E+3	7,901543E-2	4,170312E+3	1,514298E-1
4,171875E+3	7,865752E-2	4,171875E+3	1,447700E-1
4,173437E+3	8,812557E-2	4,173437E+3	2,149303E-1
4,175000E+3	9,269904E-2	4,175000E+3	2,731817E-1
4,176562E+3	9,240099E-2	4,176562E+3	2,650228E-1
4,178125E+3	9,210204E-2	4,178125E+3	2,568836E-1
4,179687E+3	9,197205E-2	4,179687E+3	2,487231E-1
4,181250E+3	9,183772E-2	4,181250E+3	2,405833E-1
4,182812E+3	9,161492E-2	4,182812E+3	2,326249E-1
4,184375E+3	9,138928E-2	4,184375E+3	2,246803E-1
4,185937E+3	9,109549E-2	4,185937E+3	2,169718E-1
4,187500E+3	9,079935E-2	4,187500E+3	2,092688E-1
4,189062E+3	9,186247E-2	4,189062E+3	2,203042E-1
4,190625E+3	9,238474E-2	4,190625E+3	2,299548E-1
4,192187E+3	9,149595E-2	4,192187E+3	2,546914E-1
4,193750E+3	8,972123E-2	4,193750E+3	2,754775E-1
4,195312E+3	8,858792E-2	4,195312E+3	2,682532E-1
4,196875E+3	8,746762E-2	4,196875E+3	2,609947E-1
4,198437E+3	8,650937E-2	4,198437E+3	2,544825E-1
4,200000E+3	8,555088E-2	4,200000E+3	2,479066E-1
4,201562E+3	8,488029E-2	4,201562E+3	2,418201E-1
4,203125E+3	8,419161E-2	4,203125E+3	2,356522E-1
4,204687E+3	8,367275E-2	4,204687E+3	2,302601E-1
4,206250E+3	8,311818E-2	4,206250E+3	2,247516E-1
4,207812E+3	8,286038E-2	4,207812E+3	2,200905E-1
4,209375E+3	8,253777E-2	4,209375E+3	2,152731E-1
4,210937E+3	8,255937E-2	4,210937E+3	2,121608E-1
4,212500E+3	8,245780E-2	4,212500E+3	2,087905E-1
4,214062E+3	8,283639E-2	4,214062E+3	2,071163E-1
4,215625E+3	8,300917E-2	4,215625E+3	2,050694E-1
4,217187E+3	8,340865E-2	4,217187E+3	2,033152E-1
4,218750E+3	8,358665E-2	4,218750E+3	2,011807E-1
4,220312E+3	8,382273E-2	4,220312E+3	1,988677E-1
4,221875E+3	8,385632E-2	4,221875E+3	1,962032E-1
4,223437E+3	8,403565E-2	4,223437E+3	1,936392E-1
4,225000E+3	8,401203E-2	4,225000E+3	1,907298E-1
4,226562E+3	8,418953E-2	4,226562E+3	1,886494E-1
4,228125E+3	8,412579E-2	4,228125E+3	1,861631E-1
4,229687E+3	8,439858E-2	4,229687E+3	1,841138E-1
4,231250E+3	8,439658E-2	4,231250E+3	1,816429E-1
4,232812E+3	8,470685E-2	4,232812E+3	1,800334E-1
4,234375E+3	8,468568E-2	4,234375E+3	1,779385E-1
4,235937E+3	8,501916E-2	4,235937E+3	1,766433E-1
4,237500E+3	8,496122E-2	4,237500E+3	1,748057E-1
4,239062E+3	8,533494E-2	4,239062E+3	1,736609E-1
4,240625E+3	8,525437E-2	4,240625E+3	1,719337E-1
4,242187E+3	8,570537E-2	4,242187E+3	1,710545E-1
4,243750E+3	8,561028E-2	4,243750E+3	1,695399E-1
4,245312E+3	8,620124E-2	4,245312E+3	1,692403E-1
4,246875E+3	8,608853E-2	4,246875E+3	1,682122E-1
4,248437E+3	8,686458E-2	4,248437E+3	1,685676E-1
4,250000E+3	8,671438E-2	4,250000E+3	1,680953E-1
4,251562E+3	8,767981E-2	4,251562E+3	1,689178E-1
4,253125E+3	8,745898E-2	4,253125E+3	1,688592E-1
4,254687E+3	8,868044E-2	4,254687E+3	1,703489E-1
4,256250E+3	8,833043E-2	4,256250E+3	1,709215E-1
4,257812E+3	9,024679E-2	4,257812E+3	1,747075E-1
4,259375E+3	8,954213E-2	4,259375E+3	1,774392E-1
4,260937E+3	9,238791E-2	4,260937E+3	1,832379E-1
4,262500E+3	9,118329E-2	4,262500E+3	1,883385E-1
4,264062E+3	9,358130E-2	4,264062E+3	1,918497E-1
4,265625E+3	9,258952E-2	4,265625E+3	1,955977E-1
4,267187E+3	9,413036E-2	4,267187E+3	1,960848E-1
4,268750E+3	9,356193E-2	4,268750E+3	1,971779E-1
4,270312E+3	9,474533E-2	4,270312E+3	1,968690E-1
4,271875E+3	9,423782E-2	4,271875E+3	1,973394E-1
4,273437E+3	9,543292E-2	4,273437E+3	1,977476E-1
4,275000E+3	9,491812E-2	4,275000E+3	1,992512E-1
4,276562E+3	9,656513E-2	4,276562E+3	2,021971E-1
4,278125E+3	9,605796E-2	4,278125E+3	2,070293E-1
4,279687E+3	9,794055E-2	4,279687E+3	2,115846E-1
4,281250E+3	9,775327E-2	4,281250E+3	2,186246E-1
