6.78333340e+03	6.92499539e+01
6.78500007e+03	7.28702333e+01
6.78666673e+03	7.56505865e+01
6.78833340e+03	7.37449813e+01
6.79000007e+03	7.23396043e+01
6.79166673e+03	7.61379238e+01
6.79333340e+03	7.51577263e+01
6.79500007e+03	6.56231477e+01
6.79666673e+03	6.86211620e+01
6.79833340e+03	6.61490380e+01
6.80000007e+03	6.19970586e+01
6.80166673e+03	4.87051408e+01
6.80333340e+03	6.69026480e+01
6.80500007e+03	7.17917699e+01
6.80666673e+03	7.08108004e+01
6.80833340e+03	6.25026213e+01
6.81000007e+03	7.28756416e+01
6.81166673e+03	6.98909218e+01
6.81333340e+03	7.05945391e+01
6.81500007e+03	6.16738369e+01
6.81666673e+03	6.49594206e+01
6.81833340e+03	7.12333233e+01
6.82000007e+03	6.65447665e+01
6.82166673e+03	7.21734231e+01
6.82333340e+03	6.91866182e+01
6.82500007e+03	6.15268535e+01
6.82666673e+03	6.49479657e+01
6.82833340e+03	7.34685443e+01
6.83000007e+03	7.72705300e+01
6.83166673e+03	6.69258417e+01
6.83333340e+03	7.04766874e+01
6.83500007e+03	6.26628798e+01
6.83666673e+03	6.71097552e+01
6.83833340e+03	6.59642298e+01
6.84000007e+03	6.77104779e+01
6.84166673e+03	6.75488448e+01
6.84333340e+03	6.63780749e+01
6.84500007e+03	6.50244986e+01
6.84666673e+03	7.00446637e+01
6.84833340e+03	7.12614846e+01
6.85000007e+03	5.81857176e+01
6.85166673e+03	6.60878071e+01
6.85333340e+03	5.13295720e+01
6.85500007e+03	6.13352234e+01
6.85666673e+03	7.11657752e+01
6.85833340e+03	4.64865428e+01
6.86000007e+03	6.55589675e+01
6.86166673e+03	6.01241707e+01
6.86333340e+03	6.99356374e+01
6.86500007e+03	7.27837078e+01
6.86666673e+03	7.11826117e+01
6.86833340e+03	7.02121330e+01
6.87000007e+03	6.60967617e+01
6.87166673e+03	6.23244480e+01
6.87333340e+03	6.16318909e+01
6.87500007e+03	6.44268044e+01
6.87666673e+03	6.62273506e+01
6.87833340e+03	7.23623408e+01
6.88000007e+03	7.36949362e+01
6.88166673e+03	7.41592476e+01
6.88333340e+03	7.14272534e+01
6.88500007e+03	6.98977026e+01
6.88666673e+03	7.04709578e+01
6.88833340e+03	6.71978098e+01
6.89000007e+03	6.90644582e+01
6.89166673e+03	7.26388887e+01
6.89333340e+03	6.41827493e+01
6.89500007e+03	6.61073355e+01
6.89666673e+03	7.45483552e+01
6.89833340e+03	7.66466561e+01
6.90000007e+03	7.06503322e+01
6.90166673e+03	6.53581168e+01
6.90333340e+03	6.71710848e+01
6.90500007e+03	6.78724811e+01
6.90666674e+03	6.94077776e+01
6.90833340e+03	6.61729013e+01
6.91000007e+03	7.26518343e+01
6.91166674e+03	6.60911750e+01
6.91333340e+03	7.40459389e+01
6.91500007e+03	6.83003719e+01
6.91666674e+03	6.43964935e+01
6.91833340e+03	6.59589399e+01
6.92000007e+03	5.92132539e+01
6.92166674e+03	6.29811621e+01
6.92333340e+03	5.23997210e+01
6.92500007e+03	7.16167213e+01
6.92666674e+03	7.54474096e+01
6.92833340e+03	6.87290877e+01
6.93000007e+03	6.89067123e+01
6.93166674e+03	6.46506325e+01
6.93333340e+03	6.31578032e+01
6.93500007e+03	7.30668378e+01
6.93666674e+03	7.13345233e+01
6.93833340e+03	7.36232614e+01
6.94000007e+03	7.74926159e+01
6.94166674e+03	7.41324029e+01
6.94333340e+03	7.19430701e+01
6.94500007e+03	6.08302201e+01
6.94666674e+03	6.99048971e+01
6.94833340e+03	6.25211078e+01
6.95000007e+03	7.29372632e+01
6.95166674e+03	7.66324513e+01
6.95333340e+03	7.39084784e+01
6.95500007e+03	6.67707334e+01
6.95666674e+03	7.42691744e+01
6.95833340e+03	6.93155680e+01
6.96000007e+03	7.41691475e+01
6.96166674e+03	7.25492344e+01
6.96333340e+03	7.47236092e+01
6.96500007e+03	7.68012003e+01
6.96666674e+03	6.80058594e+01
6.96833340e+03	7.44878827e+01
6.97000007e+03	6.43499792e+01
6.97166674e+03	7.51733294e+01
6.97333340e+03	7.12897544e+01
6.97500007e+03	6.99286126e+01
6.97666674e+03	5.94667974e+01
6.97833340e+03	6.30682452e+01
6.98000007e+03	6.21936136e+01
6.98166674e+03	6.57063808e+01
6.98333340e+03	7.35933668e+01
6.98500007e+03	7.42431000e+01
6.98666674e+03	7.47485598e+01
6.98833340e+03	7.15725332e+01
6.99000007e+03	6.90024367e+01
6.99166674e+03	6.90317330e+01
6.99333340e+03	7.39732734e+01
6.99500007e+03	6.71644632e+01
6.99666674e+03	7.30632249e+01
6.99833340e+03	7.21909977e+01
7.00000007e+03	7.36556513e+01
7.00166674e+03	7.22710360e+01
7.00333340e+03	6.94624959e+01
7.00500007e+03	6.87460950e+01
7.00666674e+03	7.93787606e+01
7.00833340e+03	7.90038838e+01
7.01000007e+03	7.69186599e+01
7.01166674e+03	7.10931171e+01
7.01333340e+03	7.52453156e+01
7.01500007e+03	7.80535068e+01
7.01666674e+03	6.94230090e+01
7.01833340e+03	7.16949472e+01
7.02000007e+03	7.59450383e+01
7.02166674e+03	7.56432744e+01
7.02333340e+03	7.71406075e+01
7.02500007e+03	7.80966015e+01
7.02666674e+03	7.42116894e+01
7.02833340e+03	6.65230700e+01
7.03000007e+03	7.40901972e+01
7.03166674e+03	7.80507764e+01
7.03333340e+03	7.53729812e+01
7.03500007e+03	7.24424173e+01
7.03666674e+03	7.29972214e+01
7.03833340e+03	6.96673647e+01
7.04000007e+03	6.85759223e+01
7.04166674e+03	6.74287469e+01
7.04333340e+03	6.21315725e+01
7.04500007e+03	6.45803957e+01
7.04666674e+03	5.26277962e+01
7.04833340e+03	6.32890434e+01
7.05000007e+03	5.53767967e+01
7.05166674e+03	6.90167063e+01
7.05333340e+03	7.34824492e+01
7.05500007e+03	7.09203697e+01
7.05666674e+03	6.10017279e+01
7.05833340e+03	6.60289975e+01
7.06000007e+03	6.89053884e+01
7.06166674e+03	6.52026159e+01
7.06333340e+03	7.40432620e+01
7.06500007e+03	7.47318959e+01
7.06666674e+03	6.07006448e+01
7.06833340e+03	5.21358151e+01
7.07000007e+03	7.29299283e+01
7.07166674e+03	7.52180280e+01
7.07333340e+03	6.97383112e+01
7.07500007e+03	6.44044626e+01
7.07666674e+03	5.87592633e+01
7.07833340e+03	6.66363730e+01
7.08000007e+03	6.71983913e+01
7.08166674e+03	7.14372656e+01
7.08333340e+03	6.44397922e+01
7.08500007e+03	6.59756903e+01
7.08666674e+03	6.44930057e+01
7.08833340e+03	6.49520577e+01
7.09000007e+03	7.35859203e+01
7.09166674e+03	7.20101123e+01
7.09333340e+03	5.87639140e+01
7.09500007e+03	5.09518451e+01
7.09666674e+03	7.19734210e+01
7.09833340e+03	7.24279428e+01
7.10000007e+03	6.59608581e+01
7.10166674e+03	6.88502199e+01
7.10333340e+03	6.93283920e+01
7.10500007e+03	6.80220299e+01
7.10666674e+03	7.14338383e+01
7.10833340e+03	7.41966512e+01
7.11000007e+03	7.07035827e+01
7.11166674e+03	6.99634308e+01
7.11333340e+03	6.99376780e+01
7.11500007e+03	7.34872798e+01
7.11666674e+03	7.23373740e+01
7.11833340e+03	7.51787730e+01
7.12000007e+03	7.51064617e+01
7.12166674e+03	7.25217576e+01
7.12333340e+03	7.35948502e+01
7.12500007e+03	7.65803548e+01
7.12666674e+03	7.11209601e+01
7.12833340e+03	6.64463903e+01
7.13000007e+03	7.07121548e+01
7.13166674e+03	7.21690330e+01
7.13333340e+03	6.91658476e+01
7.13500007e+03	6.20843459e+01
7.13666674e+03	6.46455955e+01
7.13833340e+03	6.24357156e+01
7.14000007e+03	6.98651715e+01
7.14166674e+03	6.78022858e+01
7.14333340e+03	6.53794715e+01
7.14500007e+03	6.59357367e+01
7.14666674e+03	7.58517385e+01
7.14833340e+03	6.65933386e+01
7.15000007e+03	6.74184458e+01
7.15166674e+03	6.76560834e+01
7.15333340e+03	6.89494451e+01
7.15500007e+03	6.44977402e+01
7.15666674e+03	7.42071632e+01
7.15833340e+03	5.96229403e+01
7.16000007e+03	7.01398309e+01
7.16166674e+03	6.98265164e+01
7.16333340e+03	7.10179751e+01
7.16500007e+03	7.13448107e+01
7.16666674e+03	6.47821426e+01
7.16833340e+03	7.06190020e+01
7.17000007e+03	7.50898737e+01
7.17166674e+03	7.21387931e+01
7.17333340e+03	7.44522294e+01
7.17500007e+03	7.08279547e+01
7.17666674e+03	7.10394612e+01
7.17833340e+03	7.05891799e+01
7.18000007e+03	6.43282126e+01
7.18166674e+03	5.98392875e+01
7.18333340e+03	7.51727531e+01
7.18500007e+03	7.55855676e+01
7.18666674e+03	7.33023412e+01
7.18833340e+03	6.72450157e+01
7.19000007e+03	7.40879668e+01
7.19166674e+03	7.20786704e+01
7.19333340e+03	7.05064029e+01
7.19500007e+03	7.69820132e+01
7.19666674e+03	6.96465645e+01
7.19833340e+03	7.42496688e+01
7.20000007e+03	5.81750226e+01
7.20166674e+03	7.35358433e+01
7.20333340e+03	6.65471593e+01
7.20500007e+03	7.49634606e+01
7.20666674e+03	7.04498928e+01
7.20833340e+03	5.87592811e+01
7.21000007e+03	6.63692005e+01
7.21166674e+03	6.92237428e+01
7.21333340e+03	6.99243481e+01
7.21500007e+03	7.08573021e+01
7.21666674e+03	7.25700271e+01
7.21833340e+03	7.33255117e+01
7.22000007e+03	7.49875154e+01
7.22166674e+03	7.29744333e+01
7.22333340e+03	7.31971962e+01
7.22500007e+03	6.72008496e+01
7.22666674e+03	7.09132355e+01
7.22833340e+03	6.71018843e+01
7.23000007e+03	6.99846036e+01
7.23166674e+03	7.48051578e+01
7.23333340e+03	7.76747931e+01
7.23500007e+03	7.71009028e+01
7.23666674e+03	6.63996809e+01
7.23833340e+03	7.09945547e+01
7.24000007e+03	7.52875433e+01
7.24166674e+03	7.51270538e+01
7.24333341e+03	8.13825715e+01
7.24500007e+03	7.97830068e+01
7.24666674e+03	7.11990622e+01
7.24833341e+03	7.69227061e+01
7.25000007e+03	6.93824306e+01
7.25166674e+03	7.19184304e+01
7.25333341e+03	7.54669428e+01
7.25500007e+03	7.76275584e+01
7.25666674e+03	7.36136456e+01
7.25833341e+03	7.26067864e+01
7.26000007e+03	7.52562662e+01
7.26166674e+03	7.16154464e+01
7.26333341e+03	7.17061258e+01
7.26500007e+03	7.45364397e+01
7.26666674e+03	6.54831375e+01
7.26833341e+03	6.79369270e+01
7.27000007e+03	7.25578351e+01
7.27166674e+03	6.94587766e+01
7.27333341e+03	6.45898901e+01
7.27500007e+03	6.01748109e+01
7.27666674e+03	7.22517292e+01
7.27833341e+03	7.51981255e+01
7.28000007e+03	7.01568670e+01
7.28166674e+03	6.84707201e+01
7.28333341e+03	7.34951037e+01
7.28500007e+03	7.54491772e+01
7.28666674e+03	7.57533020e+01
7.28833341e+03	7.63412641e+01
7.29000007e+03	5.22105123e+01
7.29166674e+03	6.02471834e+01
7.29333341e+03	6.73174547e+01
7.29500007e+03	5.49644650e+01
7.29666674e+03	6.60699555e+01
7.29833341e+03	6.70309493e+01
7.30000007e+03	6.63487448e+01
7.30166674e+03	6.55698562e+01
7.30333341e+03	7.27824389e+01
7.30500007e+03	7.66620591e+01
7.30666674e+03	7.48868320e+01
7.30833341e+03	6.74260111e+01
7.31000007e+03	5.27092785e+01
7.31166674e+03	6.83036005e+01
7.31333341e+03	6.40977877e+01
7.31500007e+03	6.16664164e+01
7.31666674e+03	5.84184941e+01
7.31833341e+03	6.45112689e+01
7.32000007e+03	5.75976812e+01
7.32166674e+03	6.59202871e+01
7.32333341e+03	6.93715038e+01
7.32500007e+03	6.36003427e+01
7.32666674e+03	6.66575568e+01
7.32833341e+03	6.93363331e+01
7.33000007e+03	6.99001461e+01
7.33166674e+03	7.56882557e+01
7.33333341e+03	7.24712665e+01
7.33500007e+03	7.59568380e+01
7.33666674e+03	7.50421137e+01
7.33833341e+03	6.51092486e+01
7.34000007e+03	5.45797268e+01
7.34166674e+03	6.72371841e+01
7.34333341e+03	6.75473564e+01
7.34500007e+03	6.90960394e+01
7.34666674e+03	7.02117218e+01
7.34833341e+03	7.53673860e+01
7.35000007e+03	7.71567487e+01
7.35166674e+03	7.60136731e+01
7.35333341e+03	7.72245304e+01
7.35500007e+03	7.50291750e+01
7.35666674e+03	6.86018315e+01
7.35833341e+03	6.66903434e+01
7.36000007e+03	7.12764104e+01
7.36166674e+03	5.50509682e+01
7.36333341e+03	7.75948029e+01
7.36500007e+03	7.91462370e+01
7.36666674e+03	7.43475385e+01
7.36833341e+03	7.14630668e+01
7.37000007e+03	7.46224212e+01
7.37166674e+03	7.31668167e+01
7.37333341e+03	6.86860910e+01
7.37500007e+03	6.93261901e+01
7.37666674e+03	6.74066130e+01
7.37833341e+03	7.03085976e+01
7.38000007e+03	7.36335417e+01
7.38166674e+03	6.20138244e+01
7.38333341e+03	6.22329680e+01
7.38500007e+03	6.59599865e+01
7.38666674e+03	7.51965546e+01
7.38833341e+03	7.44232941e+01
7.39000007e+03	6.79751612e+01
7.39166674e+03	6.63365381e+01
7.39333341e+03	7.30500001e+01
7.39500007e+03	6.08271530e+01
7.39666674e+03	6.72465046e+01
7.39833341e+03	7.27023546e+01
7.40000007e+03	6.86571875e+01
7.40166674e+03	6.78565767e+01
7.40333341e+03	7.08947934e+01
7.40500007e+03	7.08565781e+01
7.40666674e+03	7.51630821e+01
7.40833341e+03	7.36145002e+01
7.41000007e+03	7.05281836e+01
7.41166674e+03	7.15217385e+01
7.41333341e+03	6.82690722e+01
7.41500007e+03	6.20134767e+01
7.41666674e+03	7.12718595e+01
7.41833341e+03	7.32487424e+01
7.42000007e+03	7.04008804e+01
7.42166674e+03	5.30904805e+01
7.42333341e+03	7.62291219e+01
7.42500007e+03	7.42702213e+01
7.42666674e+03	6.74227249e+01
7.42833341e+03	7.25089819e+01
7.43000007e+03	7.08016205e+01
7.43166674e+03	7.63923558e+01
7.43333341e+03	7.12382108e+01
7.43500007e+03	7.40904735e+01
7.43666674e+03	6.71356344e+01
7.43833341e+03	7.24322650e+01
7.44000007e+03	7.26408229e+01
7.44166674e+03	6.44322662e+01
7.44333341e+03	6.31709331e+01
7.44500007e+03	6.45995845e+01
7.44666674e+03	6.99025888e+01
7.44833341e+03	6.98321494e+01
7.45000007e+03	7.21302597e+01
7.45166674e+03	7.30745501e+01
7.45333341e+03	7.49217508e+01
7.45500007e+03	7.40474838e+01
7.45666674e+03	7.53041007e+01
7.45833341e+03	7.26846170e+01
7.46000007e+03	7.27008343e+01
7.46166674e+03	7.60875073e+01
7.46333341e+03	7.64932658e+01
7.46500007e+03	7.47786831e+01
7.46666674e+03	7.77744392e+01
7.46833341e+03	7.50916921e+01
7.47000007e+03	7.11545232e+01
7.47166674e+03	7.60130662e+01
7.47333341e+03	6.62387032e+01
7.47500007e+03	7.35210989e+01
7.47666674e+03	7.89561032e+01
7.47833341e+03	7.85864812e+01
7.48000007e+03	6.48514868e+01
7.48166674e+03	7.64752549e+01
7.48333341e+03	7.07853716e+01
7.48500007e+03	6.45583242e+01
7.48666674e+03	7.04728685e+01
7.48833341e+03	6.69121715e+01
7.49000007e+03	6.51482787e+01
7.49166674e+03	7.01346202e+01
7.49333341e+03	7.55431417e+01
7.49500007e+03	7.61580706e+01
7.49666674e+03	7.68091778e+01
7.49833341e+03	7.77929901e+01
7.50000007e+03	7.59377785e+01
7.50166674e+03	5.98962163e+01
7.50333341e+03	7.20767012e+01
7.50500007e+03	7.32930713e+01
7.50666674e+03	5.95823871e+01
7.50833341e+03	6.77037960e+01
7.51000007e+03	7.42278286e+01
7.51166674e+03	7.35051676e+01
7.51333341e+03	5.74613060e+01
7.51500007e+03	7.27706112e+01
7.51666674e+03	7.70529188e+01
7.51833341e+03	7.86279814e+01
7.52000007e+03	7.29935247e+01
7.52166674e+03	7.50873279e+01
7.52333341e+03	6.83319562e+01
7.52500007e+03	7.15070656e+01
7.52666674e+03	5.83735513e+01
7.52833341e+03	6.13813814e+01
7.53000007e+03	6.97499371e+01
7.53166674e+03	7.46956066e+01
7.53333341e+03	7.47232639e+01
7.53500007e+03	7.10042259e+01
7.53666674e+03	7.19052492e+01
7.53833341e+03	6.92823105e+01
7.54000007e+03	5.82280330e+01
7.54166674e+03	6.50109123e+01
7.54333341e+03	6.41480632e+01
7.54500007e+03	7.16800651e+01
7.54666674e+03	7.18526133e+01
7.54833341e+03	6.70035539e+01
7.55000007e+03	5.85446794e+01
7.55166674e+03	7.26743131e+01
7.55333341e+03	7.32972576e+01
7.55500007e+03	7.05697637e+01
7.55666674e+03	7.43928617e+01
7.55833341e+03	6.69208908e+01
7.56000007e+03	6.60755054e+01
7.56166674e+03	6.40844390e+01
7.56333341e+03	6.98572301e+01
7.56500007e+03	7.20155240e+01
7.56666674e+03	6.98621000e+01
7.56833341e+03	7.86135804e+01
7.57000007e+03	7.50680465e+01
7.57166674e+03	7.09311350e+01
7.57333341e+03	7.01416568e+01
7.57500007e+03	7.13401017e+01
7.57666674e+03	7.50789152e+01
7.57833341e+03	7.78871376e+01
7.58000008e+03	7.69657584e+01
7.58166674e+03	7.46925126e+01
7.58333341e+03	7.41998647e+01
7.58500008e+03	7.39500988e+01
7.58666674e+03	7.70481834e+01
7.58833341e+03	7.50074217e+01
7.59000008e+03	6.73414147e+01
7.59166674e+03	6.41036096e+01
7.59333341e+03	7.02518586e+01
7.59500008e+03	7.06236202e+01
7.59666674e+03	7.15492277e+01
7.59833341e+03	7.59299550e+01
7.60000008e+03	7.34738229e+01
7.60166674e+03	6.68132822e+01
7.60333341e+03	7.58740530e+01
7.60500008e+03	7.77152861e+01
7.60666674e+03	7.03184348e+01
7.60833341e+03	7.08374130e+01
7.61000008e+03	7.15296602e+01
7.61166674e+03	7.15992369e+01
7.61333341e+03	7.57306927e+01
7.61500008e+03	7.69882914e+01
7.61666674e+03	6.68809307e+01
7.61833341e+03	7.12762450e+01
7.62000008e+03	7.87370381e+01
7.62166674e+03	7.51810554e+01
7.62333341e+03	6.71937321e+01
7.62500008e+03	6.17083569e+01
7.62666674e+03	7.13896219e+01
7.62833341e+03	7.02052911e+01
7.63000008e+03	7.06346065e+01
7.63166674e+03	7.70355369e+01
7.63333341e+03	7.42247010e+01
7.63500008e+03	7.24525815e+01
7.63666674e+03	7.66680797e+01
7.63833341e+03	7.50238508e+01
7.64000008e+03	7.60089821e+01
7.64166674e+03	7.32208287e+01
7.64333341e+03	6.28140693e+01
7.64500008e+03	6.91341323e+01
7.64666674e+03	7.12263057e+01
7.64833341e+03	7.11522811e+01
7.65000008e+03	7.38227633e+01
7.65166674e+03	5.96503482e+01
7.65333341e+03	7.64345648e+01
7.65500008e+03	7.71264174e+01
7.65666674e+03	6.79970403e+01
7.65833341e+03	7.00612117e+01
7.66000008e+03	6.85096738e+01
7.66166674e+03	7.22017766e+01
7.66333341e+03	5.65999346e+01
7.66500008e+03	7.57850287e+01
7.66666674e+03	7.08523504e+01
7.66833341e+03	6.38756968e+01
7.67000008e+03	6.29467018e+01
7.67166674e+03	6.40147840e+01
7.67333341e+03	6.91457995e+01
7.67500008e+03	6.59513815e+01
7.67666674e+03	5.75035291e+01
7.67833341e+03	6.35486973e+01
7.68000008e+03	6.93976789e+01
7.68166674e+03	6.67680869e+01
7.68333341e+03	5.75271502e+01
7.68500008e+03	6.67083561e+01
7.68666674e+03	7.02702234e+01
7.68833341e+03	7.32871856e+01
7.69000008e+03	7.70593609e+01
7.69166674e+03	7.50937649e+01
7.69333341e+03	6.34817243e+01
7.69500008e+03	6.68986208e+01
7.69666674e+03	7.45630765e+01
7.69833341e+03	7.33109193e+01
7.70000008e+03	7.56649550e+01
7.70166674e+03	7.83898447e+01
7.70333341e+03	6.95964025e+01
7.70500008e+03	7.29505649e+01
7.70666674e+03	6.42150986e+01
7.70833341e+03	7.05170749e+01
7.71000008e+03	8.31657691e+01
7.71166674e+03	8.55801976e+01
7.71333341e+03	7.73358134e+01
7.71500008e+03	7.16450381e+01
7.71666674e+03	7.46599679e+01
7.71833341e+03	7.00501341e+01
7.72000008e+03	7.70984772e+01
7.72166674e+03	7.01718089e+01
7.72333341e+03	7.21387109e+01
7.72500008e+03	6.19786883e+01
7.72666674e+03	7.33907952e+01
7.72833341e+03	7.45150606e+01
7.73000008e+03	7.66685440e+01
7.73166674e+03	7.50463347e+01
7.73333341e+03	7.41887407e+01
7.73500008e+03	6.59837781e+01
7.73666674e+03	7.15594131e+01
7.73833341e+03	7.15444069e+01
7.74000008e+03	6.79737650e+01
7.74166674e+03	7.32136725e+01
7.74333341e+03	7.43795768e+01
7.74500008e+03	7.25753864e+01
7.74666674e+03	7.23252394e+01
7.74833341e+03	6.86731077e+01
7.75000008e+03	7.69882808e+01
7.75166674e+03	7.59069213e+01
7.75333341e+03	6.66590769e+01
7.75500008e+03	7.31256917e+01
7.75666674e+03	7.44652395e+01
7.75833341e+03	7.62764322e+01
7.76000008e+03	7.26833751e+01
7.76166674e+03	6.67885387e+01
7.76333341e+03	7.24487731e+01
7.76500008e+03	6.89696894e+01
7.76666674e+03	7.48848190e+01
7.76833341e+03	7.02868328e+01
7.77000008e+03	6.96829941e+01
7.77166674e+03	7.44925392e+01
7.77333341e+03	7.55499921e+01
7.77500008e+03	7.10779400e+01
7.77666674e+03	4.73456033e+01
7.77833341e+03	6.54290265e+01
7.78000008e+03	7.00030744e+01
7.78166674e+03	6.92512819e+01
7.78333341e+03	6.64957377e+01
7.78500008e+03	6.11963570e+01
7.78666674e+03	7.12111161e+01
7.78833341e+03	7.51505690e+01
7.79000008e+03	7.49680061e+01
7.79166674e+03	6.84023617e+01
7.79333341e+03	7.70656772e+01
7.79500008e+03	7.42586224e+01
7.79666674e+03	6.41082159e+01
7.79833341e+03	7.57478697e+01
7.80000008e+03	7.15046108e+01
7.80166674e+03	7.53489524e+01
7.80333341e+03	7.73884095e+01
7.80500008e+03	6.26038982e+01
7.80666674e+03	6.81072220e+01
7.80833341e+03	6.35695811e+01
7.81000008e+03	7.61367701e+01
7.81166674e+03	6.98215806e+01
7.81333341e+03	6.47501067e+01
7.81500008e+03	7.27118103e+01
7.81666674e+03	7.81358915e+01
7.81833341e+03	7.72305946e+01
7.82000008e+03	7.63139051e+01
7.82166674e+03	7.29582398e+01
7.82333341e+03	6.26855343e+01
7.82500008e+03	6.11277622e+01
7.82666674e+03	6.28704815e+01
7.82833341e+03	6.66141631e+01
7.83000008e+03	7.44548796e+01
7.83166674e+03	7.47808063e+01
7.83333341e+03	7.51930493e+01
7.83500008e+03	7.42860160e+01
7.83666674e+03	7.66268595e+01
7.83833341e+03	7.34046491e+01
7.84000008e+03	6.95274352e+01
7.84166674e+03	7.67477193e+01
7.84333341e+03	7.10094249e+01
7.84500008e+03	7.45982817e+01
7.84666674e+03	6.65535438e+01
7.84833341e+03	6.51265612e+01
7.85000008e+03	6.72213297e+01
7.85166674e+03	7.29879400e+01
7.85333341e+03	7.49061050e+01
7.85500008e+03	7.54674958e+01
7.85666674e+03	7.38239566e+01
7.85833341e+03	6.95172681e+01
7.86000008e+03	5.01659491e+01
7.86166674e+03	6.21804992e+01
7.86333341e+03	7.26631036e+01
7.86500008e+03	7.61085858e+01
7.86666674e+03	7.44657559e+01
7.86833341e+03	6.05287872e+01
7.87000008e+03	7.12875489e+01
7.87166674e+03	6.51536738e+01
7.87333341e+03	7.20896927e+01
7.87500008e+03	7.51754656e+01
7.87666674e+03	7.51070149e+01
7.87833341e+03	7.47997814e+01
7.88000008e+03	6.43754527e+01
7.88166674e+03	6.98748691e+01
7.88333341e+03	6.43968319e+01
7.88500008e+03	6.89640853e+01
7.88666674e+03	7.82712608e+01
7.88833341e+03	7.87932818e+01
7.89000008e+03	6.83881717e+01
7.89166674e+03	7.29641257e+01
7.89333341e+03	5.89210595e+01
7.89500008e+03	7.26877523e+01
7.89666674e+03	6.46361084e+01
7.89833341e+03	6.94078518e+01
7.90000008e+03	6.72927694e+01
7.90166674e+03	7.45429062e+01
7.90333341e+03	6.92335819e+01
7.90500008e+03	6.57373906e+01
7.90666674e+03	6.98747256e+01
7.90833341e+03	6.34632930e+01
7.91000008e+03	7.00112266e+01
7.91166674e+03	7.42758425e+01
7.91333341e+03	6.41584086e+01
7.91500008e+03	6.96122539e+01
7.91666675e+03	6.84061321e+01
7.91833341e+03	6.36103055e+01
7.92000008e+03	7.40187616e+01
7.92166675e+03	7.66971331e+01
7.92333341e+03	7.55964204e+01
7.92500008e+03	7.22953727e+01
7.92666675e+03	7.61655844e+01
7.92833341e+03	7.78888526e+01
7.93000008e+03	8.09584234e+01
7.93166675e+03	7.63806737e+01
7.93333341e+03	7.20970698e+01
7.93500008e+03	7.57419667e+01
7.93666675e+03	7.25124197e+01
7.93833341e+03	7.37149078e+01
7.94000008e+03	6.64444468e+01
7.94166675e+03	7.13791324e+01
7.94333341e+03	8.34961325e+01
7.94500008e+03	8.34328484e+01
7.94666675e+03	7.22440171e+01
7.94833341e+03	6.30198829e+01
7.95000008e+03	7.20756157e+01
7.95166675e+03	7.20822422e+01
7.95333341e+03	7.76414660e+01
7.95500008e+03	7.53058029e+01
7.95666675e+03	7.54333914e+01
7.95833341e+03	7.50763944e+01
7.96000008e+03	7.29448548e+01
7.96166675e+03	7.58371298e+01
7.96333341e+03	7.68915638e+01
7.96500008e+03	7.40111007e+01
7.96666675e+03	7.53030834e+01
7.96833341e+03	7.37378942e+01
7.97000008e+03	7.45439884e+01
7.97166675e+03	7.44342408e+01
7.97333341e+03	6.64690701e+01
7.97500008e+03	6.23870717e+01
7.97666675e+03	5.63905466e+01
7.97833341e+03	6.55725225e+01
7.98000008e+03	6.78164528e+01
7.98166675e+03	6.85337909e+01
7.98333341e+03	7.11769312e+01
7.98500008e+03	7.38035909e+01
7.98666675e+03	5.73594150e+01
