Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,617187E+3	5,298799E-2	3,617187E+3	8,143947E-1
3,618750E+3	5,264422E-2	3,618750E+3	8,126788E-1
3,620312E+3	5,229713E-2	3,620312E+3	8,115774E-1
3,621875E+3	5,191084E-2	3,621875E+3	8,102003E-1
3,623437E+3	5,177136E-2	3,623437E+3	8,168361E-1
3,625000E+3	5,153063E-2	3,625000E+3	8,227847E-1
3,626562E+3	5,122165E-2	3,626562E+3	8,260875E-1
3,628125E+3	5,083948E-2	3,628125E+3	8,288515E-1
3,629687E+3	5,035290E-2	3,629687E+3	8,254621E-1
3,631250E+3	4,984080E-2	3,631250E+3	8,218573E-1
3,632812E+3	4,928145E-2	3,632812E+3	8,170343E-1
3,634375E+3	4,870715E-2	3,634375E+3	8,120571E-1
3,635937E+3	4,814591E-2	3,635937E+3	8,079555E-1
3,637500E+3	4,756610E-2	3,637500E+3	8,036635E-1
3,639062E+3	4,721756E-2	3,639062E+3	8,022422E-1
3,640625E+3	4,682367E-2	3,640625E+3	8,004900E-1
3,642187E+3	4,104876E-2	3,642187E+3	8,445800E-1
3,643750E+3	3,548202E-2	3,643750E+3	8,831869E-1
3,645312E+3	3,503603E-2	3,645312E+3	8,861038E-1
3,646875E+3	3,450890E-2	3,646875E+3	8,882533E-1
3,648437E+3	3,417896E-2	3,648437E+3	8,896568E-1
3,650000E+3	3,376690E-2	3,650000E+3	8,903707E-1
3,651562E+3	3,379599E-2	3,651562E+3	8,884159E-1
3,653125E+3	3,374144E-2	3,653125E+3	8,859989E-1
3,654687E+3	3,374590E-2	3,654687E+3	8,829287E-1
3,656250E+3	3,367442E-2	3,656250E+3	8,794598E-1
3,657812E+3	3,336931E-2	3,657812E+3	8,765260E-1
3,659375E+3	3,300616E-2	3,659375E+3	8,731675E-1
3,660937E+3	3,239860E-2	3,660937E+3	8,716665E-1
3,662500E+3	3,174110E-2	3,662500E+3	8,696078E-1
3,664062E+3	3,117813E-2	3,664062E+3	8,693811E-1
3,665625E+3	3,054483E-2	3,665625E+3	8,684566E-1
3,667187E+3	3,007027E-2	3,667187E+3	8,684541E-1
3,668750E+3	2,950797E-2	3,668750E+3	8,676944E-1
3,670312E+3	2,912087E-2	3,670312E+3	8,665537E-1
3,671875E+3	2,864414E-2	3,671875E+3	8,647285E-1
3,673437E+3	2,839489E-2	3,673437E+3	8,632947E-1
3,675000E+3	2,803838E-2	3,675000E+3	8,611720E-1
3,676562E+3	2,807709E-2	3,676562E+3	8,596312E-1
3,678125E+3	2,797026E-2	3,678125E+3	8,573813E-1
3,679687E+3	2,822818E-2	3,679687E+3	8,552711E-1
3,681250E+3	2,831342E-2	3,681250E+3	8,524814E-1
3,682812E+3	2,848232E-2	3,682812E+3	8,502393E-1
3,684375E+3	2,847474E-2	3,684375E+3	8,472961E-1
3,685937E+3	2,822195E-2	3,685937E+3	8,467164E-1
3,687500E+3	2,778942E-2	3,687500E+3	8,451768E-1
3,689062E+3	2,759262E-2	3,689062E+3	8,451344E-1
3,690625E+3	2,717016E-2	3,690625E+3	8,439879E-1
3,692187E+3	2,697432E-2	3,692187E+3	8,420144E-1
3,693750E+3	2,657786E-2	3,693750E+3	8,391407E-1
3,695312E+3	2,636679E-2	3,695312E+3	8,368082E-1
3,696875E+3	2,594247E-2	3,696875E+3	8,335684E-1
3,698437E+3	2,569355E-2	3,698437E+3	8,320877E-1
3,700000E+3	2,517672E-2	3,700000E+3	8,294972E-1
3,701562E+3	2,498712E-2	3,701562E+3	8,284970E-1
3,703125E+3	2,445348E-2	3,703125E+3	8,262111E-1
3,704687E+3	2,448079E-2	3,704687E+3	8,251352E-1
3,706250E+3	2,406057E-2	3,706250E+3	8,226839E-1
3,707812E+3	2,415704E-2	3,707812E+3	8,210648E-1
3,709375E+3	2,373840E-2	3,709375E+3	8,180627E-1
3,710937E+3	2,398748E-2	3,710937E+3	8,165579E-1
3,712500E+3	2,356681E-2	3,712500E+3	8,135250E-1
3,714062E+3	2,410501E-2	3,714062E+3	8,116812E-1
3,715625E+3	2,377865E-2	3,715625E+3	8,082761E-1
3,717187E+3	2,432318E-2	3,717187E+3	8,067658E-1
3,718750E+3	2,374070E-2	3,718750E+3	8,034567E-1
3,720312E+3	2,457645E-2	3,720312E+3	8,046593E-1
3,721875E+3	2,331655E-2	3,721875E+3	8,030227E-1
3,723437E+3	2,447395E-2	3,723437E+3	8,031347E-1
3,725000E+3	2,291773E-2	3,725000E+3	8,006620E-1
3,726562E+3	2,443838E-2	3,726562E+3	7,993311E-1
3,728125E+3	2,266756E-2	3,728125E+3	7,961470E-1
3,729687E+3	2,432312E-2	3,729687E+3	7,936469E-1
3,731250E+3	2,228740E-2	3,731250E+3	7,903013E-1
3,732812E+3	2,407368E-2	3,732812E+3	7,873711E-1
3,734375E+3	2,188685E-2	3,734375E+3	7,848773E-1
3,735937E+3	2,349915E-2	3,735937E+3	7,816321E-1
3,737500E+3	2,166049E-2	3,737500E+3	7,800355E-1
3,739062E+3	2,293571E-2	3,739062E+3	7,765653E-1
3,740625E+3	2,177275E-2	3,740625E+3	7,752601E-1
3,742187E+3	2,269370E-2	3,742187E+3	7,723641E-1
3,743750E+3	2,172259E-2	3,743750E+3	7,718115E-1
3,745312E+3	2,206346E-2	3,745312E+3	7,683560E-1
3,746875E+3	2,118102E-2	3,746875E+3	7,667312E-1
3,748437E+3	2,142972E-2	3,748437E+3	7,635676E-1
3,750000E+3	2,076005E-2	3,750000E+3	7,621310E-1
3,751562E+3	2,106028E-2	3,751562E+3	7,585724E-1
3,753125E+3	2,078479E-2	3,753125E+3	7,564460E-1
3,754687E+3	2,124128E-2	3,754687E+3	7,542894E-1
3,756250E+3	2,116568E-2	3,756250E+3	7,537854E-1
3,757812E+3	2,129184E-2	3,757812E+3	7,517741E-1
3,759375E+3	2,093776E-2	3,759375E+3	7,512249E-1
3,760937E+3	2,054918E-2	3,760937E+3	7,476092E-1
3,762500E+3	1,980725E-2	3,762500E+3	7,449367E-1
3,764062E+3	1,939403E-2	3,764062E+3	7,406354E-1
3,765625E+3	1,872473E-2	3,765625E+3	7,370840E-1
3,767187E+3	1,861652E-2	3,767187E+3	7,332775E-1
3,768750E+3	1,831277E-2	3,768750E+3	7,302462E-1
3,770312E+3	1,865494E-2	3,770312E+3	7,288698E-1
3,771875E+3	1,880990E-2	3,771875E+3	7,286178E-1
3,773437E+3	1,898621E-2	3,773437E+3	7,277239E-1
3,775000E+3	1,896602E-2	3,775000E+3	7,279310E-1
3,776562E+3	1,895856E-2	3,776562E+3	7,255806E-1
3,778125E+3	1,880713E-2	3,778125E+3	7,240144E-1
3,779687E+3	1,873374E-2	3,779687E+3	7,204198E-1
3,781250E+3	1,856042E-2	3,781250E+3	7,174025E-1
3,782812E+3	1,846851E-2	3,782812E+3	7,135730E-1
3,784375E+3	1,829157E-2	3,784375E+3	7,102582E-1
3,785937E+3	1,815350E-2	3,785937E+3	7,073342E-1
3,787500E+3	1,791725E-2	3,787500E+3	7,049811E-1
3,789062E+3	1,760306E-2	3,789062E+3	7,038757E-1
3,790625E+3	1,714244E-2	3,790625E+3	7,035022E-1
3,792187E+3	1,707749E-2	3,792187E+3	7,021794E-1
3,793750E+3	1,691454E-2	3,793750E+3	7,015227E-1
3,795312E+3	1,697724E-2	3,795312E+3	6,985655E-1
3,796875E+3	1,698877E-2	3,796875E+3	6,960800E-1
3,798437E+3	1,708940E-2	3,798437E+3	6,922781E-1
3,800000E+3	1,715635E-2	3,800000E+3	6,888571E-1
3,801562E+3	1,722328E-2	3,801562E+3	6,857118E-1
3,803125E+3	1,725114E-2	3,803125E+3	6,829741E-1
3,804687E+3	1,681878E-2	3,804687E+3	6,815250E-1
3,806250E+3	1,628916E-2	3,806250E+3	6,805909E-1
3,807812E+3	1,608817E-2	3,807812E+3	6,794106E-1
3,809375E+3	1,581398E-2	3,809375E+3	6,787443E-1
3,810937E+3	1,607841E-2	3,810937E+3	6,760510E-1
3,812500E+3	1,632420E-2	3,812500E+3	6,737358E-1
3,814062E+3	1,654663E-2	3,814062E+3	6,700010E-1
3,815625E+3	1,675559E-2	3,815625E+3	6,665631E-1
3,817187E+3	1,669020E-2	3,817187E+3	6,642110E-1
3,818750E+3	1,658662E-2	3,818750E+3	6,622220E-1
3,820312E+3	1,660278E-2	3,820312E+3	6,599842E-1
3,821875E+3	1,658780E-2	3,821875E+3	6,581010E-1
3,823437E+3	1,666993E-2	3,823437E+3	6,548150E-1
3,825000E+3	1,673299E-2	3,825000E+3	6,518089E-1
3,826562E+3	1,668270E-2	3,826562E+3	6,480088E-1
3,828125E+3	1,661173E-2	3,828125E+3	6,444509E-1
3,829687E+3	1,662151E-2	3,829687E+3	6,411812E-1
3,831250E+3	1,661194E-2	3,831250E+3	6,381674E-1
3,832812E+3	1,643643E-2	3,832812E+3	6,371527E-1
3,834375E+3	1,621775E-2	3,834375E+3	6,365036E-1
3,835937E+3	1,626256E-2	3,835937E+3	6,361601E-1
3,837500E+3	1,627548E-2	3,837500E+3	6,362101E-1
3,839062E+3	1,651521E-2	3,839062E+3	6,348417E-1
3,840625E+3	1,674118E-2	3,840625E+3	6,337908E-1
3,842187E+3	1,670079E-2	3,842187E+3	6,309170E-1
3,843750E+3	1,664104E-2	3,843750E+3	6,282752E-1
3,845312E+3	1,656483E-2	3,845312E+3	6,251229E-1
3,846875E+3	1,647042E-2	3,846875E+3	6,221824E-1
3,848437E+3	1,640888E-2	3,848437E+3	6,197611E-1
3,850000E+3	1,632718E-2	3,850000E+3	6,175717E-1
3,851562E+3	1,640136E-2	3,851562E+3	6,162975E-1
3,853125E+3	1,645737E-2	3,853125E+3	6,152967E-1
3,854687E+3	1,648622E-2	3,854687E+3	6,139332E-1
3,856250E+3	1,649620E-2	3,856250E+3	6,128278E-1
3,857812E+3	1,639106E-2	3,857812E+3	6,100180E-1
3,859375E+3	1,626899E-2	3,859375E+3	6,073996E-1
3,860937E+3	1,617127E-2	3,860937E+3	6,039029E-1
3,862500E+3	1,606001E-2	3,862500E+3	6,005688E-1
3,864062E+3	1,606414E-2	3,864062E+3	5,972577E-1
3,865625E+3	1,605745E-2	3,865625E+3	5,941087E-1
3,867187E+3	1,616623E-2	3,867187E+3	5,917695E-1
3,868750E+3	1,626502E-2	3,868750E+3	5,896164E-1
3,870312E+3	1,640982E-2	3,870312E+3	5,885741E-1
3,871875E+3	1,654252E-2	3,871875E+3	5,877570E-1
3,873437E+3	1,662319E-2	3,873437E+3	5,859785E-1
3,875000E+3	1,669232E-2	3,875000E+3	5,843900E-1
3,876562E+3	1,679497E-2	3,876562E+3	5,821720E-1
3,878125E+3	1,688848E-2	3,878125E+3	5,801229E-1
3,879687E+3	1,698768E-2	3,879687E+3	5,782346E-1
3,881250E+3	1,707683E-2	3,881250E+3	5,765184E-1
3,882812E+3	1,709387E-2	3,882812E+3	5,737435E-1
3,884375E+3	1,710131E-2	3,884375E+3	5,711100E-1
3,885937E+3	1,724625E-2	3,885937E+3	5,683283E-1
3,887500E+3	1,738484E-2	3,887500E+3	5,656831E-1
3,889062E+3	1,756708E-2	3,889062E+3	5,635125E-1
3,890625E+3	1,774290E-2	3,890625E+3	5,614880E-1
3,892187E+3	1,786532E-2	3,892187E+3	5,601325E-1
3,893750E+3	1,797819E-2	3,893750E+3	5,589389E-1
3,895312E+3	1,760318E-2	3,895312E+3	5,579853E-1
3,896875E+3	1,720336E-2	3,896875E+3	5,571967E-1
3,898437E+3	1,674426E-2	3,898437E+3	5,551454E-1
3,900000E+3	1,626429E-2	3,900000E+3	5,532242E-1
3,901562E+3	1,631550E-2	3,901562E+3	5,508936E-1
3,903125E+3	1,635879E-2	3,903125E+3	5,486837E-1
3,904687E+3	1,698028E-2	3,904687E+3	5,464272E-1
3,906250E+3	1,760535E-2	3,906250E+3	5,442886E-1
3,907812E+3	1,836345E-2	3,907812E+3	5,422025E-1
3,909375E+3	1,912736E-2	3,909375E+3	5,402330E-1
3,910937E+3	1,946615E-2	3,910937E+3	5,384325E-1
3,912500E+3	1,980165E-2	3,912500E+3	5,367495E-1
3,914062E+3	1,970215E-2	3,914062E+3	5,351074E-1
3,915625E+3	1,959006E-2	3,915625E+3	5,335804E-1
3,917187E+3	1,929932E-2	3,917187E+3	5,321220E-1
3,918750E+3	1,899202E-2	3,918750E+3	5,307766E-1
3,920312E+3	1,896958E-2	3,920312E+3	5,302403E-1
3,921875E+3	1,893374E-2	3,921875E+3	5,298316E-1
3,923437E+3	1,860212E-2	3,923437E+3	5,328545E-1
3,925000E+3	1,823510E-2	3,925000E+3	5,360974E-1
3,926562E+3	1,788376E-2	3,926562E+3	5,368464E-1
3,928125E+3	1,750761E-2	3,928125E+3	5,377370E-1
3,929687E+3	1,757947E-2	3,929687E+3	5,349315E-1
3,931250E+3	1,764488E-2	3,931250E+3	5,322009E-1
3,932812E+3	1,761411E-2	3,932812E+3	5,307639E-1
3,934375E+3	1,757309E-2	3,934375E+3	5,294152E-1
3,935937E+3	1,752050E-2	3,935937E+3	5,289814E-1
3,937500E+3	1,745517E-2	3,937500E+3	5,286475E-1
3,939062E+3	1,753126E-2	3,939062E+3	5,271244E-1
3,940625E+3	1,759914E-2	3,940625E+3	5,256801E-1
3,942187E+3	1,776173E-2	3,942187E+3	5,231747E-1
3,943750E+3	1,791879E-2	3,943750E+3	5,207336E-1
3,945312E+3	1,815456E-2	3,945312E+3	5,185763E-1
3,946875E+3	1,838470E-2	3,946875E+3	5,164827E-1
3,948437E+3	1,857941E-2	3,948437E+3	5,153751E-1
3,950000E+3	1,876661E-2	3,950000E+3	5,143382E-1
3,951562E+3	1,881833E-2	3,951562E+3	5,139769E-1
3,953125E+3	1,885915E-2	3,953125E+3	5,136907E-1
3,954687E+3	1,878675E-2	3,954687E+3	5,124036E-1
3,956250E+3	1,870409E-2	3,956250E+3	5,111761E-1
3,957812E+3	1,882867E-2	3,957812E+3	5,094560E-1
3,959375E+3	1,894544E-2	3,959375E+3	5,077882E-1
3,960937E+3	1,932009E-2	3,960937E+3	5,065964E-1
3,962500E+3	1,968797E-2	3,962500E+3	5,054574E-1
3,964062E+3	2,006614E-2	3,964062E+3	5,041398E-1
3,965625E+3	2,043723E-2	3,965625E+3	5,028702E-1
3,967187E+3	2,061544E-2	3,967187E+3	5,020328E-1
3,968750E+3	2,078411E-2	3,968750E+3	5,012428E-1
3,970312E+3	2,107762E-2	3,970312E+3	4,998023E-1
3,971875E+3	2,136322E-2	3,971875E+3	4,984013E-1
3,973437E+3	2,146419E-2	3,973437E+3	4,968352E-1
3,975000E+3	2,155615E-2	3,975000E+3	4,953033E-1
3,976562E+3	2,145754E-2	3,976562E+3	4,938593E-1
3,978125E+3	2,134904E-2	3,978125E+3	4,924458E-1
3,979687E+3	2,136545E-2	3,979687E+3	4,918637E-1
3,981250E+3	2,137048E-2	3,981250E+3	4,913120E-1
3,982812E+3	2,187468E-2	3,982812E+3	4,911787E-1
3,984375E+3	2,236929E-2	3,984375E+3	4,910744E-1
3,985937E+3	2,274054E-2	3,985937E+3	4,899642E-1
3,987500E+3	2,310229E-2	3,987500E+3	4,888744E-1
3,989062E+3	2,324725E-2	3,989062E+3	4,871656E-1
3,990625E+3	2,338301E-2	3,990625E+3	4,854721E-1
3,992187E+3	2,337953E-2	3,992187E+3	4,840466E-1
3,993750E+3	2,336602E-2	3,993750E+3	4,826327E-1
3,995312E+3	2,354104E-2	3,995312E+3	4,819446E-1
3,996875E+3	2,370411E-2	3,996875E+3	4,812651E-1
3,998437E+3	2,420824E-2	3,998437E+3	4,805864E-1
4,000000E+3	2,470026E-2	4,000000E+3	4,799123E-1
4,001562E+3	2,516340E-2	4,001562E+3	4,789656E-1
4,003125E+3	2,561444E-2	4,003125E+3	4,780191E-1
4,004687E+3	2,580527E-2	4,004687E+3	4,776686E-1
4,006250E+3	2,598247E-2	4,006250E+3	4,773129E-1
4,007812E+3	2,620037E-2	4,007812E+3	4,771103E-1
4,009375E+3	2,640419E-2	4,009375E+3	4,768974E-1
4,010937E+3	2,674994E-2	4,010937E+3	4,767420E-1
4,012500E+3	2,708005E-2	4,012500E+3	4,765715E-1
4,014062E+3	2,729907E-2	4,014062E+3	4,763739E-1
4,015625E+3	2,750249E-2	4,015625E+3	4,761556E-1
4,017187E+3	2,749461E-2	4,017187E+3	4,757716E-1
4,018750E+3	2,747216E-2	4,018750E+3	4,753621E-1
4,020312E+3	2,755561E-2	4,020312E+3	4,745850E-1
4,021875E+3	2,762479E-2	4,021875E+3	4,737803E-1
4,023437E+3	2,782743E-2	4,023437E+3	4,722629E-1
4,025000E+3	2,801651E-2	4,025000E+3	4,707191E-1
4,026562E+3	2,820892E-2	4,026562E+3	4,699960E-1
4,028125E+3	2,838550E-2	4,028125E+3	4,692365E-1
4,029687E+3	2,862006E-2	4,029687E+3	4,697591E-1
4,031250E+3	2,883436E-2	4,031250E+3	4,702316E-1
4,032812E+3	2,907362E-2	4,032812E+3	4,711196E-1
4,034375E+3	2,929142E-2	4,034375E+3	4,719484E-1
4,035937E+3	2,964509E-2	4,035937E+3	4,717778E-1
4,037500E+3	2,997851E-2	4,037500E+3	4,715505E-1
4,039062E+3	3,030213E-2	4,039062E+3	4,711682E-1
4,040625E+3	3,060550E-2	4,040625E+3	4,707254E-1
4,042187E+3	3,084386E-2	4,042187E+3	4,709146E-1
4,043750E+3	3,106019E-2	4,043750E+3	4,710313E-1
4,045312E+3	3,136520E-2	4,045312E+3	4,716814E-1
4,046875E+3	3,164497E-2	4,046875E+3	4,722478E-1
4,048437E+3	3,190786E-2	4,048437E+3	4,724950E-1
4,050000E+3	3,214579E-2	4,050000E+3	4,726568E-1
4,051562E+3	3,239290E-2	4,051562E+3	4,727928E-1
4,053125E+3	3,261503E-2	4,053125E+3	4,728382E-1
4,054687E+3	3,303406E-2	4,054687E+3	4,728491E-1
4,056250E+3	3,342503E-2	4,056250E+3	4,727652E-1
4,057812E+3	3,397486E-2	4,057812E+3	4,735724E-1
4,059375E+3	3,449164E-2	4,059375E+3	4,742664E-1
4,060937E+3	3,501572E-2	4,060937E+3	4,750479E-1
4,062500E+3	3,550495E-2	4,062500E+3	4,757088E-1
4,064062E+3	3,592932E-2	4,064062E+3	4,770211E-1
4,065625E+3	3,631686E-2	4,065625E+3	4,781946E-1
4,067187E+3	3,674470E-2	4,067187E+3	4,797909E-1
4,068750E+3	3,713308E-2	4,068750E+3	4,812333E-1
4,070312E+3	3,757156E-2	4,070312E+3	4,829266E-1
4,071875E+3	3,796834E-2	4,071875E+3	4,844536E-1
4,073437E+3	3,843212E-2	4,073437E+3	4,862980E-1
4,075000E+3	3,885073E-2	4,075000E+3	4,879619E-1
4,076562E+3	3,935734E-2	4,076562E+3	4,906933E-1
4,078125E+3	3,981163E-2	4,078125E+3	4,932117E-1
4,079687E+3	4,036786E-2	4,079687E+3	4,954264E-1
4,081250E+3	4,086942E-2	4,081250E+3	4,974276E-1
4,082812E+3	4,147504E-2	4,082812E+3	4,990477E-1
4,084375E+3	4,202394E-2	4,084375E+3	5,004576E-1
4,085937E+3	4,267168E-2	4,085937E+3	5,031838E-1
4,087500E+3	4,325330E-2	4,087500E+3	5,056567E-1
4,089062E+3	4,405380E-2	4,089062E+3	5,111482E-1
4,090625E+3	4,476511E-2	4,090625E+3	5,162856E-1
4,092187E+3	4,560116E-2	4,092187E+3	5,214350E-1
4,093750E+3	4,634228E-2	4,093750E+3	5,262155E-1
4,095312E+3	5,145036E-2	4,095312E+3	5,823027E-1
4,096875E+3	5,561676E-2	4,096875E+3	6,353866E-1
4,098437E+3	5,560590E-2	4,098437E+3	6,246423E-1
4,100000E+3	5,558573E-2	4,100000E+3	6,139917E-1
4,101562E+3	5,539092E-2	4,101562E+3	6,041129E-1
4,103125E+3	5,519049E-2	4,103125E+3	5,943004E-1
4,104687E+3	5,502953E-2	4,104687E+3	5,851115E-1
4,106250E+3	5,486001E-2	4,106250E+3	5,759679E-1
4,107812E+3	5,466810E-2	4,107812E+3	5,674166E-1
4,109375E+3	5,446685E-2	4,109375E+3	5,588910E-1
4,110937E+3	5,415962E-2	4,110937E+3	5,508767E-1
4,112500E+3	5,384513E-2	4,112500E+3	5,428710E-1
4,114062E+3	5,343344E-2	4,114062E+3	5,350758E-1
4,115625E+3	5,301754E-2	4,115625E+3	5,272825E-1
4,117187E+3	5,245117E-2	4,117187E+3	5,195195E-1
4,118750E+3	5,188633E-2	4,118750E+3	5,117577E-1
4,120312E+3	5,125793E-2	4,120312E+3	5,036918E-1
4,121875E+3	5,063506E-2	4,121875E+3	4,956380E-1
4,123437E+3	4,990427E-2	4,123437E+3	4,873769E-1
4,125000E+3	4,918381E-2	4,125000E+3	4,791346E-1
4,126562E+3	5,938486E-2	4,126562E+3	5,517781E-1
4,128125E+3	6,649840E-2	4,128125E+3	6,162103E-1
4,129687E+3	6,621007E-2	4,129687E+3	6,082732E-1
4,131250E+3	6,589575E-2	4,131250E+3	6,003039E-1
4,132812E+3	6,555183E-2	4,132812E+3	5,926020E-1
4,134375E+3	6,518363E-2	4,134375E+3	5,848592E-1
4,135937E+3	6,473084E-2	4,135937E+3	5,772305E-1
4,137500E+3	6,425877E-2	4,137500E+3	5,695588E-1
4,139062E+3	6,379036E-2	4,139062E+3	5,616116E-1
4,140625E+3	6,330678E-2	4,140625E+3	5,536370E-1
4,142187E+3	5,571689E-2	4,142187E+3	5,651572E-1
4,143750E+3	4,860233E-2	4,143750E+3	5,752132E-1
4,145312E+3	4,820936E-2	4,145312E+3	5,673107E-1
4,146875E+3	4,780023E-2	4,146875E+3	5,593644E-1
4,148437E+3	4,743677E-2	4,148437E+3	5,517316E-1
4,150000E+3	4,705454E-2	4,150000E+3	5,440443E-1
4,151562E+3	4,676359E-2	4,151562E+3	5,366254E-1
4,153125E+3	4,644946E-2	4,153125E+3	5,291441E-1
4,154687E+3	4,617758E-2	4,154687E+3	5,223991E-1
4,156250E+3	4,587721E-2	4,156250E+3	5,155592E-1
4,157812E+3	4,567529E-2	4,157812E+3	5,097078E-1
4,159375E+3	4,543374E-2	4,159375E+3	5,037141E-1
4,160937E+3	4,531572E-2	4,160937E+3	4,988888E-1
4,162500E+3	4,514226E-2	4,162500E+3	4,938601E-1
4,164062E+3	4,508978E-2	4,164062E+3	4,898352E-1
4,165625E+3	4,496647E-2	4,165625E+3	4,855516E-1
4,167187E+3	4,496260E-2	4,167187E+3	4,819948E-1
4,168750E+3	4,487520E-2	4,168750E+3	4,781404E-1
4,170312E+3	4,495174E-2	4,170312E+3	4,748521E-1
4,171875E+3	4,493112E-2	4,171875E+3	4,712382E-1
4,173437E+3	4,507078E-2	4,173437E+3	4,683800E-1
4,175000E+3	4,509604E-2	4,175000E+3	4,651526E-1
4,176562E+3	4,526895E-2	4,176562E+3	4,630812E-1
4,178125E+3	4,530224E-2	4,178125E+3	4,605605E-1
4,179687E+3	4,556061E-2	4,179687E+3	4,592542E-1
4,181250E+3	4,564422E-2	4,181250E+3	4,574086E-1
4,182812E+3	4,602320E-2	4,182812E+3	4,570021E-1
4,184375E+3	4,617681E-2	4,184375E+3	4,559379E-1
4,185937E+3	4,672305E-2	4,185937E+3	4,563652E-1
4,187500E+3	4,697634E-2	4,187500E+3	4,560037E-1
4,189062E+3	4,768041E-2	4,189062E+3	4,570132E-1
4,190625E+3	4,801543E-2	4,190625E+3	4,571127E-1
4,192187E+3	4,877003E-2	4,192187E+3	4,586217E-1
4,193750E+3	4,907807E-2	4,193750E+3	4,590873E-1
4,195312E+3	4,991312E-2	4,195312E+3	4,609280E-1
4,196875E+3	5,020680E-2	4,196875E+3	4,615972E-1
4,198437E+3	5,156504E-2	4,198437E+3	4,677616E-1
4,200000E+3	5,189071E-2	4,200000E+3	4,718710E-1
4,201562E+3	5,928274E-2	4,201562E+3	5,082540E-1
4,203125E+3	5,828613E-2	4,203125E+3	5,320223E-1
4,204687E+3	5,949643E-2	4,204687E+3	5,322483E-1
4,206250E+3	5,943531E-2	4,206250E+3	5,310412E-1
4,207812E+3	5,993342E-2	4,207812E+3	5,266979E-1
4,209375E+3	5,970243E-2	4,209375E+3	5,216692E-1
4,210937E+3	6,002859E-2	4,210937E+3	5,164764E-1
4,212500E+3	5,967096E-2	4,212500E+3	5,107167E-1
4,214062E+3	6,006303E-2	4,214062E+3	5,058383E-1
4,215625E+3	5,962973E-2	4,215625E+3	5,003638E-1
4,217187E+3	1,025312E-1	4,217187E+3	5,569026E-1
4,218750E+3	6,986869E-2	4,218750E+3	6,047173E-1
4,220312E+3	7,247555E-2	4,220312E+3	6,055004E-1
4,221875E+3	7,112413E-2	4,221875E+3	6,087025E-1
4,223437E+3	7,275261E-2	4,223437E+3	6,078846E-1
4,225000E+3	7,189853E-2	4,225000E+3	6,093378E-1
4,226562E+3	7,355883E-2	4,226562E+3	6,095816E-1
4,228125E+3	7,308745E-2	4,228125E+3	6,125376E-1
4,229687E+3	7,614947E-2	4,229687E+3	6,201438E-1
4,231250E+3	7,583481E-2	4,231250E+3	6,336458E-1
4,232812E+3	7,826286E-2	4,232812E+3	6,413573E-1
4,234375E+3	7,854787E-2	4,234375E+3	6,541620E-1
4,235937E+3	7,992698E-2	4,235937E+3	6,579706E-1
4,237500E+3	8,030636E-2	4,237500E+3	6,647392E-1
4,239062E+3	8,147617E-2	4,239062E+3	6,676317E-1
4,240625E+3	8,198693E-2	4,240625E+3	6,729199E-1
4,242187E+3	8,344937E-2	4,242187E+3	6,787126E-1
4,243750E+3	8,423732E-2	4,243750E+3	6,874144E-1
4,245312E+3	8,559627E-2	4,245312E+3	6,922957E-1
4,246875E+3	8,651222E-2	4,246875E+3	6,995742E-1
4,248437E+3	8,792612E-2	4,248437E+3	7,055082E-1
4,250000E+3	8,895954E-2	4,250000E+3	7,138527E-1
4,251562E+3	9,018629E-2	4,251562E+3	7,198210E-1
4,253125E+3	9,108951E-2	4,253125E+3	7,279904E-1
4,254687E+3	9,210242E-2	4,254687E+3	7,323690E-1
4,256250E+3	9,289337E-2	4,256250E+3	7,384917E-1
4,257812E+3	9,409819E-2	4,257812E+3	7,418252E-1
4,259375E+3	9,518754E-2	4,259375E+3	7,466336E-1
4,260937E+3	9,723532E-2	4,260937E+3	7,552498E-1
4,262500E+3	9,917872E-2	4,262500E+3	7,661057E-1
4,264062E+3	1,007978E-1	4,264062E+3	7,741384E-1
4,265625E+3	1,022967E-1	4,265625E+3	7,841399E-1
4,267187E+3	1,029731E-1	4,267187E+3	7,876283E-1
4,268750E+3	1,035420E-1	4,268750E+3	7,923341E-1
4,270312E+3	1,038360E-1	4,270312E+3	7,938412E-1
4,271875E+3	1,040393E-1	4,271875E+3	7,962936E-1
4,273437E+3	1,049406E-1	4,273437E+3	8,007856E-1
4,275000E+3	1,057683E-1	4,275000E+3	8,064891E-1
4,276562E+3	1,081771E-1	4,276562E+3	8,167580E-1
4,278125E+3	1,106176E-1	4,278125E+3	8,289130E-1
4,279687E+3	1,124532E-1	4,279687E+3	8,377430E-1
4,281250E+3	1,142786E-1	4,281250E+3	8,481543E-1
4,282812E+3	1,149948E-1	4,282812E+3	8,532426E-1
4,284375E+3	1,156473E-1	4,284375E+3	8,594198E-1
4,285937E+3	1,162289E-1	4,285937E+3	8,649004E-1
4,287500E+3	1,167384E-1	4,287500E+3	8,714560E-1
4,289062E+3	1,178779E-1	4,289062E+3	8,800229E-1
4,290625E+3	1,189641E-1	4,290625E+3	8,899193E-1
4,292187E+3	1,204226E-1	4,292187E+3	9,002356E-1
4,293750E+3	1,218457E-1	4,293750E+3	9,120021E-1
4,295312E+3	1,235386E-1	4,295312E+3	9,203846E-1
