Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,556250E+3	-2,325238E-1	3,556250E+3	8,819367E-1
3,557812E+3	-2,388914E-1	3,557812E+3	8,804285E-1
3,559375E+3	-2,452913E-1	3,559375E+3	8,788743E-1
3,560937E+3	-2,499916E-1	3,560937E+3	8,778665E-1
3,562500E+3	-2,547502E-1	3,562500E+3	8,768300E-1
3,564062E+3	-2,518667E-1	3,564062E+3	8,783629E-1
3,565625E+3	-2,491842E-1	3,565625E+3	8,798598E-1
3,567187E+3	-2,323815E-1	3,567187E+3	8,865112E-1
3,568750E+3	-2,161778E-1	3,568750E+3	8,927062E-1
3,570312E+3	-2,143195E-1	3,570312E+3	8,941096E-1
3,571875E+3	-2,126761E-1	3,571875E+3	8,954780E-1
3,573437E+3	-2,113744E-1	3,573437E+3	8,965214E-1
3,575000E+3	-2,102867E-1	3,575000E+3	8,975360E-1
3,576562E+3	-2,070522E-1	3,576562E+3	8,989864E-1
3,578125E+3	-2,040961E-1	3,578125E+3	9,003914E-1
3,579687E+3	-2,001014E-1	3,579687E+3	9,019777E-1
3,581250E+3	-1,964257E-1	3,581250E+3	9,035090E-1
3,582812E+3	-1,953682E-1	3,582812E+3	9,044537E-1
3,584375E+3	-1,945578E-1	3,584375E+3	9,053657E-1
3,585937E+3	-1,948307E-1	3,585937E+3	9,061680E-1
3,587500E+3	-1,953254E-1	3,587500E+3	9,069359E-1
3,589062E+3	-1,950936E-1	3,589062E+3	9,078138E-1
3,590625E+3	-1,951087E-1	3,590625E+3	9,086536E-1
3,592187E+3	-1,938308E-1	3,592187E+3	9,095724E-1
3,593750E+3	-1,928454E-1	3,593750E+3	9,104510E-1
3,595312E+3	-1,916884E-1	3,595312E+3	9,111305E-1
3,596875E+3	-1,908343E-1	3,596875E+3	9,117762E-1
3,598437E+3	-1,898509E-1	3,598437E+3	9,123621E-1
3,600000E+3	-1,891782E-1	3,600000E+3	9,129157E-1
3,601562E+3	-1,877810E-1	3,601562E+3	9,137863E-1
3,603125E+3	-1,867250E-1	3,603125E+3	9,146137E-1
3,604687E+3	-1,843976E-1	3,604687E+3	9,160319E-1
3,606250E+3	-1,824655E-1	3,606250E+3	9,173830E-1
3,607812E+3	-1,822138E-1	3,607812E+3	9,181198E-1
3,609375E+3	-1,822910E-1	3,609375E+3	9,188113E-1
3,610937E+3	-1,829402E-1	3,610937E+3	9,191428E-1
3,612500E+3	-1,838960E-1	3,612500E+3	9,194376E-1
3,614062E+3	-1,851886E-1	3,614062E+3	9,193577E-1
3,615625E+3	-1,867727E-1	3,615625E+3	9,192503E-1
3,617187E+3	-1,884590E-1	3,617187E+3	9,191697E-1
3,618750E+3	-1,904329E-1	3,618750E+3	9,190565E-1
3,620312E+3	-1,917381E-1	3,620312E+3	9,191204E-1
3,621875E+3	-1,933592E-1	3,621875E+3	9,191463E-1
3,623437E+3	-1,861342E-1	3,623437E+3	9,211861E-1
3,625000E+3	-1,797114E-1	3,625000E+3	9,230815E-1
3,626562E+3	-1,762003E-1	3,626562E+3	9,243002E-1
3,628125E+3	-1,732974E-1	3,628125E+3	9,254405E-1
3,629687E+3	-1,771107E-1	3,629687E+3	9,250798E-1
3,631250E+3	-1,811790E-1	3,631250E+3	9,246741E-1
3,632812E+3	-1,866098E-1	3,632812E+3	9,239665E-1
3,634375E+3	-1,922387E-1	3,634375E+3	9,231995E-1
3,635937E+3	-1,969222E-1	3,635937E+3	9,226386E-1
3,637500E+3	-2,018405E-1	3,637500E+3	9,220185E-1
3,639062E+3	-2,035204E-1	3,639062E+3	9,219812E-1
3,640625E+3	-2,055847E-1	3,640625E+3	9,218921E-1
3,642187E+3	-1,585888E-1	3,642187E+3	9,399377E-1
3,643750E+3	-1,180849E-1	3,643750E+3	9,536409E-1
3,645312E+3	-1,150525E-1	3,645312E+3	9,546066E-1
3,646875E+3	-1,128522E-1	3,646875E+3	9,555207E-1
3,648437E+3	-1,114137E-1	3,648437E+3	9,560983E-1
3,650000E+3	-1,107210E-1	3,650000E+3	9,566503E-1
3,651562E+3	-1,127950E-1	3,651562E+3	9,563055E-1
3,653125E+3	-1,153785E-1	3,653125E+3	9,559684E-1
3,654687E+3	-1,186554E-1	3,654687E+3	9,554504E-1
3,656250E+3	-1,223804E-1	3,656250E+3	9,549317E-1
3,657812E+3	-1,255827E-1	3,657812E+3	9,547434E-1
3,659375E+3	-1,292627E-1	3,659375E+3	9,545301E-1
3,660937E+3	-1,309933E-1	3,660937E+3	9,549112E-1
3,662500E+3	-1,333409E-1	3,662500E+3	9,552417E-1
3,664062E+3	-1,336912E-1	3,664062E+3	9,558093E-1
3,665625E+3	-1,348115E-1	3,665625E+3	9,563239E-1
3,667187E+3	-1,349027E-1	3,667187E+3	9,568386E-1
3,668750E+3	-1,358332E-1	3,668750E+3	9,573079E-1
3,670312E+3	-1,371470E-1	3,670312E+3	9,575152E-1
3,671875E+3	-1,392265E-1	3,671875E+3	9,576894E-1
3,673437E+3	-1,408396E-1	3,673437E+3	9,576873E-1
3,675000E+3	-1,432302E-1	3,675000E+3	9,576664E-1
3,676562E+3	-1,449105E-1	3,676562E+3	9,573219E-1
3,678125E+3	-1,473999E-1	3,678125E+3	9,569919E-1
3,679687E+3	-1,496664E-1	3,679687E+3	9,562823E-1
3,681250E+3	-1,527189E-1	3,681250E+3	9,556147E-1
3,682812E+3	-1,551550E-1	3,682812E+3	9,549588E-1
3,684375E+3	-1,584068E-1	3,684375E+3	9,543391E-1
3,685937E+3	-1,591026E-1	3,685937E+3	9,544935E-1
3,687500E+3	-1,609013E-1	3,687500E+3	9,546380E-1
3,689062E+3	-1,609912E-1	3,689062E+3	9,548469E-1
3,690625E+3	-1,623555E-1	3,690625E+3	9,550647E-1
3,692187E+3	-1,645914E-1	3,692187E+3	9,548465E-1
3,693750E+3	-1,678802E-1	3,693750E+3	9,546434E-1
3,695312E+3	-1,705313E-1	3,695312E+3	9,543471E-1
3,696875E+3	-1,742542E-1	3,696875E+3	9,540702E-1
3,698437E+3	-1,759727E-1	3,698437E+3	9,540008E-1
3,700000E+3	-1,790058E-1	3,700000E+3	9,539643E-1
3,701562E+3	-1,801769E-1	3,701562E+3	9,539369E-1
3,703125E+3	-1,828831E-1	3,703125E+3	9,539829E-1
3,704687E+3	-1,840909E-1	3,704687E+3	9,536881E-1
3,706250E+3	-1,869665E-1	3,706250E+3	9,535551E-1
3,707812E+3	-1,887757E-1	3,707812E+3	9,530393E-1
3,709375E+3	-1,922880E-1	3,709375E+3	9,527496E-1
3,710937E+3	-1,939337E-1	3,710937E+3	9,520780E-1
3,712500E+3	-1,974960E-1	3,712500E+3	9,517629E-1
3,714062E+3	-1,994548E-1	3,714062E+3	9,506593E-1
3,715625E+3	-2,034311E-1	3,715625E+3	9,501122E-1
3,717187E+3	-2,050088E-1	3,717187E+3	9,490754E-1
3,718750E+3	-2,089610E-1	3,718750E+3	9,488221E-1
3,720312E+3	-2,073488E-1	3,720312E+3	9,482011E-1
3,721875E+3	-2,095781E-1	3,721875E+3	9,491870E-1
3,723437E+3	-2,091240E-1	3,723437E+3	9,478908E-1
3,725000E+3	-2,124042E-1	3,725000E+3	9,489776E-1
3,726562E+3	-2,134989E-1	3,726562E+3	9,468480E-1
3,728125E+3	-2,176796E-1	3,728125E+3	9,479639E-1
3,729687E+3	-2,200763E-1	3,729687E+3	9,453167E-1
3,731250E+3	-2,245547E-1	3,731250E+3	9,466683E-1
3,732812E+3	-2,274056E-1	3,732812E+3	9,437052E-1
3,734375E+3	-2,309776E-1	3,734375E+3	9,454729E-1
3,735937E+3	-2,342473E-1	3,735937E+3	9,425776E-1
3,737500E+3	-2,366933E-1	3,737500E+3	9,442126E-1
3,739062E+3	-2,403347E-1	3,739062E+3	9,416045E-1
3,740625E+3	-2,422408E-1	3,740625E+3	9,425381E-1
3,742187E+3	-2,453280E-1	3,742187E+3	9,405032E-1
3,743750E+3	-2,462995E-1	3,743750E+3	9,414574E-1
3,745312E+3	-2,502422E-1	3,745312E+3	9,398938E-1
3,746875E+3	-2,524547E-1	3,746875E+3	9,403779E-1
3,748437E+3	-2,560975E-1	3,748437E+3	9,389930E-1
3,750000E+3	-2,580273E-1	3,750000E+3	9,392821E-1
3,751562E+3	-2,621294E-1	3,751562E+3	9,376690E-1
3,753125E+3	-2,647468E-1	3,753125E+3	9,372324E-1
3,754687E+3	-2,671381E-1	3,754687E+3	9,359090E-1
3,756250E+3	-2,677636E-1	3,756250E+3	9,358145E-1
3,757812E+3	-2,701044E-1	3,757812E+3	9,349254E-1
3,759375E+3	-2,708879E-1	3,759375E+3	9,351428E-1
3,760937E+3	-2,753356E-1	3,760937E+3	9,342545E-1
3,762500E+3	-2,788053E-1	3,762500E+3	9,341265E-1
3,764062E+3	-2,841101E-1	3,764062E+3	9,329635E-1
3,765625E+3	-2,886336E-1	3,765625E+3	9,323728E-1
3,767187E+3	-2,932550E-1	3,767187E+3	9,309832E-1
3,768750E+3	-2,970317E-1	3,768750E+3	9,301193E-1
3,770312E+3	-2,985519E-1	3,770312E+3	9,291422E-1
3,771875E+3	-2,987922E-1	3,771875E+3	9,288514E-1
3,773437E+3	-2,997978E-1	3,773437E+3	9,282696E-1
3,775000E+3	-2,995563E-1	3,775000E+3	9,283796E-1
3,776562E+3	-3,023967E-1	3,776562E+3	9,274114E-1
3,778125E+3	-3,043529E-1	3,778125E+3	9,269373E-1
3,779687E+3	-3,087341E-1	3,779687E+3	9,254999E-1
3,781250E+3	-3,124666E-1	3,781250E+3	9,244093E-1
3,782812E+3	-3,171573E-1	3,782812E+3	9,228443E-1
3,784375E+3	-3,212688E-1	3,784375E+3	9,215848E-1
3,785937E+3	-3,248942E-1	3,785937E+3	9,204338E-1
3,787500E+3	-3,278736E-1	3,787500E+3	9,196482E-1
3,789062E+3	-3,293686E-1	3,789062E+3	9,195238E-1
3,790625E+3	-3,300377E-1	3,790625E+3	9,199149E-1
3,792187E+3	-3,316869E-1	3,792187E+3	9,193823E-1
3,793750E+3	-3,325668E-1	3,793750E+3	9,192767E-1
3,795312E+3	-3,361620E-1	3,795312E+3	9,178147E-1
3,796875E+3	-3,392061E-1	3,796875E+3	9,166223E-1
3,798437E+3	-3,438278E-1	3,798437E+3	9,146714E-1
3,800000E+3	-3,480025E-1	3,800000E+3	9,129188E-1
3,801562E+3	-3,518421E-1	3,801562E+3	9,112789E-1
3,803125E+3	-3,552024E-1	3,803125E+3	9,098718E-1
3,804687E+3	-3,572091E-1	3,804687E+3	9,096723E-1
3,806250E+3	-3,586320E-1	3,806250E+3	9,098519E-1
3,807812E+3	-3,601943E-1	3,807812E+3	9,094982E-1
3,809375E+3	-3,611593E-1	3,809375E+3	9,094963E-1
3,810937E+3	-3,643579E-1	3,810937E+3	9,077798E-1
3,812500E+3	-3,670976E-1	3,812500E+3	9,062686E-1
3,814062E+3	-3,716094E-1	3,814062E+3	9,040212E-1
3,815625E+3	-3,757618E-1	3,815625E+3	9,019199E-1
3,817187E+3	-3,787170E-1	3,817187E+3	9,007257E-1
3,818750E+3	-3,812446E-1	3,818750E+3	8,997665E-1
3,820312E+3	-3,840177E-1	3,820312E+3	8,985120E-1
3,821875E+3	-3,863685E-1	3,821875E+3	8,974833E-1
3,823437E+3	-3,904125E-1	3,823437E+3	8,955345E-1
3,825000E+3	-3,941209E-1	3,825000E+3	8,937454E-1
3,826562E+3	-3,988873E-1	3,826562E+3	8,916167E-1
3,828125E+3	-4,033687E-1	3,828125E+3	8,896240E-1
3,829687E+3	-4,074464E-1	3,829687E+3	8,876737E-1
3,831250E+3	-4,112187E-1	3,831250E+3	8,858776E-1
3,832812E+3	-4,125937E-1	3,832812E+3	8,854837E-1
3,834375E+3	-4,135384E-1	3,834375E+3	8,853637E-1
3,835937E+3	-4,139411E-1	3,835937E+3	8,850989E-1
3,837500E+3	-4,138707E-1	3,837500E+3	8,851131E-1
3,839062E+3	-4,154368E-1	3,839062E+3	8,839793E-1
3,840625E+3	-4,166133E-1	3,840625E+3	8,830531E-1
3,842187E+3	-4,202343E-1	3,842187E+3	8,813310E-1
3,843750E+3	-4,235792E-1	3,843750E+3	8,797594E-1
3,845312E+3	-4,275764E-1	3,845312E+3	8,778690E-1
3,846875E+3	-4,313228E-1	3,846875E+3	8,761139E-1
3,848437E+3	-4,343995E-1	3,848437E+3	8,746332E-1
3,850000E+3	-4,371999E-1	3,850000E+3	8,733151E-1
3,851562E+3	-4,387507E-1	3,851562E+3	8,723901E-1
3,853125E+3	-4,399702E-1	3,853125E+3	8,716636E-1
3,854687E+3	-4,416626E-1	3,854687E+3	8,707295E-1
3,856250E+3	-4,430438E-1	3,856250E+3	8,699858E-1
3,857812E+3	-4,466422E-1	3,857812E+3	8,682463E-1
3,859375E+3	-4,500139E-1	3,859375E+3	8,666385E-1
3,860937E+3	-4,544755E-1	3,860937E+3	8,643837E-1
3,862500E+3	-4,587446E-1	3,862500E+3	8,622291E-1
3,864062E+3	-4,629067E-1	3,864062E+3	8,599185E-1
3,865625E+3	-4,668731E-1	3,865625E+3	8,577094E-1
3,867187E+3	-4,697386E-1	3,867187E+3	8,559097E-1
3,868750E+3	-4,723762E-1	3,868750E+3	8,542429E-1
3,870312E+3	-4,735827E-1	3,870312E+3	8,533099E-1
3,871875E+3	-4,745140E-1	3,871875E+3	8,525526E-1
3,873437E+3	-4,766911E-1	3,873437E+3	8,511602E-1
3,875000E+3	-4,786371E-1	3,875000E+3	8,499136E-1
3,876562E+3	-4,813487E-1	3,876562E+3	8,481550E-1
3,878125E+3	-4,838538E-1	3,878125E+3	8,465210E-1
3,879687E+3	-4,861515E-1	3,879687E+3	8,449897E-1
3,881250E+3	-4,882395E-1	3,881250E+3	8,435916E-1
3,882812E+3	-4,917102E-1	3,882812E+3	8,414749E-1
3,884375E+3	-4,950098E-1	3,884375E+3	8,394592E-1
3,885937E+3	-4,983885E-1	3,885937E+3	8,371391E-1
3,887500E+3	-5,015983E-1	3,887500E+3	8,349139E-1
3,889062E+3	-5,041764E-1	3,889062E+3	8,329889E-1
3,890625E+3	-5,065739E-1	3,890625E+3	8,311756E-1
3,892187E+3	-5,081741E-1	3,892187E+3	8,299499E-1
3,893750E+3	-5,095782E-1	3,893750E+3	8,288605E-1
3,895312E+3	-5,110706E-1	3,895312E+3	8,285698E-1
3,896875E+3	-5,123779E-1	3,896875E+3	8,284401E-1
3,898437E+3	-5,153176E-1	3,898437E+3	8,273680E-1
3,900000E+3	-5,181151E-1	3,900000E+3	8,264169E-1
3,901562E+3	-5,209967E-1	3,901562E+3	8,244559E-1
3,903125E+3	-5,237318E-1	3,903125E+3	8,225902E-1
3,904687E+3	-5,260448E-1	3,904687E+3	8,199493E-1
3,906250E+3	-5,281989E-1	3,906250E+3	8,173909E-1
3,907812E+3	-5,301682E-1	3,907812E+3	8,147004E-1
3,909375E+3	-5,319784E-1	3,909375E+3	8,120921E-1
3,910937E+3	-5,339306E-1	3,910937E+3	8,101475E-1
3,912500E+3	-5,357356E-1	3,912500E+3	8,082996E-1
3,914062E+3	-5,378587E-1	3,914062E+3	8,070196E-1
3,915625E+3	-5,398500E-1	3,915625E+3	8,058472E-1
3,917187E+3	-5,419107E-1	3,917187E+3	8,049497E-1
3,918750E+3	-5,438472E-1	3,918750E+3	8,041652E-1
3,920312E+3	-5,445325E-1	3,920312E+3	8,037269E-1
3,921875E+3	-5,450710E-1	3,921875E+3	8,034158E-1
3,923437E+3	-5,416032E-1	3,923437E+3	8,064485E-1
3,925000E+3	-5,378835E-1	3,925000E+3	8,096906E-1
3,926562E+3	-5,372504E-1	3,926562E+3	8,107678E-1
3,928125E+3	-5,364602E-1	3,928125E+3	8,119955E-1
3,929687E+3	-5,398975E-1	3,929687E+3	8,095090E-1
3,931250E+3	-5,432436E-1	3,931250E+3	8,070749E-1
3,932812E+3	-5,450598E-1	3,932812E+3	8,058674E-1
3,934375E+3	-5,467746E-1	3,934375E+3	8,047442E-1
3,935937E+3	-5,473605E-1	3,935937E+3	8,044309E-1
3,937500E+3	-5,478332E-1	3,937500E+3	8,042204E-1
3,939062E+3	-5,496619E-1	3,939062E+3	8,027907E-1
3,940625E+3	-5,513984E-1	3,940625E+3	8,014348E-1
3,942187E+3	-5,543678E-1	3,942187E+3	7,990140E-1
3,943750E+3	-5,572578E-1	3,943750E+3	7,966416E-1
3,945312E+3	-5,597208E-1	3,945312E+3	7,944120E-1
3,946875E+3	-5,621052E-1	3,946875E+3	7,922354E-1
3,948437E+3	-5,632988E-1	3,948437E+3	7,909891E-1
3,950000E+3	-5,644100E-1	3,950000E+3	7,898137E-1
3,951562E+3	-5,648092E-1	3,951562E+3	7,894202E-1
3,953125E+3	-5,651255E-1	3,953125E+3	7,891084E-1
3,954687E+3	-5,667810E-1	3,954687E+3	7,880199E-1
3,956250E+3	-5,683723E-1	3,956250E+3	7,869944E-1
3,957812E+3	-5,703795E-1	3,957812E+3	7,852540E-1
3,959375E+3	-5,723269E-1	3,959375E+3	7,835642E-1
3,960937E+3	-5,734457E-1	3,960937E+3	7,819937E-1
3,962500E+3	-5,745028E-1	3,962500E+3	7,804781E-1
3,964062E+3	-5,757667E-1	3,964062E+3	7,787796E-1
3,965625E+3	-5,769749E-1	3,965625E+3	7,771312E-1
3,967187E+3	-5,778328E-1	3,967187E+3	7,761236E-1
3,968750E+3	-5,786405E-1	3,968750E+3	7,751710E-1
3,970312E+3	-5,801240E-1	3,970312E+3	7,734473E-1
3,971875E+3	-5,815636E-1	3,971875E+3	7,717659E-1
3,973437E+3	-5,833779E-1	3,973437E+3	7,701472E-1
3,975000E+3	-5,851568E-1	3,975000E+3	7,685661E-1
3,976562E+3	-5,870105E-1	3,976562E+3	7,672957E-1
3,978125E+3	-5,888363E-1	3,978125E+3	7,660611E-1
3,979687E+3	-5,895288E-1	3,979687E+3	7,654767E-1
3,981250E+3	-5,901951E-1	3,981250E+3	7,649349E-1
3,982812E+3	-5,898671E-1	3,982812E+3	7,641924E-1
3,984375E+3	-5,895131E-1	3,984375E+3	7,634905E-1
3,985937E+3	-5,904982E-1	3,985937E+3	7,619598E-1
3,987500E+3	-5,914650E-1	3,987500E+3	7,604582E-1
3,989062E+3	-5,933898E-1	3,989062E+3	7,586091E-1
3,990625E+3	-5,953020E-1	3,990625E+3	7,567788E-1
3,992187E+3	-5,970258E-1	3,992187E+3	7,553746E-1
3,993750E+3	-5,987442E-1	3,993750E+3	7,539885E-1
3,995312E+3	-5,993992E-1	3,995312E+3	7,530933E-1
3,996875E+3	-6,000549E-1	3,996875E+3	7,522199E-1
3,998437E+3	-6,003681E-1	3,998437E+3	7,509363E-1
4,000000E+3	-6,006859E-1	4,000000E+3	7,496718E-1
4,001562E+3	-6,013574E-1	4,001562E+3	7,481686E-1
4,003125E+3	-6,020379E-1	4,003125E+3	7,466789E-1
4,004687E+3	-6,022653E-1	4,004687E+3	7,460985E-1
4,006250E+3	-6,025122E-1	4,006250E+3	7,455290E-1
4,007812E+3	-6,025349E-1	4,007812E+3	7,450649E-1
4,009375E+3	-6,025838E-1	4,009375E+3	7,446073E-1
4,010937E+3	-6,024210E-1	4,010937E+3	7,440384E-1
4,012500E+3	-6,022917E-1	4,012500E+3	7,434732E-1
4,014062E+3	-6,023064E-1	4,014062E+3	7,430133E-1
4,015625E+3	-6,023611E-1	4,015625E+3	7,425512E-1
4,017187E+3	-6,028260E-1	4,017187E+3	7,421733E-1
4,018750E+3	-6,033357E-1	4,018750E+3	7,417865E-1
4,020312E+3	-6,041752E-1	4,020312E+3	7,409015E-1
4,021875E+3	-6,050613E-1	4,021875E+3	7,400039E-1
4,023437E+3	-6,066563E-1	4,023437E+3	7,382214E-1
4,025000E+3	-6,082932E-1	4,025000E+3	7,364223E-1
4,026562E+3	-6,089523E-1	4,026562E+3	7,354548E-1
4,028125E+3	-6,096697E-1	4,028125E+3	7,344676E-1
4,029687E+3	-6,088115E-1	4,029687E+3	7,347260E-1
4,031250E+3	-6,080337E-1	4,031250E+3	7,349563E-1
4,032812E+3	-6,067398E-1	4,032812E+3	7,355806E-1
4,034375E+3	-6,055382E-1	4,034375E+3	7,361679E-1
4,035937E+3	-6,053798E-1	4,035937E+3	7,355764E-1
4,037500E+3	-6,053086E-1	4,037500E+3	7,349513E-1
4,039062E+3	-6,054297E-1	4,039062E+3	7,341802E-1
4,040625E+3	-6,056420E-1	4,040625E+3	7,333713E-1
4,042187E+3	-6,051762E-1	4,042187E+3	7,332836E-1
4,043750E+3	-6,048184E-1	4,043750E+3	7,331480E-1
4,045312E+3	-6,037431E-1	4,045312E+3	7,334509E-1
4,046875E+3	-6,027926E-1	4,046875E+3	7,336975E-1
4,048437E+3	-6,022352E-1	4,048437E+3	7,336393E-1
4,050000E+3	-6,018038E-1	4,050000E+3	7,335237E-1
4,051562E+3	-6,013935E-1	4,051562E+3	7,333713E-1
4,053125E+3	-6,011152E-1	4,053125E+3	7,331565E-1
4,054687E+3	-6,006780E-1	4,054687E+3	7,326759E-1
4,056250E+3	-6,003804E-1	4,056250E+3	7,321326E-1
4,057812E+3	-5,988789E-1	4,057812E+3	7,323050E-1
4,059375E+3	-5,975452E-1	4,059375E+3	7,324003E-1
4,060937E+3	-5,961035E-1	4,060937E+3	7,325741E-1
4,062500E+3	-5,948396E-1	4,062500E+3	7,326660E-1
4,064062E+3	-5,928813E-1	4,064062E+3	7,334844E-1
4,065625E+3	-5,911235E-1	4,065625E+3	7,342028E-1
4,067187E+3	-5,888335E-1	4,067187E+3	7,352898E-1
4,068750E+3	-5,867638E-1	4,068750E+3	7,362639E-1
4,070312E+3	-5,843535E-1	4,070312E+3	7,374204E-1
4,071875E+3	-5,821801E-1	4,071875E+3	7,384549E-1
4,073437E+3	-5,795722E-1	4,073437E+3	7,397141E-1
4,075000E+3	-5,772213E-1	4,075000E+3	7,408417E-1
4,076562E+3	-5,735398E-1	4,076562E+3	7,428874E-1
4,078125E+3	-5,701598E-1	4,078125E+3	7,447707E-1
4,079687E+3	-5,670402E-1	4,079687E+3	7,462294E-1
4,081250E+3	-5,642253E-1	4,081250E+3	7,475374E-1
4,082812E+3	-5,617609E-1	4,082812E+3	7,483552E-1
4,084375E+3	-5,595988E-1	4,084375E+3	7,490357E-1
4,085937E+3	-5,558105E-1	4,085937E+3	7,508199E-1
4,087500E+3	-5,523839E-1	4,087500E+3	7,524283E-1
4,089062E+3	-5,452345E-1	4,089062E+3	7,565164E-1
4,090625E+3	-5,385858E-1	4,090625E+3	7,603142E-1
4,092187E+3	-5,318186E-1	4,092187E+3	7,639087E-1
4,093750E+3	-5,255751E-1	4,093750E+3	7,672262E-1
4,095312E+3	-4,556731E-1	4,095312E+3	8,061649E-1
4,096875E+3	-3,907602E-1	4,096875E+3	8,371128E-1
4,098437E+3	-4,032817E-1	4,098437E+3	8,303753E-1
4,100000E+3	-4,157088E-1	4,100000E+3	8,234607E-1
4,101562E+3	-4,273589E-1	4,101562E+3	8,170299E-1
4,103125E+3	-4,389420E-1	4,103125E+3	8,104355E-1
4,104687E+3	-4,497713E-1	4,104687E+3	8,040323E-1
4,106250E+3	-4,605509E-1	4,106250E+3	7,974806E-1
4,107812E+3	-4,706521E-1	4,107812E+3	7,912180E-1
4,109375E+3	-4,807230E-1	4,109375E+3	7,848163E-1
4,110937E+3	-4,902756E-1	4,110937E+3	7,787797E-1
4,112500E+3	-4,998167E-1	4,112500E+3	7,726060E-1
4,114062E+3	-5,091866E-1	4,114062E+3	7,665688E-1
4,115625E+3	-5,185496E-1	4,115625E+3	7,603906E-1
4,117187E+3	-5,279999E-1	4,117187E+3	7,542637E-1
4,118750E+3	-5,374400E-1	4,118750E+3	7,479865E-1
4,120312E+3	-5,472774E-1	4,120312E+3	7,413509E-1
4,121875E+3	-5,570834E-1	4,121875E+3	7,345554E-1
4,123437E+3	-5,672141E-1	4,123437E+3	7,275176E-1
4,125000E+3	-5,772971E-1	4,125000E+3	7,203100E-1
4,126562E+3	-4,850266E-1	4,126562E+3	7,734726E-1
4,128125E+3	-4,059383E-1	4,128125E+3	8,123347E-1
4,129687E+3	-4,151977E-1	4,129687E+3	8,073707E-1
4,131250E+3	-4,245196E-1	4,131250E+3	8,022780E-1
4,132812E+3	-4,335635E-1	4,132812E+3	7,972700E-1
4,134375E+3	-4,426771E-1	4,134375E+3	7,921291E-1
4,135937E+3	-4,517274E-1	4,135937E+3	7,870358E-1
4,137500E+3	-4,608465E-1	4,137500E+3	7,818004E-1
4,139062E+3	-4,702807E-1	4,139062E+3	7,762118E-1
4,140625E+3	-4,797588E-1	4,140625E+3	7,704731E-1
4,142187E+3	-4,724693E-1	4,142187E+3	7,882573E-1
4,143750E+3	-4,661286E-1	4,143750E+3	8,042482E-1
4,145312E+3	-4,757439E-1	4,145312E+3	7,987005E-1
4,146875E+3	-4,854262E-1	4,146875E+3	7,929895E-1
4,148437E+3	-4,947031E-1	4,148437E+3	7,873267E-1
4,150000E+3	-5,040565E-1	4,150000E+3	7,815003E-1
4,151562E+3	-5,130131E-1	4,151562E+3	7,756491E-1
4,153125E+3	-5,220530E-1	4,153125E+3	7,696362E-1
4,154687E+3	-5,301836E-1	4,154687E+3	7,640830E-1
4,156250E+3	-5,384389E-1	4,156250E+3	7,583646E-1
4,157812E+3	-5,454409E-1	4,157812E+3	7,533153E-1
4,159375E+3	-5,526326E-1	4,159375E+3	7,480941E-1
4,160937E+3	-5,583410E-1	4,160937E+3	7,437360E-1
4,162500E+3	-5,643265E-1	4,162500E+3	7,391897E-1
4,164062E+3	-5,690258E-1	4,164062E+3	7,354048E-1
4,165625E+3	-5,740821E-1	4,165625E+3	7,314093E-1
4,167187E+3	-5,781765E-1	4,167187E+3	7,279427E-1
4,168750E+3	-5,826857E-1	4,168750E+3	7,242454E-1
4,170312E+3	-5,863745E-1	4,170312E+3	7,208881E-1
4,171875E+3	-5,905231E-1	4,171875E+3	7,172867E-1
4,173437E+3	-5,936389E-1	4,173437E+3	7,142374E-1
4,175000E+3	-5,972824E-1	4,175000E+3	7,109204E-1
4,176562E+3	-5,994550E-1	4,176562E+3	7,086000E-1
4,178125E+3	-6,022748E-1	4,178125E+3	7,059627E-1
4,179687E+3	-6,034836E-1	4,179687E+3	7,043174E-1
4,181250E+3	-6,054793E-1	4,181250E+3	7,023039E-1
4,182812E+3	-6,055423E-1	4,182812E+3	7,014530E-1
4,184375E+3	-6,065797E-1	4,184375E+3	7,001690E-1
4,185937E+3	-6,055286E-1	4,185937E+3	7,000012E-1
4,187500E+3	-6,056702E-1	4,187500E+3	6,993392E-1
4,189062E+3	-6,038028E-1	4,189062E+3	6,996017E-1
4,190625E+3	-6,033424E-1	4,190625E+3	6,993296E-1
4,192187E+3	-6,008672E-1	4,192187E+3	7,000509E-1
4,193750E+3	-6,000263E-1	4,193750E+3	7,001880E-1
4,195312E+3	-5,971028E-1	4,195312E+3	7,011526E-1
4,196875E+3	-5,960513E-1	4,196875E+3	7,015122E-1
4,198437E+3	-5,877594E-1	4,198437E+3	7,062738E-1
4,200000E+3	-5,828184E-1	4,200000E+3	7,100416E-1
4,201562E+3	-5,347452E-1	4,201562E+3	7,363855E-1
4,203125E+3	-5,085860E-1	4,203125E+3	7,583974E-1
4,204687E+3	-5,072992E-1	4,204687E+3	7,572064E-1
4,206250E+3	-5,087287E-1	4,206250E+3	7,562492E-1
4,207812E+3	-5,132507E-1	4,207812E+3	7,519586E-1
4,209375E+3	-5,191690E-1	4,209375E+3	7,478549E-1
4,210937E+3	-5,247729E-1	4,210937E+3	7,429132E-1
4,212500E+3	-5,316107E-1	4,212500E+3	7,381717E-1
4,214062E+3	-5,367620E-1	4,214062E+3	7,333083E-1
