Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,314062E+3	-5,458415E-2	1,314062E+3	4,658484E-3	1,314062E+3	-4,647953E-2	1,314062E+3	1,422550E-2	1,314062E+3	1,714071E-1	1,314062E+3	2,032274E-1
1,315625E+3	-4,927956E-2	1,315625E+3	1,094658E-2	1,315625E+3	-4,031622E-2	1,315625E+3	2,079862E-2	1,315625E+3	1,784077E-1	1,315625E+3	2,056403E-1
1,317187E+3	-4,266512E-2	1,317187E+3	1,823640E-2	1,317187E+3	-3,424970E-2	1,317187E+3	2,629416E-2	1,317187E+3	1,862349E-1	1,317187E+3	2,071228E-1
1,318750E+3	-3,655103E-2	1,318750E+3	2,554045E-2	1,318750E+3	-2,859943E-2	1,318750E+3	3,187374E-2	1,318750E+3	1,937855E-1	1,318750E+3	2,093433E-1
1,320312E+3	-2,975328E-2	1,320312E+3	3,230314E-2	1,320312E+3	-2,262481E-2	1,320312E+3	3,712245E-2	1,320312E+3	2,012361E-1	1,320312E+3	2,105513E-1
1,321875E+3	-2,346434E-2	1,321875E+3	3,913115E-2	1,321875E+3	-1,706386E-2	1,321875E+3	4,247932E-2	1,321875E+3	2,084895E-1	1,321875E+3	2,125097E-1
1,323437E+3	-1,727346E-2	1,323437E+3	4,476385E-2	1,323437E+3	-1,132228E-2	1,323437E+3	4,734720E-2	1,323437E+3	2,149455E-1	1,323437E+3	2,136206E-1
1,325000E+3	-1,153146E-2	1,325000E+3	5,050952E-2	1,325000E+3	-5,977342E-3	1,325000E+3	5,234704E-2	1,325000E+3	2,212892E-1	1,325000E+3	2,154191E-1
1,326562E+3	-5,585098E-3	1,326562E+3	5,554793E-2	1,326562E+3	-6,002340E-5	1,326562E+3	5,726553E-2	1,326562E+3	2,272148E-1	1,326562E+3	2,165590E-1
1,328125E+3	-6,116048E-5	1,328125E+3	6,073430E-2	1,328125E+3	5,442541E-3	1,328125E+3	6,234135E-2	1,328125E+3	2,330785E-1	1,328125E+3	2,183546E-1
1,329687E+3	5,672405E-3	1,329687E+3	6,524814E-2	1,329687E+3	1,131156E-2	1,329687E+3	6,685829E-2	1,329687E+3	2,391717E-1	1,329687E+3	2,193539E-1
1,331250E+3	1,101095E-2	1,331250E+3	6,994175E-2	1,331250E+3	1,678148E-2	1,331250E+3	7,156761E-2	1,331250E+3	2,452519E-1	1,331250E+3	2,210411E-1
1,332812E+3	1,684285E-2	1,332812E+3	7,437974E-2	1,332812E+3	2,307071E-2	1,332812E+3	7,608676E-2	1,332812E+3	2,519427E-1	1,332812E+3	2,216332E-1
1,334375E+3	2,227587E-2	1,334375E+3	7,902717E-2	1,334375E+3	2,894047E-2	1,334375E+3	8,084378E-2	1,334375E+3	2,586964E-1	1,334375E+3	2,229887E-1
1,335937E+3	2,831447E-2	1,335937E+3	8,330144E-2	1,335937E+3	3,566277E-2	1,335937E+3	8,540243E-2	1,335937E+3	2,657774E-1	1,335937E+3	2,231736E-1
1,337500E+3	3,395312E-2	1,337500E+3	8,782640E-2	1,337500E+3	4,194429E-2	1,337500E+3	9,024900E-2	1,337500E+3	2,730130E-1	1,337500E+3	2,241678E-1
1,339062E+3	4,036361E-2	1,339062E+3	9,195325E-2	1,339062E+3	4,893026E-2	1,339062E+3	9,471796E-2	1,339062E+3	2,797116E-1	1,339062E+3	2,241357E-1
1,340625E+3	4,636951E-2	1,340625E+3	9,638404E-2	1,340625E+3	5,547190E-2	1,340625E+3	9,952440E-2	1,340625E+3	2,866439E-1	1,340625E+3	2,248616E-1
1,342187E+3	5,335778E-2	1,342187E+3	1,004022E-1	1,342187E+3	6,179355E-2	1,342187E+3	1,033444E-1	1,342187E+3	2,933832E-1	1,342187E+3	2,247500E-1
1,343750E+3	5,993157E-2	1,343750E+3	1,047942E-1	1,343750E+3	6,774391E-2	1,343750E+3	1,075113E-1	1,343750E+3	3,004148E-1	1,343750E+3	2,253814E-1
1,345312E+3	6,714953E-2	1,345312E+3	1,086939E-1	1,345312E+3	7,369163E-2	1,345312E+3	1,109096E-1	1,345312E+3	3,065968E-1	1,345312E+3	2,252993E-1
1,346875E+3	7,396311E-2	1,346875E+3	1,130184E-1	1,346875E+3	7,931812E-2	1,346875E+3	1,146682E-1	1,346875E+3	3,131072E-1	1,346875E+3	2,258766E-1
1,348437E+3	8,082707E-2	1,348437E+3	1,167480E-1	1,348437E+3	8,532989E-2	1,348437E+3	1,178060E-1	1,348437E+3	3,202797E-1	1,348437E+3	2,251411E-1
1,350000E+3	8,732546E-2	1,350000E+3	1,209121E-1	1,350000E+3	9,104960E-2	1,350000E+3	1,213385E-1	1,350000E+3	3,279081E-1	1,350000E+3	2,251245E-1
1,351562E+3	9,357852E-2	1,351562E+3	1,242217E-1	1,351562E+3	9,776229E-2	1,351562E+3	1,244873E-1	1,351562E+3	3,350203E-1	1,351562E+3	2,239504E-1
1,353125E+3	9,953142E-2	1,353125E+3	1,279588E-1	1,353125E+3	1,041799E-1	1,353125E+3	1,281060E-1	1,353125E+3	3,426715E-1	1,353125E+3	2,234323E-1
1,354687E+3	1,049450E-1	1,354687E+3	1,306138E-1	1,354687E+3	1,104068E-1	1,354687E+3	1,309351E-1	1,354687E+3	3,494118E-1	1,354687E+3	2,221522E-1
1,356250E+3	1,101445E-1	1,356250E+3	1,336689E-1	1,356250E+3	1,163961E-1	1,356250E+3	1,342257E-1	1,356250E+3	3,567176E-1	1,356250E+3	2,214373E-1
1,357812E+3	1,152539E-1	1,357812E+3	1,360260E-1	1,357812E+3	1,218101E-1	1,357812E+3	1,367170E-1	1,357812E+3	3,624322E-1	1,357812E+3	2,203436E-1
1,359375E+3	1,201948E-1	1,359375E+3	1,387800E-1	1,359375E+3	1,270487E-1	1,359375E+3	1,396293E-1	1,359375E+3	3,686729E-1	1,359375E+3	2,196808E-1
1,360937E+3	1,255710E-1	1,360937E+3	1,410493E-1	1,360937E+3	1,321936E-1	1,360937E+3	1,418770E-1	1,360937E+3	3,715870E-1	1,360937E+3	2,197152E-1
1,362500E+3	1,308006E-1	1,362500E+3	1,437489E-1	1,362500E+3	1,372052E-1	1,362500E+3	1,445400E-1	1,362500E+3	3,748399E-1	1,362500E+3	2,199704E-1
1,364062E+3	1,368444E-1	1,364062E+3	1,460518E-1	1,364062E+3	1,428410E-1	1,364062E+3	1,466907E-1	1,364062E+3	3,990983E-1	1,364062E+3	2,121049E-1
1,365625E+3	1,427544E-1	1,365625E+3	1,488477E-1	1,365625E+3	1,483679E-1	1,365625E+3	1,493047E-1	1,365625E+3	4,260261E-1	1,365625E+3	2,063472E-1
1,367187E+3	1,485387E-1	1,367187E+3	1,508807E-1	1,367187E+3	1,550623E-1	1,367187E+3	1,513659E-1	1,367187E+3	4,491983E-1	1,367187E+3	1,864041E-1
1,368750E+3	1,542390E-1	1,368750E+3	1,533951E-1	1,368750E+3	1,616756E-1	1,368750E+3	1,539852E-1	1,368750E+3	4,765321E-1	1,368750E+3	1,663564E-1
1,370312E+3	1,604025E-1	1,370312E+3	1,554063E-1	1,370312E+3	1,682067E-1	1,370312E+3	1,556030E-1	1,370312E+3	4,817730E-1	1,370312E+3	1,622458E-1
1,371875E+3	1,665093E-1	1,371875E+3	1,579346E-1	1,371875E+3	1,747262E-1	1,371875E+3	1,577681E-1	1,371875E+3	4,876572E-1	1,371875E+3	1,580997E-1
1,373437E+3	1,728532E-1	1,373437E+3	1,597616E-1	1,373437E+3	1,806626E-1	1,373437E+3	1,592335E-1	1,373437E+3	4,920620E-1	1,373437E+3	1,544844E-1
1,375000E+3	1,791847E-1	1,375000E+3	1,621217E-1	1,375000E+3	1,866263E-1	1,375000E+3	1,611939E-1	1,375000E+3	4,970071E-1	1,375000E+3	1,508046E-1
1,376562E+3	1,856509E-1	1,376562E+3	1,633761E-1	1,376562E+3	1,914150E-1	1,376562E+3	1,624665E-1	1,376562E+3	5,013752E-1	1,376562E+3	1,470689E-1
1,378125E+3	1,921821E-1	1,378125E+3	1,651661E-1	1,378125E+3	1,962593E-1	1,378125E+3	1,641385E-1	1,378125E+3	5,062591E-1	1,378125E+3	1,432494E-1
1,379687E+3	1,986291E-1	1,379687E+3	1,660118E-1	1,379687E+3	2,012792E-1	1,379687E+3	1,653891E-1	1,379687E+3	5,101738E-1	1,379687E+3	1,398736E-1
1,381250E+3	2,052022E-1	1,381250E+3	1,673756E-1	1,381250E+3	2,063774E-1	1,381250E+3	1,670496E-1	1,381250E+3	5,145407E-1	1,381250E+3	1,364067E-1
1,382812E+3	2,099318E-1	1,382812E+3	1,682112E-1	1,382812E+3	2,122030E-1	1,382812E+3	1,680531E-1	1,382812E+3	5,179609E-1	1,382812E+3	1,336767E-1
1,384375E+3	2,147819E-1	1,384375E+3	1,694213E-1	1,384375E+3	2,181574E-1	1,384375E+3	1,695139E-1	1,384375E+3	5,217653E-1	1,384375E+3	1,308642E-1
1,385937E+3	2,188536E-1	1,385937E+3	1,704136E-1	1,385937E+3	2,245335E-1	1,385937E+3	1,701038E-1	1,385937E+3	5,251179E-1	1,385937E+3	1,278437E-1
1,387500E+3	2,230372E-1	1,387500E+3	1,717276E-1	1,387500E+3	2,311016E-1	1,387500E+3	1,711696E-1	1,387500E+3	5,288418E-1	1,387500E+3	1,247225E-1
1,389062E+3	2,272686E-1	1,389062E+3	1,727827E-1	1,389062E+3	2,363379E-1	1,389062E+3	1,716708E-1	1,389062E+3	5,329718E-1	1,389062E+3	1,196370E-1
1,390625E+3	2,316220E-1	1,390625E+3	1,741619E-1	1,390625E+3	2,417629E-1	1,390625E+3	1,725457E-1	1,390625E+3	5,375453E-1	1,390625E+3	1,143723E-1
1,392187E+3	2,370801E-1	1,392187E+3	1,751132E-1	1,392187E+3	2,563383E-1	1,392187E+3	1,711459E-1	1,392187E+3	5,416140E-1	1,392187E+3	1,091181E-1
1,393750E+3	2,427057E-1	1,393750E+3	1,764582E-1	1,393750E+3	2,716346E-1	1,393750E+3	1,707897E-1	1,393750E+3	5,460998E-1	1,393750E+3	1,036771E-1
1,395312E+3	2,715224E-1	1,395312E+3	1,701419E-1	1,395312E+3	2,882885E-1	1,395312E+3	1,679318E-1	1,395312E+3	5,493965E-1	1,395312E+3	9,957859E-2
1,396875E+3	3,027623E-1	1,396875E+3	1,660927E-1	1,396875E+3	3,059665E-1	1,396875E+3	1,661249E-1	1,396875E+3	5,530266E-1	1,396875E+3	9,533322E-2
1,398437E+3	3,061240E-1	1,398437E+3	1,662449E-1	1,398437E+3	3,129719E-1	1,398437E+3	1,641168E-1	1,398437E+3	5,557485E-1	1,398437E+3	9,197529E-2
1,400000E+3	3,096874E-1	1,400000E+3	1,665753E-1	1,400000E+3	3,204233E-1	1,400000E+3	1,624012E-1	1,400000E+3	5,587485E-1	1,400000E+3	8,849262E-2
1,401562E+3	3,142040E-1	1,401562E+3	1,662469E-1	1,401562E+3	3,269424E-1	1,401562E+3	1,598207E-1	1,401562E+3	5,617254E-1	1,401562E+3	8,368158E-2
1,403125E+3	3,189801E-1	1,403125E+3	1,661297E-1	1,403125E+3	3,339091E-1	1,403125E+3	1,574549E-1	1,403125E+3	5,649999E-1	1,403125E+3	7,870033E-2
1,404687E+3	3,262663E-1	1,404687E+3	1,633666E-1	1,404687E+3	3,386497E-1	1,404687E+3	1,556120E-1	1,404687E+3	5,675206E-1	1,404687E+3	7,439545E-2
1,406250E+3	3,340374E-1	1,406250E+3	1,608405E-1	1,406250E+3	3,437229E-1	1,406250E+3	1,539105E-1	1,406250E+3	5,702978E-1	1,406250E+3	6,993960E-2
1,407812E+3	3,393271E-1	1,407812E+3	1,585558E-1	1,407812E+3	3,482163E-1	1,407812E+3	1,519838E-1	1,407812E+3	5,723570E-1	1,407812E+3	6,670667E-2
1,409375E+3	3,449833E-1	1,409375E+3	1,564143E-1	1,409375E+3	3,530281E-1	1,409375E+3	1,501723E-1	1,409375E+3	5,746291E-1	1,409375E+3	6,335809E-2
1,410937E+3	3,506820E-1	1,410937E+3	1,535558E-1	1,410937E+3	3,577568E-1	1,410937E+3	1,478391E-1	1,410937E+3	5,763462E-1	1,410937E+3	6,031721E-2
1,412500E+3	3,567747E-1	1,412500E+3	1,508192E-1	1,412500E+3	3,628179E-1	1,412500E+3	1,456047E-1	1,412500E+3	5,782539E-1	1,412500E+3	5,716822E-2
1,414062E+3	3,622652E-1	1,414062E+3	1,480060E-1	1,414062E+3	3,675677E-1	1,414062E+3	1,432636E-1	1,414062E+3	5,800217E-1	1,414062E+3	5,260603E-2
1,415625E+3	3,681256E-1	1,415625E+3	1,452947E-1	1,415625E+3	3,726395E-1	1,415625E+3	1,410116E-1	1,415625E+3	5,819896E-1	1,415625E+3	4,790208E-2
1,417187E+3	3,730841E-1	1,417187E+3	1,427585E-1	1,417187E+3	3,767754E-1	1,417187E+3	1,390851E-1	1,417187E+3	5,838993E-1	1,417187E+3	4,268974E-2
1,418750E+3	3,783695E-1	1,418750E+3	1,403053E-1	1,418750E+3	3,811878E-1	1,418750E+3	1,372328E-1	1,418750E+3	5,860075E-1	1,418750E+3	3,732933E-2
1,420312E+3	3,824539E-1	1,420312E+3	1,379362E-1	1,420312E+3	3,856478E-1	1,420312E+3	1,344261E-1	1,420312E+3	5,876794E-1	1,420312E+3	3,389116E-2
1,421875E+3	3,868185E-1	1,421875E+3	1,356204E-1	1,421875E+3	3,904112E-1	1,421875E+3	1,316674E-1	1,421875E+3	5,895177E-1	1,421875E+3	3,035777E-2
1,423437E+3	3,902516E-1	1,423437E+3	1,331365E-1	1,423437E+3	3,945784E-1	1,423437E+3	1,286174E-1	1,423437E+3	5,911227E-1	1,423437E+3	2,749527E-2
1,425000E+3	3,939377E-1	1,425000E+3	1,306802E-1	1,425000E+3	3,990336E-1	1,425000E+3	1,255947E-1	1,425000E+3	5,928799E-1	1,425000E+3	2,455729E-2
1,426562E+3	3,974228E-1	1,426562E+3	1,280689E-1	1,426562E+3	4,036118E-1	1,426562E+3	1,217531E-1	1,426562E+3	5,946232E-1	1,426562E+3	1,943921E-2
1,428125E+3	4,011555E-1	1,428125E+3	1,254807E-1	1,428125E+3	4,084970E-1	1,428125E+3	1,179200E-1	1,428125E+3	5,965330E-1	1,428125E+3	1,420706E-2
1,429687E+3	4,049395E-1	1,429687E+3	1,223044E-1	1,429687E+3	4,122597E-1	1,429687E+3	1,148215E-1	1,429687E+3	5,980693E-1	1,429687E+3	7,445308E-3
1,431250E+3	4,089821E-1	1,431250E+3	1,191408E-1	1,431250E+3	4,162746E-1	1,431250E+3	1,117348E-1	1,431250E+3	5,997637E-1	1,431250E+3	5,453949E-4
1,432812E+3	4,131814E-1	1,432812E+3	1,150686E-1	1,432812E+3	4,194545E-1	1,432812E+3	1,089566E-1	1,432812E+3	6,007547E-1	1,432812E+3	-6,244661E-3
1,434375E+3	4,176573E-1	1,434375E+3	1,109903E-1	1,434375E+3	4,228541E-1	1,434375E+3	1,061859E-1	1,434375E+3	6,018843E-1	1,434375E+3	-1,315772E-2
1,435937E+3	4,216675E-1	1,435937E+3	1,065668E-1	1,435937E+3	4,257770E-1	1,435937E+3	1,030251E-1	1,435937E+3	6,024985E-1	1,435937E+3	-1,845036E-2
1,437500E+3	4,259413E-1	1,437500E+3	1,021247E-1	1,437500E+3	4,289117E-1	1,437500E+3	9,985865E-2	1,437500E+3	6,032384E-1	1,437500E+3	-2,382625E-2
1,439062E+3	4,292114E-1	1,439062E+3	9,809736E-2	1,439062E+3	4,317287E-1	1,439062E+3	9,647894E-2	1,439062E+3	6,036637E-1	1,439062E+3	-2,805111E-2
1,440625E+3	4,327077E-1	1,440625E+3	9,405305E-2	1,440625E+3	4,347503E-1	1,440625E+3	9,308956E-2	1,440625E+3	6,042060E-1	1,440625E+3	-3,233376E-2
1,442187E+3	4,355260E-1	1,442187E+3	9,008969E-2	1,442187E+3	4,379940E-1	1,442187E+3	8,824638E-2	1,442187E+3	6,045840E-1	1,442187E+3	-3,639448E-2
1,443750E+3	4,385493E-1	1,443750E+3	8,610841E-2	1,443750E+3	4,414626E-1	1,443750E+3	8,337073E-2	1,443750E+3	6,050757E-1	1,443750E+3	-4,050077E-2
1,445312E+3	4,411126E-1	1,445312E+3	8,304946E-2	1,445312E+3	4,438795E-1	1,445312E+3	7,966810E-2	1,445312E+3	6,053693E-1	1,445312E+3	-4,616380E-2
1,446875E+3	4,438542E-1	1,446875E+3	7,999074E-2	1,446875E+3	4,464801E-1	1,446875E+3	7,595167E-2	1,446875E+3	6,057768E-1	1,446875E+3	-5,187673E-2
1,448437E+3	4,463078E-1	1,448437E+3	7,717744E-2	1,448437E+3	4,487347E-1	1,448437E+3	7,222486E-2	1,448437E+3	6,058346E-1	1,448437E+3	-5,791486E-2
1,450000E+3	4,489270E-1	1,450000E+3	7,437037E-2	1,450000E+3	4,511627E-1	1,450000E+3	6,848672E-2	1,450000E+3	6,060016E-1	1,450000E+3	-6,399225E-2
1,451562E+3	4,510730E-1	1,451562E+3	7,124414E-2	1,451562E+3	4,534968E-1	1,451562E+3	6,468223E-2	1,451562E+3	6,058316E-1	1,451562E+3	-6,931799E-2
1,453125E+3	4,533780E-1	1,453125E+3	6,811881E-2	1,453125E+3	4,559994E-1	1,453125E+3	6,087136E-2	1,453125E+3	6,057683E-1	1,453125E+3	-7,466481E-2
1,454687E+3	4,556476E-1	1,454687E+3	6,356366E-2	1,454687E+3	4,581971E-1	1,454687E+3	5,685639E-2	1,454687E+3	6,056335E-1	1,454687E+3	-7,934689E-2
1,456250E+3	4,580870E-1	1,456250E+3	5,899577E-2	1,456250E+3	4,605569E-1	1,456250E+3	5,283645E-2	1,456250E+3	6,056048E-1	1,456250E+3	-8,403514E-2
1,457812E+3	4,602974E-1	1,457812E+3	5,387164E-2	1,457812E+3	4,624279E-1	1,457812E+3	4,839085E-2	1,457812E+3	6,056668E-1	1,457812E+3	-8,786656E-2
1,459375E+3	4,626737E-1	1,459375E+3	4,873449E-2	1,459375E+3	4,644545E-1	1,459375E+3	4,393894E-2	1,459375E+3	6,058329E-1	1,459375E+3	-9,169053E-2
1,460937E+3	4,644340E-1	1,460937E+3	4,498157E-2	1,460937E+3	4,660284E-1	1,460937E+3	3,920821E-2	1,460937E+3	6,056899E-1	1,460937E+3	-9,597568E-2
1,462500E+3	4,663386E-1	1,462500E+3	4,123559E-2	1,462500E+3	4,677521E-1	1,462500E+3	3,447450E-2	1,462500E+3	6,056531E-1	1,462500E+3	-1,002440E-1
1,464062E+3	4,674898E-1	1,464062E+3	3,722340E-2	1,464062E+3	4,692539E-1	1,464062E+3	2,889983E-2	1,464062E+3	6,052241E-1	1,464062E+3	-1,050821E-1
1,465625E+3	4,687795E-1	1,465625E+3	3,321821E-2	1,465625E+3	4,709056E-1	1,465625E+3	2,332448E-2	1,465625E+3	6,049045E-1	1,465625E+3	-1,098921E-1
1,467187E+3	4,696511E-1	1,467187E+3	2,811876E-2	1,467187E+3	4,721383E-1	1,467187E+3	1,852518E-2	1,467187E+3	6,037926E-1	1,467187E+3	-1,179267E-1
1,468750E+3	4,706633E-1	1,468750E+3	2,302677E-2	1,468750E+3	4,735111E-1	1,468750E+3	1,373875E-2	1,468750E+3	6,027833E-1	1,468750E+3	-1,259088E-1
1,470312E+3	4,718137E-1	1,470312E+3	1,778273E-2	1,470312E+3	4,745183E-1	1,470312E+3	9,792915E-3	1,470312E+3	5,985100E-1	1,470312E+3	-1,465619E-1
1,471875E+3	4,731038E-1	1,471875E+3	1,255711E-2	1,471875E+3	4,756563E-1	1,471875E+3	5,870710E-3	1,471875E+3	5,940779E-1	1,471875E+3	-1,669899E-1
1,473437E+3	4,744574E-1	1,473437E+3	7,054295E-3	1,473437E+3	4,767310E-1	1,473437E+3	1,588045E-3	1,473437E+3	5,904751E-1	1,473437E+3	-1,815239E-1
1,475000E+3	4,759503E-1	1,475000E+3	1,580997E-3	1,475000E+3	4,779377E-1	1,475000E+3	-2,662489E-3	1,475000E+3	5,869146E-1	1,475000E+3	-1,958602E-1
1,476562E+3	4,766403E-1	1,476562E+3	-3,000866E-3	1,476562E+3	4,790830E-1	1,476562E+3	-9,768264E-3	1,476562E+3	5,860866E-1	1,476562E+3	-1,985525E-1
1,478125E+3	4,774622E-1	1,478125E+3	-7,545411E-3	1,478125E+3	4,803659E-1	1,478125E+3	-1,683464E-2	1,478125E+3	5,853862E-1	1,478125E+3	-2,011785E-1
1,479687E+3	4,775043E-1	1,479687E+3	-1,301798E-2	1,479687E+3	4,810712E-1	1,479687E+3	-2,378465E-2	1,479687E+3	5,839969E-1	1,479687E+3	-2,055301E-1
1,481250E+3	4,776840E-1	1,481250E+3	-1,844439E-2	1,481250E+3	4,819140E-1	1,481250E+3	-3,068066E-2	1,481250E+3	5,827532E-1	1,481250E+3	-2,097889E-1
1,482812E+3	4,786168E-1	1,482812E+3	-3,786375E-2	1,482812E+3	4,826789E-1	1,482812E+3	-4,766981E-2	1,482812E+3	5,798887E-1	1,482812E+3	-2,169793E-1
1,484375E+3	4,794773E-1	1,484375E+3	-5,717629E-2	1,484375E+3	4,834438E-1	1,484375E+3	-6,455029E-2	1,484375E+3	5,771948E-1	1,484375E+3	-2,240185E-1
1,485937E+3	4,797427E-1	1,485937E+3	-6,209019E-2	1,485937E+3	4,828250E-1	1,485937E+3	-6,963098E-2	1,485937E+3	5,731798E-1	1,485937E+3	-2,331198E-1
1,487500E+3	4,801470E-1	1,487500E+3	-6,693195E-2	1,487500E+3	4,823536E-1	1,487500E+3	-7,463988E-2	1,487500E+3	5,693563E-1	1,487500E+3	-2,420047E-1
1,489062E+3	4,796833E-1	1,489062E+3	-7,297935E-2	1,489062E+3	4,813217E-1	1,489062E+3	-8,147327E-2	1,489062E+3	5,660632E-1	1,489062E+3	-2,490714E-1
1,490625E+3	4,793721E-1	1,490625E+3	-7,893452E-2	1,490625E+3	4,804504E-1	1,490625E+3	-8,820316E-2	1,490625E+3	5,629784E-1	1,490625E+3	-2,559518E-1
1,492187E+3	4,782455E-1	1,492187E+3	-8,646948E-2	1,492187E+3	4,791876E-1	1,492187E+3	-9,496954E-2	1,492187E+3	5,596271E-1	1,492187E+3	-2,617948E-1
1,493750E+3	4,772857E-1	1,493750E+3	-9,387862E-2	1,493750E+3	4,780956E-1	1,493750E+3	-1,016185E-1	1,493750E+3	5,565047E-1	1,493750E+3	-2,674642E-1
1,495312E+3	4,767365E-1	1,495312E+3	-9,922632E-2	1,495312E+3	4,770718E-1	1,495312E+3	-1,064717E-1	1,495312E+3	5,525585E-1	1,495312E+3	-2,739519E-1
1,496875E+3	4,763501E-1	1,496875E+3	-1,044650E-1	1,496875E+3	4,762170E-1	1,496875E+3	-1,112237E-1	1,496875E+3	5,488714E-1	1,496875E+3	-2,802336E-1
1,498437E+3	4,759595E-1	1,498437E+3	-1,097700E-1	1,498437E+3	4,754201E-1	1,498437E+3	-1,157510E-1	1,498437E+3	5,460290E-1	1,498437E+3	-2,851040E-1
1,500000E+3	4,757350E-1	1,500000E+3	-1,149544E-1	1,500000E+3	4,747935E-1	1,500000E+3	-1,201711E-1	1,500000E+3	5,434333E-1	1,500000E+3	-2,898007E-1
1,501562E+3	4,745496E-1	1,501562E+3	-1,209428E-1	1,501562E+3	4,733538E-1	1,501562E+3	-1,266973E-1	1,501562E+3	5,399751E-1	1,501562E+3	-2,950890E-1
1,503125E+3	4,735542E-1	1,503125E+3	-1,267890E-1	1,503125E+3	4,721122E-1	1,503125E+3	-1,330696E-1	1,503125E+3	5,367979E-1	1,503125E+3	-3,001807E-1
1,504687E+3	4,714247E-1	1,504687E+3	-1,338040E-1	1,504687E+3	4,699535E-1	1,504687E+3	-1,407578E-1	1,504687E+3	5,311113E-1	1,504687E+3	-3,076030E-1
1,506250E+3	4,695197E-1	1,506250E+3	-1,406424E-1	1,506250E+3	4,680226E-1	1,506250E+3	-1,482509E-1	1,506250E+3	5,258022E-1	1,506250E+3	-3,147396E-1
1,507812E+3	4,664450E-1	1,507812E+3	-1,496946E-1	1,507812E+3	4,660721E-1	1,507812E+3	-1,549716E-1	1,507812E+3	5,194074E-1	1,507812E+3	-3,231045E-1
1,509375E+3	4,636345E-1	1,509375E+3	-1,584971E-1	1,509375E+3	4,643582E-1	1,509375E+3	-1,615068E-1	1,509375E+3	5,134461E-1	1,509375E+3	-3,311267E-1
1,510937E+3	4,611510E-1	1,510937E+3	-1,651164E-1	1,510937E+3	4,624981E-1	1,510937E+3	-1,676191E-1	1,510937E+3	5,089139E-1	1,510937E+3	-3,379950E-1
1,512500E+3	4,589333E-1	1,512500E+3	-1,715428E-1	1,512500E+3	4,608848E-1	1,512500E+3	-1,735495E-1	1,512500E+3	5,047748E-1	1,512500E+3	-3,445740E-1
1,514062E+3	4,570728E-1	1,514062E+3	-1,762389E-1	1,514062E+3	4,584029E-1	1,514062E+3	-1,805700E-1	1,514062E+3	5,014155E-1	1,514062E+3	-3,501976E-1
1,515625E+3	4,554644E-1	1,515625E+3	-1,807840E-1	1,515625E+3	4,562061E-1	1,515625E+3	-1,873713E-1	1,515625E+3	4,984285E-1	1,515625E+3	-3,555684E-1
1,517187E+3	4,529792E-1	1,517187E+3	-1,867575E-1	1,517187E+3	4,533832E-1	1,517187E+3	-1,944849E-1	1,517187E+3	4,935882E-1	1,517187E+3	-3,622496E-1
1,518750E+3	4,507893E-1	1,518750E+3	-1,925363E-1	1,518750E+3	4,508758E-1	1,518750E+3	-2,013638E-1	1,518750E+3	4,892110E-1	1,518750E+3	-3,686233E-1
1,520312E+3	4,475591E-1	1,520312E+3	-1,998460E-1	1,520312E+3	4,471524E-1	1,520312E+3	-2,098658E-1	1,520312E+3	4,829154E-1	1,520312E+3	-3,758634E-1
1,521875E+3	4,446777E-1	1,521875E+3	-2,069057E-1	1,521875E+3	4,438055E-1	1,521875E+3	-2,180681E-1	1,521875E+3	4,771910E-1	1,521875E+3	-3,827574E-1
1,523437E+3	4,423145E-1	1,523437E+3	-2,124256E-1	1,523437E+3	4,403837E-1	1,523437E+3	-2,253727E-1	1,523437E+3	4,708264E-1	1,523437E+3	-3,893709E-1
1,525000E+3	4,402774E-1	1,525000E+3	-2,177459E-1	1,525000E+3	4,373494E-1	1,525000E+3	-2,324117E-1	1,525000E+3	4,650771E-1	1,525000E+3	-3,956627E-1
1,526562E+3	4,384509E-1	1,526562E+3	-2,223053E-1	1,526562E+3	4,346182E-1	1,526562E+3	-2,375403E-1	1,526562E+3	4,589957E-1	1,526562E+3	-4,017359E-1
1,528125E+3	4,369389E-1	1,528125E+3	-2,266865E-1	1,528125E+3	4,322522E-1	1,528125E+3	-2,424772E-1	1,528125E+3	4,535534E-1	1,528125E+3	-4,075101E-1
1,529687E+3	4,336239E-1	1,529687E+3	-2,331296E-1	1,529687E+3	4,292953E-1	1,529687E+3	-2,473821E-1	1,529687E+3	4,479745E-1	1,529687E+3	-4,128986E-1
1,531250E+3	4,307237E-1	1,531250E+3	-2,393262E-1	1,531250E+3	4,267311E-1	1,531250E+3	-2,521010E-1	1,531250E+3	4,430415E-1	1,531250E+3	-4,180190E-1
1,532812E+3	4,252001E-1	1,532812E+3	-2,483797E-1	1,532812E+3	4,229812E-1	1,532812E+3	-2,579640E-1	1,532812E+3	4,370724E-1	1,532812E+3	-4,235538E-1
