Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,495312E+3	4,767365E-1	1,495312E+3	-9,922632E-2	1,495312E+3	4,770718E-1	1,495312E+3	-1,064717E-1	1,495312E+3	5,525585E-1	1,495312E+3	-2,739519E-1	1,495312E+3	5,579804E-1	1,495312E+3	-2,657430E-1
1,496875E+3	4,763501E-1	1,496875E+3	-1,044650E-1	1,496875E+3	4,762170E-1	1,496875E+3	-1,112237E-1	1,496875E+3	5,488714E-1	1,496875E+3	-2,802336E-1	1,496875E+3	5,540728E-1	1,496875E+3	-2,728612E-1
1,498437E+3	4,759595E-1	1,498437E+3	-1,097700E-1	1,498437E+3	4,754201E-1	1,498437E+3	-1,157510E-1	1,498437E+3	5,460290E-1	1,498437E+3	-2,851040E-1	1,498437E+3	5,507208E-1	1,498437E+3	-2,785390E-1
1,500000E+3	4,757350E-1	1,500000E+3	-1,149544E-1	1,500000E+3	4,747935E-1	1,500000E+3	-1,201711E-1	1,500000E+3	5,434333E-1	1,500000E+3	-2,898007E-1	1,500000E+3	5,476259E-1	1,500000E+3	-2,840218E-1
1,501562E+3	4,745496E-1	1,501562E+3	-1,209428E-1	1,501562E+3	4,733538E-1	1,501562E+3	-1,266973E-1	1,501562E+3	5,399751E-1	1,501562E+3	-2,950890E-1	1,501562E+3	5,446137E-1	1,501562E+3	-2,890091E-1
1,503125E+3	4,735542E-1	1,503125E+3	-1,267890E-1	1,503125E+3	4,721122E-1	1,503125E+3	-1,330696E-1	1,503125E+3	5,367979E-1	1,503125E+3	-3,001807E-1	1,503125E+3	5,418651E-1	1,503125E+3	-2,938087E-1
1,504687E+3	4,714247E-1	1,504687E+3	-1,338040E-1	1,504687E+3	4,699535E-1	1,504687E+3	-1,407578E-1	1,504687E+3	5,311113E-1	1,504687E+3	-3,076030E-1	1,504687E+3	5,384204E-1	1,504687E+3	-2,989986E-1
1,506250E+3	4,695197E-1	1,506250E+3	-1,406424E-1	1,506250E+3	4,680226E-1	1,506250E+3	-1,482509E-1	1,506250E+3	5,258022E-1	1,506250E+3	-3,147396E-1	1,506250E+3	5,352708E-1	1,506250E+3	-3,039842E-1
1,507812E+3	4,664450E-1	1,507812E+3	-1,496946E-1	1,507812E+3	4,660721E-1	1,507812E+3	-1,549716E-1	1,507812E+3	5,194074E-1	1,507812E+3	-3,231045E-1	1,507812E+3	5,299833E-1	1,507812E+3	-3,112596E-1
1,509375E+3	4,636345E-1	1,509375E+3	-1,584971E-1	1,509375E+3	4,643582E-1	1,509375E+3	-1,615068E-1	1,509375E+3	5,134461E-1	1,509375E+3	-3,311267E-1	1,509375E+3	5,250780E-1	1,509375E+3	-3,182427E-1
1,510937E+3	4,611510E-1	1,510937E+3	-1,651164E-1	1,510937E+3	4,624981E-1	1,510937E+3	-1,676191E-1	1,510937E+3	5,089139E-1	1,510937E+3	-3,379950E-1	1,510937E+3	5,186884E-1	1,510937E+3	-3,270639E-1
1,512500E+3	4,589333E-1	1,512500E+3	-1,715428E-1	1,512500E+3	4,608848E-1	1,512500E+3	-1,735495E-1	1,512500E+3	5,047748E-1	1,512500E+3	-3,445740E-1	1,512500E+3	5,127532E-1	1,512500E+3	-3,355074E-1
1,514062E+3	4,570728E-1	1,514062E+3	-1,762389E-1	1,514062E+3	4,584029E-1	1,514062E+3	-1,805700E-1	1,514062E+3	5,014155E-1	1,514062E+3	-3,501976E-1	1,514062E+3	5,077178E-1	1,514062E+3	-3,420560E-1
1,515625E+3	4,554644E-1	1,515625E+3	-1,807840E-1	1,515625E+3	4,562061E-1	1,515625E+3	-1,873713E-1	1,515625E+3	4,984285E-1	1,515625E+3	-3,555684E-1	1,515625E+3	5,031179E-1	1,515625E+3	-3,483165E-1
1,517187E+3	4,529792E-1	1,517187E+3	-1,867575E-1	1,517187E+3	4,533832E-1	1,517187E+3	-1,944849E-1	1,517187E+3	4,935882E-1	1,517187E+3	-3,622496E-1	1,517187E+3	4,979251E-1	1,517187E+3	-3,546363E-1
1,518750E+3	4,507893E-1	1,518750E+3	-1,925363E-1	1,518750E+3	4,508758E-1	1,518750E+3	-2,013638E-1	1,518750E+3	4,892110E-1	1,518750E+3	-3,686233E-1	1,518750E+3	4,932047E-1	1,518750E+3	-3,606670E-1
1,520312E+3	4,475591E-1	1,520312E+3	-1,998460E-1	1,520312E+3	4,471524E-1	1,520312E+3	-2,098658E-1	1,520312E+3	4,829154E-1	1,520312E+3	-3,758634E-1	1,520312E+3	4,877946E-1	1,520312E+3	-3,669246E-1
1,521875E+3	4,446777E-1	1,521875E+3	-2,069057E-1	1,521875E+3	4,438055E-1	1,521875E+3	-2,180681E-1	1,521875E+3	4,771910E-1	1,521875E+3	-3,827574E-1	1,521875E+3	4,829004E-1	1,521875E+3	-3,728865E-1
1,523437E+3	4,423145E-1	1,523437E+3	-2,124256E-1	1,523437E+3	4,403837E-1	1,523437E+3	-2,253727E-1	1,523437E+3	4,708264E-1	1,523437E+3	-3,893709E-1	1,523437E+3	4,774939E-1	1,523437E+3	-3,792905E-1
1,525000E+3	4,402774E-1	1,525000E+3	-2,177459E-1	1,525000E+3	4,373494E-1	1,525000E+3	-2,324117E-1	1,525000E+3	4,650771E-1	1,525000E+3	-3,956627E-1	1,525000E+3	4,726397E-1	1,525000E+3	-3,853820E-1
1,526562E+3	4,384509E-1	1,526562E+3	-2,223053E-1	1,526562E+3	4,346182E-1	1,526562E+3	-2,375403E-1	1,526562E+3	4,589957E-1	1,526562E+3	-4,017359E-1	1,526562E+3	4,666083E-1	1,526562E+3	-3,920290E-1
1,528125E+3	4,369389E-1	1,528125E+3	-2,266865E-1	1,528125E+3	4,322522E-1	1,528125E+3	-2,424772E-1	1,528125E+3	4,535534E-1	1,528125E+3	-4,075101E-1	1,528125E+3	4,612043E-1	1,528125E+3	-3,983441E-1
1,529687E+3	4,336239E-1	1,529687E+3	-2,331296E-1	1,529687E+3	4,292953E-1	1,529687E+3	-2,473821E-1	1,529687E+3	4,479745E-1	1,529687E+3	-4,128986E-1	1,529687E+3	4,537594E-1	1,529687E+3	-4,058825E-1
1,531250E+3	4,307237E-1	1,531250E+3	-2,393262E-1	1,531250E+3	4,267311E-1	1,531250E+3	-2,521010E-1	1,531250E+3	4,430415E-1	1,531250E+3	-4,180190E-1	1,531250E+3	4,470797E-1	1,531250E+3	-4,130326E-1
1,532812E+3	4,252001E-1	1,532812E+3	-2,483797E-1	1,532812E+3	4,229812E-1	1,532812E+3	-2,579640E-1	1,532812E+3	4,370724E-1	1,532812E+3	-4,235538E-1	1,532812E+3	4,397957E-1	1,532812E+3	-4,201846E-1
1,534375E+3	4,202561E-1	1,534375E+3	-2,570620E-1	1,534375E+3	4,196977E-1	1,534375E+3	-2,636020E-1	1,534375E+3	4,318181E-1	1,534375E+3	-4,288126E-1	1,534375E+3	4,333211E-1	1,534375E+3	-4,269663E-1
1,535937E+3	4,143997E-1	1,535937E+3	-2,657906E-1	1,535937E+3	4,141757E-1	1,535937E+3	-2,719960E-1	1,535937E+3	4,238239E-1	1,535937E+3	-4,361348E-1	1,535937E+3	4,258801E-1	1,535937E+3	-4,332251E-1
1,537500E+3	4,091852E-1	1,537500E+3	-2,741578E-1	1,537500E+3	4,092782E-1	1,537500E+3	-2,800417E-1	1,537500E+3	4,167557E-1	1,537500E+3	-4,430759E-1	1,537500E+3	4,193098E-1	1,537500E+3	-4,391745E-1
1,539062E+3	4,043090E-1	1,539062E+3	-2,811547E-1	1,539062E+3	4,038182E-1	1,539062E+3	-2,883764E-1	1,539062E+3	4,049381E-1	1,539062E+3	-4,532738E-1	1,539062E+3	4,121697E-1	1,539062E+3	-4,443625E-1
1,540625E+3	4,000417E-1	1,540625E+3	-2,878740E-1	1,540625E+3	3,990254E-1	1,540625E+3	-2,963575E-1	1,540625E+3	3,944737E-1	1,540625E+3	-4,628784E-1	1,540625E+3	4,059223E-1	1,540625E+3	-4,493192E-1
1,542187E+3	3,950407E-1	1,542187E+3	-2,950265E-1	1,542187E+3	3,929943E-1	1,542187E+3	-3,044973E-1	1,542187E+3	3,856763E-1	1,542187E+3	-4,697988E-1	1,542187E+3	3,987003E-1	1,542187E+3	-4,549880E-1
1,543750E+3	3,907016E-1	1,543750E+3	-3,018906E-1	1,543750E+3	3,877167E-1	1,543750E+3	-3,122977E-1	1,543750E+3	3,780279E-1	1,543750E+3	-4,763903E-1	1,543750E+3	3,924469E-1	1,543750E+3	-4,603998E-1
1,545312E+3	3,852785E-1	1,545312E+3	-3,091222E-1	1,545312E+3	3,823774E-1	1,545312E+3	-3,186825E-1	1,545312E+3	3,714240E-1	1,545312E+3	-4,811017E-1	1,545312E+3	3,852439E-1	1,545312E+3	-4,669594E-1
1,546875E+3	3,805937E-1	1,546875E+3	-3,160657E-1	1,546875E+3	3,777666E-1	1,546875E+3	-3,248312E-1	1,546875E+3	3,658186E-1	1,546875E+3	-4,856381E-1	1,546875E+3	3,790941E-1	1,546875E+3	-4,731979E-1
1,548437E+3	3,761535E-1	1,548437E+3	-3,216574E-1	1,548437E+3	3,728157E-1	1,548437E+3	-3,304322E-1	1,548437E+3	3,575291E-1	1,548437E+3	-4,913905E-1	1,548437E+3	3,702521E-1	1,548437E+3	-4,804682E-1
1,550000E+3	3,723999E-1	1,550000E+3	-3,270488E-1	1,550000E+3	3,685967E-1	1,550000E+3	-3,358449E-1	1,550000E+3	3,504838E-1	1,550000E+3	-4,969389E-1	1,550000E+3	3,627086E-1	1,550000E+3	-4,873967E-1
1,551562E+3	3,683874E-1	1,551562E+3	-3,324888E-1	1,551562E+3	3,623134E-1	1,551562E+3	-3,427654E-1	1,551562E+3	3,397397E-1	1,551562E+3	-5,040305E-1	1,551562E+3	3,533628E-1	1,551562E+3	-4,938133E-1
1,553125E+3	3,650726E-1	1,553125E+3	-3,377322E-1	1,553125E+3	3,569438E-1	1,553125E+3	-3,494479E-1	1,553125E+3	3,306256E-1	1,553125E+3	-5,108841E-1	1,553125E+3	3,454456E-1	1,553125E+3	-5,000075E-1
1,554687E+3	3,597522E-1	1,554687E+3	-3,442670E-1	1,554687E+3	3,508376E-1	1,554687E+3	-3,561658E-1	1,554687E+3	3,208049E-1	1,554687E+3	-5,168014E-1	1,554687E+3	3,347855E-1	1,554687E+3	-5,065333E-1
1,556250E+3	3,553014E-1	1,556250E+3	-3,505721E-1	1,556250E+3	3,456894E-1	1,556250E+3	-3,626697E-1	1,556250E+3	3,125990E-1	1,556250E+3	-5,226256E-1	1,556250E+3	3,258119E-1	1,556250E+3	-5,129095E-1
1,557812E+3	3,469093E-1	1,557812E+3	-3,590242E-1	1,557812E+3	3,386341E-1	1,557812E+3	-3,696765E-1	1,557812E+3	3,032645E-1	1,557812E+3	-5,277336E-1	1,557812E+3	3,154011E-1	1,557812E+3	-5,185327E-1
1,559375E+3	3,397769E-1	1,559375E+3	-3,672017E-1	1,559375E+3	3,326961E-1	1,559375E+3	-3,764982E-1	1,559375E+3	2,955761E-1	1,559375E+3	-5,328809E-1	1,559375E+3	3,067418E-1	1,559375E+3	-5,241628E-1
1,560937E+3	3,305763E-1	1,560937E+3	-3,754805E-1	1,560937E+3	3,250080E-1	1,560937E+3	-3,833736E-1	1,560937E+3	2,866751E-1	1,560937E+3	-5,376055E-1	1,560937E+3	2,974869E-1	1,560937E+3	-5,286289E-1
1,562500E+3	3,228066E-1	1,562500E+3	-3,835680E-1	1,562500E+3	3,185697E-1	1,562500E+3	-3,901342E-1	1,562500E+3	2,794681E-1	1,562500E+3	-5,424694E-1	1,562500E+3	2,899152E-1	1,562500E+3	-5,332591E-1
1,564062E+3	3,149703E-1	1,564062E+3	-3,902205E-1	1,564062E+3	3,097349E-1	1,564062E+3	-3,972806E-1	1,564062E+3	2,692460E-1	1,564062E+3	-5,472302E-1	1,564062E+3	2,813449E-1	1,564062E+3	-5,373726E-1
1,565625E+3	3,084565E-1	1,565625E+3	-3,968261E-1	1,565625E+3	3,023651E-1	1,565625E+3	-4,043903E-1	1,565625E+3	2,610044E-1	1,565625E+3	-5,523064E-1	1,565625E+3	2,744683E-1	1,565625E+3	-5,417432E-1
1,567187E+3	3,013897E-1	1,567187E+3	-4,024505E-1	1,567187E+3	2,933463E-1	1,567187E+3	-4,114183E-1	1,567187E+3	2,501938E-1	1,567187E+3	-5,569698E-1	1,567187E+3	2,629989E-1	1,567187E+3	-5,470221E-1
1,568750E+3	2,956024E-1	1,568750E+3	-4,081409E-1	1,568750E+3	2,859098E-1	1,568750E+3	-4,185034E-1	1,568750E+3	2,415746E-1	1,568750E+3	-5,621499E-1	1,568750E+3	2,537999E-1	1,568750E+3	-5,527373E-1
1,570312E+3	2,865678E-1	1,570312E+3	-4,147989E-1	1,570312E+3	2,780947E-1	1,570312E+3	-4,244894E-1	1,570312E+3	2,274357E-1	1,570312E+3	-5,676911E-1	1,570312E+3	2,405160E-1	1,570312E+3	-5,580782E-1
1,571875E+3	2,791646E-1	1,571875E+3	-4,216186E-1	1,571875E+3	2,717712E-1	1,571875E+3	-4,306490E-1	1,571875E+3	2,162239E-1	1,571875E+3	-5,741399E-1	1,571875E+3	2,299391E-1	1,571875E+3	-5,642077E-1
1,573437E+3	2,696101E-1	1,573437E+3	-4,284641E-1	1,573437E+3	2,642043E-1	1,573437E+3	-4,360749E-1	1,573437E+3	2,015286E-1	1,573437E+3	-5,789460E-1	1,573437E+3	2,183862E-1	1,573437E+3	-5,681282E-1
1,575000E+3	2,618671E-1	1,575000E+3	-4,356003E-1	1,575000E+3	2,581514E-1	1,575000E+3	-4,418094E-1	1,575000E+3	1,899575E-1	1,575000E+3	-5,851867E-1	1,575000E+3	2,092940E-1	1,575000E+3	-5,731390E-1
1,576562E+3	2,530382E-1	1,576562E+3	-4,414393E-1	1,576562E+3	2,505675E-1	1,576562E+3	-4,467059E-1	1,576562E+3	1,787796E-1	1,576562E+3	-5,881929E-1	1,576562E+3	1,952996E-1	1,576562E+3	-5,773895E-1
1,578125E+3	2,459572E-1	1,578125E+3	-4,477556E-1	1,578125E+3	2,445332E-1	1,578125E+3	-4,520807E-1	1,578125E+3	1,700526E-1	1,578125E+3	-5,928292E-1	1,578125E+3	1,842997E-1	1,578125E+3	-5,833326E-1
1,579687E+3	2,376886E-1	1,579687E+3	-4,524856E-1	1,579687E+3	2,343067E-1	1,579687E+3	-4,577840E-1	1,579687E+3	1,594394E-1	1,579687E+3	-5,952062E-1	1,579687E+3	1,702808E-1	1,579687E+3	-5,866294E-1
1,581250E+3	2,310758E-1	1,581250E+3	-4,579100E-1	1,581250E+3	2,260777E-1	1,581250E+3	-4,643023E-1	1,581250E+3	1,511194E-1	1,581250E+3	-5,995911E-1	1,581250E+3	1,591772E-1	1,581250E+3	-5,922498E-1
1,582812E+3	2,210684E-1	1,582812E+3	-4,630807E-1	1,582812E+3	2,138249E-1	1,582812E+3	-4,702249E-1	1,582812E+3	1,361445E-1	1,582812E+3	-6,021786E-1	1,582812E+3	1,484016E-1	1,582812E+3	-5,943998E-1
1,584375E+3	2,130124E-1	1,584375E+3	-4,692880E-1	1,584375E+3	2,039117E-1	1,584375E+3	-4,774378E-1	1,584375E+3	1,240501E-1	1,584375E+3	-6,080899E-1	1,584375E+3	1,398145E-1	1,584375E+3	-5,989334E-1
1,585937E+3	2,006971E-1	1,585937E+3	-4,751099E-1	1,585937E+3	1,933903E-1	1,585937E+3	-4,822639E-1	1,585937E+3	1,115142E-1	1,585937E+3	-6,094846E-1	1,585937E+3	1,294147E-1	1,585937E+3	-6,005218E-1
1,587500E+3	1,907256E-1	1,587500E+3	-4,824907E-1	1,587500E+3	1,848771E-1	1,587500E+3	-4,885593E-1	1,587500E+3	1,009711E-1	1,587500E+3	-6,144057E-1	1,587500E+3	1,208776E-1	1,587500E+3	-6,049111E-1
1,589062E+3	1,811399E-1	1,589062E+3	-4,866935E-1	1,589062E+3	1,739089E-1	1,589062E+3	-4,931271E-1	1,589062E+3	9,177098E-2	1,589062E+3	-6,151302E-1	1,589062E+3	1,102411E-1	1,589062E+3	-6,061917E-1
1,590625E+3	1,733270E-1	1,590625E+3	-4,925112E-1	1,590625E+3	1,649165E-1	1,590625E+3	-4,995689E-1	1,590625E+3	8,368334E-2	1,590625E+3	-6,190363E-1	1,590625E+3	1,011144E-1	1,590625E+3	-6,107680E-1
1,592187E+3	1,646582E-1	1,592187E+3	-4,959956E-1	1,592187E+3	1,545671E-1	1,592187E+3	-5,032978E-1	1,592187E+3	7,495981E-2	1,592187E+3	-6,195825E-1	1,592187E+3	9,011729E-2	1,592187E+3	-6,115350E-1
1,593750E+3	1,574758E-1	1,593750E+3	-5,012636E-1	1,593750E+3	1,458649E-1	1,593750E+3	-5,091823E-1	1,593750E+3	6,683318E-2	1,593750E+3	-6,234396E-1	1,593750E+3	8,004961E-2	1,593750E+3	-6,160732E-1
1,595312E+3	1,478331E-1	1,595312E+3	-5,046945E-1	1,595312E+3	1,364341E-1	1,595312E+3	-5,120882E-1	1,595312E+3	5,713822E-2	1,595312E+3	-6,237960E-1	1,595312E+3	6,776930E-2	1,595312E+3	-6,164725E-1
1,596875E+3	1,395846E-1	1,596875E+3	-5,103473E-1	1,596875E+3	1,282273E-1	1,596875E+3	-5,172993E-1	1,596875E+3	4,747141E-2	1,596875E+3	-6,278426E-1	1,596875E+3	5,570057E-2	1,596875E+3	-6,212256E-1
1,598437E+3	1,301194E-1	1,598437E+3	-5,132532E-1	1,598437E+3	1,196440E-1	1,598437E+3	-5,197773E-1	1,598437E+3	3,496774E-2	1,598437E+3	-6,279812E-1	1,598437E+3	4,334569E-2	1,598437E+3	-6,214213E-1
1,600000E+3	1,216935E-1	1,600000E+3	-5,186051E-1	1,600000E+3	1,119089E-1	1,600000E+3	-5,246049E-1	1,600000E+3	2,167551E-2	1,600000E+3	-6,325503E-1	1,600000E+3	3,037565E-2	1,600000E+3	-6,259569E-1
1,601562E+3	1,124622E-1	1,601562E+3	-5,211021E-1	1,601562E+3	1,040146E-1	1,601562E+3	-5,269745E-1	1,601562E+3	8,571443E-3	1,601562E+3	-6,323402E-1	1,601562E+3	2,010198E-2	1,601562E+3	-6,260535E-1
1,603125E+3	1,038776E-1	1,603125E+3	-5,261693E-1	1,603125E+3	9,665732E-2	1,603125E+3	-5,316794E-1	1,603125E+3	-6,199601E-3	1,603125E+3	-6,363579E-1	1,603125E+3	8,683191E-3	1,603125E+3	-6,296410E-1
1,604687E+3	9,611365E-2	1,604687E+3	-5,283160E-1	1,604687E+3	8,885992E-2	1,604687E+3	-5,338086E-1	1,604687E+3	-1,491874E-2	1,604687E+3	-6,360981E-1	1,604687E+3	1,344618E-3	1,604687E+3	-6,296814E-1
1,606250E+3	8,861581E-2	1,606250E+3	-5,327952E-1	1,606250E+3	8,126318E-2	1,606250E+3	-5,383088E-1	1,606250E+3	-2,525185E-2	1,606250E+3	-6,384977E-1	1,606250E+3	-7,242249E-3	1,606250E+3	-6,321966E-1
1,607812E+3	8,087970E-2	1,607812E+3	-5,348884E-1	1,607812E+3	7,305957E-2	1,607812E+3	-5,401051E-1	1,607812E+3	-3,231178E-2	1,607812E+3	-6,383469E-1	1,607812E+3	-1,422877E-2	1,607812E+3	-6,321551E-1
1,609375E+3	7,311734E-2	1,609375E+3	-5,393078E-1	1,609375E+3	6,468082E-2	1,609375E+3	-5,443268E-1	1,609375E+3	-4,093458E-2	1,609375E+3	-6,402014E-1	1,609375E+3	-2,263946E-2	1,609375E+3	-6,342226E-1
1,610937E+3	6,474356E-2	1,610937E+3	-5,411471E-1	1,610937E+3	5,448430E-2	1,610937E+3	-5,461284E-1	1,610937E+3	-4,787315E-2	1,610937E+3	-6,401650E-1	1,610937E+3	-3,051755E-2	1,610937E+3	-6,341495E-1
1,612500E+3	5,598368E-2	1,612500E+3	-5,453577E-1	1,612500E+3	4,368311E-2	1,612500E+3	-5,506605E-1	1,612500E+3	-5,642298E-2	1,612500E+3	-6,418413E-1	1,612500E+3	-4,006190E-2	1,612500E+3	-6,360406E-1
1,614062E+3	4,648031E-2	1,614062E+3	-5,472175E-1	1,614062E+3	3,293150E-2	1,614062E+3	-5,523553E-1	1,614062E+3	-6,331504E-2	1,614062E+3	-6,418869E-1	1,614062E+3	-4,811501E-2	1,614062E+3	-6,359544E-1
1,615625E+3	3,624383E-2	1,615625E+3	-5,515276E-1	1,615625E+3	2,120057E-2	1,615625E+3	-5,566814E-1	1,615625E+3	-7,183029E-2	1,615625E+3	-6,433950E-1	1,615625E+3	-5,791987E-2	1,615625E+3	-6,375611E-1
1,617187E+3	2,730442E-2	1,617187E+3	-5,533289E-1	1,617187E+3	1,389256E-2	1,617187E+3	-5,579877E-1	1,617187E+3	-7,850684E-2	1,617187E+3	-6,433324E-1	1,617187E+3	-6,496963E-2	1,617187E+3	-6,375552E-1
1,618750E+3	1,744993E-2	1,618750E+3	-5,572774E-1	1,618750E+3	5,681222E-3	1,618750E+3	-5,610738E-1	1,618750E+3	-8,678165E-2	1,618750E+3	-6,444685E-1	1,618750E+3	-7,362724E-2	1,618750E+3	-6,388676E-1
1,620312E+3	9,288196E-3	1,620312E+3	-5,589133E-1	1,620312E+3	-5,248865E-4	1,620312E+3	-5,622883E-1	1,620312E+3	-9,377380E-2	1,620312E+3	-6,443328E-1	1,620312E+3	-8,002528E-2	1,620312E+3	-6,389075E-1
1,621875E+3	1,144125E-4	1,621875E+3	-5,623584E-1	1,621875E+3	-7,637499E-3	1,621875E+3	-5,649553E-1	1,621875E+3	-1,023787E-1	1,621875E+3	-6,452266E-1	1,621875E+3	-8,791650E-2	1,621875E+3	-6,400050E-1
1,623437E+3	-8,647563E-3	1,623437E+3	-5,638188E-1	1,623437E+3	-1,468273E-2	1,623437E+3	-5,662190E-1	1,623437E+3	-1,078039E-1	1,623437E+3	-6,451977E-1	1,623437E+3	-9,294490E-2	1,623437E+3	-6,401213E-1
1,625000E+3	-1,861067E-2	1,625000E+3	-5,669549E-1	1,625000E+3	-2,278028E-2	1,625000E+3	-5,688931E-1	1,625000E+3	-1,145826E-1	1,625000E+3	-6,459245E-1	1,625000E+3	-9,925295E-2	1,625000E+3	-6,410341E-1
1,626562E+3	-2,633025E-2	1,626562E+3	-5,680793E-1	1,626562E+3	-3,080222E-2	1,626562E+3	-5,702218E-1	1,626562E+3	-1,173787E-1	1,626562E+3	-6,462673E-1	1,626562E+3	-1,028378E-1	1,626562E+3	-6,413612E-1
1,628125E+3	-3,522146E-2	1,628125E+3	-5,705289E-1	1,628125E+3	-4,002093E-2	1,628125E+3	-5,729154E-1	1,628125E+3	-1,211668E-1	1,628125E+3	-6,471257E-1	1,628125E+3	-1,074868E-1	1,628125E+3	-6,422979E-1
1,629687E+3	-4,082218E-2	1,629687E+3	-5,716182E-1	1,629687E+3	-4,603000E-2	1,629687E+3	-5,741161E-1	1,629687E+3	-1,212384E-1	1,629687E+3	-6,477997E-1	1,629687E+3	-1,093246E-1	1,629687E+3	-6,428829E-1
1,631250E+3	-4,738377E-2	1,631250E+3	-5,736798E-1	1,631250E+3	-5,304312E-2	1,631250E+3	-5,763214E-1	1,631250E+3	-1,220016E-1	1,631250E+3	-6,488063E-1	1,631250E+3	-1,120047E-1	1,631250E+3	-6,439227E-1
1,632812E+3	-5,065124E-2	1,632812E+3	-5,748327E-1	1,632812E+3	-5,641252E-2	1,632812E+3	-5,774939E-1	1,632812E+3	-1,213774E-1	1,632812E+3	-6,497825E-1	1,632812E+3	-1,121668E-1	1,632812E+3	-6,446713E-1
1,634375E+3	-5,465287E-2	1,634375E+3	-5,766823E-1	1,634375E+3	-6,053264E-2	1,634375E+3	-5,793585E-1	1,634375E+3	-1,213519E-1	1,634375E+3	-6,510493E-1	1,634375E+3	-1,129920E-1	1,634375E+3	-6,457518E-1
1,635937E+3	-5,715422E-2	1,635937E+3	-5,779665E-1	1,635937E+3	-6,243290E-2	1,635937E+3	-5,805247E-1	1,635937E+3	-1,202110E-1	1,635937E+3	-6,520074E-1	1,635937E+3	-1,129078E-1	1,635937E+3	-6,466570E-1
1,637500E+3	-6,031125E-2	1,637500E+3	-5,798453E-1	1,637500E+3	-6,495483E-2	1,637500E+3	-5,822245E-1	1,637500E+3	-1,196136E-1	1,637500E+3	-6,532090E-1	1,637500E+3	-1,134394E-1	1,637500E+3	-6,478665E-1
1,639062E+3	-6,202021E-2	1,639062E+3	-5,811022E-1	1,639062E+3	-6,663970E-2	1,639062E+3	-5,834240E-1	1,639062E+3	-1,193057E-1	1,639062E+3	-6,541008E-1	1,639062E+3	-1,130970E-1	1,639062E+3	-6,487278E-1
1,640625E+3	-6,431642E-2	1,640625E+3	-5,828541E-1	1,640625E+3	-6,891898E-2	1,640625E+3	-5,851037E-1	1,640625E+3	-1,195860E-1	1,640625E+3	-6,552508E-1	1,640625E+3	-1,133335E-1	1,640625E+3	-6,498542E-1
1,642187E+3	-6,621797E-2	1,642187E+3	-5,842334E-1	1,642187E+3	-7,058006E-2	1,642187E+3	-5,862962E-1	1,642187E+3	-1,209233E-1	1,642187E+3	-6,558913E-1	1,642187E+3	-1,141177E-1	1,642187E+3	-6,506233E-1
1,643750E+3	-6,870555E-2	1,643750E+3	-5,860894E-1	1,643750E+3	-7,282369E-2	1,643750E+3	-5,879296E-1	1,643750E+3	-1,229626E-1	1,643750E+3	-6,568173E-1	1,643750E+3	-1,155483E-1	1,643750E+3	-6,516773E-1
1,645312E+3	-7,029839E-2	1,645312E+3	-5,873959E-1	1,645312E+3	-7,421176E-2	1,645312E+3	-5,891071E-1	1,645312E+3	-1,277302E-1	1,645312E+3	-6,569873E-1	1,645312E+3	-1,185438E-1	1,645312E+3	-6,521885E-1
1,646875E+3	-7,244814E-2	1,646875E+3	-5,891216E-1	1,646875E+3	-7,615153E-2	1,646875E+3	-5,906772E-1	1,646875E+3	-1,334786E-1	1,646875E+3	-6,574975E-1	1,646875E+3	-1,223472E-1	1,646875E+3	-6,530230E-1
1,648437E+3	-7,402830E-2	1,648437E+3	-5,903363E-1	1,648437E+3	-7,753156E-2	1,648437E+3	-5,919352E-1	1,648437E+3	-1,942903E-1	1,648437E+3	-6,608188E-1	1,648437E+3	-1,275314E-1	1,648437E+3	-6,531239E-1
1,650000E+3	-7,615757E-2	1,650000E+3	-5,919321E-1	1,650000E+3	-7,944694E-2	1,650000E+3	-5,935622E-1	1,650000E+3	-2,682113E-1	1,650000E+3	-6,669051E-1	1,650000E+3	-1,336919E-1	1,650000E+3	-6,535486E-1
1,651562E+3	-7,849532E-2	1,651562E+3	-5,931690E-1	1,651562E+3	-8,132147E-2	1,651562E+3	-5,948371E-1	1,651562E+3	-2,637873E-1	1,651562E+3	-6,697148E-1	1,651562E+3	-1,874449E-1	1,651562E+3	-6,596510E-1
1,653125E+3	-8,142267E-2	1,653125E+3	-5,947928E-1	1,653125E+3	-8,375286E-2	1,653125E+3	-5,964768E-1	1,653125E+3	-2,595950E-1	1,653125E+3	-6,725319E-1	1,653125E+3	-2,514465E-1	1,653125E+3	-6,687824E-1
1,654687E+3	-1,450316E-1	1,654687E+3	-6,020065E-1	1,654687E+3	-1,484058E-1	1,654687E+3	-6,035206E-1	1,654687E+3	-2,562019E-1	1,654687E+3	-6,749622E-1	1,654687E+3	-2,480427E-1	1,654687E+3	-6,711925E-1
