Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
1,607812E+3	9,996840E+1	1,607812E+3	9,998282E+1	1,607812E+3	9,979884E+1	1,607812E+3	9,989887E+1
1,609375E+3	9,996070E+1	1,609375E+3	9,997024E+1	1,609375E+3	9,980189E+1	1,609375E+3	9,990122E+1
1,610937E+3	9,994216E+1	1,610937E+3	9,993920E+1	1,610937E+3	9,979472E+1	1,610937E+3	9,988597E+1
1,612500E+3	9,992358E+1	1,612500E+3	9,990805E+1	1,612500E+3	9,978755E+1	1,612500E+3	9,987070E+1
1,614062E+3	9,989330E+1	1,614062E+3	9,987794E+1	1,614062E+3	9,977280E+1	1,614062E+3	9,985026E+1
1,615625E+3	9,986292E+1	1,615625E+3	9,984772E+1	1,615625E+3	9,975802E+1	1,615625E+3	9,982977E+1
1,617187E+3	9,983766E+1	1,617187E+3	9,984975E+1	1,617187E+3	9,974401E+1	1,617187E+3	9,981800E+1
1,618750E+3	9,981233E+1	1,618750E+3	9,985177E+1	1,618750E+3	9,972997E+1	1,618750E+3	9,980621E+1
1,620312E+3	9,979475E+1	1,620312E+3	9,985657E+1	1,620312E+3	9,971666E+1	1,620312E+3	9,980108E+1
1,621875E+3	9,977713E+1	1,621875E+3	9,986136E+1	1,621875E+3	9,970333E+1	1,621875E+3	9,979595E+1
1,623437E+3	9,976188E+1	1,623437E+3	9,985592E+1	1,623437E+3	9,971163E+1	1,623437E+3	9,980562E+1
1,625000E+3	9,974660E+1	1,625000E+3	9,985048E+1	1,625000E+3	9,971993E+1	1,625000E+3	9,981528E+1
1,626562E+3	9,975230E+1	1,626562E+3	9,984244E+1	1,626562E+3	9,974721E+1	1,626562E+3	9,983407E+1
1,628125E+3	9,975800E+1	1,628125E+3	9,983440E+1	1,628125E+3	9,977441E+1	1,628125E+3	9,985282E+1
1,629687E+3	9,978322E+1	1,629687E+3	9,984908E+1	1,629687E+3	9,980642E+1	1,629687E+3	9,987481E+1
1,631250E+3	9,980836E+1	1,631250E+3	9,986374E+1	1,631250E+3	9,983831E+1	1,631250E+3	9,989674E+1
1,632812E+3	9,983996E+1	1,632812E+3	9,989082E+1	1,632812E+3	9,984720E+1	1,632812E+3	9,991408E+1
1,634375E+3	9,987144E+1	1,634375E+3	9,991783E+1	1,634375E+3	9,985607E+1	1,634375E+3	9,993137E+1
1,635937E+3	9,989183E+1	1,635937E+3	9,993937E+1	1,635937E+3	9,984552E+1	1,635937E+3	9,992875E+1
1,637500E+3	9,991218E+1	1,637500E+3	9,996086E+1	1,637500E+3	9,983495E+1	1,637500E+3	9,992612E+1
1,639062E+3	9,992285E+1	1,639062E+3	9,996825E+1	1,639062E+3	9,980327E+1	1,639062E+3	9,990851E+1
1,640625E+3	9,993352E+1	1,640625E+3	9,997564E+1	1,640625E+3	9,977148E+1	1,640625E+3	9,989086E+1
1,642187E+3	9,992952E+1	1,642187E+3	9,997113E+1	1,642187E+3	9,973504E+1	1,642187E+3	9,986148E+1
1,643750E+3	9,992552E+1	1,643750E+3	9,996663E+1	1,643750E+3	9,969845E+1	1,643750E+3	9,983200E+1
1,645312E+3	9,991272E+1	1,645312E+3	9,995188E+1	1,645312E+3	9,969148E+1	1,645312E+3	9,981330E+1
1,646875E+3	9,989990E+1	1,646875E+3	9,993711E+1	1,646875E+3	9,968451E+1	1,646875E+3	9,979457E+1
1,648437E+3	9,988023E+1	1,648437E+3	9,990997E+1	1,648437E+3	9,984915E+1	1,648437E+3	9,982147E+1
1,650000E+3	9,986052E+1	1,650000E+3	9,988275E+1	1,650000E+3	1,000107E+2	1,650000E+3	9,984828E+1
1,651562E+3	9,983862E+1	1,651562E+3	9,984924E+1	1,651562E+3	1,000490E+2	1,651562E+3	9,995242E+1
1,653125E+3	9,981666E+1	1,653125E+3	9,981560E+1	1,653125E+3	1,000870E+2	1,653125E+3	1,000553E+2
1,654687E+3	9,983258E+1	1,654687E+3	9,986639E+1	1,654687E+3	1,000907E+2	1,654687E+3	1,000675E+2
1,656250E+3	9,984847E+1	1,656250E+3	9,991689E+1	1,656250E+3	1,000945E+2	1,656250E+3	1,000796E+2
1,657812E+3	9,991068E+1	1,657812E+3	9,996973E+1	1,657812E+3	1,000819E+2	1,657812E+3	1,000678E+2
1,659375E+3	9,997245E+1	1,659375E+3	1,000223E+2	1,659375E+3	1,000693E+2	1,659375E+3	1,000559E+2
1,660937E+3	1,000042E+2	1,660937E+3	1,000421E+2	1,660937E+3	1,000845E+2	1,660937E+3	1,000504E+2
1,662500E+3	1,000359E+2	1,662500E+3	1,000619E+2	1,662500E+3	1,000996E+2	1,662500E+3	1,000448E+2
1,664062E+3	1,000443E+2	1,664062E+3	1,000572E+2	1,664062E+3	1,001366E+2	1,664062E+3	1,000762E+2
1,665625E+3	1,000527E+2	1,665625E+3	1,000525E+2	1,665625E+3	1,001735E+2	1,665625E+3	1,001075E+2
1,667187E+3	1,000547E+2	1,667187E+3	1,000480E+2	1,667187E+3	1,001639E+2	1,667187E+3	1,001269E+2
1,668750E+3	1,000568E+2	1,668750E+3	1,000436E+2	1,668750E+3	1,001544E+2	1,668750E+3	1,001463E+2
1,670312E+3	1,000624E+2	1,670312E+3	1,000518E+2	1,670312E+3	1,001136E+2	1,670312E+3	1,001304E+2
1,671875E+3	1,000680E+2	1,671875E+3	1,000600E+2	1,671875E+3	1,000725E+2	1,671875E+3	1,001145E+2
1,673437E+3	1,000697E+2	1,673437E+3	1,000613E+2	1,673437E+3	1,000311E+2	1,673437E+3	1,000784E+2
1,675000E+3	1,000713E+2	1,675000E+3	1,000625E+2	1,675000E+3	9,998937E+1	1,675000E+3	1,000423E+2
1,676562E+3	1,000665E+2	1,676562E+3	1,000574E+2	1,676562E+3	9,999781E+1	1,676562E+3	1,000196E+2
1,678125E+3	1,000618E+2	1,678125E+3	1,000522E+2	1,678125E+3	1,000063E+2	1,678125E+3	9,999692E+1
1,679687E+3	1,000577E+2	1,679687E+3	1,000447E+2	1,679687E+3	1,000210E+2	1,679687E+3	1,000002E+2
1,681250E+3	1,000536E+2	1,681250E+3	1,000373E+2	1,681250E+3	1,000357E+2	1,681250E+3	1,000034E+2
1,682812E+3	1,000514E+2	1,682812E+3	1,000352E+2	1,682812E+3	1,000092E+2	1,682812E+3	1,000044E+2
1,684375E+3	1,000492E+2	1,684375E+3	1,000330E+2	1,684375E+3	9,998260E+1	1,684375E+3	1,000053E+2
1,685937E+3	1,000435E+2	1,685937E+3	1,000276E+2	1,685937E+3	9,995166E+1	1,685937E+3	9,997766E+1
1,687500E+3	1,000379E+2	1,687500E+3	1,000221E+2	1,687500E+3	9,992062E+1	1,687500E+3	9,994993E+1
1,689062E+3	1,000276E+2	1,689062E+3	1,000190E+2	1,689062E+3	9,991801E+1	1,689062E+3	9,992764E+1
1,690625E+3	1,000173E+2	1,690625E+3	1,000158E+2	1,690625E+3	9,991540E+1	1,690625E+3	9,990530E+1
1,692187E+3	1,000110E+2	1,692187E+3	1,000043E+2	1,692187E+3	9,993204E+1	1,692187E+3	9,992026E+1
1,693750E+3	1,000046E+2	1,693750E+3	9,999282E+1	1,693750E+3	9,994866E+1	1,693750E+3	9,993520E+1
1,695312E+3	9,999476E+1	1,695312E+3	9,998121E+1	1,695312E+3	9,997257E+1	1,695312E+3	9,995908E+1
1,696875E+3	9,998493E+1	1,696875E+3	9,996958E+1	1,696875E+3	9,999642E+1	1,696875E+3	9,998290E+1
1,698437E+3	9,997012E+1	1,698437E+3	9,997027E+1	1,698437E+3	1,000112E+2	1,698437E+3	9,997808E+1
1,700000E+3	9,995528E+1	1,700000E+3	9,997096E+1	1,700000E+3	1,000261E+2	1,700000E+3	9,997325E+1
1,701562E+3	9,996459E+1	1,701562E+3	9,998099E+1	1,701562E+3	1,000300E+2	1,701562E+3	9,998372E+1
1,703125E+3	9,997388E+1	1,703125E+3	9,999101E+1	1,703125E+3	1,000340E+2	1,703125E+3	9,999418E+1
1,704687E+3	1,000050E+2	1,704687E+3	9,999437E+1	1,704687E+3	1,000368E+2	1,704687E+3	9,999756E+1
1,706250E+3	1,000359E+2	1,706250E+3	9,999774E+1	1,706250E+3	1,000396E+2	1,706250E+3	1,000009E+2
1,707812E+3	1,000545E+2	1,707812E+3	1,000070E+2	1,707812E+3	1,000461E+2	1,707812E+3	9,998660E+1
1,709375E+3	1,000731E+2	1,709375E+3	1,000163E+2	1,709375E+3	1,000527E+2	1,709375E+3	9,997224E+1
1,710937E+3	1,000770E+2	1,710937E+3	1,000256E+2	1,710937E+3	1,000621E+2	1,710937E+3	9,996997E+1
1,712500E+3	1,000809E+2	1,712500E+3	1,000350E+2	1,712500E+3	1,000714E+2	1,712500E+3	9,996770E+1
1,714062E+3	1,000641E+2	1,714062E+3	1,000344E+2	1,714062E+3	1,000699E+2	1,714062E+3	9,998469E+1
1,715625E+3	1,000472E+2	1,715625E+3	1,000337E+2	1,715625E+3	1,000683E+2	1,715625E+3	1,000017E+2
1,717187E+3	1,000209E+2	1,717187E+3	1,000238E+2	1,717187E+3	1,000592E+2	1,717187E+3	1,000138E+2
1,718750E+3	9,999452E+1	1,718750E+3	1,000139E+2	1,718750E+3	1,000502E+2	1,718750E+3	1,000260E+2
1,720312E+3	9,999586E+1	1,720312E+3	1,000082E+2	1,720312E+3	1,000479E+2	1,720312E+3	1,000112E+2
1,721875E+3	9,999720E+1	1,721875E+3	1,000025E+2	1,721875E+3	1,000457E+2	1,721875E+3	9,999645E+1
1,723437E+3	1,000265E+2	1,723437E+3	1,000023E+2	1,723437E+3	1,000531E+2	1,723437E+3	9,998170E+1
1,725000E+3	1,000558E+2	1,725000E+3	1,000020E+2	1,725000E+3	1,000605E+2	1,725000E+3	9,996692E+1
1,726562E+3	1,000595E+2	1,726562E+3	1,000200E+2	1,726562E+3	1,000859E+2	1,726562E+3	9,998156E+1
1,728125E+3	1,000631E+2	1,728125E+3	1,000380E+2	1,728125E+3	1,001112E+2	1,728125E+3	9,999617E+1
1,729687E+3	1,000488E+2	1,729687E+3	1,000531E+2	1,729687E+3	1,001127E+2	1,729687E+3	1,000024E+2
1,731250E+3	1,000345E+2	1,731250E+3	1,000681E+2	1,731250E+3	1,001142E+2	1,731250E+3	1,000086E+2
1,732812E+3	1,000193E+2	1,732812E+3	1,000680E+2	1,732812E+3	1,000938E+2	1,732812E+3	1,000066E+2
1,734375E+3	1,000041E+2	1,734375E+3	1,000678E+2	1,734375E+3	1,000733E+2	1,734375E+3	1,000045E+2
1,735937E+3	9,999892E+1	1,735937E+3	1,000537E+2	1,735937E+3	1,000550E+2	1,735937E+3	1,000009E+2
1,737500E+3	9,999375E+1	1,737500E+3	1,000396E+2	1,737500E+3	1,000366E+2	1,737500E+3	9,999735E+1
1,739062E+3	9,999603E+1	1,739062E+3	1,000272E+2	1,739062E+3	1,000325E+2	1,739062E+3	9,999114E+1
1,740625E+3	9,999831E+1	1,740625E+3	1,000148E+2	1,740625E+3	1,000283E+2	1,740625E+3	9,998493E+1
1,742187E+3	1,000009E+2	1,742187E+3	1,000071E+2	1,742187E+3	1,000319E+2	1,742187E+3	9,997664E+1
1,743750E+3	1,000035E+2	1,743750E+3	9,999943E+1	1,743750E+3	1,000354E+2	1,743750E+3	9,996834E+1
1,745312E+3	1,000110E+2	1,745312E+3	1,000037E+2	1,745312E+3	1,000400E+2	1,745312E+3	9,997004E+1
1,746875E+3	1,000184E+2	1,746875E+3	1,000080E+2	1,746875E+3	1,000447E+2	1,746875E+3	9,997174E+1
1,748437E+3	1,000253E+2	1,748437E+3	9,999743E+1	1,748437E+3	1,000380E+2	1,748437E+3	9,996895E+1
1,750000E+3	1,000321E+2	1,750000E+3	9,998689E+1	1,750000E+3	1,000313E+2	1,750000E+3	9,996616E+1
1,751562E+3	1,000374E+2	1,751562E+3	9,998449E+1	1,751562E+3	1,000118E+2	1,751562E+3	9,995702E+1
1,753125E+3	1,000426E+2	1,753125E+3	9,998209E+1	1,753125E+3	9,999233E+1	1,753125E+3	9,994787E+1
1,754687E+3	1,000369E+2	1,754687E+3	9,997731E+1	1,754687E+3	9,997034E+1	1,754687E+3	9,993122E+1
1,756250E+3	1,000312E+2	1,756250E+3	9,997252E+1	1,756250E+3	9,994829E+1	1,756250E+3	9,991454E+1
1,757812E+3	1,000126E+2	1,757812E+3	9,996990E+1	1,757812E+3	9,994626E+1	1,757812E+3	9,991287E+1
1,759375E+3	9,999401E+1	1,759375E+3	9,996728E+1	1,759375E+3	9,994423E+1	1,759375E+3	9,991119E+1
1,760937E+3	9,999090E+1	1,760937E+3	9,997722E+1	1,760937E+3	9,996241E+1	1,760937E+3	9,992710E+1
1,762500E+3	9,998780E+1	1,762500E+3	9,998716E+1	1,762500E+3	9,998056E+1	1,762500E+3	9,994297E+1
1,764062E+3	9,999838E+1	1,764062E+3	1,000048E+2	1,764062E+3	1,000034E+2	1,764062E+3	9,996184E+1
1,765625E+3	1,000089E+2	1,765625E+3	1,000224E+2	1,765625E+3	1,000261E+2	1,765625E+3	9,998066E+1
1,767187E+3	1,000214E+2	1,767187E+3	1,000293E+2	1,767187E+3	1,000411E+2	1,767187E+3	9,999631E+1
1,768750E+3	1,000338E+2	1,768750E+3	1,000362E+2	1,768750E+3	1,000561E+2	1,768750E+3	1,000119E+2
1,770312E+3	1,000326E+2	1,770312E+3	1,000349E+2	1,770312E+3	1,000581E+2	1,770312E+3	1,000182E+2
1,771875E+3	1,000314E+2	1,771875E+3	1,000336E+2	1,771875E+3	1,000601E+2	1,771875E+3	1,000244E+2
1,773437E+3	1,000196E+2	1,773437E+3	1,000274E+2	1,773437E+3	1,000534E+2	1,773437E+3	1,000252E+2
1,775000E+3	1,000078E+2	1,775000E+3	1,000211E+2	1,775000E+3	1,000466E+2	1,775000E+3	1,000259E+2
1,776562E+3	1,000026E+2	1,776562E+3	1,000166E+2	1,776562E+3	1,000320E+2	1,776562E+3	1,000136E+2
1,778125E+3	9,999749E+1	1,778125E+3	1,000121E+2	1,778125E+3	1,000173E+2	1,778125E+3	1,000012E+2
1,779687E+3	1,000062E+2	1,779687E+3	1,000104E+2	1,779687E+3	1,000056E+2	1,779687E+3	9,998374E+1
1,781250E+3	1,000150E+2	1,781250E+3	1,000087E+2	1,781250E+3	9,999387E+1	1,781250E+3	9,996630E+1
1,782812E+3	1,000214E+2	1,782812E+3	1,000008E+2	1,782812E+3	9,999574E+1	1,782812E+3	9,995533E+1
1,784375E+3	1,000279E+2	1,784375E+3	9,999293E+1	1,784375E+3	9,999761E+1	1,784375E+3	9,994435E+1
1,785937E+3	1,000188E+2	1,785937E+3	9,998070E+1	1,785937E+3	1,000049E+2	1,785937E+3	9,995111E+1
1,787500E+3	1,000098E+2	1,787500E+3	9,996845E+1	1,787500E+3	1,000121E+2	1,787500E+3	9,995787E+1
1,789062E+3	9,999020E+1	1,789062E+3	9,996173E+1	1,789062E+3	1,000118E+2	1,789062E+3	9,998006E+1
1,790625E+3	9,997059E+1	1,790625E+3	9,995501E+1	1,790625E+3	1,000115E+2	1,790625E+3	1,000022E+2
1,792187E+3	9,995178E+1	1,792187E+3	9,996625E+1	1,792187E+3	1,000046E+2	1,792187E+3	1,000148E+2
1,793750E+3	9,993294E+1	1,793750E+3	9,997747E+1	1,793750E+3	9,999773E+1	1,793750E+3	1,000273E+2
1,795312E+3	9,992722E+1	1,795312E+3	9,999894E+1	1,795312E+3	9,999275E+1	1,795312E+3	1,000306E+2
1,796875E+3	9,992150E+1	1,796875E+3	1,000204E+2	1,796875E+3	9,998776E+1	1,796875E+3	1,000339E+2
1,798437E+3	9,992868E+1	1,798437E+3	1,000296E+2	1,798437E+3	9,999297E+1	1,798437E+3	1,000307E+2
1,800000E+3	9,993585E+1	1,800000E+3	1,000389E+2	1,800000E+3	9,999817E+1	1,800000E+3	1,000276E+2
1,801562E+3	9,994326E+1	1,801562E+3	1,000366E+2	1,801562E+3	1,000006E+2	1,801562E+3	1,000210E+2
1,803125E+3	9,995066E+1	1,803125E+3	1,000342E+2	1,803125E+3	1,000031E+2	1,803125E+3	1,000144E+2
1,804687E+3	9,996411E+1	1,804687E+3	1,000278E+2	1,804687E+3	9,999874E+1	1,804687E+3	1,000067E+2
1,806250E+3	9,997753E+1	1,806250E+3	1,000215E+2	1,806250E+3	9,999441E+1	1,806250E+3	9,999895E+1
1,807812E+3	9,999672E+1	1,807812E+3	1,000165E+2	1,807812E+3	9,998754E+1	1,807812E+3	9,999673E+1
1,809375E+3	1,000159E+2	1,809375E+3	1,000115E+2	1,809375E+3	9,998067E+1	1,809375E+3	9,999451E+1
1,810937E+3	1,000336E+2	1,810937E+3	1,000052E+2	1,810937E+3	9,998366E+1	1,810937E+3	1,000010E+2
1,812500E+3	1,000513E+2	1,812500E+3	9,999902E+1	1,812500E+3	9,998666E+1	1,812500E+3	1,000074E+2
1,814062E+3	1,000429E+2	1,814062E+3	9,998400E+1	1,814062E+3	9,999463E+1	1,814062E+3	1,000111E+2
1,815625E+3	1,000345E+2	1,815625E+3	9,996896E+1	1,815625E+3	1,000026E+2	1,815625E+3	1,000149E+2
1,817187E+3	1,000153E+2	1,817187E+3	9,995799E+1	1,817187E+3	1,000011E+2	1,817187E+3	1,000097E+2
1,818750E+3	9,999603E+1	1,818750E+3	9,994701E+1	1,818750E+3	9,999965E+1	1,818750E+3	1,000045E+2
1,820312E+3	9,998054E+1	1,820312E+3	9,994480E+1	1,820312E+3	9,998760E+1	1,820312E+3	1,000003E+2
1,821875E+3	9,996502E+1	1,821875E+3	9,994259E+1	1,821875E+3	9,997553E+1	1,821875E+3	9,999616E+1
1,823437E+3	9,997404E+1	1,823437E+3	9,995553E+1	1,823437E+3	9,996128E+1	1,823437E+3	1,000074E+2
1,825000E+3	9,998304E+1	1,825000E+3	9,996844E+1	1,825000E+3	9,994701E+1	1,825000E+3	1,000186E+2
1,826562E+3	9,999035E+1	1,826562E+3	9,998126E+1	1,826562E+3	9,996090E+1	1,826562E+3	1,000255E+2
1,828125E+3	9,999766E+1	1,828125E+3	9,999405E+1	1,828125E+3	9,997476E+1	1,828125E+3	1,000323E+2
1,829687E+3	9,999255E+1	1,829687E+3	1,000017E+2	1,829687E+3	9,999381E+1	1,829687E+3	1,000257E+2
1,831250E+3	9,998744E+1	1,831250E+3	1,000094E+2	1,831250E+3	1,000128E+2	1,831250E+3	1,000191E+2
1,832812E+3	9,998728E+1	1,832812E+3	1,000076E+2	1,832812E+3	1,000236E+2	1,832812E+3	1,000046E+2
1,834375E+3	9,998711E+1	1,834375E+3	1,000058E+2	1,834375E+3	1,000345E+2	1,834375E+3	9,999012E+1
1,835937E+3	9,999271E+1	1,835937E+3	9,999996E+1	1,835937E+3	1,000322E+2	1,835937E+3	9,999104E+1
1,837500E+3	9,999831E+1	1,837500E+3	9,999412E+1	1,837500E+3	1,000300E+2	1,837500E+3	9,999195E+1
1,839062E+3	1,000116E+2	1,839062E+3	9,998680E+1	1,839062E+3	1,000289E+2	1,839062E+3	1,000030E+2
1,840625E+3	1,000248E+2	1,840625E+3	9,997947E+1	1,840625E+3	1,000277E+2	1,840625E+3	1,000140E+2
1,842187E+3	1,000241E+2	1,842187E+3	9,997385E+1	1,842187E+3	1,000370E+2	1,842187E+3	1,000159E+2
1,843750E+3	1,000234E+2	1,843750E+3	9,996822E+1	1,843750E+3	1,000462E+2	1,843750E+3	1,000178E+2
1,845312E+3	1,000181E+2	1,845312E+3	9,997116E+1	1,845312E+3	1,000461E+2	1,845312E+3	1,000094E+2
1,846875E+3	1,000127E+2	1,846875E+3	9,997410E+1	1,846875E+3	1,000460E+2	1,846875E+3	1,000010E+2
1,848437E+3	1,000013E+2	1,848437E+3	9,997435E+1	1,848437E+3	1,000568E+2	1,848437E+3	9,998098E+1
1,850000E+3	9,998976E+1	1,850000E+3	9,997459E+1	1,850000E+3	1,000675E+2	1,850000E+3	9,996094E+1
1,851562E+3	1,000147E+2	1,851562E+3	1,000000E+2	1,851562E+3	1,000516E+2	1,851562E+3	9,997724E+1
1,853125E+3	1,000396E+2	1,853125E+3	1,000253E+2	1,853125E+3	1,000357E+2	1,853125E+3	9,999350E+1
1,854687E+3	1,000362E+2	1,854687E+3	1,000204E+2	1,854687E+3	1,000350E+2	1,854687E+3	9,999343E+1
1,856250E+3	1,000327E+2	1,856250E+3	1,000154E+2	1,856250E+3	1,000343E+2	1,856250E+3	9,999336E+1
1,857812E+3	1,000327E+2	1,857812E+3	1,000171E+2	1,857812E+3	1,000368E+2	1,857812E+3	9,999777E+1
1,859375E+3	1,000327E+2	1,859375E+3	1,000187E+2	1,859375E+3	1,000392E+2	1,859375E+3	1,000022E+2
1,860937E+3	1,000271E+2	1,860937E+3	1,000166E+2	1,860937E+3	1,000368E+2	1,860937E+3	1,000059E+2
1,862500E+3	1,000216E+2	1,862500E+3	1,000145E+2	1,862500E+3	1,000344E+2	1,862500E+3	1,000095E+2
1,864062E+3	1,000089E+2	1,864062E+3	1,000094E+2	1,864062E+3	1,000327E+2	1,864062E+3	1,000099E+2
1,865625E+3	9,999619E+1	1,865625E+3	1,000044E+2	1,865625E+3	1,000309E+2	1,865625E+3	1,000103E+2
1,867187E+3	9,998639E+1	1,867187E+3	9,999992E+1	1,867187E+3	1,000303E+2	1,867187E+3	1,000071E+2
1,868750E+3	9,997658E+1	1,868750E+3	9,999549E+1	1,868750E+3	1,000296E+2	1,868750E+3	1,000038E+2
1,870312E+3	9,997824E+1	1,870312E+3	9,999715E+1	1,870312E+3	1,000256E+2	1,870312E+3	1,000009E+2
1,871875E+3	9,997989E+1	1,871875E+3	9,999880E+1	1,871875E+3	1,000216E+2	1,871875E+3	9,999797E+1
1,873437E+3	9,998934E+1	1,873437E+3	9,999765E+1	1,873437E+3	1,000132E+2	1,873437E+3	9,999863E+1
1,875000E+3	9,999878E+1	1,875000E+3	9,999650E+1	1,875000E+3	1,000048E+2	1,875000E+3	9,999929E+1
1,876562E+3	1,000055E+2	1,876562E+3	9,998988E+1	1,876562E+3	9,999753E+1	1,876562E+3	1,000046E+2
1,878125E+3	1,000122E+2	1,878125E+3	9,998325E+1	1,878125E+3	9,999020E+1	1,878125E+3	1,000098E+2
1,879687E+3	1,000181E+2	1,879687E+3	9,997789E+1	1,879687E+3	9,998724E+1	1,879687E+3	1,000084E+2
1,881250E+3	1,000240E+2	1,881250E+3	9,997252E+1	1,881250E+3	9,998428E+1	1,881250E+3	1,000070E+2
1,882812E+3	1,000284E+2	1,882812E+3	9,997770E+1	1,882812E+3	9,999001E+1	1,882812E+3	9,999395E+1
1,884375E+3	1,000328E+2	1,884375E+3	9,998287E+1	1,884375E+3	9,999574E+1	1,884375E+3	9,998088E+1
1,885937E+3	1,000290E+2	1,885937E+3	9,998968E+1	1,885937E+3	1,000053E+2	1,885937E+3	9,996836E+1
1,887500E+3	1,000253E+2	1,887500E+3	9,999647E+1	1,887500E+3	1,000149E+2	1,887500E+3	9,995584E+1
1,889062E+3	1,000180E+2	1,889062E+3	9,999788E+1	1,889062E+3	1,000227E+2	1,889062E+3	9,995952E+1
1,890625E+3	1,000106E+2	1,890625E+3	9,999929E+1	1,890625E+3	1,000305E+2	1,890625E+3	9,996320E+1
1,892187E+3	1,000034E+2	1,892187E+3	9,999249E+1	1,892187E+3	1,000294E+2	1,892187E+3	9,997737E+1
1,893750E+3	9,999623E+1	1,893750E+3	9,998568E+1	1,893750E+3	1,000283E+2	1,893750E+3	9,999152E+1
1,895312E+3	9,998739E+1	1,895312E+3	9,997988E+1	1,895312E+3	1,000170E+2	1,895312E+3	9,999718E+1
1,896875E+3	9,997855E+1	1,896875E+3	9,997409E+1	1,896875E+3	1,000058E+2	1,896875E+3	1,000028E+2
1,898437E+3	9,996853E+1	1,898437E+3	9,998113E+1	1,898437E+3	9,999330E+1	1,898437E+3	1,000057E+2
1,900000E+3	9,995851E+1	1,900000E+3	9,998817E+1	1,900000E+3	9,998079E+1	1,900000E+3	1,000085E+2
1,901562E+3	9,995932E+1	1,901562E+3	1,000050E+2	1,901562E+3	9,996988E+1	1,901562E+3	1,000130E+2
1,903125E+3	9,996014E+1	1,903125E+3	1,000218E+2	1,903125E+3	9,995896E+1	1,903125E+3	1,000175E+2
1,904687E+3	9,997230E+1	1,904687E+3	1,000303E+2	1,904687E+3	9,995338E+1	1,904687E+3	1,000252E+2
1,906250E+3	9,998443E+1	1,906250E+3	1,000388E+2	1,906250E+3	9,994780E+1	1,906250E+3	1,000330E+2
1,907812E+3	9,999460E+1	1,907812E+3	1,000314E+2	1,907812E+3	9,995285E+1	1,907812E+3	1,000374E+2
1,909375E+3	1,000048E+2	1,909375E+3	1,000240E+2	1,909375E+3	9,995789E+1	1,909375E+3	1,000418E+2
1,910937E+3	1,000082E+2	1,910937E+3	1,000178E+2	1,910937E+3	9,997160E+1	1,910937E+3	1,000397E+2
1,912500E+3	1,000116E+2	1,912500E+3	1,000116E+2	1,912500E+3	9,998528E+1	1,912500E+3	1,000375E+2
1,914062E+3	1,000152E+2	1,914062E+3	1,000102E+2	1,914062E+3	9,998740E+1	1,914062E+3	1,000316E+2
1,915625E+3	1,000188E+2	1,915625E+3	1,000088E+2	1,915625E+3	9,998951E+1	1,915625E+3	1,000258E+2
1,917187E+3	1,000211E+2	1,917187E+3	1,000157E+2	1,917187E+3	9,998904E+1	1,917187E+3	1,000202E+2
1,918750E+3	1,000235E+2	1,918750E+3	1,000226E+2	1,918750E+3	9,998857E+1	1,918750E+3	1,000147E+2
1,920312E+3	1,000165E+2	1,920312E+3	1,000379E+2	1,920312E+3	9,999292E+1	1,920312E+3	1,000111E+2
1,921875E+3	1,000095E+2	1,921875E+3	1,000532E+2	1,921875E+3	9,999727E+1	1,921875E+3	1,000075E+2
1,923437E+3	1,000082E+2	1,923437E+3	1,000687E+2	1,923437E+3	9,999794E+1	1,923437E+3	9,999584E+1
1,925000E+3	1,000069E+2	1,925000E+3	1,000843E+2	1,925000E+3	9,999862E+1	1,925000E+3	9,998420E+1
1,926562E+3	1,000204E+2	1,926562E+3	1,000909E+2	1,926562E+3	9,999497E+1	1,926562E+3	9,997448E+1
1,928125E+3	1,000338E+2	1,928125E+3	1,000975E+2	1,928125E+3	9,999132E+1	1,928125E+3	9,996474E+1
1,929687E+3	1,000394E+2	1,929687E+3	1,000947E+2	1,929687E+3	9,999564E+1	1,929687E+3	9,996475E+1
1,931250E+3	1,000451E+2	1,931250E+3	1,000919E+2	1,931250E+3	9,999995E+1	1,931250E+3	9,996476E+1
1,932812E+3	1,000352E+2	1,932812E+3	1,000908E+2	1,932812E+3	1,000099E+2	1,932812E+3	9,996850E+1
1,934375E+3	1,000254E+2	1,934375E+3	1,000897E+2	1,934375E+3	1,000199E+2	1,934375E+3	9,997223E+1
1,935937E+3	1,000124E+2	1,935937E+3	1,000847E+2	1,935937E+3	1,000235E+2	1,935937E+3	9,997248E+1
1,937500E+3	9,999934E+1	1,937500E+3	1,000797E+2	1,937500E+3	1,000271E+2	1,937500E+3	9,997273E+1
1,939062E+3	9,998589E+1	1,939062E+3	1,000595E+2	1,939062E+3	1,000168E+2	1,939062E+3	9,997724E+1
1,940625E+3	9,997242E+1	1,940625E+3	1,000392E+2	1,940625E+3	1,000064E+2	1,940625E+3	9,998175E+1
1,942187E+3	9,997165E+1	1,942187E+3	1,000051E+2	1,942187E+3	9,999092E+1	1,942187E+3	9,999418E+1
1,943750E+3	9,997088E+1	1,943750E+3	9,997087E+1	1,943750E+3	9,997537E+1	1,943750E+3	1,000066E+2
